Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.058,0.052,0.00,613.00
2,Runner,1.000,0.000,0.000,0.059,0.059,0.00,651.00
3,Draw,0.667,0.000,0.333,0.027,0.066,0.44,999.00
4,Draw,0.500,0.000,0.500,0.093,0.049,0.00,999.00
5,Runner,0.600,0.000,0.400,0.057,0.045,0.00,429.00
6,Draw,0.500,0.000,0.500,0.046,0.085,2.14,999.00
7,Draw,0.429,0.000,0.571,0.056,0.042,0.00,999.00
8,Draw,0.375,0.000,0.625,0.054,0.064,3.18,999.00
9,Draw,0.333,0.000,0.667,0.058,0.097,13.70,999.00
10,Runner,0.400,0.000,0.600,0.053,0.072,0.00,635.00
11,Runner,0.455,0.000,0.545,0.061,0.011,1.08,405.00
12,Runner,0.500,0.000,0.500,0.036,0.041,0.00,291.00
13,Pursuer,0.462,0.077,0.462,0.099,0.054,0.00,103.00
14,Pursuer,0.429,0.143,0.429,0.071,0.047,0.00,616.00
15,Pursuer,0.400,0.200,0.400,0.052,0.070,0.00,745.00
16,Pursuer,0.375,0.250,0.375,0.007,0.055,0.00,268.00
17,Pursuer,0.353,0.294,0.353,0.049,0.062,0.00,514.00
18,Runner,0.389,0.278,0.333,0.040,0.080,1.60,231.00
19,Runner,0.421,0.263,0.316,0.041,0.076,0.00,392.00
20,Pursuer,0.400,0.300,0.300,0.069,0.046,0.00,912.00
21,Pursuer,0.381,0.333,0.286,0.052,0.071,0.00,383.00
22,Runner,0.409,0.318,0.273,0.046,0.068,0.00,206.00
23,Draw,0.391,0.304,0.304,0.065,0.052,0.00,999.00
24,Runner,0.417,0.292,0.292,0.093,0.049,0.00,500.00
25,Runner,0.440,0.280,0.280,0.071,0.044,0.00,982.00
26,Runner,0.462,0.269,0.269,0.050,0.041,0.00,340.00
27,Draw,0.444,0.259,0.296,0.070,0.055,0.00,999.00
28,Pursuer,0.429,0.286,0.286,0.035,0.058,0.00,626.00
29,Runner,0.448,0.276,0.276,0.050,0.075,1.94,796.00
30,Pursuer,0.433,0.300,0.267,0.050,0.011,0.00,328.00
31,Draw,0.419,0.290,0.290,0.060,0.046,0.00,999.00
32,Draw,0.406,0.281,0.313,0.064,0.048,0.00,999.00
33,Runner,0.424,0.273,0.303,0.063,0.047,0.00,338.00
34,Runner,0.441,0.265,0.294,0.074,0.071,1.38,468.00
35,Runner,0.457,0.257,0.286,0.017,0.066,6.28,483.00
36,Pursuer,0.444,0.278,0.278,0.059,0.055,0.00,720.00
37,Pursuer,0.432,0.297,0.270,0.043,0.058,0.00,257.00
38,Runner,0.447,0.289,0.263,0.053,0.070,1.20,398.00
39,Runner,0.462,0.282,0.256,0.102,0.069,0.00,375.00
40,Runner,0.475,0.275,0.250,0.040,0.064,0.00,361.00
41,Runner,0.488,0.268,0.244,0.033,0.037,0.00,541.00
42,Runner,0.500,0.262,0.238,0.059,0.060,0.00,549.00
43,Pursuer,0.488,0.279,0.233,0.070,0.060,0.00,297.00
44,Draw,0.477,0.273,0.250,0.061,0.063,0.00,999.00
45,Draw,0.467,0.267,0.267,0.048,0.068,7.14,999.00
46,Runner,0.478,0.261,0.261,0.076,0.061,0.00,228.00
47,Draw,0.468,0.255,0.277,0.049,0.088,15.82,999.00
48,Runner,0.479,0.250,0.271,0.044,0.082,1.10,626.00
49,Pursuer,0.469,0.265,0.265,0.077,0.059,0.00,520.00
50,Draw,0.460,0.260,0.280,0.050,0.054,0.00,999.00
51,Runner,0.471,0.255,0.275,0.088,0.048,0.00,156.00
52,Runner,0.481,0.250,0.269,0.045,0.046,0.00,467.00
53,Draw,0.472,0.245,0.283,0.044,0.029,0.00,999.00
54,Runner,0.481,0.241,0.278,0.072,0.087,0.00,895.00
55,Pursuer,0.473,0.255,0.273,0.051,0.054,0.00,782.00
56,Draw,0.464,0.250,0.286,0.039,0.054,5.52,999.00
57,Draw,0.456,0.246,0.298,0.095,0.075,0.00,999.00
58,Draw,0.448,0.241,0.310,0.065,0.044,1.44,999.00
59,Pursuer,0.441,0.254,0.305,0.058,0.016,0.00,736.00
60,Pursuer,0.433,0.267,0.300,0.058,0.053,0.00,424.00
61,Pursuer,0.426,0.279,0.295,0.016,0.052,0.00,281.00
62,Pursuer,0.419,0.290,0.290,0.055,0.063,0.00,410.00
63,Pursuer,0.413,0.302,0.286,0.038,0.060,0.00,738.00
64,Runner,0.422,0.297,0.281,0.058,0.086,0.00,674.00
65,Draw,0.415,0.292,0.292,0.100,0.077,5.60,999.00
66,Pursuer,0.409,0.303,0.288,0.058,0.038,0.00,424.00
67,Pursuer,0.403,0.313,0.284,0.044,0.039,0.00,402.00
68,Runner,0.412,0.309,0.279,0.037,0.069,4.96,976.00
69,Runner,0.420,0.304,0.275,0.037,0.047,0.00,355.00
70,Runner,0.429,0.300,0.271,0.065,0.061,0.00,181.00
71,Draw,0.423,0.296,0.282,0.050,0.049,0.00,999.00
72,Draw,0.417,0.292,0.292,0.039,0.063,0.00,999.00
73,Runner,0.425,0.288,0.288,0.055,0.047,0.00,379.00
74,Runner,0.432,0.284,0.284,0.054,0.062,3.22,286.00
75,Pursuer,0.427,0.293,0.280,0.055,0.055,0.00,400.00
76,Runner,0.434,0.289,0.276,0.028,0.051,0.00,676.00
77,Draw,0.429,0.286,0.286,0.044,0.067,0.46,999.00
78,Runner,0.436,0.282,0.282,0.062,0.054,0.00,806.00
79,Draw,0.430,0.278,0.291,0.064,0.100,14.94,999.00
80,Runner,0.438,0.275,0.288,0.081,0.070,11.62,969.00
81,Draw,0.432,0.272,0.296,0.058,0.045,0.00,999.00
82,Draw,0.427,0.268,0.305,0.045,0.042,7.78,999.00
83,Pursuer,0.422,0.277,0.301,0.007,0.080,0.00,307.00
84,Runner,0.429,0.274,0.298,0.071,0.056,0.00,259.00
85,Runner,0.435,0.271,0.294,0.103,0.054,0.00,187.00
86,Draw,0.430,0.267,0.302,0.043,0.078,1.94,999.00
87,Draw,0.425,0.264,0.310,0.098,0.039,0.00,999.00
88,Draw,0.420,0.261,0.318,0.068,0.050,0.00,999.00
89,Runner,0.427,0.258,0.315,0.059,0.051,0.00,352.00
90,Runner,0.433,0.256,0.311,0.047,0.060,0.00,855.00
91,Draw,0.429,0.253,0.319,0.041,0.059,0.00,999.00
92,Pursuer,0.424,0.261,0.315,0.070,0.052,0.00,644.00
93,Runner,0.430,0.258,0.312,0.048,0.066,0.00,511.00
94,Runner,0.436,0.255,0.309,0.085,0.025,0.00,115.00
95,Draw,0.432,0.253,0.316,0.046,0.102,18.24,999.00
96,Pursuer,0.427,0.260,0.313,0.057,0.014,0.00,220.00
97,Draw,0.423,0.258,0.320,0.047,0.071,1.62,999.00
