Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.070,0.069,0.00,970.00
2,Draw,0.500,0.000,0.500,0.046,0.059,9.30,999.00
3,Runner,0.667,0.000,0.333,0.071,0.069,0.00,744.00
4,Draw,0.500,0.000,0.500,0.073,0.067,8.68,999.00
5,Pursuer,0.400,0.200,0.400,0.055,0.051,0.00,448.00
6,Pursuer,0.333,0.333,0.333,0.006,0.061,0.00,340.00
7,Pursuer,0.286,0.429,0.286,0.065,0.016,0.00,139.00
8,Runner,0.375,0.375,0.250,0.039,0.035,0.00,429.00
9,Draw,0.333,0.333,0.333,0.052,0.063,6.22,999.00
10,Runner,0.400,0.300,0.300,0.067,0.071,0.00,909.00
11,Pursuer,0.364,0.364,0.273,0.018,0.072,0.00,755.00
12,Pursuer,0.333,0.417,0.250,0.056,0.057,0.00,593.00
13,Draw,0.308,0.385,0.308,0.043,0.046,0.00,999.00
14,Pursuer,0.286,0.429,0.286,0.037,0.070,0.00,249.00
15,Draw,0.267,0.400,0.333,0.051,0.071,4.92,999.00
16,Runner,0.313,0.375,0.313,0.052,0.041,0.00,190.00
17,Draw,0.294,0.353,0.353,0.063,0.071,10.64,999.00
18,Runner,0.333,0.333,0.333,0.032,0.051,0.00,318.00
19,Draw,0.316,0.316,0.368,0.055,0.069,0.00,999.00
20,Pursuer,0.300,0.350,0.350,0.038,0.053,0.00,373.00
21,Runner,0.333,0.333,0.333,0.074,0.066,0.00,527.00
22,Pursuer,0.318,0.364,0.318,0.064,0.045,0.00,109.00
23,Draw,0.304,0.348,0.348,0.045,0.079,12.76,999.00
24,Pursuer,0.292,0.375,0.333,0.053,0.014,0.00,353.00
25,Runner,0.320,0.360,0.320,0.067,0.028,0.00,240.00
26,Pursuer,0.308,0.385,0.308,0.055,0.063,0.00,480.00
27,Runner,0.333,0.370,0.296,0.049,0.026,0.00,360.00
28,Runner,0.357,0.357,0.286,0.059,0.027,0.00,448.00
29,Pursuer,0.345,0.379,0.276,0.010,0.078,0.00,249.00
30,Runner,0.367,0.367,0.267,0.091,0.044,0.00,314.00
31,Draw,0.355,0.355,0.290,0.066,0.048,3.50,999.00
32,Runner,0.375,0.344,0.281,0.033,0.033,0.00,182.00
33,Draw,0.364,0.333,0.303,0.078,0.059,4.88,999.00
34,Runner,0.382,0.324,0.294,0.049,0.057,0.00,325.00
35,Runner,0.400,0.314,0.286,0.065,0.059,0.00,351.00
36,Pursuer,0.389,0.333,0.278,0.071,0.064,0.00,230.00
37,Pursuer,0.378,0.351,0.270,0.060,0.057,0.00,821.00
38,Runner,0.395,0.342,0.263,0.053,0.089,0.00,490.00
39,Pursuer,0.385,0.359,0.256,0.053,0.049,0.00,300.00
40,Draw,0.375,0.350,0.275,0.072,0.072,9.22,999.00
41,Runner,0.390,0.341,0.268,0.075,0.081,5.54,801.00
42,Pursuer,0.381,0.357,0.262,0.038,0.055,0.00,306.00
43,Draw,0.372,0.349,0.279,0.052,0.082,11.26,999.00
44,Pursuer,0.364,0.364,0.273,0.010,0.050,0.00,453.00
45,Runner,0.378,0.356,0.267,0.063,0.042,0.92,930.00
46,Pursuer,0.370,0.370,0.261,0.079,0.072,0.00,829.00
47,Runner,0.383,0.362,0.255,0.053,0.030,0.00,609.00
48,Runner,0.396,0.354,0.250,0.066,0.053,0.00,635.00
49,Draw,0.388,0.347,0.265,0.041,0.052,0.00,999.00
50,Draw,0.380,0.340,0.280,0.050,0.079,10.66,999.00
51,Runner,0.392,0.333,0.275,0.070,0.098,0.00,309.00
52,Runner,0.404,0.327,0.269,0.042,0.034,0.00,586.00
53,Draw,0.396,0.321,0.283,0.042,0.076,9.32,999.00
54,Runner,0.407,0.315,0.278,0.054,0.055,0.00,391.00
55,Pursuer,0.400,0.327,0.273,0.088,0.093,0.00,242.00
56,Runner,0.411,0.321,0.268,0.069,0.073,2.30,700.00
57,Runner,0.421,0.316,0.263,0.058,0.049,0.00,364.00
58,Pursuer,0.414,0.328,0.259,0.043,0.066,0.00,96.00
59,Draw,0.407,0.322,0.271,0.070,0.064,5.74,999.00
60,Draw,0.400,0.317,0.283,0.049,0.036,0.00,999.00
61,Pursuer,0.393,0.328,0.279,0.056,0.056,0.00,495.00
62,Runner,0.403,0.323,0.274,0.077,0.062,0.00,365.00
63,Pursuer,0.397,0.333,0.270,0.006,0.052,0.00,407.00
64,Runner,0.406,0.328,0.266,0.024,0.068,4.32,975.00
65,Draw,0.400,0.323,0.277,0.068,0.058,2.88,999.00
66,Pursuer,0.394,0.333,0.273,0.087,0.079,0.00,231.00
67,Runner,0.403,0.328,0.269,0.050,0.028,0.00,264.00
68,Draw,0.397,0.324,0.279,0.067,0.057,0.00,999.00
69,Pursuer,0.391,0.333,0.275,0.009,0.049,0.00,225.00
70,Runner,0.400,0.329,0.271,0.050,0.081,0.00,600.00
