Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.024,0.053,0.00,783.00
2,Pursuer,0.500,0.500,0.000,0.052,0.048,0.00,523.00
3,Pursuer,0.333,0.667,0.000,0.040,0.047,0.00,326.00
4,Runner,0.500,0.500,0.000,0.051,0.036,0.00,286.00
5,Runner,0.600,0.400,0.000,0.071,0.096,14.38,986.00
6,Runner,0.667,0.333,0.000,0.052,0.099,3.78,574.00
7,Runner,0.714,0.286,0.000,0.079,0.061,2.12,837.00
8,Runner,0.750,0.250,0.000,0.073,0.029,0.00,146.00
9,Pursuer,0.667,0.333,0.000,0.056,0.059,0.00,64.00
10,Draw,0.600,0.300,0.100,0.053,0.078,0.00,999.00
11,Draw,0.545,0.273,0.182,0.052,0.097,1.14,999.00
12,Pursuer,0.500,0.333,0.167,0.049,0.020,0.00,186.00
13,Draw,0.462,0.308,0.231,0.030,0.048,0.00,999.00
14,Runner,0.500,0.286,0.214,0.047,0.073,1.64,540.00
15,Runner,0.533,0.267,0.200,0.067,0.039,0.00,601.00
16,Pursuer,0.500,0.313,0.188,0.030,0.038,0.00,225.00
17,Draw,0.471,0.294,0.235,0.048,0.058,0.00,999.00
18,Draw,0.444,0.278,0.278,0.091,0.063,0.00,999.00
19,Pursuer,0.421,0.316,0.263,0.057,0.036,0.00,711.00
20,Runner,0.450,0.300,0.250,0.074,0.043,0.00,232.00
21,Pursuer,0.429,0.333,0.238,0.089,0.069,0.00,167.00
22,Draw,0.409,0.318,0.273,0.069,0.066,5.62,999.00
23,Pursuer,0.391,0.348,0.261,0.024,0.040,0.00,359.00
24,Runner,0.417,0.333,0.250,0.072,0.064,0.00,83.00
25,Draw,0.400,0.320,0.280,0.031,0.067,7.00,999.00
26,Runner,0.423,0.308,0.269,0.036,0.056,1.46,969.00
27,Draw,0.407,0.296,0.296,0.075,0.089,10.56,999.00
28,Draw,0.393,0.286,0.321,0.049,0.052,5.42,999.00
29,Runner,0.414,0.276,0.310,0.055,0.023,0.00,738.00
30,Draw,0.400,0.267,0.333,0.052,0.076,4.16,999.00
31,Pursuer,0.387,0.290,0.323,0.079,0.063,0.00,127.00
32,Runner,0.406,0.281,0.313,0.071,0.059,1.74,789.00
33,Runner,0.424,0.273,0.303,0.076,0.070,0.00,196.00
34,Runner,0.441,0.265,0.294,0.050,0.060,3.32,238.00
35,Pursuer,0.429,0.286,0.286,0.065,0.056,0.00,46.00
36,Draw,0.417,0.278,0.306,0.063,0.044,2.54,999.00
37,Draw,0.405,0.270,0.324,0.009,0.075,13.48,999.00
38,Draw,0.395,0.263,0.342,0.049,0.050,0.00,999.00
39,Draw,0.385,0.256,0.359,0.071,0.063,3.64,999.00
40,Draw,0.375,0.250,0.375,0.079,0.070,0.00,999.00
41,Runner,0.390,0.244,0.366,0.047,0.068,0.00,610.00
42,Runner,0.405,0.238,0.357,0.094,0.032,0.00,353.00
43,Runner,0.419,0.233,0.349,0.045,0.063,2.02,882.00
44,Draw,0.409,0.227,0.364,0.057,0.055,13.60,999.00
45,Pursuer,0.400,0.244,0.356,0.059,0.047,0.00,218.00
46,Pursuer,0.391,0.261,0.348,0.062,0.080,0.00,513.00
47,Runner,0.404,0.255,0.340,0.089,0.082,5.58,860.00
48,Runner,0.417,0.250,0.333,0.055,0.055,0.00,219.00
