Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.098,0.112,0.00,164.00
2,Draw,0.500,0.000,0.500,0.151,0.131,0.00,999.00
3,Pursuer,0.333,0.333,0.333,0.116,0.068,0.00,604.00
4,Draw,0.250,0.250,0.500,0.076,0.143,0.00,999.00
5,Draw,0.200,0.200,0.600,0.075,0.151,0.00,999.00
6,Draw,0.167,0.167,0.667,0.059,0.143,0.00,999.00
7,Runner,0.286,0.143,0.571,0.069,0.147,0.00,635.00
8,Draw,0.250,0.125,0.625,0.110,0.137,0.00,999.00
9,Draw,0.222,0.111,0.667,0.083,0.126,0.00,999.00
10,Runner,0.300,0.100,0.600,0.107,0.153,0.22,122.00
11,Pursuer,0.273,0.182,0.545,0.131,0.093,0.00,476.00
12,Runner,0.333,0.167,0.500,0.047,0.123,0.00,613.00
13,Runner,0.385,0.154,0.462,0.072,0.139,0.00,767.00
14,Draw,0.357,0.143,0.500,0.094,0.138,0.00,999.00
15,Runner,0.400,0.133,0.467,0.082,0.148,2.98,645.00
16,Runner,0.438,0.125,0.438,0.050,0.156,0.78,360.00
17,Runner,0.471,0.118,0.412,0.075,0.154,6.90,507.00
18,Draw,0.444,0.111,0.444,0.084,0.130,0.00,999.00
19,Pursuer,0.421,0.158,0.421,0.176,0.047,0.00,87.00
20,Runner,0.450,0.150,0.400,0.078,0.130,0.00,942.00
21,Pursuer,0.429,0.190,0.381,0.145,0.136,0.00,484.00
22,Draw,0.409,0.182,0.409,0.084,0.127,5.40,999.00
23,Draw,0.391,0.174,0.435,0.016,0.141,9.70,999.00
24,Runner,0.417,0.167,0.417,0.053,0.129,0.00,421.00
25,Draw,0.400,0.160,0.440,0.111,0.132,0.00,999.00
26,Pursuer,0.385,0.192,0.423,0.124,0.035,0.00,672.00
27,Draw,0.370,0.185,0.444,0.080,0.140,0.00,999.00
28,Runner,0.393,0.179,0.429,0.112,0.125,0.00,332.00
29,Draw,0.379,0.172,0.448,0.073,0.131,0.00,999.00
30,Pursuer,0.367,0.200,0.433,0.163,0.045,0.00,314.00
31,Runner,0.387,0.194,0.419,0.089,0.136,3.08,886.00
32,Draw,0.375,0.188,0.438,0.117,0.137,0.00,999.00
33,Draw,0.364,0.182,0.455,0.072,0.125,0.00,999.00
34,Runner,0.382,0.176,0.441,0.076,0.126,0.72,979.00
35,Runner,0.400,0.171,0.429,0.060,0.155,0.00,270.00
36,Runner,0.417,0.167,0.417,0.104,0.160,0.00,226.00
37,Pursuer,0.405,0.189,0.405,0.130,0.051,0.00,354.00
38,Runner,0.421,0.184,0.395,0.691,0.859,0.00,1.00
39,Draw,0.410,0.179,0.410,0.065,0.144,0.00,999.00
40,Draw,0.400,0.175,0.425,0.073,0.140,1.06,999.00
41,Runner,0.415,0.171,0.415,0.069,0.127,0.00,269.00
42,Draw,0.405,0.167,0.429,0.099,0.130,6.56,999.00
43,Runner,0.419,0.163,0.419,0.116,0.130,0.00,688.00
44,Runner,0.432,0.159,0.409,0.074,0.108,0.00,294.00
45,Runner,0.444,0.156,0.400,0.040,0.155,0.00,325.00
46,Draw,0.435,0.152,0.413,0.029,0.129,14.36,999.00
47,Runner,0.447,0.149,0.404,0.107,0.128,0.00,213.00
48,Runner,0.458,0.146,0.396,0.083,0.119,0.00,783.00
49,Runner,0.469,0.143,0.388,0.093,0.136,0.00,387.00
50,Runner,0.480,0.140,0.380,0.085,0.116,0.00,553.00
51,Runner,0.490,0.137,0.373,0.095,0.139,0.00,292.00
52,Runner,0.500,0.135,0.365,0.064,0.145,0.90,358.00
53,Runner,0.509,0.132,0.358,0.066,0.137,0.00,443.00
54,Runner,0.519,0.130,0.352,0.081,0.140,0.00,463.00
55,Runner,0.527,0.127,0.345,0.112,0.113,0.00,89.00
56,Pursuer,0.518,0.143,0.339,0.120,0.147,0.00,411.00
57,Draw,0.509,0.140,0.351,0.073,0.153,0.00,999.00
58,Pursuer,0.500,0.155,0.345,0.142,0.104,0.00,512.00
59,Runner,0.508,0.153,0.339,0.104,0.130,0.00,289.00
60,Draw,0.500,0.150,0.350,0.102,0.139,2.38,999.00
61,Pursuer,0.492,0.164,0.344,0.144,0.013,0.00,348.00
62,Draw,0.484,0.161,0.355,0.064,0.117,0.00,999.00
63,Runner,0.492,0.159,0.349,0.120,0.141,0.00,570.00
64,Pursuer,0.484,0.172,0.344,0.100,0.088,0.00,93.00
65,Draw,0.477,0.169,0.354,0.096,0.123,0.00,999.00
66,Draw,0.470,0.167,0.364,0.093,0.141,0.00,999.00
67,Runner,0.478,0.164,0.358,0.111,0.121,0.00,130.00
68,Draw,0.471,0.162,0.368,0.108,0.148,4.42,999.00
69,Runner,0.478,0.159,0.362,0.112,0.123,0.00,787.00
70,Draw,0.471,0.157,0.371,0.068,0.122,0.00,999.00
71,Draw,0.465,0.155,0.380,0.136,0.145,0.00,999.00
72,Runner,0.472,0.153,0.375,0.045,0.155,0.00,634.00
73,Draw,0.466,0.151,0.384,0.114,0.147,0.00,999.00
74,Runner,0.473,0.149,0.378,0.040,0.141,0.28,562.00
75,Runner,0.480,0.147,0.373,0.131,0.133,0.00,247.00
76,Draw,0.474,0.145,0.382,0.057,0.137,0.00,999.00
77,Runner,0.481,0.143,0.377,0.119,0.138,0.00,77.00
78,Draw,0.474,0.141,0.385,0.133,0.145,7.68,999.00
79,Draw,0.468,0.139,0.392,0.069,0.139,0.48,999.00
80,Runner,0.475,0.138,0.388,0.107,0.151,0.00,340.00
81,Runner,0.481,0.136,0.383,0.069,0.137,0.00,702.00
82,Draw,0.476,0.134,0.390,0.017,0.125,14.88,999.00
83,Pursuer,0.470,0.145,0.386,0.137,0.085,0.00,138.00
84,Draw,0.464,0.143,0.393,0.123,0.149,0.00,999.00
85,Draw,0.459,0.141,0.400,0.119,0.148,0.00,999.00
86,Runner,0.465,0.140,0.395,0.092,0.143,0.00,563.00
87,Runner,0.471,0.138,0.391,0.040,0.146,1.68,590.00
88,Pursuer,0.466,0.148,0.386,0.129,0.093,0.00,907.00
89,Draw,0.461,0.146,0.393,0.102,0.136,0.00,999.00
90,Draw,0.456,0.144,0.400,0.009,0.147,14.76,999.00
91,Pursuer,0.451,0.154,0.396,0.122,0.064,0.00,598.00
92,Draw,0.446,0.152,0.402,0.043,0.132,0.10,999.00
93,Runner,0.452,0.151,0.398,0.112,0.151,0.00,311.00
94,Pursuer,0.447,0.160,0.394,0.136,0.052,0.00,427.00
95,Runner,0.453,0.158,0.389,0.085,0.137,0.00,631.00
96,Draw,0.448,0.156,0.396,0.050,0.137,0.00,999.00
97,Runner,0.454,0.155,0.392,0.067,0.142,0.00,643.00
98,Pursuer,0.449,0.163,0.388,0.123,0.100,0.00,65.00
99,Pursuer,0.444,0.172,0.384,0.132,0.083,0.00,437.00
100,Pursuer,0.440,0.180,0.380,0.132,0.083,0.00,794.00
101,Draw,0.436,0.178,0.386,0.072,0.149,3.30,999.00
102,Draw,0.431,0.176,0.392,0.068,0.129,5.02,999.00
103,Draw,0.427,0.175,0.398,0.064,0.131,0.00,999.00
104,Runner,0.433,0.173,0.394,0.073,0.144,2.72,873.00
105,Runner,0.438,0.171,0.390,0.032,0.132,0.00,356.00
106,Runner,0.443,0.170,0.387,0.155,0.139,0.00,136.00
107,Draw,0.439,0.168,0.393,0.078,0.160,0.00,999.00
108,Pursuer,0.435,0.176,0.389,0.138,0.069,0.00,449.00
109,Runner,0.440,0.174,0.385,0.083,0.153,0.00,245.00
110,Runner,0.445,0.173,0.382,0.126,0.131,0.14,670.00
111,Draw,0.441,0.171,0.387,0.073,0.132,0.00,999.00
112,Draw,0.438,0.170,0.393,0.045,0.128,1.18,999.00
113,Runner,0.442,0.168,0.389,0.054,0.140,0.00,394.00
114,Draw,0.439,0.167,0.395,0.078,0.128,0.00,999.00
115,Draw,0.435,0.165,0.400,0.080,0.141,0.00,999.00
116,Draw,0.431,0.164,0.405,0.115,0.131,0.00,999.00
117,Pursuer,0.427,0.171,0.402,0.109,0.090,0.00,262.00
118,Runner,0.432,0.169,0.398,0.073,0.143,0.00,266.00
119,Runner,0.437,0.168,0.395,0.115,0.138,0.00,441.00
120,Runner,0.442,0.167,0.392,0.042,0.122,0.00,262.00
121,Pursuer,0.438,0.174,0.388,0.119,0.049,0.00,526.00
122,Runner,0.443,0.172,0.385,0.084,0.117,0.00,402.00
123,Pursuer,0.439,0.179,0.382,0.117,0.083,0.00,460.00
124,Pursuer,0.435,0.185,0.379,0.139,0.116,0.00,673.00
125,Runner,0.440,0.184,0.376,0.065,0.130,0.00,291.00
126,Runner,0.444,0.183,0.373,0.080,0.146,0.00,164.00
127,Runner,0.449,0.181,0.370,0.075,0.123,0.00,365.00
128,Runner,0.453,0.180,0.367,0.117,0.152,0.00,475.00
129,Runner,0.457,0.178,0.364,0.092,0.148,0.00,706.00
130,Runner,0.462,0.177,0.362,0.075,0.139,3.62,710.00
131,Pursuer,0.458,0.183,0.359,0.140,0.043,0.00,439.00
132,Draw,0.455,0.182,0.364,0.079,0.140,0.00,999.00
133,Runner,0.459,0.180,0.361,0.026,0.118,0.00,154.00
134,Pursuer,0.455,0.187,0.358,0.132,0.131,0.00,339.00
135,Draw,0.452,0.185,0.363,0.093,0.134,3.42,999.00
136,Pursuer,0.449,0.191,0.360,0.129,0.101,0.00,937.00
137,Draw,0.445,0.190,0.365,0.071,0.123,16.74,999.00
138,Runner,0.449,0.188,0.362,0.073,0.121,0.00,310.00
139,Runner,0.453,0.187,0.360,0.050,0.133,0.00,758.00
140,Runner,0.457,0.186,0.357,0.045,0.126,0.00,558.00
141,Runner,0.461,0.184,0.355,0.101,0.133,1.32,195.00
142,Pursuer,0.458,0.190,0.352,0.124,0.081,0.00,733.00
143,Runner,0.462,0.189,0.350,0.038,0.130,0.00,789.00
144,Draw,0.458,0.188,0.354,0.093,0.145,0.00,999.00
145,Draw,0.455,0.186,0.359,0.102,0.141,0.00,999.00
146,Runner,0.459,0.185,0.356,0.112,0.129,1.02,380.00
147,Draw,0.456,0.184,0.361,0.092,0.133,0.00,999.00
148,Draw,0.453,0.182,0.365,0.071,0.138,0.00,999.00
149,Draw,0.450,0.181,0.369,0.045,0.126,10.64,999.00
150,Draw,0.447,0.180,0.373,0.121,0.141,0.00,999.00
151,Runner,0.450,0.179,0.371,0.093,0.135,0.00,622.00
152,Runner,0.454,0.178,0.368,0.032,0.132,0.00,685.00
153,Pursuer,0.451,0.183,0.366,0.164,0.134,0.00,36.00
