Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.036,0.007,0.00,329.00
2,Draw,0.500,0.000,0.500,0.083,0.074,8.22,999.00
3,Runner,0.667,0.000,0.333,0.052,0.024,0.00,392.00
4,Pursuer,0.500,0.250,0.250,0.036,0.046,0.00,830.00
5,Runner,0.600,0.200,0.200,0.067,0.061,0.60,139.00
6,Draw,0.500,0.167,0.333,0.056,0.081,2.30,999.00
7,Pursuer,0.429,0.286,0.286,0.067,0.034,0.00,173.00
8,Runner,0.500,0.250,0.250,0.077,0.065,8.04,976.00
9,Pursuer,0.444,0.333,0.222,0.063,0.057,0.00,700.00
10,Runner,0.500,0.300,0.200,0.077,0.050,0.00,174.00
11,Runner,0.545,0.273,0.182,0.052,0.043,0.00,612.00
12,Runner,0.583,0.250,0.167,0.062,0.042,0.00,896.00
13,Pursuer,0.538,0.308,0.154,0.051,0.034,0.00,498.00
14,Draw,0.500,0.286,0.214,0.048,0.067,15.00,999.00
15,Runner,0.533,0.267,0.200,0.069,0.049,0.00,540.00
16,Draw,0.500,0.250,0.250,0.054,0.082,18.18,999.00
17,Runner,0.529,0.235,0.235,0.100,0.074,0.00,37.00
18,Runner,0.556,0.222,0.222,0.079,0.041,0.00,330.00
19,Runner,0.579,0.211,0.211,0.077,0.078,6.92,675.00
20,Runner,0.600,0.200,0.200,0.094,0.052,0.00,783.00
21,Pursuer,0.571,0.238,0.190,0.067,0.069,0.00,186.00
22,Pursuer,0.545,0.273,0.182,0.061,0.047,0.00,448.00
23,Draw,0.522,0.261,0.217,0.068,0.046,0.00,999.00
24,Draw,0.500,0.250,0.250,0.102,0.084,0.00,999.00
25,Pursuer,0.480,0.280,0.240,0.043,0.053,0.00,647.00
26,Runner,0.500,0.269,0.231,0.073,0.059,0.00,134.00
27,Draw,0.481,0.259,0.259,0.075,0.086,4.20,999.00
28,Runner,0.500,0.250,0.250,0.047,0.059,0.00,133.00
29,Runner,0.517,0.241,0.241,0.101,0.077,0.00,52.00
30,Draw,0.500,0.233,0.267,0.084,0.068,0.00,999.00
31,Runner,0.516,0.226,0.258,0.061,0.049,0.00,165.00
32,Pursuer,0.500,0.250,0.250,0.033,0.044,0.00,417.00
33,Pursuer,0.485,0.273,0.242,0.055,0.048,0.00,528.00
34,Pursuer,0.471,0.294,0.235,0.052,0.052,0.00,807.00
35,Draw,0.457,0.286,0.257,0.034,0.084,0.00,999.00
36,Runner,0.472,0.278,0.250,0.023,0.049,0.00,545.00
37,Runner,0.486,0.270,0.243,0.050,0.044,0.00,777.00
38,Runner,0.500,0.263,0.237,0.066,0.044,0.00,567.00
39,Runner,0.513,0.256,0.231,0.060,0.056,0.00,158.00
40,Draw,0.500,0.250,0.250,0.056,0.060,1.80,999.00
41,Runner,0.512,0.244,0.244,0.037,0.041,1.56,574.00
42,Pursuer,0.500,0.262,0.238,0.035,0.049,0.00,787.00
43,Pursuer,0.488,0.279,0.233,0.078,0.034,0.00,193.00
44,Runner,0.500,0.273,0.227,0.000,0.000,0.00,1.00
45,Pursuer,0.489,0.289,0.222,0.057,0.014,0.00,294.00
46,Runner,0.500,0.283,0.217,0.079,0.091,0.12,183.00
47,Runner,0.511,0.277,0.213,0.053,0.088,0.46,206.00
48,Pursuer,0.500,0.292,0.208,0.061,0.057,0.00,772.00
49,Pursuer,0.490,0.306,0.204,0.058,0.057,0.00,735.00
50,Runner,0.500,0.300,0.200,0.055,0.053,0.00,535.00
51,Pursuer,0.490,0.314,0.196,0.060,0.057,0.00,889.00
52,Pursuer,0.481,0.327,0.192,0.069,0.051,0.00,123.00
53,Runner,0.491,0.321,0.189,0.047,0.053,0.00,381.00
54,Draw,0.481,0.315,0.204,0.046,0.061,0.06,999.00
55,Draw,0.473,0.309,0.218,0.091,0.064,14.32,999.00
56,Pursuer,0.464,0.321,0.214,0.051,0.048,0.00,550.00
57,Draw,0.456,0.316,0.228,0.041,0.081,0.00,999.00
58,Runner,0.466,0.310,0.224,0.053,0.060,2.56,420.00
59,Runner,0.475,0.305,0.220,0.067,0.050,0.00,882.00
60,Draw,0.467,0.300,0.233,0.033,0.063,0.00,999.00
61,Runner,0.475,0.295,0.230,0.034,0.049,0.00,531.00
62,Pursuer,0.468,0.306,0.226,0.060,0.044,0.00,178.00
63,Runner,0.476,0.302,0.222,0.055,0.063,0.00,167.00
64,Runner,0.484,0.297,0.219,0.036,0.081,1.02,516.00
65,Pursuer,0.477,0.308,0.215,0.021,0.071,0.00,824.00
66,Pursuer,0.470,0.318,0.212,0.056,0.083,0.00,452.00
67,Pursuer,0.463,0.328,0.209,0.110,0.072,0.00,109.00
68,Pursuer,0.456,0.338,0.206,0.050,0.045,0.00,234.00
69,Pursuer,0.449,0.348,0.203,0.038,0.049,0.00,312.00
70,Runner,0.457,0.343,0.200,0.065,0.071,0.16,792.00
71,Pursuer,0.451,0.352,0.197,0.062,0.058,0.00,818.00
72,Runner,0.458,0.347,0.194,0.051,0.057,1.40,403.00
73,Runner,0.466,0.342,0.192,0.054,0.050,0.00,460.00
74,Runner,0.473,0.338,0.189,0.067,0.050,0.00,178.00
75,Runner,0.480,0.333,0.187,0.055,0.046,0.26,390.00
76,Runner,0.487,0.329,0.184,0.063,0.054,0.30,612.00
77,Runner,0.494,0.325,0.182,0.074,0.056,1.18,353.00
78,Runner,0.500,0.321,0.179,0.040,0.006,0.00,315.00
79,Draw,0.494,0.316,0.190,0.058,0.067,10.36,999.00
80,Pursuer,0.488,0.325,0.188,0.064,0.053,0.00,654.00
81,Runner,0.494,0.321,0.185,0.063,0.047,0.00,506.00
82,Draw,0.488,0.317,0.195,0.040,0.050,0.00,999.00
83,Runner,0.494,0.313,0.193,0.073,0.045,0.00,361.00
84,Runner,0.500,0.310,0.190,0.056,0.078,0.00,55.00
85,Pursuer,0.494,0.318,0.188,0.078,0.050,0.00,324.00
86,Pursuer,0.488,0.326,0.186,0.046,0.040,0.00,534.00
87,Runner,0.494,0.322,0.184,0.053,0.035,0.00,483.00
88,Runner,0.500,0.318,0.182,0.060,0.030,0.00,307.00
89,Pursuer,0.494,0.326,0.180,0.056,0.022,0.00,481.00
90,Runner,0.500,0.322,0.178,0.037,0.075,2.18,460.00
91,Runner,0.505,0.319,0.176,0.033,0.081,0.00,366.00
92,Pursuer,0.500,0.326,0.174,0.066,0.030,0.00,120.00
93,Draw,0.495,0.323,0.183,0.062,0.055,12.16,999.00
94,Runner,0.500,0.319,0.181,0.054,0.035,0.00,621.00
95,Draw,0.495,0.316,0.189,0.052,0.093,0.00,999.00
96,Runner,0.500,0.313,0.188,0.057,0.043,0.00,449.00
97,Runner,0.505,0.309,0.186,0.039,0.063,0.00,851.00
98,Runner,0.510,0.306,0.184,0.030,0.014,0.00,465.00
99,Pursuer,0.505,0.313,0.182,0.055,0.048,0.00,743.00
100,Draw,0.500,0.310,0.190,0.071,0.048,1.76,999.00
101,Runner,0.505,0.307,0.188,0.063,0.055,0.00,276.00
102,Pursuer,0.500,0.314,0.186,0.048,0.031,0.00,285.00
103,Draw,0.495,0.311,0.194,0.082,0.042,0.00,999.00
104,Runner,0.500,0.308,0.192,0.073,0.083,0.00,68.00
105,Runner,0.505,0.305,0.190,0.063,0.056,1.24,526.00
106,Pursuer,0.500,0.311,0.189,0.054,0.055,0.00,357.00
107,Runner,0.505,0.308,0.187,0.028,0.005,0.00,442.00
108,Runner,0.509,0.306,0.185,0.097,0.081,0.00,160.00
109,Draw,0.505,0.303,0.193,0.076,0.065,0.00,999.00
110,Runner,0.509,0.300,0.191,0.092,0.046,0.00,240.00
111,Runner,0.514,0.297,0.189,0.047,0.078,3.04,548.00
112,Pursuer,0.509,0.304,0.188,0.059,0.055,0.00,647.00
113,Pursuer,0.504,0.310,0.186,0.067,0.021,0.00,105.00
114,Pursuer,0.500,0.316,0.184,0.031,0.054,0.00,457.00
115,Draw,0.496,0.313,0.191,0.072,0.079,11.14,999.00
116,Pursuer,0.491,0.319,0.190,0.053,0.070,0.00,939.00
117,Runner,0.496,0.316,0.188,0.049,0.049,0.00,496.00
118,Runner,0.500,0.314,0.186,0.053,0.048,0.62,190.00
119,Pursuer,0.496,0.319,0.185,0.040,0.062,0.00,263.00
120,Runner,0.500,0.317,0.183,0.067,0.078,0.00,495.00
121,Runner,0.504,0.314,0.182,0.071,0.051,0.00,460.00
122,Runner,0.508,0.311,0.180,0.031,0.048,0.00,586.00
123,Runner,0.512,0.309,0.179,0.048,0.042,0.00,436.00
124,Pursuer,0.508,0.315,0.177,0.072,0.054,0.00,746.00
125,Pursuer,0.504,0.320,0.176,0.039,0.075,0.00,52.00
126,Draw,0.500,0.317,0.183,0.052,0.044,0.00,999.00
127,Pursuer,0.496,0.323,0.181,0.057,0.021,0.00,124.00
128,Runner,0.500,0.320,0.180,0.069,0.007,0.00,461.00
129,Runner,0.504,0.318,0.178,0.063,0.050,0.00,552.00
130,Pursuer,0.500,0.323,0.177,1.008,1.250,0.00,1.00
131,Runner,0.504,0.321,0.176,0.067,0.089,0.00,232.00
132,Runner,0.508,0.318,0.174,0.059,0.042,0.02,103.00
133,Pursuer,0.504,0.323,0.173,0.095,0.058,0.00,774.00
134,Runner,0.507,0.321,0.172,0.078,0.046,0.00,154.00
