Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.047,0.068,9.36,914.00
2,Runner,1.000,0.000,0.000,0.123,0.190,0.26,13.00
3,Draw,0.667,0.000,0.333,0.056,0.077,0.00,999.00
4,Draw,0.500,0.000,0.500,0.079,0.049,0.00,999.00
5,Draw,0.400,0.000,0.600,0.087,0.054,2.78,999.00
6,Draw,0.333,0.000,0.667,0.029,0.060,17.42,999.00
7,Pursuer,0.286,0.143,0.571,0.051,0.081,0.00,500.00
8,Pursuer,0.250,0.250,0.500,0.081,0.064,0.00,363.00
9,Draw,0.222,0.222,0.556,0.091,0.086,10.24,999.00
10,Runner,0.300,0.200,0.500,0.062,0.054,0.00,690.00
11,Runner,0.364,0.182,0.455,0.079,0.049,0.00,334.00
12,Draw,0.333,0.167,0.500,0.066,0.052,0.00,999.00
13,Draw,0.308,0.154,0.538,0.036,0.093,0.00,999.00
14,Pursuer,0.286,0.214,0.500,0.050,0.044,0.00,435.00
15,Runner,0.333,0.200,0.467,0.058,0.051,0.00,143.00
16,Runner,0.375,0.188,0.438,0.067,0.053,5.00,969.00
17,Draw,0.353,0.176,0.471,0.049,0.068,0.00,999.00
18,Draw,0.333,0.167,0.500,0.073,0.045,3.32,999.00
19,Runner,0.368,0.158,0.474,0.067,0.050,0.00,354.00
20,Draw,0.350,0.150,0.500,0.052,0.072,0.00,999.00
21,Draw,0.333,0.143,0.524,0.056,0.056,0.90,999.00
22,Draw,0.318,0.136,0.545,0.065,0.047,3.42,999.00
23,Runner,0.348,0.130,0.522,0.084,0.045,0.00,318.00
24,Runner,0.375,0.125,0.500,0.091,0.066,0.00,177.00
25,Draw,0.360,0.120,0.520,0.071,0.045,0.00,999.00
26,Runner,0.385,0.115,0.500,0.032,0.057,0.00,302.00
27,Runner,0.407,0.111,0.481,0.054,0.035,0.00,357.00
28,Pursuer,0.393,0.143,0.464,0.033,0.056,0.00,162.00
29,Pursuer,0.379,0.172,0.448,0.044,0.053,0.00,219.00
30,Runner,0.400,0.167,0.433,0.063,0.049,0.00,889.00
31,Draw,0.387,0.161,0.452,0.047,0.059,1.20,999.00
32,Runner,0.406,0.156,0.438,0.103,0.069,0.00,47.00
33,Runner,0.424,0.152,0.424,0.042,0.092,1.16,420.00
34,Pursuer,0.412,0.176,0.412,0.046,0.046,0.00,238.00
35,Runner,0.429,0.171,0.400,0.069,0.032,0.00,897.00
36,Draw,0.417,0.167,0.417,0.082,0.052,0.00,999.00
37,Draw,0.405,0.162,0.432,0.060,0.043,0.00,999.00
38,Pursuer,0.395,0.184,0.421,0.028,0.051,0.00,534.00
39,Draw,0.385,0.179,0.436,0.048,0.096,12.92,999.00
40,Draw,0.375,0.175,0.450,0.070,0.067,0.00,999.00
41,Runner,0.390,0.171,0.439,0.065,0.047,0.00,423.00
42,Draw,0.381,0.167,0.452,0.050,0.073,0.00,999.00
43,Runner,0.395,0.163,0.442,0.043,0.047,0.00,380.00
44,Pursuer,0.386,0.182,0.432,0.051,0.075,0.00,143.00
45,Pursuer,0.378,0.200,0.422,0.029,0.058,0.00,957.00
46,Runner,0.391,0.196,0.413,0.093,0.032,0.00,543.00
47,Runner,0.404,0.191,0.404,0.061,0.064,0.00,180.00
48,Runner,0.417,0.188,0.396,0.045,0.054,0.00,400.00
49,Pursuer,0.408,0.204,0.388,0.082,0.063,0.00,168.00
50,Runner,0.420,0.200,0.380,0.083,0.041,0.00,944.00
51,Pursuer,0.412,0.216,0.373,0.061,0.059,0.00,639.00
52,Draw,0.404,0.212,0.385,0.052,0.054,0.00,999.00
53,Draw,0.396,0.208,0.396,0.063,0.070,0.00,999.00
54,Draw,0.389,0.204,0.407,0.085,0.079,0.00,999.00
55,Runner,0.400,0.200,0.400,0.042,0.055,0.00,445.00
56,Runner,0.411,0.196,0.393,0.040,0.040,0.00,317.00
57,Runner,0.421,0.193,0.386,0.075,0.048,0.00,667.00
58,Runner,0.431,0.190,0.379,0.046,0.056,0.00,258.00
59,Runner,0.441,0.186,0.373,0.057,0.045,0.00,180.00
60,Draw,0.433,0.183,0.383,0.080,0.051,3.36,999.00
61,Runner,0.443,0.180,0.377,0.083,0.037,0.00,690.00
62,Draw,0.435,0.177,0.387,0.054,0.055,6.32,999.00
63,Runner,0.444,0.175,0.381,0.050,0.059,0.50,532.00
64,Runner,0.453,0.172,0.375,0.065,0.064,0.00,316.00
65,Pursuer,0.446,0.185,0.369,0.000,0.000,0.00,1.00
66,Draw,0.439,0.182,0.379,0.014,0.057,0.00,999.00
67,Draw,0.433,0.179,0.388,0.059,0.063,3.64,999.00
68,Runner,0.441,0.176,0.382,0.067,0.072,3.04,174.00
69,Runner,0.449,0.174,0.377,0.031,0.066,11.00,637.00
70,Draw,0.443,0.171,0.386,0.049,0.071,0.00,999.00
71,Pursuer,0.437,0.183,0.380,0.018,0.035,0.00,113.00
72,Draw,0.431,0.181,0.389,0.048,0.060,14.12,999.00
73,Pursuer,0.425,0.192,0.384,0.084,0.053,0.00,338.00
74,Pursuer,0.419,0.203,0.378,0.090,0.065,0.00,520.00
75,Runner,0.427,0.200,0.373,0.060,0.069,0.00,73.00
76,Draw,0.421,0.197,0.382,0.046,0.050,1.36,999.00
77,Runner,0.429,0.195,0.377,0.053,0.027,0.00,115.00
78,Runner,0.436,0.192,0.372,0.051,0.030,1.18,448.00
79,Runner,0.443,0.190,0.367,0.054,0.040,0.62,258.00
80,Runner,0.450,0.188,0.363,0.059,0.103,0.00,161.00
81,Pursuer,0.444,0.198,0.358,0.082,0.053,0.00,262.00
82,Runner,0.451,0.195,0.354,0.066,0.054,0.00,178.00
83,Pursuer,0.446,0.205,0.349,0.043,0.056,0.00,918.00
84,Pursuer,0.440,0.214,0.345,0.054,0.020,0.00,438.00
85,Pursuer,0.435,0.224,0.341,0.049,0.051,0.00,219.00
86,Pursuer,0.430,0.233,0.337,0.045,0.031,0.00,594.00
87,Draw,0.425,0.230,0.345,0.038,0.052,0.00,999.00
88,Pursuer,0.420,0.239,0.341,0.026,0.052,0.00,89.00
89,Pursuer,0.416,0.247,0.337,0.071,0.079,0.00,670.00
90,Runner,0.422,0.244,0.333,0.040,0.041,0.00,525.00
91,Draw,0.418,0.242,0.341,0.070,0.055,0.00,999.00
92,Pursuer,0.413,0.250,0.337,0.052,0.037,0.00,752.00
93,Pursuer,0.409,0.258,0.333,0.069,0.062,0.00,740.00
94,Draw,0.404,0.255,0.340,0.045,0.068,0.00,999.00
95,Runner,0.411,0.253,0.337,0.048,0.046,0.00,270.00
96,Pursuer,0.406,0.260,0.333,0.058,0.032,0.00,80.00
97,Runner,0.412,0.258,0.330,0.047,0.060,2.28,869.00
98,Draw,0.408,0.255,0.337,0.051,0.082,0.00,999.00
99,Draw,0.404,0.253,0.343,0.052,0.040,0.00,999.00
100,Draw,0.400,0.250,0.350,0.036,0.081,0.00,999.00
101,Runner,0.406,0.248,0.347,0.106,0.063,0.00,32.00
102,Draw,0.402,0.245,0.353,0.047,0.048,0.00,999.00
103,Draw,0.398,0.243,0.359,0.054,0.087,0.00,999.00
104,Draw,0.394,0.240,0.365,0.059,0.046,0.00,999.00
105,Draw,0.390,0.238,0.371,0.073,0.052,0.00,999.00
106,Draw,0.387,0.236,0.377,0.057,0.080,13.06,999.00
107,Draw,0.383,0.234,0.383,0.054,0.063,2.74,999.00
108,Runner,0.389,0.231,0.380,0.045,0.049,0.00,507.00
109,Draw,0.385,0.229,0.385,0.053,0.071,0.00,999.00
110,Draw,0.382,0.227,0.391,0.053,0.069,13.88,999.00
111,Draw,0.378,0.225,0.396,0.048,0.084,0.54,999.00
112,Draw,0.375,0.223,0.402,0.059,0.091,0.96,999.00
113,Draw,0.372,0.221,0.407,0.033,0.078,13.52,999.00
114,Runner,0.377,0.219,0.404,0.075,0.065,3.58,982.00
115,Pursuer,0.374,0.226,0.400,0.027,0.100,0.00,847.00
116,Pursuer,0.371,0.233,0.397,0.111,0.048,0.00,42.00
117,Runner,0.376,0.231,0.393,0.073,0.021,0.00,115.00
118,Draw,0.373,0.229,0.398,0.049,0.073,7.16,999.00
119,Pursuer,0.370,0.235,0.395,0.050,0.009,0.00,507.00
120,Draw,0.367,0.233,0.400,0.078,0.037,2.18,999.00
121,Runner,0.372,0.231,0.397,0.056,0.053,0.00,620.00
122,Draw,0.369,0.230,0.402,0.045,0.082,0.00,999.00
123,Pursuer,0.366,0.236,0.398,0.045,0.055,0.00,500.00
124,Draw,0.363,0.234,0.403,0.053,0.070,9.92,999.00
125,Runner,0.368,0.232,0.400,0.074,0.084,1.26,863.00
126,Pursuer,0.365,0.238,0.397,0.040,0.069,0.00,165.00
127,Pursuer,0.362,0.244,0.394,0.099,0.069,0.00,777.00
128,Pursuer,0.359,0.250,0.391,0.048,0.053,0.00,783.00
129,Runner,0.364,0.248,0.388,0.087,0.066,0.00,102.00
130,Runner,0.369,0.246,0.385,0.082,0.050,0.00,208.00
131,Pursuer,0.366,0.252,0.382,0.053,0.055,0.00,476.00
132,Runner,0.371,0.250,0.379,0.047,0.057,0.00,204.00
133,Runner,0.376,0.248,0.376,0.029,0.048,0.00,219.00
134,Draw,0.373,0.246,0.381,0.059,0.059,0.76,999.00
135,Draw,0.370,0.244,0.385,0.069,0.049,0.00,999.00
136,Draw,0.368,0.243,0.390,0.054,0.046,0.74,999.00
137,Pursuer,0.365,0.248,0.387,0.096,0.104,0.00,95.00
138,Draw,0.362,0.246,0.391,0.067,0.029,0.00,999.00
139,Runner,0.367,0.245,0.388,0.100,0.111,2.26,423.00
140,Runner,0.371,0.243,0.386,0.050,0.046,0.00,800.00
141,Draw,0.369,0.241,0.390,0.069,0.050,0.00,999.00
142,Runner,0.373,0.239,0.387,0.078,0.047,0.00,944.00
143,Runner,0.378,0.238,0.385,0.052,0.056,1.26,377.00
144,Draw,0.375,0.236,0.389,0.045,0.077,7.96,999.00
145,Runner,0.379,0.234,0.386,0.032,0.031,0.12,674.00
146,Runner,0.384,0.233,0.384,0.059,0.040,0.00,479.00
147,Pursuer,0.381,0.238,0.381,0.046,0.081,0.00,867.00
148,Runner,0.385,0.236,0.378,0.106,0.027,0.00,401.00
149,Pursuer,0.383,0.242,0.376,0.052,0.011,0.00,270.00
150,Draw,0.380,0.240,0.380,0.049,0.055,5.22,999.00
151,Pursuer,0.377,0.245,0.377,0.051,0.065,0.00,287.00
152,Pursuer,0.375,0.250,0.375,0.049,0.067,0.00,904.00
153,Runner,0.379,0.248,0.373,0.058,0.086,2.08,486.00
154,Runner,0.383,0.247,0.370,0.048,0.085,0.00,480.00
155,Runner,0.387,0.245,0.368,0.055,0.038,5.66,891.00
156,Pursuer,0.385,0.250,0.365,0.039,0.038,0.00,295.00
157,Pursuer,0.382,0.255,0.363,0.074,0.053,0.00,189.00
158,Runner,0.386,0.253,0.361,0.078,0.065,0.00,84.00
159,Runner,0.390,0.252,0.358,0.059,0.025,0.00,823.00
160,Runner,0.394,0.250,0.356,0.045,0.016,0.00,139.00
161,Pursuer,0.391,0.255,0.354,0.047,0.043,0.00,351.00
162,Pursuer,0.389,0.259,0.352,0.058,0.049,0.00,192.00
163,Pursuer,0.387,0.264,0.350,0.047,0.013,0.00,278.00
164,Runner,0.390,0.262,0.348,0.042,0.025,0.00,540.00
165,Runner,0.394,0.261,0.345,0.070,0.033,2.66,454.00
166,Runner,0.398,0.259,0.343,0.052,0.049,0.00,697.00
167,Runner,0.401,0.257,0.341,0.077,0.036,0.00,389.00
168,Draw,0.399,0.256,0.345,0.046,0.082,0.00,999.00
169,Draw,0.396,0.254,0.349,0.049,0.083,0.00,999.00
170,Draw,0.394,0.253,0.353,0.094,0.063,12.24,999.00
171,Draw,0.392,0.251,0.357,0.063,0.052,0.00,999.00
172,Runner,0.395,0.250,0.355,0.044,0.038,0.00,459.00
173,Runner,0.399,0.249,0.353,0.055,0.071,1.14,638.00
174,Runner,0.402,0.247,0.351,0.069,0.018,0.00,121.00
175,Pursuer,0.400,0.251,0.349,0.056,0.047,0.00,654.00
176,Draw,0.398,0.250,0.352,0.050,0.047,0.00,999.00
177,Pursuer,0.395,0.254,0.350,0.005,0.076,0.00,692.00
178,Pursuer,0.393,0.258,0.348,0.052,0.030,0.00,319.00
179,Runner,0.397,0.257,0.346,0.093,0.054,0.00,244.00
180,Pursuer,0.394,0.261,0.344,0.061,0.049,0.00,276.00
181,Draw,0.392,0.260,0.348,0.071,0.062,10.12,999.00
182,Runner,0.396,0.258,0.346,0.094,0.020,0.00,170.00
183,Pursuer,0.393,0.262,0.344,0.041,0.048,0.00,941.00
184,Runner,0.397,0.261,0.342,0.047,0.062,0.00,494.00
185,Pursuer,0.395,0.265,0.341,0.045,0.043,0.00,612.00
186,Pursuer,0.392,0.269,0.339,0.061,0.062,0.00,193.00
187,Draw,0.390,0.267,0.342,0.042,0.081,13.26,999.00
188,Runner,0.394,0.266,0.340,0.010,0.063,0.00,878.00
189,Runner,0.397,0.265,0.339,0.088,0.047,0.00,197.00
190,Draw,0.395,0.263,0.342,0.047,0.068,8.72,999.00
191,Draw,0.393,0.262,0.346,0.068,0.043,0.00,999.00
192,Pursuer,0.391,0.266,0.344,0.022,0.029,0.00,486.00
193,Pursuer,0.389,0.269,0.342,0.045,0.059,0.00,625.00
194,Runner,0.392,0.268,0.340,0.071,0.058,0.00,209.00
195,Runner,0.395,0.267,0.338,0.048,0.055,0.00,403.00
