Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.064,0.139,0.00,753.00
2,Runner,1.000,0.000,0.000,0.122,0.145,0.00,264.00
3,Pursuer,0.667,0.333,0.000,0.155,0.065,0.00,541.00
4,Runner,0.750,0.250,0.000,0.100,0.133,0.00,312.00
5,Runner,0.800,0.200,0.000,0.097,0.149,0.00,82.00
6,Runner,0.833,0.167,0.000,0.094,0.135,0.00,638.00
7,Draw,0.714,0.143,0.143,0.007,0.125,14.18,999.00
8,Runner,0.750,0.125,0.125,0.077,0.124,0.26,257.00
9,Runner,0.778,0.111,0.111,0.036,0.116,0.00,584.00
10,Runner,0.800,0.100,0.100,0.078,0.137,0.00,569.00
11,Runner,0.818,0.091,0.091,0.085,0.134,0.00,548.00
12,Draw,0.750,0.083,0.167,0.082,0.139,0.72,999.00
13,Pursuer,0.692,0.154,0.154,0.134,0.024,0.00,640.00
14,Draw,0.643,0.143,0.214,0.090,0.133,0.00,999.00
15,Draw,0.600,0.133,0.267,0.116,0.124,3.06,999.00
16,Runner,0.625,0.125,0.250,0.081,0.119,0.00,997.00
17,Draw,0.588,0.118,0.294,0.074,0.146,0.00,999.00
18,Draw,0.556,0.111,0.333,0.077,0.127,11.00,999.00
19,Runner,0.579,0.105,0.316,0.070,0.158,0.24,379.00
20,Draw,0.550,0.100,0.350,0.089,0.165,0.00,999.00
21,Pursuer,0.524,0.143,0.333,0.118,0.027,0.00,254.00
22,Runner,0.545,0.136,0.318,0.069,0.147,0.00,480.00
23,Pursuer,0.522,0.174,0.304,0.136,0.029,0.00,432.00
24,Runner,0.542,0.167,0.292,0.140,0.118,0.00,67.00
25,Pursuer,0.520,0.200,0.280,0.140,0.034,0.00,326.00
26,Runner,0.538,0.192,0.269,0.099,0.127,0.00,81.00
27,Draw,0.519,0.185,0.296,0.028,0.130,4.66,999.00
28,Runner,0.536,0.179,0.286,0.097,0.130,0.00,568.00
29,Draw,0.517,0.172,0.310,0.062,0.130,0.00,999.00
30,Draw,0.500,0.167,0.333,0.076,0.139,0.00,999.00
31,Draw,0.484,0.161,0.355,0.059,0.126,2.90,999.00
32,Draw,0.469,0.156,0.375,0.087,0.149,0.00,999.00
33,Draw,0.455,0.152,0.394,0.064,0.140,4.30,999.00
34,Runner,0.471,0.147,0.382,0.090,0.148,0.00,365.00
35,Runner,0.486,0.143,0.371,0.037,0.129,0.00,468.00
36,Pursuer,0.472,0.167,0.361,0.136,0.111,0.00,334.00
37,Runner,0.486,0.162,0.351,0.081,0.135,0.00,886.00
38,Runner,0.500,0.158,0.342,0.068,0.132,0.14,480.00
39,Draw,0.487,0.154,0.359,0.079,0.141,0.00,999.00
40,Draw,0.475,0.150,0.375,0.094,0.151,0.00,999.00
41,Draw,0.463,0.146,0.390,0.068,0.140,0.00,999.00
42,Runner,0.476,0.143,0.381,0.049,0.135,0.00,561.00
43,Runner,0.488,0.140,0.372,0.025,0.135,0.00,616.00
44,Runner,0.500,0.136,0.364,0.131,0.143,0.00,370.00
45,Draw,0.489,0.133,0.378,0.152,0.128,0.00,999.00
46,Pursuer,0.478,0.152,0.370,0.137,0.063,0.00,891.00
47,Runner,0.489,0.149,0.362,0.133,0.128,0.00,229.00
48,Pursuer,0.479,0.167,0.354,0.115,0.065,0.00,333.00
49,Pursuer,0.469,0.184,0.347,0.137,0.147,0.00,817.00
50,Runner,0.480,0.180,0.340,0.040,0.139,0.00,427.00
51,Runner,0.490,0.176,0.333,0.098,0.140,0.00,346.00
52,Pursuer,0.481,0.192,0.327,0.117,0.061,0.00,229.00
53,Draw,0.472,0.189,0.340,0.084,0.151,0.00,999.00
54,Draw,0.463,0.185,0.352,0.080,0.132,0.00,999.00
55,Runner,0.473,0.182,0.345,0.056,0.155,1.10,203.00
56,Runner,0.482,0.179,0.339,0.080,0.115,0.00,256.00
57,Runner,0.491,0.175,0.333,0.094,0.145,0.00,213.00
58,Runner,0.500,0.172,0.328,0.062,0.135,0.00,491.00
59,Pursuer,0.492,0.186,0.322,0.136,0.081,0.00,541.00
60,Draw,0.483,0.183,0.333,0.092,0.142,0.00,999.00
61,Runner,0.492,0.180,0.328,0.134,0.117,0.00,240.00
62,Runner,0.500,0.177,0.323,0.094,0.138,0.00,526.00
63,Draw,0.492,0.175,0.333,0.084,0.119,4.88,999.00
64,Pursuer,0.484,0.188,0.328,0.132,0.021,0.00,512.00
65,Runner,0.492,0.185,0.323,0.072,0.131,0.00,311.00
66,Runner,0.500,0.182,0.318,0.059,0.143,1.90,837.00
67,Draw,0.493,0.179,0.328,0.056,0.148,0.00,999.00
68,Draw,0.485,0.176,0.338,0.065,0.132,0.00,999.00
69,Pursuer,0.478,0.188,0.333,0.119,0.079,0.00,228.00
70,Runner,0.486,0.186,0.329,0.071,0.145,0.00,361.00
71,Draw,0.479,0.183,0.338,0.146,0.126,0.00,999.00
72,Runner,0.486,0.181,0.333,0.069,0.144,2.30,713.00
73,Pursuer,0.479,0.192,0.329,0.118,0.104,0.00,726.00
74,Pursuer,0.473,0.203,0.324,0.128,0.069,0.00,384.00
75,Draw,0.467,0.200,0.333,0.156,0.141,1.72,999.00
76,Runner,0.474,0.197,0.329,0.093,0.112,0.00,203.00
77,Runner,0.481,0.195,0.325,0.073,0.124,0.28,813.00
78,Draw,0.474,0.192,0.333,0.095,0.150,0.00,999.00
79,Runner,0.481,0.190,0.329,0.101,0.140,0.00,731.00
80,Runner,0.488,0.188,0.325,0.077,0.149,0.00,836.00
81,Runner,0.494,0.185,0.321,0.083,0.174,0.00,205.00
82,Draw,0.488,0.183,0.329,0.071,0.142,0.00,999.00
83,Draw,0.482,0.181,0.337,0.095,0.127,2.94,999.00
84,Pursuer,0.476,0.190,0.333,0.180,0.125,0.00,16.00
85,Draw,0.471,0.188,0.341,0.086,0.141,0.00,999.00
86,Runner,0.477,0.186,0.337,0.082,0.123,0.00,389.00
87,Pursuer,0.471,0.195,0.333,0.132,0.068,0.00,324.00
88,Runner,0.477,0.193,0.330,0.077,0.117,0.00,591.00
89,Runner,0.483,0.191,0.326,0.056,0.118,1.16,828.00
90,Draw,0.478,0.189,0.333,0.011,0.126,0.00,999.00
91,Draw,0.473,0.187,0.341,0.136,0.152,0.00,999.00
92,Runner,0.478,0.185,0.337,0.057,0.148,1.70,794.00
93,Draw,0.473,0.183,0.344,0.114,0.143,0.00,999.00
94,Runner,0.479,0.181,0.340,0.020,0.146,0.00,632.00
95,Draw,0.474,0.179,0.347,0.071,0.145,12.80,999.00
96,Pursuer,0.469,0.188,0.344,0.140,0.072,0.00,807.00
97,Draw,0.464,0.186,0.351,0.094,0.139,0.00,999.00
98,Pursuer,0.459,0.194,0.347,0.146,0.111,0.00,970.00
99,Draw,0.455,0.192,0.354,0.094,0.145,0.00,999.00
100,Draw,0.450,0.190,0.360,0.095,0.138,0.00,999.00
101,Pursuer,0.446,0.198,0.356,0.123,0.021,0.00,332.00
102,Runner,0.451,0.196,0.353,0.072,0.127,1.16,554.00
103,Draw,0.447,0.194,0.359,0.083,0.126,0.00,999.00
104,Runner,0.452,0.192,0.356,0.086,0.131,0.72,639.00
105,Draw,0.448,0.190,0.362,0.132,0.149,11.16,999.00
106,Draw,0.443,0.189,0.368,0.067,0.151,17.14,999.00
107,Draw,0.439,0.187,0.374,0.067,0.130,0.00,999.00
108,Runner,0.444,0.185,0.370,0.086,0.148,2.44,468.00
109,Draw,0.440,0.183,0.376,0.083,0.130,0.00,999.00
110,Runner,0.445,0.182,0.373,0.034,0.137,0.00,929.00
111,Pursuer,0.441,0.189,0.369,0.140,0.067,0.00,591.00
112,Pursuer,0.438,0.196,0.366,0.132,0.042,0.00,676.00
113,Pursuer,0.434,0.204,0.363,0.136,0.099,0.00,51.00
114,Runner,0.439,0.202,0.360,0.163,0.099,0.00,79.00
115,Runner,0.443,0.200,0.357,0.090,0.144,0.00,710.00
116,Runner,0.448,0.198,0.353,0.087,0.122,0.00,457.00
117,Draw,0.444,0.197,0.359,0.049,0.134,0.00,999.00
118,Runner,0.449,0.195,0.356,0.122,0.126,0.00,573.00
119,Draw,0.445,0.193,0.361,0.124,0.152,0.00,999.00
120,Pursuer,0.442,0.200,0.358,0.135,0.055,0.00,569.00
121,Runner,0.446,0.198,0.355,0.115,0.133,0.00,614.00
122,Pursuer,0.443,0.205,0.352,0.127,0.092,0.00,604.00
123,Pursuer,0.439,0.211,0.350,0.136,0.102,0.00,904.00
124,Runner,0.444,0.210,0.347,0.083,0.142,0.00,777.00
125,Runner,0.448,0.208,0.344,0.145,0.134,1.64,824.00
126,Runner,0.452,0.206,0.341,0.110,0.144,0.00,528.00
127,Draw,0.449,0.205,0.346,0.084,0.135,3.38,999.00
128,Runner,0.453,0.203,0.344,0.080,0.138,0.00,466.00
129,Draw,0.450,0.202,0.349,0.072,0.132,0.00,999.00
130,Runner,0.454,0.200,0.346,0.087,0.144,0.00,682.00
131,Draw,0.450,0.198,0.351,0.093,0.131,0.00,999.00
132,Draw,0.447,0.197,0.356,0.117,0.140,3.22,999.00
133,Pursuer,0.444,0.203,0.353,0.157,0.069,0.00,664.00
134,Runner,0.448,0.201,0.351,0.128,0.141,0.00,703.00
135,Runner,0.452,0.200,0.348,0.064,0.146,0.00,400.00
136,Pursuer,0.449,0.206,0.346,0.114,0.070,0.00,373.00
137,Pursuer,0.445,0.212,0.343,0.147,0.125,0.00,533.00
138,Pursuer,0.442,0.217,0.341,0.136,0.101,0.00,378.00
139,Runner,0.446,0.216,0.338,0.128,0.113,0.00,251.00
140,Runner,0.450,0.214,0.336,0.059,0.128,0.00,445.00
141,Runner,0.454,0.213,0.333,0.043,0.138,0.00,600.00
142,Runner,0.458,0.211,0.331,0.124,0.133,0.00,201.00
143,Draw,0.455,0.210,0.336,0.134,0.141,5.46,999.00
144,Runner,0.458,0.208,0.333,0.135,0.135,0.00,443.00
145,Draw,0.455,0.207,0.338,0.106,0.134,17.02,999.00
146,Draw,0.452,0.205,0.342,0.115,0.131,0.88,999.00
147,Runner,0.456,0.204,0.340,0.141,0.155,0.00,370.00
148,Draw,0.453,0.203,0.345,0.069,0.128,0.00,999.00
149,Runner,0.456,0.201,0.342,0.049,0.143,0.00,434.00
150,Runner,0.460,0.200,0.340,0.118,0.122,0.00,227.00
151,Draw,0.457,0.199,0.344,0.142,0.124,0.00,999.00
152,Runner,0.461,0.197,0.342,0.105,0.123,0.00,121.00
153,Draw,0.458,0.196,0.346,0.070,0.128,12.62,999.00
154,Draw,0.455,0.195,0.351,0.070,0.129,0.00,999.00
155,Draw,0.452,0.194,0.355,0.120,0.137,0.00,999.00
156,Pursuer,0.449,0.199,0.353,0.147,0.129,0.00,582.00
157,Draw,0.446,0.197,0.357,0.113,0.138,0.00,999.00
158,Runner,0.449,0.196,0.354,0.074,0.136,0.78,502.00
159,Runner,0.453,0.195,0.352,0.078,0.132,0.00,485.00
160,Runner,0.456,0.194,0.350,0.052,0.142,0.00,233.00
161,Runner,0.460,0.193,0.348,0.088,0.144,0.00,381.00
162,Pursuer,0.457,0.198,0.346,0.137,0.095,0.00,753.00
163,Runner,0.460,0.196,0.344,0.085,0.136,0.00,634.00
164,Runner,0.463,0.195,0.341,0.060,0.152,0.00,486.00
165,Runner,0.467,0.194,0.339,0.094,0.120,0.00,823.00
166,Runner,0.470,0.193,0.337,0.081,0.131,0.00,666.00
167,Runner,0.473,0.192,0.335,0.072,0.135,1.76,504.00
168,Runner,0.476,0.190,0.333,0.042,0.135,0.00,246.00
169,Draw,0.473,0.189,0.337,0.073,0.133,0.78,999.00
170,Draw,0.471,0.188,0.341,0.073,0.126,0.00,999.00
171,Draw,0.468,0.187,0.345,0.128,0.148,13.74,999.00
172,Draw,0.465,0.186,0.349,0.066,0.131,0.00,999.00
173,Runner,0.468,0.185,0.347,0.105,0.139,0.00,871.00
174,Runner,0.471,0.184,0.345,0.053,0.125,0.00,495.00
175,Runner,0.474,0.183,0.343,0.109,0.143,0.00,415.00
176,Draw,0.472,0.182,0.347,0.106,0.125,0.00,999.00
177,Draw,0.469,0.181,0.350,0.072,0.150,0.00,999.00
178,Pursuer,0.466,0.185,0.348,0.134,0.075,0.00,822.00
179,Runner,0.469,0.184,0.346,0.085,0.139,0.00,758.00
180,Draw,0.467,0.183,0.350,0.083,0.139,2.10,999.00
181,Draw,0.464,0.182,0.354,0.104,0.151,0.76,999.00
182,Draw,0.462,0.181,0.357,0.102,0.146,0.36,999.00
183,Runner,0.464,0.180,0.355,0.062,0.143,1.38,439.00
184,Pursuer,0.462,0.185,0.353,0.143,0.050,0.00,258.00
185,Runner,0.465,0.184,0.351,0.099,0.118,0.00,88.00
186,Runner,0.468,0.183,0.349,0.078,0.129,0.00,450.00
187,Runner,0.471,0.182,0.348,0.130,0.142,0.00,172.00
188,Runner,0.473,0.181,0.346,0.086,0.129,0.00,843.00
189,Runner,0.476,0.180,0.344,0.081,0.132,0.68,646.00
190,Runner,0.479,0.179,0.342,0.071,0.139,0.00,592.00
191,Draw,0.476,0.178,0.346,0.104,0.143,10.80,999.00
192,Draw,0.474,0.177,0.349,0.091,0.141,3.80,999.00
193,Draw,0.472,0.176,0.352,0.127,0.157,2.96,999.00
194,Runner,0.474,0.175,0.351,0.025,0.137,1.38,550.00
195,Runner,0.477,0.174,0.349,0.042,0.143,0.60,606.00
196,Runner,0.480,0.173,0.347,0.115,0.070,0.62,31.00
197,Draw,0.477,0.173,0.350,0.044,0.132,0.00,999.00
198,Draw,0.475,0.172,0.354,0.122,0.123,0.00,999.00
199,Pursuer,0.472,0.176,0.352,0.173,0.046,0.00,45.00
200,Runner,0.475,0.175,0.350,0.044,0.121,0.00,568.00
201,Runner,0.478,0.174,0.348,0.062,0.144,0.00,708.00
202,Runner,0.480,0.173,0.347,0.122,0.132,0.00,462.00
203,Draw,0.478,0.172,0.350,0.093,0.137,2.24,999.00
204,Runner,0.480,0.172,0.348,0.137,0.123,0.00,293.00
205,Runner,0.483,0.171,0.346,0.064,0.148,0.00,861.00
206,Runner,0.485,0.170,0.345,0.079,0.131,0.00,571.00
207,Runner,0.488,0.169,0.343,0.079,0.139,0.00,160.00
208,Runner,0.490,0.168,0.341,0.041,0.126,0.00,107.00
209,Pursuer,0.488,0.172,0.340,0.153,0.063,0.00,251.00
210,Draw,0.486,0.171,0.343,0.136,0.133,0.00,999.00
211,Runner,0.488,0.171,0.341,0.124,0.123,0.00,576.00
212,Runner,0.491,0.170,0.340,0.064,0.144,0.00,619.00
213,Draw,0.488,0.169,0.343,0.084,0.132,0.00,999.00
214,Draw,0.486,0.168,0.346,0.088,0.152,6.42,999.00
215,Runner,0.488,0.167,0.344,0.081,0.132,0.00,748.00
216,Runner,0.491,0.167,0.343,0.123,0.143,0.00,191.00
217,Draw,0.488,0.166,0.346,0.079,0.128,1.70,999.00
218,Pursuer,0.486,0.170,0.344,0.129,0.018,0.00,513.00
219,Runner,0.489,0.169,0.342,0.074,0.132,0.00,700.00
220,Draw,0.486,0.168,0.345,0.071,0.147,0.00,999.00
221,Runner,0.489,0.167,0.344,0.055,0.124,0.00,465.00
222,Runner,0.491,0.167,0.342,0.067,0.134,0.00,715.00
223,Pursuer,0.489,0.170,0.341,0.146,0.060,0.00,274.00
224,Runner,0.491,0.170,0.339,0.046,0.132,0.00,584.00
225,Draw,0.489,0.169,0.342,0.121,0.139,3.06,999.00
226,Runner,0.491,0.168,0.341,0.071,0.145,0.00,609.00
227,Runner,0.493,0.167,0.339,0.063,0.128,0.00,440.00
228,Pursuer,0.491,0.171,0.338,0.117,0.054,0.00,278.00
229,Runner,0.493,0.170,0.336,0.082,0.114,0.00,816.00
230,Draw,0.491,0.170,0.339,0.076,0.138,0.50,999.00
231,Draw,0.489,0.169,0.342,0.113,0.144,2.76,999.00
232,Pursuer,0.487,0.172,0.341,0.146,0.092,0.00,857.00
233,Draw,0.485,0.172,0.343,0.069,0.138,0.00,999.00
234,Draw,0.483,0.171,0.346,0.067,0.124,0.00,999.00
235,Draw,0.481,0.170,0.349,0.057,0.133,0.00,999.00
236,Draw,0.479,0.169,0.352,0.117,0.142,4.04,999.00
237,Runner,0.481,0.169,0.350,0.134,0.135,0.00,589.00
238,Runner,0.483,0.168,0.349,0.109,0.128,0.00,768.00
239,Runner,0.485,0.167,0.347,0.050,0.129,1.94,620.00
240,Runner,0.488,0.167,0.346,0.085,0.145,0.00,331.00
241,Pursuer,0.485,0.170,0.344,0.169,0.028,0.00,77.00
242,Runner,0.488,0.169,0.343,0.137,0.131,0.00,113.00
243,Runner,0.490,0.169,0.342,0.125,0.177,0.00,179.00
244,Draw,0.488,0.168,0.344,0.082,0.139,2.14,999.00
245,Draw,0.486,0.167,0.347,0.031,0.143,7.60,999.00
246,Runner,0.488,0.167,0.346,0.088,0.120,0.00,362.00
247,Draw,0.486,0.166,0.348,0.087,0.155,0.00,999.00
248,Draw,0.484,0.165,0.351,0.124,0.131,0.00,999.00
249,Draw,0.482,0.165,0.353,0.032,0.121,5.92,999.00
250,Draw,0.480,0.164,0.356,0.064,0.139,0.00,999.00
251,Pursuer,0.478,0.167,0.355,0.122,0.069,0.00,155.00
