Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.149,0.154,0.00,367.00
2,Draw,0.000,0.500,0.500,0.131,0.135,5.56,999.00
3,Draw,0.000,0.333,0.667,0.128,0.147,5.58,999.00
4,Runner,0.250,0.250,0.500,0.122,0.157,1.68,415.00
5,Runner,0.400,0.200,0.400,0.138,0.144,0.00,385.00
6,Runner,0.500,0.167,0.333,0.143,0.134,0.00,948.00
7,Runner,0.571,0.143,0.286,0.128,0.131,0.00,294.00
8,Draw,0.500,0.125,0.375,0.139,0.137,0.00,999.00
9,Draw,0.444,0.111,0.444,0.143,0.156,7.20,999.00
10,Draw,0.400,0.100,0.500,0.136,0.127,0.00,999.00
11,Draw,0.364,0.091,0.545,0.125,0.139,7.10,999.00
12,Pursuer,0.333,0.167,0.500,0.130,0.114,0.00,401.00
13,Draw,0.308,0.154,0.538,0.125,0.143,14.72,999.00
14,Draw,0.286,0.143,0.571,0.133,0.131,2.56,999.00
15,Runner,0.333,0.133,0.533,0.140,0.144,4.00,771.00
16,Runner,0.375,0.125,0.500,0.128,0.132,0.00,709.00
17,Pursuer,0.353,0.176,0.471,0.133,0.103,0.00,546.00
18,Runner,0.389,0.167,0.444,0.119,0.145,2.70,706.00
19,Draw,0.368,0.158,0.474,0.120,0.145,0.00,999.00
20,Pursuer,0.350,0.200,0.450,0.131,0.135,0.00,306.00
21,Draw,0.333,0.190,0.476,0.141,0.131,0.00,999.00
22,Draw,0.318,0.182,0.500,0.133,0.139,3.50,999.00
23,Draw,0.304,0.174,0.522,0.113,0.157,0.00,999.00
24,Pursuer,0.292,0.208,0.500,0.000,0.000,0.00,0.00
25,Draw,0.280,0.200,0.520,0.126,0.142,2.70,999.00
26,Draw,0.269,0.192,0.538,0.121,0.135,0.00,999.00
27,Runner,0.296,0.185,0.519,0.111,0.138,0.00,704.00
28,Draw,0.286,0.179,0.536,0.136,0.120,0.00,999.00
29,Runner,0.310,0.172,0.517,0.116,0.144,0.00,922.00
30,Draw,0.300,0.167,0.533,0.123,0.145,7.22,999.00
31,Draw,0.290,0.161,0.548,0.138,0.152,0.00,999.00
32,Draw,0.281,0.156,0.563,0.150,0.134,0.00,999.00
33,Runner,0.303,0.152,0.545,0.145,0.142,0.00,584.00
34,Draw,0.294,0.147,0.559,0.132,0.152,0.00,999.00
35,Draw,0.286,0.143,0.571,0.111,0.148,10.84,999.00
36,Pursuer,0.278,0.167,0.556,0.141,0.140,0.00,694.00
37,Runner,0.297,0.162,0.541,0.128,0.139,0.00,562.00
38,Runner,0.316,0.158,0.526,0.109,0.123,0.00,471.00
39,Draw,0.308,0.154,0.538,0.141,0.141,3.12,999.00
40,Pursuer,0.300,0.175,0.525,0.147,0.120,0.00,792.00
41,Draw,0.293,0.171,0.537,0.136,0.149,0.00,999.00
42,Pursuer,0.286,0.190,0.524,0.142,0.133,0.00,571.00
43,Pursuer,0.279,0.209,0.512,0.153,0.108,0.00,388.00
44,Draw,0.273,0.205,0.523,0.138,0.139,0.00,999.00
45,Draw,0.267,0.200,0.533,0.137,0.128,0.00,999.00
46,Draw,0.261,0.196,0.543,0.148,0.130,0.00,999.00
47,Draw,0.255,0.191,0.553,0.127,0.130,0.00,999.00
48,Draw,0.250,0.188,0.563,0.146,0.155,0.00,999.00
49,Pursuer,0.245,0.204,0.551,0.156,0.132,0.00,100.00
50,Draw,0.240,0.200,0.560,0.150,0.136,0.00,999.00
51,Runner,0.255,0.196,0.549,0.115,0.138,2.50,545.00
52,Pursuer,0.250,0.212,0.538,0.150,0.100,0.00,734.00
53,Draw,0.245,0.208,0.547,0.141,0.152,0.92,999.00
54,Draw,0.241,0.204,0.556,0.135,0.144,0.00,999.00
55,Runner,0.255,0.200,0.545,0.146,0.136,2.62,667.00
56,Draw,0.250,0.196,0.554,0.135,0.132,10.48,999.00
