Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.143,0.139,0.00,611.00
2,Draw,0.000,0.500,0.500,0.142,0.152,4.06,999.00
3,Draw,0.000,0.333,0.667,0.138,0.156,0.00,999.00
4,Draw,0.000,0.250,0.750,0.145,0.141,0.00,999.00
5,Draw,0.000,0.200,0.800,0.141,0.134,0.00,999.00
6,Draw,0.000,0.167,0.833,0.138,0.141,7.80,999.00
7,Runner,0.143,0.143,0.714,0.126,0.139,3.68,731.00
8,Pursuer,0.125,0.250,0.625,0.116,0.141,0.00,168.00
9,Pursuer,0.111,0.333,0.556,0.133,0.113,0.00,174.00
10,Runner,0.200,0.300,0.500,0.129,0.088,0.00,51.00
11,Pursuer,0.182,0.364,0.455,0.137,0.111,0.00,431.00
12,Runner,0.250,0.333,0.417,0.000,0.000,0.00,1.00
13,Runner,0.308,0.308,0.385,0.134,0.142,0.00,599.00
14,Draw,0.286,0.286,0.429,0.103,0.141,12.92,999.00
15,Pursuer,0.267,0.333,0.400,0.126,0.126,0.00,553.00
16,Runner,0.313,0.313,0.375,0.137,0.134,0.00,986.00
17,Draw,0.294,0.294,0.412,0.123,0.139,0.00,999.00
18,Pursuer,0.278,0.333,0.389,0.000,0.000,0.00,0.00
19,Draw,0.263,0.316,0.421,0.133,0.140,0.00,999.00
20,Draw,0.250,0.300,0.450,0.132,0.153,0.00,999.00
21,Runner,0.286,0.286,0.429,0.144,0.154,0.00,437.00
22,Draw,0.273,0.273,0.455,0.142,0.153,0.26,999.00
23,Draw,0.261,0.261,0.478,0.137,0.131,3.36,999.00
24,Runner,0.292,0.250,0.458,0.134,0.134,0.00,601.00
25,Draw,0.280,0.240,0.480,0.127,0.128,0.00,999.00
26,Draw,0.269,0.231,0.500,0.129,0.142,0.02,999.00
27,Runner,0.296,0.222,0.481,0.000,0.000,0.00,0.00
28,Runner,0.321,0.214,0.464,0.127,0.140,2.50,865.00
29,Draw,0.310,0.207,0.483,0.139,0.138,0.00,999.00
30,Draw,0.300,0.200,0.500,0.125,0.139,2.34,999.00
31,Pursuer,0.290,0.226,0.484,0.139,0.137,0.00,488.00
32,Runner,0.313,0.219,0.469,0.127,0.155,1.92,770.00
33,Draw,0.303,0.212,0.485,0.135,0.123,0.00,999.00
34,Draw,0.294,0.206,0.500,0.143,0.141,0.00,999.00
35,Draw,0.286,0.200,0.514,0.137,0.137,5.08,999.00
36,Runner,0.306,0.194,0.500,0.136,0.121,0.00,356.00
37,Draw,0.297,0.189,0.514,0.138,0.133,0.00,999.00
38,Draw,0.289,0.184,0.526,0.113,0.146,7.14,999.00
39,Runner,0.308,0.179,0.513,0.135,0.143,0.00,469.00
40,Runner,0.325,0.175,0.500,0.122,0.152,0.00,254.00
41,Draw,0.317,0.171,0.512,0.138,0.148,0.00,999.00
42,Draw,0.310,0.167,0.524,0.138,0.145,0.00,999.00
43,Draw,0.302,0.163,0.535,0.134,0.149,0.00,999.00
44,Draw,0.295,0.159,0.545,0.131,0.144,0.00,999.00
45,Runner,0.311,0.156,0.533,0.116,0.147,0.00,564.00
46,Draw,0.304,0.152,0.543,0.137,0.141,0.00,999.00
47,Draw,0.298,0.149,0.553,0.133,0.128,0.00,999.00
48,Draw,0.292,0.146,0.563,0.112,0.131,0.00,999.00
49,Pursuer,0.286,0.163,0.551,0.143,0.104,0.00,843.00
50,Runner,0.300,0.160,0.540,0.116,0.138,0.00,703.00
51,Pursuer,0.294,0.176,0.529,0.132,0.130,0.00,124.00
52,Draw,0.288,0.173,0.538,0.119,0.149,0.00,999.00
53,Draw,0.283,0.170,0.547,0.128,0.146,0.00,999.00
54,Pursuer,0.278,0.185,0.537,0.128,0.135,0.00,710.00
55,Draw,0.273,0.182,0.545,0.126,0.136,0.72,999.00
56,Pursuer,0.268,0.196,0.536,0.147,0.128,0.00,370.00
57,Pursuer,0.263,0.211,0.526,0.131,0.107,0.00,461.00
58,Runner,0.276,0.207,0.517,0.161,0.157,0.00,183.00
59,Draw,0.271,0.203,0.525,0.135,0.126,6.90,999.00
60,Runner,0.283,0.200,0.517,0.139,0.136,0.00,667.00
61,Draw,0.279,0.197,0.525,0.142,0.140,0.70,999.00
62,Draw,0.274,0.194,0.532,0.137,0.138,0.00,999.00
63,Draw,0.270,0.190,0.540,0.147,0.148,8.90,999.00
64,Draw,0.266,0.188,0.547,0.100,0.143,0.00,999.00
65,Pursuer,0.262,0.200,0.538,0.131,0.110,0.00,771.00
66,Runner,0.273,0.197,0.530,0.000,0.000,0.00,1.00
67,Draw,0.269,0.194,0.537,0.108,0.133,10.88,999.00
68,Draw,0.265,0.191,0.544,0.127,0.136,1.30,999.00
69,Draw,0.261,0.188,0.551,0.129,0.141,0.00,999.00
70,Pursuer,0.257,0.200,0.543,0.137,0.103,0.00,318.00
71,Pursuer,0.254,0.211,0.535,0.139,0.105,0.00,960.00
72,Draw,0.250,0.208,0.542,0.146,0.129,1.26,999.00
73,Pursuer,0.247,0.219,0.534,0.125,0.168,0.00,121.00
74,Runner,0.257,0.216,0.527,0.130,0.163,0.00,111.00
75,Draw,0.253,0.213,0.533,0.097,0.131,4.82,999.00
76,Pursuer,0.250,0.224,0.526,0.145,0.138,0.00,471.00
77,Draw,0.247,0.221,0.532,0.124,0.135,1.78,999.00
78,Draw,0.244,0.218,0.538,0.116,0.147,0.00,999.00
79,Draw,0.241,0.215,0.544,0.138,0.124,0.00,999.00
80,Runner,0.250,0.213,0.538,0.131,0.147,0.00,902.00
81,Runner,0.259,0.210,0.531,0.126,0.151,0.00,777.00
82,Draw,0.256,0.207,0.537,0.122,0.139,0.02,999.00
83,Draw,0.253,0.205,0.542,0.128,0.134,0.00,999.00
84,Pursuer,0.250,0.214,0.536,0.136,0.142,0.00,510.00
85,Pursuer,0.247,0.224,0.529,0.148,0.126,0.00,497.00
86,Draw,0.244,0.221,0.535,0.110,0.142,9.18,999.00
87,Draw,0.241,0.218,0.540,0.147,0.124,0.00,999.00
88,Pursuer,0.239,0.227,0.534,0.138,0.140,0.00,946.00
89,Runner,0.247,0.225,0.528,0.160,0.136,0.50,324.00
90,Runner,0.256,0.222,0.522,0.134,0.135,1.22,687.00
91,Draw,0.253,0.220,0.527,0.133,0.145,0.00,999.00
92,Pursuer,0.250,0.228,0.522,0.130,0.156,0.00,36.00
93,Pursuer,0.247,0.237,0.516,0.145,0.143,0.00,426.00
94,Draw,0.245,0.234,0.521,0.135,0.126,0.00,999.00
95,Draw,0.242,0.232,0.526,0.122,0.138,0.00,999.00
96,Draw,0.240,0.229,0.531,0.143,0.141,6.28,999.00
97,Pursuer,0.237,0.237,0.526,0.143,0.131,0.00,613.00
98,Runner,0.245,0.235,0.520,0.156,0.124,0.00,499.00
99,Pursuer,0.242,0.242,0.515,0.121,0.147,0.00,285.00
100,Draw,0.240,0.240,0.520,0.139,0.142,0.00,999.00
101,Draw,0.238,0.238,0.525,0.145,0.148,0.00,999.00
102,Draw,0.235,0.235,0.529,0.124,0.140,0.00,999.00
103,Runner,0.243,0.233,0.524,0.150,0.112,0.00,158.00
104,Draw,0.240,0.231,0.529,0.134,0.139,4.78,999.00
105,Pursuer,0.238,0.238,0.524,0.134,0.107,0.00,903.00
106,Draw,0.236,0.236,0.528,0.121,0.148,0.00,999.00
107,Runner,0.243,0.234,0.523,0.136,0.141,1.58,926.00
108,Pursuer,0.241,0.241,0.519,0.127,0.145,0.00,553.00
109,Runner,0.248,0.239,0.514,0.147,0.146,0.00,167.00
110,Pursuer,0.245,0.245,0.509,0.157,0.118,0.00,249.00
111,Runner,0.252,0.243,0.505,0.129,0.147,0.00,866.00
112,Pursuer,0.250,0.250,0.500,0.164,0.130,0.00,97.00
113,Runner,0.257,0.248,0.496,0.138,0.142,0.00,777.00
114,Runner,0.263,0.246,0.491,0.155,0.114,0.00,743.00
115,Draw,0.261,0.243,0.496,0.142,0.148,5.66,999.00
116,Pursuer,0.259,0.250,0.491,0.130,0.135,0.00,337.00
117,Pursuer,0.256,0.256,0.487,0.137,0.138,0.00,773.00
118,Pursuer,0.254,0.263,0.483,0.150,0.139,0.00,914.00
119,Draw,0.252,0.261,0.487,0.132,0.133,0.00,999.00
120,Runner,0.258,0.258,0.483,0.114,0.132,0.00,449.00
121,Pursuer,0.256,0.264,0.479,0.140,0.138,0.00,905.00
122,Draw,0.254,0.262,0.484,0.113,0.146,10.82,999.00
123,Runner,0.260,0.260,0.480,0.132,0.139,0.00,431.00
124,Draw,0.258,0.258,0.484,0.136,0.147,0.00,999.00
125,Runner,0.264,0.256,0.480,0.131,0.142,0.00,873.00
126,Draw,0.262,0.254,0.484,0.132,0.140,0.00,999.00
127,Runner,0.268,0.252,0.480,0.147,0.134,0.00,438.00
128,Pursuer,0.266,0.258,0.477,0.144,0.143,0.00,747.00
129,Draw,0.264,0.256,0.481,0.094,0.131,12.36,999.00
130,Draw,0.262,0.254,0.485,0.132,0.137,0.00,999.00
131,Pursuer,0.260,0.260,0.481,0.137,0.120,0.00,805.00
132,Draw,0.258,0.258,0.485,0.130,0.139,0.00,999.00
133,Draw,0.256,0.256,0.489,0.123,0.131,0.00,999.00
134,Draw,0.254,0.254,0.493,0.128,0.129,7.74,999.00
135,Draw,0.252,0.252,0.496,0.146,0.132,0.00,999.00
136,Draw,0.250,0.250,0.500,0.126,0.142,0.00,999.00
137,Draw,0.248,0.248,0.504,0.150,0.130,0.00,999.00
138,Runner,0.254,0.246,0.500,0.131,0.133,2.62,864.00
139,Draw,0.252,0.245,0.504,0.128,0.130,3.22,999.00
140,Draw,0.250,0.243,0.507,0.127,0.150,0.00,999.00
