Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.140,0.139,13.82,999.00
2,Pursuer,0.000,0.500,0.500,0.111,0.113,0.00,258.00
3,Pursuer,0.000,0.667,0.333,0.083,0.133,0.00,191.00
4,Draw,0.000,0.500,0.500,0.131,0.133,13.12,999.00
5,Pursuer,0.000,0.600,0.400,0.144,0.102,0.00,269.00
6,Draw,0.000,0.500,0.500,0.122,0.117,0.00,999.00
7,Pursuer,0.000,0.571,0.429,0.133,0.102,0.00,289.00
8,Draw,0.000,0.500,0.500,0.132,0.123,2.92,999.00
9,Pursuer,0.000,0.556,0.444,0.117,0.165,0.00,256.00
10,Runner,0.100,0.500,0.400,0.118,0.115,0.00,844.00
11,Draw,0.091,0.455,0.455,0.145,0.139,0.00,999.00
12,Draw,0.083,0.417,0.500,0.136,0.143,0.00,999.00
13,Pursuer,0.077,0.462,0.462,0.133,0.118,0.00,196.00
14,Draw,0.071,0.429,0.500,0.144,0.133,0.00,999.00
15,Draw,0.067,0.400,0.533,0.163,0.137,0.30,999.00
16,Runner,0.125,0.375,0.500,0.113,0.108,0.00,413.00
17,Runner,0.176,0.353,0.471,0.120,0.157,0.00,407.00
18,Draw,0.167,0.333,0.500,0.133,0.128,12.90,999.00
19,Runner,0.211,0.316,0.474,0.160,0.111,0.86,212.00
20,Draw,0.200,0.300,0.500,0.117,0.118,0.00,999.00
21,Pursuer,0.190,0.333,0.476,0.120,0.137,0.00,28.00
22,Runner,0.227,0.318,0.455,0.124,0.115,0.00,575.00
23,Runner,0.261,0.304,0.435,0.144,0.131,0.00,466.00
24,Draw,0.250,0.292,0.458,0.107,0.146,0.00,999.00
25,Draw,0.240,0.280,0.480,0.125,0.132,12.46,999.00
26,Draw,0.231,0.269,0.500,0.141,0.121,0.00,999.00
27,Pursuer,0.222,0.296,0.481,0.113,0.110,0.00,924.00
28,Draw,0.214,0.286,0.500,0.119,0.135,5.12,999.00
29,Draw,0.207,0.276,0.517,0.141,0.140,5.58,999.00
30,Pursuer,0.200,0.300,0.500,0.134,0.132,0.00,313.00
31,Pursuer,0.194,0.323,0.484,0.134,0.126,0.00,319.00
32,Runner,0.219,0.313,0.469,0.114,0.123,0.00,211.00
33,Draw,0.212,0.303,0.485,0.137,0.120,0.00,999.00
34,Draw,0.206,0.294,0.500,0.140,0.130,0.00,999.00
35,Runner,0.229,0.286,0.486,0.118,0.117,0.00,391.00
36,Draw,0.222,0.278,0.500,0.142,0.141,1.68,999.00
37,Draw,0.216,0.270,0.514,0.135,0.129,0.00,999.00
38,Runner,0.237,0.263,0.500,0.098,0.125,0.00,623.00
39,Pursuer,0.231,0.282,0.487,0.141,0.165,0.00,516.00
40,Draw,0.225,0.275,0.500,0.121,0.141,9.54,999.00
41,Pursuer,0.220,0.293,0.488,0.100,0.132,0.00,383.00
42,Draw,0.214,0.286,0.500,0.130,0.113,0.00,999.00
43,Pursuer,0.209,0.302,0.488,0.126,0.144,0.00,693.00
44,Pursuer,0.205,0.318,0.477,0.132,0.133,0.00,511.00
45,Draw,0.200,0.311,0.489,0.130,0.130,0.48,999.00
46,Pursuer,0.196,0.326,0.478,0.113,0.099,0.00,553.00
47,Pursuer,0.191,0.340,0.468,0.144,0.133,0.00,903.00
48,Draw,0.188,0.333,0.479,0.127,0.128,9.06,999.00
49,Runner,0.204,0.327,0.469,0.146,0.154,2.66,696.00
50,Pursuer,0.200,0.340,0.460,0.144,0.126,0.00,339.00
51,Draw,0.196,0.333,0.471,0.107,0.123,2.30,999.00
52,Pursuer,0.192,0.346,0.462,0.143,0.100,0.00,381.00
53,Draw,0.189,0.340,0.472,0.153,0.130,0.00,999.00
54,Draw,0.185,0.333,0.481,0.120,0.124,8.84,999.00
55,Draw,0.182,0.327,0.491,0.141,0.127,0.00,999.00
56,Pursuer,0.179,0.339,0.482,0.135,0.120,0.00,559.00
57,Runner,0.193,0.333,0.474,0.124,0.094,0.00,363.00
58,Draw,0.190,0.328,0.483,0.136,0.123,0.00,999.00
59,Pursuer,0.186,0.339,0.475,0.146,0.136,0.00,762.00
60,Draw,0.183,0.333,0.483,0.099,0.154,18.80,999.00
61,Runner,0.197,0.328,0.475,0.140,0.122,0.00,451.00
62,Draw,0.194,0.323,0.484,0.149,0.134,0.00,999.00
63,Runner,0.206,0.317,0.476,0.119,0.143,0.00,566.00
64,Draw,0.203,0.313,0.484,0.123,0.132,4.36,999.00
65,Draw,0.200,0.308,0.492,0.131,0.108,0.00,999.00
66,Pursuer,0.197,0.318,0.485,0.127,0.125,0.00,454.00
67,Draw,0.194,0.313,0.493,0.112,0.136,0.00,999.00
68,Runner,0.206,0.309,0.485,0.128,0.121,0.00,993.00
69,Runner,0.217,0.304,0.478,0.117,0.119,0.00,255.00
70,Draw,0.214,0.300,0.486,0.127,0.122,0.00,999.00
71,Pursuer,0.211,0.310,0.479,0.131,0.145,0.00,223.00
72,Draw,0.208,0.306,0.486,0.140,0.109,0.26,999.00
73,Draw,0.205,0.301,0.493,0.131,0.131,1.46,999.00
74,Pursuer,0.203,0.311,0.486,0.139,0.102,0.00,314.00
75,Draw,0.200,0.307,0.493,0.134,0.148,0.00,999.00
76,Draw,0.197,0.303,0.500,0.129,0.134,12.92,999.00
77,Draw,0.195,0.299,0.506,0.117,0.125,0.00,999.00
78,Draw,0.192,0.295,0.513,0.135,0.127,0.00,999.00
79,Runner,0.203,0.291,0.506,0.000,0.000,0.00,0.00
80,Pursuer,0.200,0.300,0.500,0.140,0.123,0.00,311.00
81,Draw,0.198,0.296,0.506,0.132,0.111,0.24,999.00
82,Draw,0.195,0.293,0.512,0.141,0.143,5.36,999.00
83,Runner,0.205,0.289,0.506,0.113,0.116,0.00,830.00
84,Runner,0.214,0.286,0.500,0.125,0.122,0.00,450.00
85,Draw,0.212,0.282,0.506,0.114,0.120,0.00,999.00
86,Draw,0.209,0.279,0.512,0.128,0.132,1.50,999.00
87,Pursuer,0.207,0.287,0.506,0.133,0.098,0.00,327.00
88,Draw,0.205,0.284,0.511,0.122,0.127,1.14,999.00
89,Runner,0.213,0.281,0.506,0.146,0.099,0.00,480.00
90,Draw,0.211,0.278,0.511,0.107,0.136,16.22,999.00
