Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.111,0.138,0.00,999.00
2,Draw,0.000,0.000,1.000,0.116,0.098,0.00,999.00
3,Runner,0.333,0.000,0.667,0.102,0.101,0.00,363.00
4,Pursuer,0.250,0.250,0.500,0.168,0.103,0.00,182.00
5,Draw,0.200,0.200,0.600,0.143,0.114,0.00,999.00
6,Runner,0.333,0.167,0.500,0.143,0.140,0.00,379.00
7,Draw,0.286,0.143,0.571,0.127,0.142,0.00,999.00
8,Draw,0.250,0.125,0.625,0.131,0.117,0.00,999.00
9,Runner,0.333,0.111,0.556,0.132,0.133,1.82,593.00
10,Draw,0.300,0.100,0.600,0.128,0.122,0.00,999.00
11,Runner,0.364,0.091,0.545,0.113,0.114,0.00,73.00
12,Pursuer,0.333,0.167,0.500,0.102,0.100,0.00,298.00
13,Draw,0.308,0.154,0.538,0.123,0.140,0.00,999.00
14,Draw,0.286,0.143,0.571,0.135,0.121,1.12,999.00
15,Draw,0.267,0.133,0.600,0.136,0.143,0.00,999.00
16,Draw,0.250,0.125,0.625,0.114,0.140,0.00,999.00
17,Runner,0.294,0.118,0.588,0.119,0.093,0.00,634.00
18,Draw,0.278,0.111,0.611,0.145,0.123,0.00,999.00
19,Pursuer,0.263,0.158,0.579,0.119,0.112,0.00,748.00
20,Pursuer,0.250,0.200,0.550,0.131,0.143,0.00,729.00
21,Pursuer,0.238,0.238,0.524,0.160,0.124,0.00,136.00
22,Runner,0.273,0.227,0.500,0.122,0.148,4.56,664.00
23,Pursuer,0.261,0.261,0.478,0.103,0.129,0.00,324.00
24,Draw,0.250,0.250,0.500,0.147,0.136,0.00,999.00
25,Draw,0.240,0.240,0.520,0.105,0.120,0.00,999.00
26,Pursuer,0.231,0.269,0.500,0.159,0.161,0.00,246.00
27,Draw,0.222,0.259,0.519,0.143,0.142,11.72,999.00
28,Draw,0.214,0.250,0.536,0.130,0.118,0.00,999.00
29,Pursuer,0.207,0.276,0.517,0.135,0.148,0.00,772.00
30,Draw,0.200,0.267,0.533,0.139,0.103,4.36,999.00
31,Draw,0.194,0.258,0.548,0.112,0.124,0.00,999.00
32,Draw,0.188,0.250,0.563,0.108,0.141,0.00,999.00
33,Runner,0.212,0.242,0.545,0.121,0.130,0.00,833.00
34,Draw,0.206,0.235,0.559,0.151,0.148,5.24,999.00
35,Draw,0.200,0.229,0.571,0.149,0.118,0.00,999.00
36,Draw,0.194,0.222,0.583,0.127,0.129,0.00,999.00
37,Runner,0.216,0.216,0.568,0.110,0.144,1.38,283.00
38,Draw,0.211,0.211,0.579,0.137,0.120,0.00,999.00
39,Draw,0.205,0.205,0.590,0.135,0.123,0.00,999.00
40,Draw,0.200,0.200,0.600,0.130,0.104,0.60,999.00
41,Draw,0.195,0.195,0.610,0.123,0.119,3.44,999.00
42,Runner,0.214,0.190,0.595,0.118,0.136,4.72,564.00
43,Draw,0.209,0.186,0.605,0.096,0.123,1.94,999.00
44,Draw,0.205,0.182,0.614,0.117,0.113,0.00,999.00
45,Draw,0.200,0.178,0.622,0.133,0.140,0.06,999.00
46,Runner,0.217,0.174,0.609,0.127,0.135,0.00,540.00
47,Runner,0.234,0.170,0.596,0.117,0.119,0.00,328.00
48,Pursuer,0.229,0.188,0.583,0.086,0.105,0.00,309.00
49,Runner,0.245,0.184,0.571,0.150,0.143,5.22,617.00
50,Draw,0.240,0.180,0.580,0.108,0.142,15.22,999.00
51,Runner,0.255,0.176,0.569,0.110,0.130,0.00,821.00
52,Draw,0.250,0.173,0.577,0.129,0.138,0.00,999.00
53,Pursuer,0.245,0.189,0.566,0.160,0.124,0.00,320.00
54,Runner,0.259,0.185,0.556,0.141,0.132,0.00,635.00
55,Draw,0.255,0.182,0.564,0.105,0.129,0.00,999.00
56,Draw,0.250,0.179,0.571,0.128,0.143,0.00,999.00
57,Runner,0.263,0.175,0.561,0.107,0.136,2.68,254.00
