Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.128,0.141,0.00,999.00
2,Draw,0.000,0.000,1.000,0.150,0.138,0.10,999.00
3,Draw,0.000,0.000,1.000,0.130,0.146,0.02,999.00
4,Draw,0.000,0.000,1.000,0.137,0.135,6.42,999.00
5,Runner,0.200,0.000,0.800,0.115,0.134,0.00,144.00
6,Runner,0.333,0.000,0.667,0.155,0.137,0.00,678.00
7,Draw,0.286,0.000,0.714,0.121,0.150,3.76,999.00
8,Pursuer,0.250,0.125,0.625,0.129,0.100,0.00,397.00
9,Draw,0.222,0.111,0.667,0.124,0.145,0.00,999.00
10,Pursuer,0.200,0.200,0.600,0.137,0.134,0.00,83.00
11,Pursuer,0.182,0.273,0.545,0.138,0.126,0.00,223.00
12,Runner,0.250,0.250,0.500,0.145,0.141,0.00,527.00
13,Draw,0.231,0.231,0.538,0.141,0.140,0.00,999.00
14,Draw,0.214,0.214,0.571,0.143,0.150,2.84,999.00
15,Runner,0.267,0.200,0.533,0.136,0.151,0.00,556.00
16,Runner,0.313,0.188,0.500,0.149,0.118,0.00,500.00
17,Draw,0.294,0.176,0.529,0.131,0.144,0.00,999.00
18,Draw,0.278,0.167,0.556,0.148,0.131,0.00,999.00
19,Pursuer,0.263,0.211,0.526,0.126,0.125,0.00,797.00
20,Runner,0.300,0.200,0.500,0.105,0.141,0.00,288.00
21,Draw,0.286,0.190,0.524,0.140,0.142,0.00,999.00
22,Draw,0.273,0.182,0.545,0.144,0.137,0.00,999.00
23,Draw,0.261,0.174,0.565,0.132,0.139,0.00,999.00
24,Draw,0.250,0.167,0.583,0.135,0.134,0.00,999.00
25,Draw,0.240,0.160,0.600,0.125,0.138,17.50,999.00
26,Pursuer,0.231,0.192,0.577,0.154,0.134,0.00,791.00
27,Pursuer,0.222,0.222,0.556,0.127,0.108,0.00,455.00
28,Draw,0.214,0.214,0.571,0.137,0.125,2.22,999.00
29,Runner,0.241,0.207,0.552,0.127,0.140,0.00,775.00
30,Runner,0.267,0.200,0.533,0.124,0.148,2.78,342.00
31,Draw,0.258,0.194,0.548,0.129,0.134,0.00,999.00
32,Pursuer,0.250,0.219,0.531,0.132,0.149,0.00,49.00
33,Pursuer,0.242,0.242,0.515,0.125,0.152,0.00,456.00
