Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.147,0.143,0.00,987.00
2,Runner,0.500,0.500,0.000,0.135,0.147,0.00,892.00
3,Pursuer,0.333,0.667,0.000,0.133,0.101,0.00,257.00
4,Draw,0.250,0.500,0.250,0.117,0.144,0.00,999.00
5,Runner,0.400,0.400,0.200,0.124,0.139,0.00,950.00
6,Runner,0.500,0.333,0.167,0.126,0.120,0.00,519.00
7,Runner,0.571,0.286,0.143,0.142,0.125,0.00,648.00
8,Draw,0.500,0.250,0.250,0.098,0.132,7.54,999.00
9,Runner,0.556,0.222,0.222,0.136,0.135,0.00,576.00
10,Pursuer,0.500,0.300,0.200,0.130,0.110,0.00,747.00
11,Pursuer,0.455,0.364,0.182,0.135,0.133,0.00,955.00
12,Draw,0.417,0.333,0.250,0.113,0.135,9.46,999.00
13,Draw,0.385,0.308,0.308,0.129,0.128,0.00,999.00
14,Draw,0.357,0.286,0.357,0.129,0.131,0.00,999.00
15,Pursuer,0.333,0.333,0.333,0.121,0.130,0.00,85.00
16,Pursuer,0.313,0.375,0.313,0.140,0.148,0.00,460.00
17,Draw,0.294,0.353,0.353,0.135,0.135,0.00,999.00
18,Draw,0.278,0.333,0.389,0.133,0.148,0.00,999.00
19,Draw,0.263,0.316,0.421,0.155,0.134,0.00,999.00
20,Draw,0.250,0.300,0.450,0.139,0.140,0.00,999.00
21,Runner,0.286,0.286,0.429,0.136,0.151,0.00,436.00
22,Pursuer,0.273,0.318,0.409,0.136,0.111,0.00,927.00
23,Pursuer,0.261,0.348,0.391,0.133,0.116,0.00,704.00
24,Draw,0.250,0.333,0.417,0.140,0.160,0.00,999.00
25,Runner,0.280,0.320,0.400,0.143,0.143,0.00,466.00
26,Draw,0.269,0.308,0.423,0.122,0.144,0.00,999.00
27,Pursuer,0.259,0.333,0.407,0.134,0.124,0.00,935.00
28,Pursuer,0.250,0.357,0.393,0.134,0.110,0.00,585.00
29,Pursuer,0.241,0.379,0.379,0.118,0.135,0.00,197.00
30,Pursuer,0.233,0.400,0.367,0.164,0.142,0.00,353.00
31,Draw,0.226,0.387,0.387,0.127,0.134,11.52,999.00
32,Draw,0.219,0.375,0.406,0.132,0.133,0.00,999.00
