Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.138,0.139,18.08,999.00
2,Draw,0.000,0.000,1.000,0.147,0.137,0.00,999.00
3,Pursuer,0.000,0.333,0.667,0.132,0.121,0.00,849.00
4,Pursuer,0.000,0.500,0.500,0.142,0.128,0.00,152.00
5,Pursuer,0.000,0.600,0.400,0.136,0.146,0.00,510.00
6,Runner,0.167,0.500,0.333,0.120,0.109,0.00,582.00
7,Draw,0.143,0.429,0.429,0.123,0.120,2.80,999.00
8,Runner,0.250,0.375,0.375,0.120,0.140,0.00,667.00
9,Runner,0.333,0.333,0.333,0.131,0.149,0.00,630.00
10,Draw,0.300,0.300,0.400,0.130,0.126,0.00,999.00
11,Runner,0.364,0.273,0.364,0.125,0.109,0.00,557.00
12,Draw,0.333,0.250,0.417,0.147,0.110,0.00,999.00
13,Pursuer,0.308,0.308,0.385,0.151,0.128,0.00,788.00
14,Draw,0.286,0.286,0.429,0.111,0.116,0.02,999.00
15,Draw,0.267,0.267,0.467,0.141,0.132,2.82,999.00
16,Runner,0.313,0.250,0.438,0.139,0.135,5.48,539.00
17,Pursuer,0.294,0.294,0.412,0.090,0.139,0.00,518.00
18,Pursuer,0.278,0.333,0.389,0.123,0.099,0.00,758.00
19,Pursuer,0.263,0.368,0.368,0.133,0.149,0.00,850.00
20,Pursuer,0.250,0.400,0.350,0.119,0.129,0.00,478.00
21,Draw,0.238,0.381,0.381,0.138,0.114,0.00,999.00
22,Runner,0.273,0.364,0.364,0.139,0.117,0.00,176.00
23,Draw,0.261,0.348,0.391,0.133,0.117,0.00,999.00
24,Draw,0.250,0.333,0.417,0.126,0.124,17.38,999.00
25,Draw,0.240,0.320,0.440,0.132,0.136,0.00,999.00
26,Pursuer,0.231,0.346,0.423,0.114,0.114,0.00,554.00
27,Runner,0.259,0.333,0.407,0.134,0.139,0.00,643.00
28,Draw,0.250,0.321,0.429,0.134,0.139,8.32,999.00
29,Draw,0.241,0.310,0.448,0.103,0.097,0.00,999.00
30,Draw,0.233,0.300,0.467,0.136,0.145,11.52,999.00
31,Runner,0.258,0.290,0.452,0.135,0.126,0.00,507.00
32,Draw,0.250,0.281,0.469,0.127,0.127,6.86,999.00
33,Pursuer,0.242,0.303,0.455,0.122,0.135,0.00,710.00
34,Pursuer,0.235,0.324,0.441,0.146,0.129,0.00,228.00
35,Pursuer,0.229,0.343,0.429,0.121,0.139,0.00,222.00
36,Draw,0.222,0.333,0.444,0.126,0.132,11.74,999.00
37,Draw,0.216,0.324,0.459,0.097,0.128,5.48,999.00
38,Draw,0.211,0.316,0.474,0.087,0.141,15.02,999.00
39,Runner,0.231,0.308,0.462,0.111,0.127,0.00,696.00
40,Runner,0.250,0.300,0.450,0.111,0.077,0.00,122.00
41,Runner,0.268,0.293,0.439,0.116,0.144,0.00,800.00
42,Pursuer,0.262,0.310,0.429,0.157,0.127,0.00,130.00
43,Draw,0.256,0.302,0.442,0.137,0.138,4.18,999.00
44,Draw,0.250,0.295,0.455,0.121,0.130,4.40,999.00
45,Runner,0.267,0.289,0.444,0.118,0.101,0.00,471.00
46,Draw,0.261,0.283,0.457,0.122,0.135,0.00,999.00
47,Pursuer,0.255,0.298,0.447,0.143,0.132,0.00,403.00
48,Draw,0.250,0.292,0.458,0.139,0.108,0.00,999.00
49,Runner,0.265,0.286,0.449,0.087,0.154,2.18,296.00
50,Pursuer,0.260,0.300,0.440,0.155,0.132,0.00,601.00
51,Runner,0.275,0.294,0.431,0.129,0.131,0.00,830.00
52,Draw,0.269,0.288,0.442,0.120,0.141,0.00,999.00
53,Pursuer,0.264,0.302,0.434,0.112,0.098,0.00,276.00
54,Draw,0.259,0.296,0.444,0.145,0.137,6.24,999.00
55,Draw,0.255,0.291,0.455,0.143,0.150,9.88,999.00
56,Runner,0.268,0.286,0.446,0.116,0.138,0.00,695.00
57,Draw,0.263,0.281,0.456,0.134,0.124,1.82,999.00
58,Draw,0.259,0.276,0.466,0.139,0.122,0.00,999.00
59,Draw,0.254,0.271,0.475,0.123,0.129,0.28,999.00
60,Draw,0.250,0.267,0.483,0.140,0.114,1.48,999.00
61,Pursuer,0.246,0.279,0.475,0.125,0.127,0.00,341.00
62,Runner,0.258,0.274,0.468,0.297,0.201,0.00,6.00
63,Pursuer,0.254,0.286,0.460,0.127,0.127,0.00,767.00
64,Runner,0.266,0.281,0.453,0.121,0.128,0.00,135.00
65,Draw,0.262,0.277,0.462,0.146,0.142,12.32,999.00
66,Draw,0.258,0.273,0.470,0.140,0.109,0.00,999.00
67,Draw,0.254,0.269,0.478,0.112,0.132,1.54,999.00
68,Draw,0.250,0.265,0.485,0.148,0.129,0.00,999.00
69,Pursuer,0.246,0.275,0.478,0.150,0.139,0.00,632.00
70,Pursuer,0.243,0.286,0.471,0.099,0.111,0.00,709.00
71,Draw,0.239,0.282,0.479,0.126,0.112,0.00,999.00
72,Pursuer,0.236,0.292,0.472,0.135,0.145,0.00,563.00
73,Pursuer,0.233,0.301,0.466,0.127,0.142,0.00,405.00
74,Runner,0.243,0.297,0.459,0.116,0.122,2.04,594.00
75,Draw,0.240,0.293,0.467,0.114,0.132,5.66,999.00
76,Draw,0.237,0.289,0.474,0.136,0.129,0.00,999.00
77,Runner,0.247,0.286,0.468,0.111,0.144,3.36,718.00
78,Pursuer,0.244,0.295,0.462,0.109,0.097,0.00,53.00
79,Draw,0.241,0.291,0.468,0.145,0.125,0.00,999.00
80,Draw,0.238,0.288,0.475,0.102,0.129,16.54,999.00
81,Draw,0.235,0.284,0.481,0.122,0.124,0.00,999.00
82,Draw,0.232,0.280,0.488,0.128,0.139,3.80,999.00
83,Runner,0.241,0.277,0.482,0.129,0.109,0.00,727.00
84,Pursuer,0.238,0.286,0.476,0.113,0.134,0.00,944.00
85,Draw,0.235,0.282,0.482,0.142,0.130,4.38,999.00
86,Runner,0.244,0.279,0.477,0.131,0.120,0.00,960.00
87,Draw,0.241,0.276,0.483,0.124,0.102,0.00,999.00
88,Pursuer,0.239,0.284,0.477,0.103,0.125,0.00,813.00
89,Draw,0.236,0.281,0.483,0.133,0.113,2.38,999.00
