Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.110,0.141,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.094,0.142,0.00,93.00
3,Runner,0.333,0.333,0.333,0.117,0.112,0.00,720.00
4,Runner,0.500,0.250,0.250,0.107,0.105,0.00,619.00
5,Runner,0.600,0.200,0.200,0.128,0.128,0.00,144.00
6,Draw,0.500,0.167,0.333,0.113,0.113,0.00,999.00
7,Draw,0.429,0.143,0.429,0.132,0.139,2.92,999.00
8,Runner,0.500,0.125,0.375,0.121,0.105,0.00,350.00
9,Draw,0.444,0.111,0.444,0.134,0.126,0.00,999.00
10,Draw,0.400,0.100,0.500,0.150,0.117,6.20,999.00
11,Draw,0.364,0.091,0.545,0.131,0.131,13.96,999.00
12,Pursuer,0.333,0.167,0.500,0.102,0.117,0.00,695.00
13,Runner,0.385,0.154,0.462,0.120,0.123,0.00,163.00
14,Draw,0.357,0.143,0.500,0.134,0.126,0.00,999.00
15,Draw,0.333,0.133,0.533,0.134,0.152,17.16,999.00
16,Runner,0.375,0.125,0.500,0.126,0.120,0.00,754.00
17,Pursuer,0.353,0.176,0.471,0.080,0.178,0.00,51.00
18,Runner,0.389,0.167,0.444,0.131,0.132,0.00,799.00
19,Pursuer,0.368,0.211,0.421,0.116,0.121,0.00,24.00
20,Draw,0.350,0.200,0.450,0.099,0.137,14.00,999.00
21,Pursuer,0.333,0.238,0.429,0.129,0.117,0.00,198.00
22,Draw,0.318,0.227,0.455,0.132,0.112,0.00,999.00
23,Pursuer,0.304,0.261,0.435,0.117,0.105,0.00,561.00
24,Runner,0.333,0.250,0.417,0.125,0.102,0.00,419.00
25,Draw,0.320,0.240,0.440,0.135,0.135,0.00,999.00
26,Pursuer,0.308,0.269,0.423,0.089,0.143,0.00,169.00
27,Runner,0.333,0.259,0.407,0.121,0.111,0.00,249.00
28,Pursuer,0.321,0.286,0.393,0.143,0.084,0.00,185.00
29,Runner,0.345,0.276,0.379,0.146,0.112,0.00,559.00
30,Draw,0.333,0.267,0.400,0.130,0.122,4.04,999.00
31,Pursuer,0.323,0.290,0.387,0.124,0.111,0.00,968.00
32,Pursuer,0.313,0.313,0.375,0.132,0.139,0.00,757.00
33,Pursuer,0.303,0.333,0.364,0.146,0.136,0.00,901.00
34,Runner,0.324,0.324,0.353,0.123,0.093,0.00,390.00
