Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.139,0.136,0.00,999.00
2,Draw,0.000,0.000,1.000,0.114,0.142,2.22,999.00
3,Draw,0.000,0.000,1.000,0.129,0.148,0.98,999.00
4,Draw,0.000,0.000,1.000,0.122,0.124,0.00,999.00
5,Runner,0.200,0.000,0.800,0.133,0.113,0.00,502.00
6,Draw,0.167,0.000,0.833,0.127,0.125,0.00,999.00
7,Draw,0.143,0.000,0.857,0.129,0.145,0.00,999.00
8,Draw,0.125,0.000,0.875,0.134,0.136,5.94,999.00
9,Runner,0.222,0.000,0.778,0.122,0.149,1.96,391.00
10,Draw,0.200,0.000,0.800,0.139,0.123,2.94,999.00
11,Pursuer,0.182,0.091,0.727,0.126,0.118,0.00,593.00
12,Pursuer,0.167,0.167,0.667,0.160,0.119,0.00,206.00
13,Runner,0.231,0.154,0.615,0.134,0.128,0.00,595.00
14,Draw,0.214,0.143,0.643,0.140,0.146,3.04,999.00
15,Runner,0.267,0.133,0.600,0.145,0.135,0.00,448.00
16,Pursuer,0.250,0.188,0.563,0.161,0.107,0.00,392.00
17,Draw,0.235,0.176,0.588,0.118,0.136,4.06,999.00
18,Draw,0.222,0.167,0.611,0.103,0.143,0.00,999.00
19,Pursuer,0.211,0.211,0.579,0.145,0.139,0.00,228.00
20,Draw,0.200,0.200,0.600,0.130,0.136,0.00,999.00
21,Draw,0.190,0.190,0.619,0.133,0.151,14.70,999.00
22,Pursuer,0.182,0.227,0.591,0.152,0.117,0.00,402.00
23,Runner,0.217,0.217,0.565,0.136,0.133,0.00,813.00
24,Pursuer,0.208,0.250,0.542,0.138,0.137,0.00,637.00
25,Pursuer,0.200,0.280,0.520,0.120,0.125,0.00,201.00
26,Pursuer,0.192,0.308,0.500,0.152,0.116,0.00,155.00
27,Draw,0.185,0.296,0.519,0.135,0.134,0.00,999.00
28,Runner,0.214,0.286,0.500,0.134,0.147,2.66,901.00
29,Pursuer,0.207,0.310,0.483,0.000,0.000,0.00,0.00
30,Draw,0.200,0.300,0.500,0.136,0.152,12.20,999.00
31,Draw,0.194,0.290,0.516,0.124,0.137,0.00,999.00
32,Runner,0.219,0.281,0.500,0.126,0.129,0.00,596.00
33,Draw,0.212,0.273,0.515,0.107,0.139,10.78,999.00
34,Runner,0.235,0.265,0.500,0.131,0.159,0.00,589.00
35,Draw,0.229,0.257,0.514,0.140,0.145,0.00,999.00
36,Pursuer,0.222,0.278,0.500,0.126,0.138,0.00,824.00
37,Draw,0.216,0.270,0.514,0.141,0.131,0.00,999.00
38,Draw,0.211,0.263,0.526,0.125,0.156,0.00,999.00
39,Runner,0.231,0.256,0.513,0.155,0.125,0.00,558.00
40,Runner,0.250,0.250,0.500,0.137,0.129,0.00,701.00
41,Runner,0.268,0.244,0.488,0.126,0.139,0.00,794.00
42,Draw,0.262,0.238,0.500,0.127,0.137,0.00,999.00
43,Draw,0.256,0.233,0.512,0.127,0.149,0.00,999.00
44,Draw,0.250,0.227,0.523,0.134,0.148,0.00,999.00
45,Pursuer,0.244,0.244,0.511,0.128,0.076,0.00,32.00
46,Runner,0.261,0.239,0.500,0.113,0.130,0.00,911.00
47,Draw,0.255,0.234,0.511,0.126,0.125,0.00,999.00
48,Runner,0.271,0.229,0.500,0.136,0.149,0.00,377.00
49,Runner,0.286,0.224,0.490,0.119,0.156,0.00,485.00
50,Draw,0.280,0.220,0.500,0.156,0.144,0.00,999.00
51,Draw,0.275,0.216,0.510,0.133,0.134,0.44,999.00
52,Runner,0.288,0.212,0.500,0.151,0.136,0.00,290.00
53,Runner,0.302,0.208,0.491,0.141,0.130,0.00,519.00
54,Draw,0.296,0.204,0.500,0.142,0.142,2.60,999.00
55,Runner,0.309,0.200,0.491,0.141,0.118,0.00,406.00
56,Draw,0.304,0.196,0.500,0.136,0.153,0.00,999.00
57,Pursuer,0.298,0.211,0.491,0.143,0.135,0.00,875.00
58,Runner,0.310,0.207,0.483,0.143,0.124,0.00,939.00
59,Draw,0.305,0.203,0.492,0.132,0.144,0.00,999.00
60,Draw,0.300,0.200,0.500,0.131,0.149,0.00,999.00
61,Draw,0.295,0.197,0.508,0.136,0.148,0.00,999.00
62,Runner,0.306,0.194,0.500,0.108,0.121,0.00,905.00
63,Runner,0.317,0.190,0.492,0.135,0.129,0.00,649.00
64,Draw,0.313,0.188,0.500,0.140,0.135,0.00,999.00
65,Pursuer,0.308,0.200,0.492,0.142,0.117,0.00,224.00
66,Runner,0.318,0.197,0.485,0.121,0.133,0.00,426.00
67,Runner,0.328,0.194,0.478,0.131,0.147,0.00,423.00
68,Draw,0.324,0.191,0.485,0.134,0.134,5.64,999.00
69,Draw,0.319,0.188,0.493,0.121,0.126,0.00,999.00
70,Draw,0.314,0.186,0.500,0.133,0.141,1.62,999.00
71,Draw,0.310,0.183,0.507,0.114,0.141,0.00,999.00
72,Runner,0.319,0.181,0.500,0.147,0.129,0.00,861.00
73,Runner,0.329,0.178,0.493,0.128,0.144,0.00,908.00
74,Draw,0.324,0.176,0.500,0.147,0.132,1.96,999.00
75,Runner,0.333,0.173,0.493,0.109,0.140,0.00,736.00
