Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.144,0.145,0.00,303.00
2,Draw,0.500,0.000,0.500,0.134,0.143,3.28,999.00
3,Draw,0.333,0.000,0.667,0.106,0.130,0.00,999.00
4,Draw,0.250,0.000,0.750,0.143,0.137,0.00,999.00
5,Draw,0.200,0.000,0.800,0.141,0.141,6.96,999.00
6,Pursuer,0.167,0.167,0.667,0.118,0.104,0.00,424.00
7,Draw,0.143,0.143,0.714,0.129,0.152,0.00,999.00
8,Draw,0.125,0.125,0.750,0.131,0.143,0.00,999.00
9,Runner,0.222,0.111,0.667,0.116,0.132,0.00,715.00
10,Pursuer,0.200,0.200,0.600,0.132,0.134,0.00,815.00
11,Draw,0.182,0.182,0.636,0.108,0.148,0.00,999.00
12,Pursuer,0.167,0.250,0.583,0.150,0.149,0.00,340.00
13,Draw,0.154,0.231,0.615,0.121,0.138,0.00,999.00
14,Pursuer,0.143,0.286,0.571,0.146,0.115,0.00,753.00
15,Runner,0.200,0.267,0.533,0.118,0.134,0.00,483.00
16,Pursuer,0.188,0.313,0.500,0.134,0.142,0.00,247.00
17,Runner,0.235,0.294,0.471,0.147,0.143,0.00,937.00
18,Runner,0.278,0.278,0.444,0.123,0.131,3.76,231.00
19,Draw,0.263,0.263,0.474,0.132,0.143,0.00,999.00
20,Runner,0.300,0.250,0.450,0.133,0.134,0.00,691.00
21,Runner,0.333,0.238,0.429,0.139,0.149,3.32,847.00
22,Runner,0.364,0.227,0.409,0.121,0.152,0.00,671.00
23,Runner,0.391,0.217,0.391,0.128,0.130,0.00,943.00
24,Draw,0.375,0.208,0.417,0.127,0.127,1.84,999.00
25,Draw,0.360,0.200,0.440,0.145,0.140,0.00,999.00
26,Runner,0.385,0.192,0.423,0.121,0.142,0.74,604.00
27,Draw,0.370,0.185,0.444,0.129,0.143,2.92,999.00
28,Pursuer,0.357,0.214,0.429,0.000,0.000,0.00,0.00
29,Draw,0.345,0.207,0.448,0.146,0.143,0.00,999.00
30,Pursuer,0.333,0.233,0.433,0.140,0.136,0.00,346.00
31,Pursuer,0.323,0.258,0.419,0.139,0.129,0.00,648.00
32,Runner,0.344,0.250,0.406,0.106,0.132,0.00,951.00
33,Draw,0.333,0.242,0.424,0.115,0.138,6.92,999.00
34,Draw,0.324,0.235,0.441,0.136,0.130,11.90,999.00
35,Runner,0.343,0.229,0.429,0.118,0.139,0.00,906.00
36,Pursuer,0.333,0.250,0.417,0.144,0.114,0.00,803.00
37,Pursuer,0.324,0.270,0.405,0.153,0.147,0.00,421.00
38,Runner,0.342,0.263,0.395,0.140,0.146,0.00,763.00
39,Pursuer,0.333,0.282,0.385,0.137,0.136,0.00,628.00
40,Draw,0.325,0.275,0.400,0.118,0.138,0.00,999.00
41,Pursuer,0.317,0.293,0.390,0.135,0.109,0.00,460.00
42,Draw,0.310,0.286,0.405,0.135,0.144,2.14,999.00
43,Runner,0.326,0.279,0.395,0.112,0.149,0.00,358.00
44,Runner,0.341,0.273,0.386,0.124,0.145,0.00,607.00
45,Draw,0.333,0.267,0.400,0.121,0.140,0.00,999.00
46,Draw,0.326,0.261,0.413,0.132,0.150,1.20,999.00
47,Draw,0.319,0.255,0.426,0.129,0.160,0.00,999.00
48,Pursuer,0.313,0.271,0.417,0.160,0.158,0.00,103.00
49,Draw,0.306,0.265,0.429,0.137,0.149,0.00,999.00
50,Runner,0.320,0.260,0.420,0.132,0.119,0.00,990.00
51,Draw,0.314,0.255,0.431,0.111,0.144,6.88,999.00
52,Runner,0.327,0.250,0.423,0.093,0.137,2.90,223.00
53,Pursuer,0.321,0.264,0.415,0.147,0.152,0.00,241.00
54,Pursuer,0.315,0.278,0.407,0.135,0.132,0.00,221.00
55,Draw,0.309,0.273,0.418,0.108,0.136,0.00,999.00
56,Pursuer,0.304,0.286,0.411,0.131,0.116,0.00,305.00
57,Runner,0.316,0.281,0.404,0.143,0.147,1.78,89.00
58,Runner,0.328,0.276,0.397,0.134,0.167,0.00,169.00
59,Pursuer,0.322,0.288,0.390,0.140,0.130,0.00,851.00
60,Draw,0.317,0.283,0.400,0.133,0.149,0.00,999.00
61,Pursuer,0.311,0.295,0.393,0.135,0.112,0.00,479.00
62,Draw,0.306,0.290,0.403,0.133,0.131,0.00,999.00
63,Draw,0.302,0.286,0.413,0.137,0.142,2.20,999.00
64,Pursuer,0.297,0.297,0.406,0.132,0.129,0.00,346.00
65,Draw,0.292,0.292,0.415,0.109,0.137,1.76,999.00
66,Draw,0.288,0.288,0.424,0.125,0.165,0.00,999.00
67,Pursuer,0.284,0.299,0.418,0.154,0.111,0.00,365.00
