Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.114,0.145,10.30,999.00
2,Runner,0.500,0.000,0.500,0.142,0.150,1.58,626.00
3,Draw,0.333,0.000,0.667,0.140,0.125,0.00,999.00
4,Pursuer,0.250,0.250,0.500,0.142,0.113,0.00,40.00
5,Draw,0.200,0.200,0.600,0.135,0.157,0.00,999.00
6,Draw,0.167,0.167,0.667,0.122,0.142,3.76,999.00
7,Runner,0.286,0.143,0.571,0.126,0.152,2.60,363.00
8,Draw,0.250,0.125,0.625,0.119,0.146,8.76,999.00
9,Draw,0.222,0.111,0.667,0.136,0.125,5.12,999.00
10,Runner,0.300,0.100,0.600,0.123,0.142,0.00,223.00
11,Draw,0.273,0.091,0.636,0.150,0.138,0.00,999.00
12,Runner,0.333,0.083,0.583,0.158,0.149,3.60,942.00
13,Pursuer,0.308,0.154,0.538,0.147,0.127,0.00,482.00
14,Runner,0.357,0.143,0.500,0.127,0.139,0.00,834.00
15,Draw,0.333,0.133,0.533,0.135,0.148,11.50,999.00
16,Draw,0.313,0.125,0.563,0.127,0.149,0.00,999.00
17,Pursuer,0.294,0.176,0.529,0.123,0.108,0.00,344.00
18,Runner,0.333,0.167,0.500,0.124,0.131,2.16,842.00
19,Pursuer,0.316,0.211,0.474,0.127,0.101,0.00,377.00
20,Pursuer,0.300,0.250,0.450,0.126,0.119,0.00,225.00
21,Runner,0.333,0.238,0.429,0.131,0.133,0.00,304.00
22,Runner,0.364,0.227,0.409,0.139,0.145,0.00,434.00
23,Runner,0.391,0.217,0.391,0.109,0.155,3.56,849.00
24,Draw,0.375,0.208,0.417,0.139,0.146,1.40,999.00
25,Pursuer,0.360,0.240,0.400,0.138,0.130,0.00,921.00
26,Draw,0.346,0.231,0.423,0.137,0.151,8.10,999.00
27,Draw,0.333,0.222,0.444,0.145,0.153,0.00,999.00
28,Pursuer,0.321,0.250,0.429,0.000,0.000,0.00,0.00
29,Pursuer,0.310,0.276,0.414,0.140,0.144,0.00,930.00
30,Runner,0.333,0.267,0.400,0.145,0.140,0.00,537.00
31,Draw,0.323,0.258,0.419,0.145,0.128,3.88,999.00
32,Draw,0.313,0.250,0.438,0.133,0.144,0.00,999.00
33,Pursuer,0.303,0.273,0.424,0.131,0.138,0.00,614.00
34,Draw,0.294,0.265,0.441,0.119,0.136,0.00,999.00
35,Pursuer,0.286,0.286,0.429,0.144,0.126,0.00,967.00
36,Draw,0.278,0.278,0.444,0.141,0.154,0.00,999.00
37,Pursuer,0.270,0.297,0.432,0.000,0.000,0.00,0.00
38,Draw,0.263,0.289,0.447,0.142,0.144,1.04,999.00
39,Pursuer,0.256,0.308,0.436,0.139,0.135,0.00,657.00
40,Draw,0.250,0.300,0.450,0.139,0.129,1.54,999.00
41,Draw,0.244,0.293,0.463,0.128,0.146,0.00,999.00
42,Runner,0.262,0.286,0.452,0.188,0.135,0.00,162.00
43,Pursuer,0.256,0.302,0.442,0.135,0.131,0.00,629.00
44,Pursuer,0.250,0.318,0.432,0.136,0.123,0.00,440.00
45,Draw,0.244,0.311,0.444,0.139,0.148,0.00,999.00
46,Runner,0.261,0.304,0.435,0.134,0.141,0.00,283.00
47,Pursuer,0.255,0.319,0.426,0.141,0.138,0.00,716.00
48,Runner,0.271,0.313,0.417,0.124,0.117,0.00,105.00
49,Runner,0.286,0.306,0.408,0.135,0.131,2.34,843.00
50,Draw,0.280,0.300,0.420,0.146,0.146,0.00,999.00
51,Draw,0.275,0.294,0.431,0.144,0.142,0.00,999.00
52,Runner,0.288,0.288,0.423,0.130,0.130,0.00,636.00
53,Pursuer,0.283,0.302,0.415,0.147,0.145,0.00,159.00
54,Draw,0.278,0.296,0.426,0.143,0.137,0.00,999.00
55,Draw,0.273,0.291,0.436,0.145,0.124,0.00,999.00
56,Runner,0.286,0.286,0.429,0.117,0.140,0.00,489.00
57,Pursuer,0.281,0.298,0.421,0.198,0.100,0.00,30.00
58,Draw,0.276,0.293,0.431,0.144,0.140,0.00,999.00
59,Draw,0.271,0.288,0.441,0.136,0.150,0.00,999.00
60,Draw,0.267,0.283,0.450,0.104,0.125,0.00,999.00
61,Runner,0.279,0.279,0.443,0.127,0.135,2.18,934.00
62,Draw,0.274,0.274,0.452,0.138,0.118,0.00,999.00
63,Draw,0.270,0.270,0.460,0.137,0.135,0.00,999.00
64,Pursuer,0.266,0.281,0.453,0.000,0.000,0.00,0.00
65,Draw,0.262,0.277,0.462,0.143,0.141,13.90,999.00
66,Runner,0.273,0.273,0.455,0.157,0.131,0.00,604.00
67,Draw,0.269,0.269,0.463,0.112,0.143,0.00,999.00
68,Draw,0.265,0.265,0.471,0.142,0.147,0.00,999.00
69,Draw,0.261,0.261,0.478,0.131,0.148,0.00,999.00
70,Draw,0.257,0.257,0.486,0.136,0.145,0.00,999.00
71,Runner,0.268,0.254,0.479,0.153,0.125,0.00,185.00
72,Draw,0.264,0.250,0.486,0.142,0.129,0.00,999.00
73,Pursuer,0.260,0.260,0.479,0.139,0.136,0.00,149.00
74,Runner,0.270,0.257,0.473,0.124,0.152,1.04,813.00
75,Draw,0.267,0.253,0.480,0.130,0.152,0.00,999.00
76,Draw,0.263,0.250,0.487,0.128,0.144,4.28,999.00
77,Pursuer,0.260,0.260,0.481,0.125,0.119,0.00,149.00
78,Pursuer,0.256,0.269,0.474,0.134,0.140,0.00,691.00
