Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.142,0.152,0.00,999.00
2,Draw,0.000,0.000,1.000,0.140,0.152,11.22,999.00
3,Runner,0.333,0.000,0.667,0.129,0.139,0.00,773.00
4,Draw,0.250,0.000,0.750,0.126,0.130,0.00,999.00
5,Runner,0.400,0.000,0.600,0.102,0.169,0.00,404.00
6,Runner,0.500,0.000,0.500,0.137,0.153,3.16,836.00
7,Pursuer,0.429,0.143,0.429,0.137,0.128,0.00,388.00
8,Draw,0.375,0.125,0.500,0.140,0.146,0.00,999.00
9,Draw,0.333,0.111,0.556,0.109,0.127,9.40,999.00
10,Pursuer,0.300,0.200,0.500,0.155,0.118,0.00,580.00
11,Draw,0.273,0.182,0.545,0.124,0.129,0.00,999.00
12,Draw,0.250,0.167,0.583,0.133,0.140,2.52,999.00
13,Pursuer,0.231,0.231,0.538,0.148,0.136,0.00,273.00
14,Draw,0.214,0.214,0.571,0.140,0.131,5.52,999.00
15,Draw,0.200,0.200,0.600,0.139,0.143,2.80,999.00
16,Runner,0.250,0.188,0.563,0.141,0.164,0.00,446.00
17,Pursuer,0.235,0.235,0.529,0.127,0.146,0.00,535.00
18,Draw,0.222,0.222,0.556,0.144,0.141,9.50,999.00
19,Runner,0.263,0.211,0.526,0.126,0.136,5.78,871.00
20,Draw,0.250,0.200,0.550,0.137,0.143,0.00,999.00
21,Draw,0.238,0.190,0.571,0.126,0.141,0.00,999.00
22,Pursuer,0.227,0.227,0.545,0.133,0.127,0.00,286.00
23,Runner,0.261,0.217,0.522,0.143,0.137,0.00,897.00
24,Draw,0.250,0.208,0.542,0.131,0.139,1.68,999.00
25,Runner,0.280,0.200,0.520,0.128,0.140,0.00,289.00
26,Draw,0.269,0.192,0.538,0.134,0.143,0.00,999.00
27,Draw,0.259,0.185,0.556,0.107,0.146,7.20,999.00
28,Pursuer,0.250,0.214,0.536,0.119,0.149,0.00,958.00
29,Runner,0.276,0.207,0.517,0.118,0.172,0.00,120.00
30,Draw,0.267,0.200,0.533,0.131,0.126,0.00,999.00
31,Draw,0.258,0.194,0.548,0.141,0.113,0.00,999.00
32,Runner,0.281,0.188,0.531,0.105,0.141,0.00,742.00
33,Pursuer,0.273,0.212,0.515,0.165,0.163,0.00,55.00
34,Pursuer,0.265,0.235,0.500,0.130,0.140,0.00,193.00
35,Pursuer,0.257,0.257,0.486,0.157,0.128,0.00,155.00
36,Pursuer,0.250,0.278,0.472,0.120,0.112,0.00,58.00
37,Runner,0.270,0.270,0.459,0.130,0.143,9.18,613.00
38,Pursuer,0.263,0.289,0.447,0.153,0.144,0.00,457.00
39,Draw,0.256,0.282,0.462,0.125,0.132,3.66,999.00
40,Runner,0.275,0.275,0.450,0.131,0.150,0.00,699.00
41,Draw,0.268,0.268,0.463,0.138,0.148,0.00,999.00
42,Draw,0.262,0.262,0.476,0.135,0.149,8.42,999.00
43,Runner,0.279,0.256,0.465,0.125,0.135,2.92,982.00
44,Draw,0.273,0.250,0.477,0.129,0.146,8.02,999.00
45,Pursuer,0.267,0.267,0.467,0.130,0.144,0.00,524.00
46,Pursuer,0.261,0.283,0.457,0.164,0.116,0.00,106.00
47,Draw,0.255,0.277,0.468,0.132,0.143,0.00,999.00
48,Draw,0.250,0.271,0.479,0.127,0.128,0.00,999.00
49,Draw,0.245,0.265,0.490,0.132,0.132,0.00,999.00
50,Pursuer,0.240,0.280,0.480,0.134,0.119,0.00,431.00
51,Pursuer,0.235,0.294,0.471,0.153,0.160,0.00,732.00
52,Draw,0.231,0.288,0.481,0.131,0.142,0.00,999.00
53,Pursuer,0.226,0.302,0.472,0.142,0.139,0.00,168.00
54,Draw,0.222,0.296,0.481,0.141,0.134,0.00,999.00
55,Pursuer,0.218,0.309,0.473,0.145,0.103,0.00,44.00
56,Draw,0.214,0.304,0.482,0.138,0.157,0.00,999.00
57,Draw,0.211,0.298,0.491,0.144,0.143,2.42,999.00
