Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.114,0.106,0.00,999.00
2,Draw,0.000,0.000,1.000,0.127,0.138,0.00,999.00
3,Draw,0.000,0.000,1.000,0.123,0.108,0.00,999.00
4,Runner,0.250,0.000,0.750,0.144,0.109,0.00,238.00
5,Pursuer,0.200,0.200,0.600,0.114,0.138,0.00,637.00
6,Draw,0.167,0.167,0.667,0.143,0.137,0.00,999.00
7,Draw,0.143,0.143,0.714,0.121,0.130,8.24,999.00
8,Draw,0.125,0.125,0.750,0.138,0.135,0.00,999.00
9,Runner,0.222,0.111,0.667,0.134,0.118,0.00,555.00
10,Draw,0.200,0.100,0.700,0.127,0.138,1.48,999.00
11,Draw,0.182,0.091,0.727,0.124,0.136,0.00,999.00
12,Runner,0.250,0.083,0.667,0.131,0.109,1.70,461.00
13,Draw,0.231,0.077,0.692,0.130,0.153,0.00,999.00
14,Runner,0.286,0.071,0.643,0.132,0.138,0.00,668.00
15,Pursuer,0.267,0.133,0.600,0.143,0.142,0.00,721.00
16,Draw,0.250,0.125,0.625,0.121,0.131,4.36,999.00
17,Draw,0.235,0.118,0.647,0.118,0.093,2.28,999.00
18,Runner,0.278,0.111,0.611,0.127,0.104,0.00,165.00
19,Runner,0.316,0.105,0.579,0.133,0.119,0.00,736.00
20,Draw,0.300,0.100,0.600,0.131,0.120,0.00,999.00
21,Runner,0.333,0.095,0.571,0.122,0.122,0.00,511.00
22,Draw,0.318,0.091,0.591,0.115,0.107,0.00,999.00
23,Pursuer,0.304,0.130,0.565,0.135,0.163,0.00,149.00
24,Runner,0.333,0.125,0.542,0.106,0.119,0.00,651.00
25,Draw,0.320,0.120,0.560,0.103,0.114,0.86,999.00
26,Pursuer,0.308,0.154,0.538,0.146,0.104,0.00,59.00
27,Runner,0.333,0.148,0.519,0.120,0.138,0.00,363.00
28,Draw,0.321,0.143,0.536,0.122,0.136,0.00,999.00
29,Draw,0.310,0.138,0.552,0.129,0.120,0.00,999.00
30,Draw,0.300,0.133,0.567,0.119,0.112,0.00,999.00
31,Draw,0.290,0.129,0.581,0.121,0.144,10.48,999.00
32,Draw,0.281,0.125,0.594,0.145,0.145,0.80,999.00
33,Pursuer,0.273,0.152,0.576,0.100,0.146,0.00,137.00
34,Draw,0.265,0.147,0.588,0.123,0.139,0.00,999.00
35,Runner,0.286,0.143,0.571,0.143,0.133,0.00,640.00
36,Runner,0.306,0.139,0.556,0.118,0.157,0.00,427.00
37,Draw,0.297,0.135,0.568,0.125,0.103,0.00,999.00
38,Draw,0.289,0.132,0.579,0.123,0.112,0.00,999.00
39,Runner,0.308,0.128,0.564,0.095,0.118,0.00,672.00
40,Draw,0.300,0.125,0.575,0.101,0.118,0.00,999.00
41,Draw,0.293,0.122,0.585,0.135,0.150,0.00,999.00
42,Pursuer,0.286,0.143,0.571,0.000,0.000,0.00,0.00
43,Runner,0.302,0.140,0.558,0.104,0.136,0.00,628.00
44,Draw,0.295,0.136,0.568,0.136,0.126,6.62,999.00
45,Pursuer,0.289,0.156,0.556,0.137,0.083,0.00,126.00
46,Runner,0.304,0.152,0.543,0.138,0.121,0.00,193.00
47,Runner,0.319,0.149,0.532,0.137,0.131,1.30,256.00
48,Pursuer,0.313,0.167,0.521,0.137,0.104,0.00,413.00
49,Draw,0.306,0.163,0.531,0.091,0.137,7.18,999.00
50,Draw,0.300,0.160,0.540,0.132,0.132,0.00,999.00
51,Draw,0.294,0.157,0.549,0.121,0.121,12.64,999.00
52,Pursuer,0.288,0.173,0.538,0.121,0.154,0.00,522.00
53,Pursuer,0.283,0.189,0.528,0.108,0.138,0.00,968.00
54,Runner,0.296,0.185,0.519,0.135,0.136,0.00,111.00
55,Pursuer,0.291,0.200,0.509,0.154,0.088,0.00,80.00
56,Draw,0.286,0.196,0.518,0.143,0.140,0.00,999.00
57,Runner,0.298,0.193,0.509,0.107,0.132,0.00,590.00
58,Draw,0.293,0.190,0.517,0.144,0.087,0.00,999.00
59,Runner,0.305,0.186,0.508,0.119,0.135,4.30,790.00
60,Runner,0.317,0.183,0.500,0.139,0.124,0.00,450.00
61,Pursuer,0.311,0.197,0.492,0.135,0.139,0.00,740.00
62,Runner,0.323,0.194,0.484,0.154,0.109,0.00,367.00
63,Pursuer,0.317,0.206,0.476,0.134,0.135,0.00,329.00
64,Pursuer,0.313,0.219,0.469,0.135,0.143,0.00,402.00
65,Draw,0.308,0.215,0.477,0.143,0.133,0.00,999.00
66,Pursuer,0.303,0.227,0.470,0.128,0.130,0.00,929.00
67,Pursuer,0.299,0.239,0.463,0.133,0.137,0.00,580.00
68,Runner,0.309,0.235,0.456,0.115,0.105,0.00,301.00
69,Draw,0.304,0.232,0.464,0.138,0.112,0.00,999.00
70,Runner,0.314,0.229,0.457,0.128,0.148,2.30,270.00
71,Pursuer,0.310,0.239,0.451,0.128,0.118,0.00,981.00
72,Pursuer,0.306,0.250,0.444,0.130,0.127,0.00,593.00
73,Draw,0.301,0.247,0.452,0.124,0.126,9.78,999.00
74,Draw,0.297,0.243,0.459,0.140,0.148,0.00,999.00
75,Runner,0.307,0.240,0.453,0.120,0.153,0.00,861.00
76,Draw,0.303,0.237,0.461,0.129,0.127,0.00,999.00
77,Draw,0.299,0.234,0.468,0.145,0.139,0.00,999.00
78,Runner,0.308,0.231,0.462,0.125,0.129,1.34,790.00
79,Draw,0.304,0.228,0.468,0.149,0.133,0.00,999.00
80,Draw,0.300,0.225,0.475,0.141,0.140,0.00,999.00
81,Draw,0.296,0.222,0.481,0.141,0.140,5.80,999.00
82,Draw,0.293,0.220,0.488,0.123,0.113,0.00,999.00
83,Draw,0.289,0.217,0.494,0.145,0.130,0.00,999.00
84,Pursuer,0.286,0.226,0.488,0.115,0.115,0.00,415.00
85,Runner,0.294,0.224,0.482,0.154,0.127,0.00,68.00
86,Pursuer,0.291,0.233,0.477,0.121,0.105,0.00,936.00
87,Draw,0.287,0.230,0.483,0.112,0.126,19.26,999.00
88,Pursuer,0.284,0.239,0.477,0.079,0.131,0.00,874.00
89,Runner,0.292,0.236,0.472,0.129,0.116,0.00,698.00
90,Pursuer,0.289,0.244,0.467,0.115,0.131,0.00,769.00
91,Runner,0.297,0.242,0.462,0.000,0.000,0.00,1.00
92,Pursuer,0.293,0.250,0.457,0.132,0.144,0.00,114.00
93,Runner,0.301,0.247,0.452,0.123,0.094,0.00,410.00
94,Runner,0.309,0.245,0.447,0.140,0.142,0.00,133.00
95,Pursuer,0.305,0.253,0.442,0.121,0.117,0.00,684.00
96,Draw,0.302,0.250,0.448,0.136,0.135,0.00,999.00
97,Draw,0.299,0.247,0.454,0.111,0.087,0.00,999.00
98,Draw,0.296,0.245,0.459,0.110,0.127,12.20,999.00
99,Runner,0.303,0.242,0.455,0.123,0.123,0.00,836.00
100,Runner,0.310,0.240,0.450,0.151,0.090,0.00,494.00
101,Runner,0.317,0.238,0.446,0.108,0.158,0.00,783.00
102,Pursuer,0.314,0.245,0.441,0.138,0.124,0.00,131.00
103,Draw,0.311,0.243,0.447,0.122,0.154,0.00,999.00
104,Draw,0.308,0.240,0.452,0.120,0.130,0.00,999.00
105,Draw,0.305,0.238,0.457,0.150,0.126,0.00,999.00
106,Pursuer,0.302,0.245,0.453,0.143,0.125,0.00,802.00
107,Pursuer,0.299,0.252,0.449,0.170,0.140,0.00,79.00
108,Draw,0.296,0.250,0.454,0.143,0.120,6.08,999.00
109,Draw,0.294,0.248,0.459,0.136,0.154,0.00,999.00
110,Pursuer,0.291,0.255,0.455,0.118,0.134,0.00,538.00
111,Pursuer,0.288,0.261,0.450,0.112,0.127,0.00,921.00
112,Pursuer,0.286,0.268,0.446,0.121,0.140,0.00,820.00
113,Draw,0.283,0.265,0.451,0.124,0.092,0.00,999.00
114,Pursuer,0.281,0.272,0.447,0.106,0.128,0.00,520.00
115,Draw,0.278,0.270,0.452,0.099,0.128,0.00,999.00
116,Draw,0.276,0.267,0.457,0.141,0.135,0.00,999.00
117,Runner,0.282,0.265,0.453,0.136,0.116,0.00,660.00
118,Draw,0.280,0.263,0.458,0.119,0.125,18.28,999.00
119,Runner,0.286,0.261,0.454,0.111,0.082,0.00,116.00
120,Runner,0.292,0.258,0.450,0.134,0.137,0.00,322.00
121,Runner,0.298,0.256,0.446,0.131,0.110,0.00,420.00
122,Runner,0.303,0.254,0.443,0.132,0.129,0.00,943.00
123,Pursuer,0.301,0.260,0.439,0.153,0.123,0.00,428.00
124,Draw,0.298,0.258,0.444,0.122,0.124,4.80,999.00
125,Pursuer,0.296,0.264,0.440,0.142,0.093,0.00,372.00
126,Draw,0.294,0.262,0.444,0.085,0.127,12.36,999.00
127,Draw,0.291,0.260,0.449,0.111,0.097,8.78,999.00
128,Runner,0.297,0.258,0.445,0.109,0.144,1.52,419.00
129,Draw,0.295,0.256,0.450,0.129,0.130,0.00,999.00
130,Pursuer,0.292,0.262,0.446,0.136,0.128,0.00,753.00
131,Pursuer,0.290,0.267,0.443,0.123,0.103,0.00,291.00
132,Draw,0.288,0.265,0.447,0.112,0.145,7.74,999.00
133,Runner,0.293,0.263,0.444,0.137,0.114,0.00,800.00
134,Runner,0.299,0.261,0.440,0.115,0.132,0.00,207.00
135,Draw,0.296,0.259,0.444,0.125,0.141,1.40,999.00
136,Runner,0.301,0.257,0.441,0.117,0.155,3.92,469.00
