Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.130,0.131,0.00,679.00
2,Draw,0.000,0.500,0.500,0.138,0.139,0.00,999.00
3,Draw,0.000,0.333,0.667,0.131,0.112,0.00,999.00
4,Runner,0.250,0.250,0.500,0.118,0.092,0.00,308.00
5,Draw,0.200,0.200,0.600,0.137,0.114,0.00,999.00
6,Runner,0.333,0.167,0.500,0.130,0.116,0.00,74.00
7,Pursuer,0.286,0.286,0.429,0.128,0.108,0.00,129.00
8,Pursuer,0.250,0.375,0.375,0.108,0.137,0.00,434.00
9,Pursuer,0.222,0.444,0.333,0.124,0.155,0.00,860.00
10,Runner,0.300,0.400,0.300,0.114,0.118,2.82,497.00
11,Draw,0.273,0.364,0.364,0.143,0.130,15.46,999.00
12,Pursuer,0.250,0.417,0.333,0.140,0.133,0.00,378.00
13,Pursuer,0.231,0.462,0.308,0.120,0.141,0.00,261.00
14,Pursuer,0.214,0.500,0.286,0.148,0.137,0.00,193.00
15,Pursuer,0.200,0.533,0.267,0.130,0.149,0.00,533.00
16,Draw,0.188,0.500,0.313,0.120,0.126,0.00,999.00
17,Draw,0.176,0.471,0.353,0.138,0.121,0.00,999.00
18,Pursuer,0.167,0.500,0.333,0.132,0.133,0.00,725.00
19,Pursuer,0.158,0.526,0.316,0.134,0.128,0.00,457.00
20,Pursuer,0.150,0.550,0.300,0.126,0.122,0.00,405.00
21,Pursuer,0.143,0.571,0.286,0.146,0.138,0.00,444.00
22,Draw,0.136,0.545,0.318,0.107,0.126,0.00,999.00
23,Pursuer,0.130,0.565,0.304,0.137,0.126,0.00,549.00
24,Draw,0.125,0.542,0.333,0.133,0.125,0.00,999.00
25,Pursuer,0.120,0.560,0.320,0.133,0.111,0.00,926.00
26,Draw,0.115,0.538,0.346,0.126,0.119,0.92,999.00
27,Pursuer,0.111,0.556,0.333,0.132,0.116,0.00,112.00
28,Runner,0.143,0.536,0.321,0.142,0.118,0.00,261.00
