Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.117,0.140,2.70,539.00
2,Draw,0.500,0.000,0.500,0.148,0.133,0.00,999.00
3,Draw,0.333,0.000,0.667,0.119,0.136,0.00,999.00
4,Runner,0.500,0.000,0.500,0.099,0.129,0.00,336.00
5,Draw,0.400,0.000,0.600,0.132,0.101,0.00,999.00
6,Draw,0.333,0.000,0.667,0.133,0.135,0.00,999.00
7,Draw,0.286,0.000,0.714,0.125,0.144,6.10,999.00
8,Draw,0.250,0.000,0.750,0.127,0.127,0.10,999.00
9,Runner,0.333,0.000,0.667,0.123,0.114,1.96,931.00
10,Draw,0.300,0.000,0.700,0.147,0.117,0.00,999.00
11,Pursuer,0.273,0.091,0.636,0.109,0.148,0.00,603.00
12,Pursuer,0.250,0.167,0.583,0.129,0.137,0.00,528.00
13,Draw,0.231,0.154,0.615,0.138,0.131,0.00,999.00
14,Runner,0.286,0.143,0.571,0.105,0.120,0.00,781.00
15,Runner,0.333,0.133,0.533,0.133,0.124,0.00,445.00
16,Runner,0.375,0.125,0.500,0.116,0.102,0.00,847.00
17,Pursuer,0.353,0.176,0.471,0.139,0.089,0.00,183.00
18,Draw,0.333,0.167,0.500,0.128,0.152,0.54,999.00
19,Runner,0.368,0.158,0.474,0.120,0.135,0.02,339.00
20,Runner,0.400,0.150,0.450,0.118,0.086,0.00,138.00
21,Draw,0.381,0.143,0.476,0.149,0.129,3.28,999.00
22,Draw,0.364,0.136,0.500,0.126,0.135,0.00,999.00
23,Draw,0.348,0.130,0.522,0.135,0.142,0.00,999.00
24,Draw,0.333,0.125,0.542,0.118,0.117,0.00,999.00
25,Runner,0.360,0.120,0.520,0.138,0.127,0.00,117.00
26,Runner,0.385,0.115,0.500,0.114,0.133,0.00,627.00
27,Pursuer,0.370,0.148,0.481,0.132,0.146,0.00,412.00
28,Pursuer,0.357,0.179,0.464,0.103,0.078,0.00,360.00
29,Draw,0.345,0.172,0.483,0.151,0.124,0.00,999.00
30,Runner,0.367,0.167,0.467,0.116,0.133,0.00,334.00
31,Draw,0.355,0.161,0.484,0.139,0.117,10.56,999.00
32,Runner,0.375,0.156,0.469,0.128,0.140,1.78,942.00
33,Draw,0.364,0.152,0.485,0.117,0.105,1.50,999.00
34,Draw,0.353,0.147,0.500,0.142,0.125,0.00,999.00
35,Draw,0.343,0.143,0.514,0.140,0.124,0.00,999.00
36,Pursuer,0.333,0.167,0.500,0.148,0.136,0.00,625.00
37,Pursuer,0.324,0.189,0.486,0.123,0.137,0.00,873.00
38,Draw,0.316,0.184,0.500,0.141,0.131,0.00,999.00
39,Pursuer,0.308,0.205,0.487,0.124,0.117,0.00,298.00
40,Draw,0.300,0.200,0.500,0.115,0.110,8.82,999.00
41,Runner,0.317,0.195,0.488,0.135,0.116,0.00,732.00
42,Pursuer,0.310,0.214,0.476,0.121,0.130,0.00,945.00
43,Draw,0.302,0.209,0.488,0.145,0.140,0.00,999.00
44,Pursuer,0.295,0.227,0.477,0.126,0.144,0.00,609.00
45,Draw,0.289,0.222,0.489,0.143,0.116,0.00,999.00
46,Draw,0.283,0.217,0.500,0.139,0.121,7.04,999.00
47,Runner,0.298,0.213,0.489,0.100,0.115,0.00,470.00
48,Draw,0.292,0.208,0.500,0.144,0.154,3.50,999.00
49,Draw,0.286,0.204,0.510,0.141,0.153,5.22,999.00
50,Draw,0.280,0.200,0.520,0.136,0.149,16.08,999.00
51,Draw,0.275,0.196,0.529,0.109,0.103,1.32,999.00
52,Draw,0.269,0.192,0.538,0.136,0.140,0.00,999.00
53,Pursuer,0.264,0.208,0.528,0.130,0.123,0.00,383.00
54,Draw,0.259,0.204,0.537,0.111,0.127,0.00,999.00
55,Draw,0.255,0.200,0.545,0.147,0.097,0.00,999.00
