Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.143,0.133,8.72,999.00
2,Draw,0.000,0.000,1.000,0.118,0.120,10.58,999.00
3,Runner,0.333,0.000,0.667,0.108,0.119,0.00,342.00
4,Draw,0.250,0.000,0.750,0.146,0.138,0.00,999.00
5,Draw,0.200,0.000,0.800,0.141,0.083,0.00,999.00
6,Draw,0.167,0.000,0.833,0.100,0.095,0.00,999.00
7,Draw,0.143,0.000,0.857,0.134,0.129,0.00,999.00
8,Draw,0.125,0.000,0.875,0.131,0.138,0.18,999.00
9,Runner,0.222,0.000,0.778,0.120,0.115,0.00,610.00
10,Runner,0.300,0.000,0.700,0.133,0.100,0.00,547.00
11,Draw,0.273,0.000,0.727,0.098,0.123,4.46,999.00
12,Pursuer,0.250,0.083,0.667,0.129,0.120,0.00,314.00
13,Draw,0.231,0.077,0.692,0.111,0.118,17.20,999.00
14,Pursuer,0.214,0.143,0.643,0.139,0.143,0.00,521.00
15,Runner,0.267,0.133,0.600,0.109,0.103,0.00,584.00
16,Pursuer,0.250,0.188,0.563,0.107,0.149,0.00,578.00
17,Pursuer,0.235,0.235,0.529,0.145,0.098,0.00,139.00
18,Pursuer,0.222,0.278,0.500,0.107,0.105,0.00,370.00
19,Pursuer,0.211,0.316,0.474,0.105,0.148,0.00,227.00
20,Runner,0.250,0.300,0.450,0.094,0.115,0.00,487.00
21,Draw,0.238,0.286,0.476,0.114,0.129,0.00,999.00
22,Draw,0.227,0.273,0.500,0.127,0.130,0.00,999.00
23,Draw,0.217,0.261,0.522,0.130,0.144,0.00,999.00
24,Runner,0.250,0.250,0.500,0.000,0.000,0.00,0.00
25,Pursuer,0.240,0.280,0.480,0.141,0.134,0.00,526.00
26,Draw,0.231,0.269,0.500,0.123,0.121,4.84,999.00
27,Runner,0.259,0.259,0.481,0.131,0.129,0.00,625.00
28,Draw,0.250,0.250,0.500,0.134,0.095,4.48,999.00
29,Draw,0.241,0.241,0.517,0.140,0.115,0.38,999.00
30,Pursuer,0.233,0.267,0.500,0.136,0.139,0.00,416.00
31,Draw,0.226,0.258,0.516,0.121,0.109,0.00,999.00
32,Pursuer,0.219,0.281,0.500,0.136,0.140,0.00,979.00
33,Draw,0.212,0.273,0.515,0.134,0.136,13.60,999.00
34,Pursuer,0.206,0.294,0.500,0.124,0.091,0.00,596.00
35,Draw,0.200,0.286,0.514,0.092,0.134,0.00,999.00
36,Runner,0.222,0.278,0.500,0.145,0.140,1.66,863.00
37,Pursuer,0.216,0.297,0.486,0.126,0.129,0.00,542.00
38,Pursuer,0.211,0.316,0.474,0.109,0.090,0.00,426.00
39,Pursuer,0.205,0.333,0.462,0.120,0.181,0.00,143.00
40,Draw,0.200,0.325,0.475,0.102,0.121,0.00,999.00
41,Draw,0.195,0.317,0.488,0.132,0.134,0.00,999.00
42,Runner,0.214,0.310,0.476,0.146,0.102,0.00,302.00
43,Draw,0.209,0.302,0.488,0.115,0.108,0.00,999.00
44,Runner,0.227,0.295,0.477,0.137,0.132,0.00,742.00
45,Pursuer,0.222,0.311,0.467,0.082,0.121,0.00,273.00
46,Pursuer,0.217,0.326,0.457,0.125,0.156,0.00,252.00
47,Runner,0.234,0.319,0.447,0.137,0.134,0.24,875.00
48,Pursuer,0.229,0.333,0.438,0.140,0.110,0.00,230.00
49,Draw,0.224,0.327,0.449,0.119,0.138,0.00,999.00
50,Draw,0.220,0.320,0.460,0.114,0.139,1.72,999.00
51,Draw,0.216,0.314,0.471,0.110,0.130,0.42,999.00
52,Draw,0.212,0.308,0.481,0.118,0.111,0.00,999.00
53,Pursuer,0.208,0.321,0.472,0.148,0.138,0.00,644.00
54,Pursuer,0.204,0.333,0.463,0.087,0.101,0.00,52.00
55,Runner,0.218,0.327,0.455,0.113,0.123,1.46,554.00
56,Draw,0.214,0.321,0.464,0.150,0.146,2.92,999.00
57,Runner,0.228,0.316,0.456,0.119,0.143,0.00,123.00
58,Runner,0.241,0.310,0.448,0.139,0.125,0.00,73.00
59,Draw,0.237,0.305,0.458,0.135,0.152,0.00,999.00
60,Draw,0.233,0.300,0.467,0.132,0.143,13.06,999.00
61,Runner,0.246,0.295,0.459,0.150,0.152,10.02,980.00
62,Runner,0.258,0.290,0.452,0.141,0.140,0.00,818.00
63,Draw,0.254,0.286,0.460,0.133,0.125,3.54,999.00
64,Pursuer,0.250,0.297,0.453,0.107,0.127,0.00,262.00
65,Pursuer,0.246,0.308,0.446,0.117,0.156,0.00,30.00
66,Pursuer,0.242,0.318,0.439,0.141,0.140,0.00,644.00
67,Runner,0.254,0.313,0.433,0.109,0.100,0.00,603.00
68,Draw,0.250,0.309,0.441,0.115,0.140,0.00,999.00
69,Draw,0.246,0.304,0.449,0.136,0.159,0.00,999.00
70,Draw,0.243,0.300,0.457,0.148,0.140,3.70,999.00
71,Draw,0.239,0.296,0.465,0.127,0.148,1.84,999.00
72,Pursuer,0.236,0.306,0.458,0.152,0.388,0.00,2.00
73,Pursuer,0.233,0.315,0.452,0.123,0.103,0.00,167.00
74,Runner,0.243,0.311,0.446,0.120,0.131,0.00,717.00
75,Draw,0.240,0.307,0.453,0.143,0.121,3.06,999.00
76,Draw,0.237,0.303,0.461,0.132,0.131,5.54,999.00
77,Draw,0.234,0.299,0.468,0.127,0.140,5.88,999.00
78,Runner,0.244,0.295,0.462,0.124,0.112,0.00,857.00
79,Draw,0.241,0.291,0.468,0.143,0.139,0.00,999.00
80,Pursuer,0.238,0.300,0.463,0.135,0.104,0.00,88.00
81,Runner,0.247,0.296,0.457,0.128,0.141,2.64,569.00
82,Draw,0.244,0.293,0.463,0.140,0.132,0.00,999.00
83,Pursuer,0.241,0.301,0.458,0.000,0.000,0.00,0.00
84,Draw,0.238,0.298,0.464,0.132,0.146,7.32,999.00
85,Draw,0.235,0.294,0.471,0.136,0.135,13.56,999.00
86,Pursuer,0.233,0.302,0.465,0.140,0.138,0.00,497.00
87,Runner,0.241,0.299,0.460,0.176,0.128,0.00,343.00
88,Draw,0.239,0.295,0.466,0.131,0.134,0.00,999.00
89,Runner,0.247,0.292,0.461,0.140,0.129,0.00,266.00
90,Draw,0.244,0.289,0.467,0.125,0.128,0.00,999.00
91,Runner,0.253,0.286,0.462,0.135,0.118,0.00,382.00
92,Draw,0.250,0.283,0.467,0.137,0.116,0.00,999.00
93,Pursuer,0.247,0.290,0.462,0.147,0.135,0.00,338.00
94,Draw,0.245,0.287,0.468,0.134,0.130,0.00,999.00
95,Draw,0.242,0.284,0.474,0.131,0.140,0.58,999.00
96,Draw,0.240,0.281,0.479,0.121,0.085,0.00,999.00
97,Draw,0.237,0.278,0.485,0.135,0.140,0.00,999.00
