Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.139,0.129,0.00,999.00
2,Draw,0.000,0.000,1.000,0.133,0.132,0.00,999.00
3,Draw,0.000,0.000,1.000,0.133,0.134,0.00,999.00
4,Draw,0.000,0.000,1.000,0.127,0.141,0.00,999.00
5,Pursuer,0.000,0.200,0.800,0.126,0.151,0.00,487.00
6,Pursuer,0.000,0.333,0.667,0.154,0.169,0.00,100.00
7,Draw,0.000,0.286,0.714,0.133,0.129,0.00,999.00
8,Pursuer,0.000,0.375,0.625,0.133,0.140,0.00,285.00
9,Draw,0.000,0.333,0.667,0.118,0.130,0.00,999.00
10,Draw,0.000,0.300,0.700,0.124,0.134,0.00,999.00
11,Runner,0.091,0.273,0.636,0.125,0.144,0.00,550.00
12,Draw,0.083,0.250,0.667,0.130,0.148,0.00,999.00
13,Pursuer,0.077,0.308,0.615,0.138,0.125,0.00,974.00
14,Draw,0.071,0.286,0.643,0.103,0.147,0.00,999.00
15,Draw,0.067,0.267,0.667,0.127,0.145,0.00,999.00
16,Draw,0.063,0.250,0.688,0.094,0.149,0.00,999.00
17,Draw,0.059,0.235,0.706,0.121,0.134,0.00,999.00
18,Pursuer,0.056,0.278,0.667,0.122,0.094,0.00,43.00
19,Draw,0.053,0.263,0.684,0.142,0.145,0.00,999.00
20,Draw,0.050,0.250,0.700,0.136,0.134,11.12,999.00
21,Draw,0.048,0.238,0.714,0.105,0.147,4.08,999.00
22,Draw,0.045,0.227,0.727,0.128,0.141,0.00,999.00
23,Draw,0.043,0.217,0.739,0.139,0.155,13.12,999.00
24,Runner,0.083,0.208,0.708,0.125,0.131,0.00,856.00
25,Pursuer,0.080,0.240,0.680,0.121,0.116,0.00,332.00
26,Draw,0.077,0.231,0.692,0.136,0.132,0.00,999.00
27,Runner,0.111,0.222,0.667,0.137,0.129,0.00,313.00
28,Runner,0.143,0.214,0.643,0.119,0.144,0.00,583.00
29,Pursuer,0.138,0.241,0.621,0.179,0.119,0.00,434.00
30,Pursuer,0.133,0.267,0.600,0.119,0.111,0.00,106.00
31,Draw,0.129,0.258,0.613,0.142,0.136,0.00,999.00
32,Draw,0.125,0.250,0.625,0.121,0.136,0.00,999.00
33,Runner,0.152,0.242,0.606,0.139,0.133,0.00,434.00
34,Pursuer,0.147,0.265,0.588,0.152,0.094,0.00,714.00
35,Pursuer,0.143,0.286,0.571,0.130,0.135,0.00,935.00
36,Draw,0.139,0.278,0.583,0.138,0.129,0.00,999.00
