Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.135,0.141,2.48,830.00
2,Pursuer,0.500,0.500,0.000,0.125,0.146,0.00,916.00
3,Runner,0.667,0.333,0.000,0.135,0.137,0.00,552.00
4,Runner,0.750,0.250,0.000,0.147,0.134,0.00,863.00
5,Pursuer,0.600,0.400,0.000,0.138,0.144,0.00,863.00
6,Runner,0.667,0.333,0.000,0.113,0.129,0.00,992.00
7,Draw,0.571,0.286,0.143,0.112,0.131,0.00,999.00
8,Draw,0.500,0.250,0.250,0.145,0.143,5.60,999.00
9,Pursuer,0.444,0.333,0.222,0.153,0.136,0.00,359.00
10,Runner,0.500,0.300,0.200,0.125,0.126,0.00,839.00
11,Draw,0.455,0.273,0.273,0.130,0.157,0.00,999.00
12,Runner,0.500,0.250,0.250,0.129,0.142,0.00,729.00
13,Pursuer,0.462,0.308,0.231,0.134,0.142,0.00,986.00
14,Runner,0.500,0.286,0.214,0.124,0.141,0.00,965.00
15,Draw,0.467,0.267,0.267,0.130,0.140,0.00,999.00
16,Draw,0.438,0.250,0.313,0.128,0.128,0.00,999.00
17,Draw,0.412,0.235,0.353,0.134,0.141,0.00,999.00
18,Draw,0.389,0.222,0.389,0.141,0.141,0.00,999.00
19,Draw,0.368,0.211,0.421,0.130,0.127,2.98,999.00
20,Draw,0.350,0.200,0.450,0.140,0.149,0.00,999.00
21,Runner,0.381,0.190,0.429,0.112,0.128,0.00,613.00
22,Pursuer,0.364,0.227,0.409,0.144,0.130,0.00,927.00
23,Draw,0.348,0.217,0.435,0.158,0.149,9.98,999.00
24,Runner,0.375,0.208,0.417,0.135,0.132,0.00,979.00
25,Pursuer,0.360,0.240,0.400,0.134,0.170,0.00,43.00
26,Runner,0.385,0.231,0.385,0.123,0.126,0.00,318.00
27,Runner,0.407,0.222,0.370,0.120,0.151,0.00,598.00
28,Draw,0.393,0.214,0.393,0.144,0.138,2.04,999.00
29,Draw,0.379,0.207,0.414,0.135,0.128,6.48,999.00
30,Pursuer,0.367,0.233,0.400,0.142,0.136,0.00,552.00
31,Pursuer,0.355,0.258,0.387,0.103,0.099,0.00,7.00
32,Pursuer,0.344,0.281,0.375,0.131,0.186,0.00,17.00
33,Draw,0.333,0.273,0.394,0.133,0.126,0.00,999.00
34,Runner,0.353,0.265,0.382,0.113,0.140,0.00,538.00
35,Draw,0.343,0.257,0.400,0.107,0.138,0.00,999.00
36,Runner,0.361,0.250,0.389,0.135,0.128,0.00,548.00
37,Runner,0.378,0.243,0.378,0.133,0.138,0.52,484.00
38,Draw,0.368,0.237,0.395,0.142,0.124,0.00,999.00
39,Runner,0.385,0.231,0.385,0.115,0.141,2.58,909.00
40,Draw,0.375,0.225,0.400,0.138,0.116,0.00,999.00
41,Pursuer,0.366,0.244,0.390,0.153,0.132,0.00,898.00
42,Runner,0.381,0.238,0.381,0.142,0.135,0.00,623.00
43,Draw,0.372,0.233,0.395,0.139,0.135,1.12,999.00
44,Runner,0.386,0.227,0.386,0.124,0.136,0.00,734.00
45,Draw,0.378,0.222,0.400,0.112,0.130,0.00,999.00
46,Runner,0.391,0.217,0.391,0.131,0.146,0.00,514.00
47,Pursuer,0.383,0.234,0.383,0.148,0.132,0.00,40.00
48,Draw,0.375,0.229,0.396,0.118,0.151,9.22,999.00
49,Draw,0.367,0.224,0.408,0.134,0.117,0.00,999.00
50,Draw,0.360,0.220,0.420,0.134,0.152,0.00,999.00
51,Draw,0.353,0.216,0.431,0.135,0.140,1.34,999.00
52,Draw,0.346,0.212,0.442,0.133,0.143,0.00,999.00
53,Draw,0.340,0.208,0.453,0.116,0.139,0.00,999.00
54,Draw,0.333,0.204,0.463,0.108,0.139,0.00,999.00
55,Draw,0.327,0.200,0.473,0.143,0.149,0.00,999.00
56,Draw,0.321,0.196,0.482,0.134,0.140,0.00,999.00
57,Pursuer,0.316,0.211,0.474,0.150,0.133,0.00,759.00
58,Draw,0.310,0.207,0.483,0.136,0.136,0.00,999.00
59,Draw,0.305,0.203,0.492,0.152,0.143,0.00,999.00
60,Pursuer,0.300,0.217,0.483,0.124,0.131,0.00,519.00
61,Draw,0.295,0.213,0.492,0.138,0.132,12.04,999.00
62,Pursuer,0.290,0.226,0.484,0.148,0.138,0.00,247.00
63,Pursuer,0.286,0.238,0.476,0.144,0.124,0.00,218.00
64,Draw,0.281,0.234,0.484,0.103,0.130,0.00,999.00
65,Draw,0.277,0.231,0.492,0.142,0.139,9.74,999.00
66,Draw,0.273,0.227,0.500,0.123,0.152,2.02,999.00
67,Pursuer,0.269,0.239,0.493,0.145,0.115,0.00,406.00
68,Pursuer,0.265,0.250,0.485,0.138,0.146,0.00,449.00
69,Runner,0.275,0.246,0.478,0.135,0.187,0.00,22.00
70,Draw,0.271,0.243,0.486,0.132,0.126,0.34,999.00
71,Draw,0.268,0.239,0.493,0.152,0.134,1.82,999.00
72,Draw,0.264,0.236,0.500,0.121,0.130,0.00,999.00
73,Draw,0.260,0.233,0.507,0.121,0.144,2.84,999.00
74,Runner,0.270,0.230,0.500,0.119,0.144,0.00,716.00
75,Draw,0.267,0.227,0.507,0.142,0.139,0.00,999.00
76,Pursuer,0.263,0.237,0.500,0.144,0.134,0.00,926.00
77,Draw,0.260,0.234,0.506,0.117,0.139,0.00,999.00
78,Draw,0.256,0.231,0.513,0.147,0.146,0.00,999.00
79,Pursuer,0.253,0.241,0.506,0.183,0.130,0.00,254.00
80,Draw,0.250,0.238,0.513,0.124,0.143,6.16,999.00
81,Draw,0.247,0.235,0.519,0.104,0.139,4.12,999.00
82,Runner,0.256,0.232,0.512,0.134,0.155,0.00,96.00
83,Draw,0.253,0.229,0.518,0.132,0.150,0.00,999.00
84,Draw,0.250,0.226,0.524,0.115,0.150,0.00,999.00
85,Runner,0.259,0.224,0.518,0.125,0.135,0.00,131.00
86,Draw,0.256,0.221,0.523,0.130,0.148,0.16,999.00
87,Draw,0.253,0.218,0.529,0.146,0.137,2.12,999.00
88,Runner,0.261,0.216,0.523,0.134,0.131,1.20,537.00
89,Draw,0.258,0.213,0.528,0.138,0.138,0.00,999.00
90,Runner,0.267,0.211,0.522,0.125,0.140,0.00,395.00
91,Runner,0.275,0.209,0.516,0.154,0.139,0.00,107.00
92,Draw,0.272,0.207,0.522,0.149,0.139,0.00,999.00
93,Pursuer,0.269,0.215,0.516,0.132,0.118,0.00,868.00
94,Pursuer,0.266,0.223,0.511,0.142,0.129,0.00,892.00
95,Pursuer,0.263,0.232,0.505,0.139,0.124,0.00,890.00
96,Draw,0.260,0.229,0.510,0.118,0.131,0.00,999.00
97,Runner,0.268,0.227,0.505,0.113,0.155,1.88,511.00
98,Draw,0.265,0.224,0.510,0.140,0.150,6.08,999.00
99,Runner,0.273,0.222,0.505,0.144,0.122,0.00,291.00
100,Runner,0.280,0.220,0.500,0.130,0.136,0.34,374.00
101,Runner,0.287,0.218,0.495,0.118,0.144,1.36,739.00
102,Pursuer,0.284,0.225,0.490,0.118,0.104,0.00,103.00
103,Draw,0.282,0.223,0.495,0.147,0.136,0.00,999.00
104,Draw,0.279,0.221,0.500,0.126,0.142,1.08,999.00
105,Runner,0.286,0.219,0.495,0.124,0.133,0.00,359.00
106,Runner,0.292,0.217,0.491,0.136,0.146,0.00,728.00
107,Pursuer,0.290,0.224,0.486,0.150,0.144,0.00,245.00
108,Pursuer,0.287,0.231,0.481,0.148,0.137,0.00,903.00
109,Pursuer,0.284,0.239,0.477,0.146,0.125,0.00,195.00
110,Pursuer,0.282,0.245,0.473,0.138,0.129,0.00,896.00
111,Draw,0.279,0.243,0.477,0.132,0.134,0.00,999.00
112,Draw,0.277,0.241,0.482,0.144,0.157,1.14,999.00
113,Pursuer,0.274,0.248,0.478,0.134,0.137,0.00,581.00
114,Draw,0.272,0.246,0.482,0.131,0.146,17.26,999.00
115,Runner,0.278,0.243,0.478,0.138,0.142,0.30,913.00
