Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.093,0.126,0.00,999.00
2,Runner,0.500,0.000,0.500,0.119,0.126,0.00,886.00
3,Runner,0.667,0.000,0.333,0.109,0.119,0.00,112.00
4,Runner,0.750,0.000,0.250,0.145,0.125,0.00,114.00
5,Draw,0.600,0.000,0.400,0.141,0.153,16.30,999.00
6,Pursuer,0.500,0.167,0.333,0.153,0.149,0.00,302.00
7,Draw,0.429,0.143,0.429,0.123,0.124,0.00,999.00
8,Runner,0.500,0.125,0.375,0.123,0.121,0.00,535.00
9,Runner,0.556,0.111,0.333,0.136,0.147,2.28,656.00
10,Draw,0.500,0.100,0.400,0.138,0.133,0.00,999.00
11,Draw,0.455,0.091,0.455,0.114,0.129,0.00,999.00
12,Draw,0.417,0.083,0.500,0.125,0.126,1.84,999.00
13,Pursuer,0.385,0.154,0.462,0.135,0.144,0.00,559.00
14,Runner,0.429,0.143,0.429,0.126,0.119,0.00,553.00
15,Draw,0.400,0.133,0.467,0.129,0.126,0.28,999.00
16,Draw,0.375,0.125,0.500,0.136,0.128,0.00,999.00
17,Runner,0.412,0.118,0.471,0.134,0.120,0.00,433.00
18,Draw,0.389,0.111,0.500,0.136,0.134,0.00,999.00
19,Draw,0.368,0.105,0.526,0.119,0.132,1.82,999.00
20,Pursuer,0.350,0.150,0.500,0.121,0.097,0.00,318.00
21,Runner,0.381,0.143,0.476,0.140,0.141,2.84,636.00
22,Draw,0.364,0.136,0.500,0.153,0.135,0.00,999.00
23,Runner,0.391,0.130,0.478,0.133,0.138,0.00,741.00
24,Draw,0.375,0.125,0.500,0.142,0.123,0.00,999.00
25,Pursuer,0.360,0.160,0.480,0.126,0.134,0.00,226.00
26,Pursuer,0.346,0.192,0.462,0.085,0.114,0.00,224.00
27,Pursuer,0.333,0.222,0.444,0.135,0.148,0.00,435.00
28,Draw,0.321,0.214,0.464,0.117,0.131,12.38,999.00
29,Draw,0.310,0.207,0.483,0.138,0.145,0.00,999.00
30,Pursuer,0.300,0.233,0.467,0.140,0.130,0.00,561.00
31,Draw,0.290,0.226,0.484,0.118,0.142,10.48,999.00
32,Draw,0.281,0.219,0.500,0.132,0.137,0.00,999.00
33,Runner,0.303,0.212,0.485,0.136,0.147,0.26,557.00
34,Draw,0.294,0.206,0.500,0.130,0.097,1.24,999.00
35,Draw,0.286,0.200,0.514,0.131,0.131,15.40,999.00
36,Runner,0.306,0.194,0.500,0.149,0.117,0.00,136.00
37,Runner,0.324,0.189,0.486,0.145,0.135,0.00,535.00
38,Runner,0.342,0.184,0.474,0.110,0.125,3.14,972.00
39,Runner,0.359,0.179,0.462,0.106,0.144,0.00,709.00
40,Pursuer,0.350,0.200,0.450,0.129,0.134,0.00,170.00
41,Draw,0.341,0.195,0.463,0.097,0.141,15.02,999.00
42,Draw,0.333,0.190,0.476,0.128,0.142,0.00,999.00
43,Pursuer,0.326,0.209,0.465,0.141,0.130,0.00,60.00
44,Pursuer,0.318,0.227,0.455,0.143,0.136,0.00,768.00
45,Draw,0.311,0.222,0.467,0.131,0.116,0.00,999.00
46,Pursuer,0.304,0.239,0.457,0.136,0.152,0.00,182.00
47,Draw,0.298,0.234,0.468,0.140,0.129,0.00,999.00
48,Draw,0.292,0.229,0.479,0.130,0.128,12.60,999.00
49,Draw,0.286,0.224,0.490,0.126,0.103,0.00,999.00
50,Runner,0.300,0.220,0.480,0.121,0.130,0.00,293.00
51,Pursuer,0.294,0.235,0.471,0.133,0.148,0.00,277.00
52,Pursuer,0.288,0.250,0.462,0.121,0.140,0.00,933.00
53,Pursuer,0.283,0.264,0.453,0.135,0.129,0.00,387.00
54,Draw,0.278,0.259,0.463,0.150,0.116,0.00,999.00
55,Pursuer,0.273,0.273,0.455,0.119,0.104,0.00,321.00
56,Runner,0.286,0.268,0.446,0.123,0.135,1.44,670.00
57,Draw,0.281,0.263,0.456,0.118,0.124,12.00,999.00
58,Draw,0.276,0.259,0.466,0.142,0.140,9.50,999.00
59,Runner,0.288,0.254,0.458,0.104,0.125,0.00,207.00
60,Pursuer,0.283,0.267,0.450,0.143,0.141,0.00,818.00
61,Runner,0.295,0.262,0.443,0.138,0.111,0.00,675.00
62,Pursuer,0.290,0.274,0.435,0.153,0.098,0.00,104.00
63,Pursuer,0.286,0.286,0.429,0.128,0.149,0.00,551.00
64,Pursuer,0.281,0.297,0.422,0.120,0.138,0.00,904.00
65,Draw,0.277,0.292,0.431,0.107,0.138,16.90,999.00
66,Draw,0.273,0.288,0.439,0.145,0.131,0.00,999.00
67,Draw,0.269,0.284,0.448,0.141,0.125,0.74,999.00
68,Draw,0.265,0.279,0.456,0.111,0.114,0.00,999.00
69,Pursuer,0.261,0.290,0.449,0.125,0.122,0.00,303.00
70,Draw,0.257,0.286,0.457,0.123,0.137,3.02,999.00
71,Draw,0.254,0.282,0.465,0.139,0.130,0.00,999.00
72,Pursuer,0.250,0.292,0.458,0.140,0.129,0.00,290.00
73,Draw,0.247,0.288,0.466,0.108,0.127,0.00,999.00
74,Runner,0.257,0.284,0.459,0.114,0.094,0.00,711.00
75,Draw,0.253,0.280,0.467,0.120,0.138,0.00,999.00
76,Draw,0.250,0.276,0.474,0.121,0.149,8.78,999.00
77,Runner,0.260,0.273,0.468,0.117,0.118,0.00,907.00
78,Draw,0.256,0.269,0.474,0.127,0.125,0.00,999.00
79,Draw,0.253,0.266,0.481,0.143,0.136,0.42,999.00
80,Runner,0.263,0.263,0.475,0.152,0.120,0.00,543.00
81,Pursuer,0.259,0.272,0.469,0.133,0.114,0.00,284.00
82,Draw,0.256,0.268,0.476,0.127,0.136,0.00,999.00
83,Pursuer,0.253,0.277,0.470,0.000,0.000,0.00,0.00
84,Draw,0.250,0.274,0.476,0.130,0.117,0.00,999.00
85,Runner,0.259,0.271,0.471,0.138,0.130,0.00,683.00
86,Runner,0.267,0.267,0.465,0.151,0.143,0.00,109.00
87,Pursuer,0.264,0.276,0.460,0.138,0.145,0.00,627.00
88,Draw,0.261,0.273,0.466,0.122,0.139,3.88,999.00
89,Draw,0.258,0.270,0.472,0.137,0.122,2.24,999.00
90,Draw,0.256,0.267,0.478,0.147,0.125,7.30,999.00
91,Runner,0.264,0.264,0.473,0.125,0.120,0.00,397.00
92,Pursuer,0.261,0.272,0.467,0.135,0.134,0.00,645.00
93,Runner,0.269,0.269,0.462,0.127,0.114,0.00,517.00
94,Draw,0.266,0.266,0.468,0.142,0.124,0.00,999.00
95,Pursuer,0.263,0.274,0.463,0.134,0.126,0.00,68.00
96,Draw,0.260,0.271,0.469,0.135,0.147,4.08,999.00
97,Draw,0.258,0.268,0.474,0.094,0.117,2.62,999.00
98,Draw,0.255,0.265,0.480,0.112,0.135,5.60,999.00
99,Draw,0.253,0.263,0.485,0.150,0.104,0.00,999.00
100,Draw,0.250,0.260,0.490,0.131,0.143,5.32,999.00
101,Draw,0.248,0.257,0.495,0.132,0.126,9.12,999.00
102,Runner,0.255,0.255,0.490,0.152,0.133,0.00,398.00
103,Draw,0.252,0.252,0.495,0.144,0.154,0.00,999.00
104,Pursuer,0.250,0.260,0.490,0.111,0.105,0.00,374.00
105,Draw,0.248,0.257,0.495,0.122,0.145,0.00,999.00
106,Runner,0.255,0.255,0.491,0.128,0.098,0.00,157.00
107,Pursuer,0.252,0.262,0.486,0.152,0.133,0.00,716.00
108,Draw,0.250,0.259,0.491,0.110,0.123,10.62,999.00
109,Draw,0.248,0.257,0.495,0.137,0.146,2.60,999.00
110,Runner,0.255,0.255,0.491,0.117,0.125,0.00,181.00
111,Pursuer,0.252,0.261,0.486,0.115,0.146,0.00,437.00
112,Runner,0.259,0.259,0.482,0.137,0.125,0.00,37.00
113,Draw,0.257,0.257,0.487,0.148,0.089,0.00,999.00
114,Draw,0.254,0.254,0.491,0.133,0.143,0.00,999.00
115,Runner,0.261,0.252,0.487,0.000,0.000,0.00,0.00
116,Draw,0.259,0.250,0.491,0.110,0.131,0.00,999.00
117,Runner,0.265,0.248,0.487,0.131,0.111,0.00,411.00
118,Runner,0.271,0.246,0.483,0.130,0.142,0.00,535.00
119,Draw,0.269,0.244,0.487,0.156,0.126,6.50,999.00
120,Runner,0.275,0.242,0.483,0.095,0.124,0.00,878.00
121,Draw,0.273,0.240,0.488,0.145,0.136,3.92,999.00
122,Runner,0.279,0.238,0.484,0.115,0.163,0.00,121.00
123,Draw,0.276,0.236,0.488,0.125,0.121,6.76,999.00
124,Draw,0.274,0.234,0.492,0.125,0.103,0.00,999.00
125,Runner,0.280,0.232,0.488,0.130,0.108,0.00,268.00
126,Pursuer,0.278,0.238,0.484,0.101,0.127,0.00,564.00
127,Draw,0.276,0.236,0.488,0.114,0.128,5.38,999.00
128,Pursuer,0.273,0.242,0.484,0.123,0.118,0.00,649.00
129,Runner,0.279,0.240,0.481,0.134,0.109,0.00,334.00
130,Draw,0.277,0.238,0.485,0.111,0.122,1.42,999.00
131,Pursuer,0.275,0.244,0.481,0.105,0.109,0.00,443.00
132,Draw,0.273,0.242,0.485,0.149,0.127,1.48,999.00
133,Runner,0.278,0.241,0.481,0.095,0.129,0.00,877.00
134,Pursuer,0.276,0.246,0.478,0.147,0.146,0.00,151.00
135,Draw,0.274,0.244,0.481,0.108,0.122,0.00,999.00
136,Draw,0.272,0.243,0.485,0.130,0.116,0.00,999.00
137,Runner,0.277,0.241,0.482,0.000,0.000,0.00,0.00
