Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-14 14:53:36,655,21.68,25.65,52.67,0.1264,0.1280,1.6391,763.20
2026-07-14 14:59:33,681,22.61,30.98,46.40,0.1258,0.1253,1.5102,733.41
2026-07-14 15:03:42,696,22.41,32.61,44.97,0.1267,0.1254,1.4651,717.56
2026-07-14 15:07:44,678,22.57,29.50,47.94,0.1269,0.1283,1.5404,736.24
2026-07-14 15:10:40,700,25.14,28.57,46.29,0.1264,0.1265,1.5758,714.34
2026-07-14 15:18:23,679,24.15,29.90,45.95,0.1262,0.1257,1.3647,736.11
2026-07-14 15:21:20,680,24.26,25.44,50.29,0.1264,0.1264,1.4842,734.26
2026-07-14 15:24:16,661,24.21,24.36,51.44,0.1272,0.1271,1.8027,756.16
2026-07-14 15:27:14,706,23.23,31.44,45.33,0.1261,0.1254,1.5675,707.48
2026-07-14 15:37:10,665,21.20,28.12,50.68,0.1275,0.1269,1.8404,751.12
