Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.143,0.129,0.00,403.00
2,Draw,0.500,0.000,0.500,0.121,0.129,9.74,999.00
3,Pursuer,0.333,0.333,0.333,0.117,0.162,0.00,165.00
4,Draw,0.250,0.250,0.500,0.141,0.138,0.00,999.00
5,Pursuer,0.200,0.400,0.400,0.119,0.135,0.00,79.00
6,Pursuer,0.167,0.500,0.333,0.133,0.127,0.00,72.00
7,Draw,0.143,0.429,0.429,0.120,0.140,0.18,999.00
8,Pursuer,0.125,0.500,0.375,0.115,0.128,0.00,637.00
9,Draw,0.111,0.444,0.444,0.133,0.141,0.00,999.00
10,Draw,0.100,0.400,0.500,0.122,0.135,7.70,999.00
11,Draw,0.091,0.364,0.545,0.130,0.149,2.44,999.00
12,Runner,0.167,0.333,0.500,0.125,0.144,0.00,521.00
13,Pursuer,0.154,0.385,0.462,0.124,0.134,0.00,673.00
14,Draw,0.143,0.357,0.500,0.117,0.124,0.00,999.00
15,Draw,0.133,0.333,0.533,0.120,0.107,0.00,999.00
16,Pursuer,0.125,0.375,0.500,0.094,0.113,0.00,350.00
17,Draw,0.118,0.353,0.529,0.143,0.114,0.62,999.00
18,Draw,0.111,0.333,0.556,0.094,0.136,1.14,999.00
19,Pursuer,0.105,0.368,0.526,0.103,0.153,0.00,712.00
20,Runner,0.150,0.350,0.500,0.105,0.154,0.32,175.00
21,Runner,0.190,0.333,0.476,0.133,0.111,0.00,816.00
22,Draw,0.182,0.318,0.500,0.132,0.147,0.00,999.00
23,Draw,0.174,0.304,0.522,0.138,0.118,0.00,999.00
24,Pursuer,0.167,0.333,0.500,0.105,0.147,0.00,232.00
25,Runner,0.200,0.320,0.480,0.089,0.125,0.00,97.00
26,Draw,0.192,0.308,0.500,0.129,0.145,0.00,999.00
27,Draw,0.185,0.296,0.519,0.147,0.139,0.00,999.00
28,Draw,0.179,0.286,0.536,0.140,0.119,0.00,999.00
29,Pursuer,0.172,0.310,0.517,0.132,0.134,0.00,470.00
30,Runner,0.200,0.300,0.500,0.104,0.123,0.00,881.00
31,Pursuer,0.194,0.323,0.484,0.115,0.137,0.00,849.00
32,Draw,0.188,0.313,0.500,0.130,0.145,0.00,999.00
33,Pursuer,0.182,0.333,0.485,0.154,0.133,0.00,136.00
34,Draw,0.176,0.324,0.500,0.104,0.131,5.88,999.00
35,Draw,0.171,0.314,0.514,0.128,0.117,5.86,999.00
36,Runner,0.194,0.306,0.500,0.096,0.130,0.00,556.00
37,Draw,0.189,0.297,0.514,0.121,0.122,2.10,999.00
38,Draw,0.184,0.289,0.526,0.121,0.143,5.48,999.00
39,Draw,0.179,0.282,0.538,0.141,0.128,4.70,999.00
40,Draw,0.175,0.275,0.550,0.132,0.136,0.00,999.00
41,Draw,0.171,0.268,0.561,0.143,0.126,0.00,999.00
42,Pursuer,0.167,0.286,0.548,0.112,0.123,0.00,956.00
43,Draw,0.163,0.279,0.558,0.124,0.124,0.00,999.00
44,Draw,0.159,0.273,0.568,0.149,0.149,0.00,999.00
45,Pursuer,0.156,0.289,0.556,0.127,0.149,0.00,540.00
46,Draw,0.152,0.283,0.565,0.132,0.132,0.00,999.00
47,Draw,0.149,0.277,0.574,0.130,0.124,2.24,999.00
48,Pursuer,0.146,0.292,0.563,0.137,0.097,0.00,624.00
49,Runner,0.163,0.286,0.551,0.128,0.100,0.00,247.00
50,Pursuer,0.160,0.300,0.540,0.126,0.133,0.00,551.00
51,Draw,0.157,0.294,0.549,0.135,0.144,3.86,999.00
52,Pursuer,0.154,0.308,0.538,0.136,0.118,0.00,868.00
53,Draw,0.151,0.302,0.547,0.148,0.132,15.12,999.00
54,Pursuer,0.148,0.315,0.537,0.129,0.135,0.00,175.00
55,Pursuer,0.145,0.327,0.527,0.119,0.148,0.00,334.00
56,Runner,0.161,0.321,0.518,0.151,0.123,0.00,679.00
57,Runner,0.175,0.316,0.509,0.116,0.123,0.80,709.00
58,Runner,0.190,0.310,0.500,0.105,0.139,4.20,748.00
59,Pursuer,0.186,0.322,0.492,0.112,0.123,0.00,526.00
60,Draw,0.183,0.317,0.500,0.140,0.149,3.50,999.00
61,Draw,0.180,0.311,0.508,0.125,0.137,0.00,999.00
62,Pursuer,0.177,0.323,0.500,0.114,0.093,0.00,385.00
63,Draw,0.175,0.317,0.508,0.137,0.126,0.00,999.00
64,Draw,0.172,0.313,0.516,0.134,0.135,1.78,999.00
65,Pursuer,0.169,0.323,0.508,0.149,0.120,0.00,852.00
66,Draw,0.167,0.318,0.515,0.143,0.139,0.00,999.00
67,Pursuer,0.164,0.328,0.507,0.138,0.114,0.00,927.00
68,Draw,0.162,0.324,0.515,0.139,0.113,5.24,999.00
69,Pursuer,0.159,0.333,0.507,0.105,0.116,0.00,413.00
70,Runner,0.171,0.329,0.500,0.127,0.121,0.00,818.00
71,Pursuer,0.169,0.338,0.493,0.135,0.132,0.00,522.00
72,Pursuer,0.167,0.347,0.486,0.141,0.126,0.00,879.00
73,Draw,0.164,0.342,0.493,0.085,0.121,9.76,999.00
74,Draw,0.162,0.338,0.500,0.146,0.142,0.00,999.00
75,Draw,0.160,0.333,0.507,0.125,0.121,0.00,999.00
76,Pursuer,0.158,0.342,0.500,0.130,0.088,0.00,191.00
77,Draw,0.156,0.338,0.506,0.152,0.124,0.00,999.00
78,Draw,0.154,0.333,0.513,0.128,0.133,1.88,999.00
79,Draw,0.152,0.329,0.519,0.141,0.145,0.00,999.00
80,Draw,0.150,0.325,0.525,0.143,0.124,0.00,999.00
81,Draw,0.148,0.321,0.531,0.134,0.126,0.00,999.00
82,Draw,0.146,0.317,0.537,0.133,0.125,4.80,999.00
83,Runner,0.157,0.313,0.530,0.111,0.112,3.26,662.00
84,Runner,0.167,0.310,0.524,0.151,0.127,0.00,292.00
85,Pursuer,0.165,0.318,0.518,0.120,0.137,0.00,810.00
86,Pursuer,0.163,0.326,0.512,0.142,0.095,0.00,113.00
87,Pursuer,0.161,0.333,0.506,0.123,0.141,0.00,476.00
88,Draw,0.159,0.330,0.511,0.143,0.117,8.60,999.00
89,Pursuer,0.157,0.337,0.506,0.141,0.142,0.00,687.00
90,Pursuer,0.156,0.344,0.500,0.125,0.137,0.00,726.00
91,Draw,0.154,0.341,0.505,0.128,0.135,8.26,999.00
92,Runner,0.163,0.337,0.500,0.079,0.106,0.00,283.00
93,Runner,0.172,0.333,0.495,0.150,0.124,1.38,583.00
94,Pursuer,0.170,0.340,0.489,0.131,0.138,0.00,460.00
95,Pursuer,0.168,0.347,0.484,0.165,0.144,0.00,193.00
96,Runner,0.177,0.344,0.479,0.109,0.124,0.00,600.00
97,Draw,0.175,0.340,0.485,0.117,0.132,10.88,999.00
98,Draw,0.173,0.337,0.490,0.132,0.100,0.00,999.00
99,Runner,0.182,0.333,0.485,0.142,0.115,0.00,507.00
100,Runner,0.190,0.330,0.480,0.116,0.115,0.40,609.00
101,Pursuer,0.188,0.337,0.475,0.138,0.113,0.00,978.00
102,Pursuer,0.186,0.343,0.471,0.109,0.132,0.00,641.00
103,Pursuer,0.184,0.350,0.466,0.126,0.121,0.00,826.00
104,Draw,0.183,0.346,0.471,0.123,0.137,0.00,999.00
105,Pursuer,0.181,0.352,0.467,0.125,0.114,0.00,553.00
106,Draw,0.179,0.349,0.472,0.138,0.129,4.96,999.00
107,Pursuer,0.178,0.355,0.467,0.111,0.146,0.00,423.00
108,Runner,0.185,0.352,0.463,0.139,0.141,0.00,398.00
109,Draw,0.183,0.349,0.468,0.148,0.111,5.48,999.00
110,Draw,0.182,0.345,0.473,0.127,0.132,0.42,999.00
111,Draw,0.180,0.342,0.477,0.126,0.136,2.56,999.00
112,Draw,0.179,0.339,0.482,0.117,0.134,0.00,999.00
113,Pursuer,0.177,0.345,0.478,0.151,0.156,0.00,674.00
114,Pursuer,0.175,0.351,0.474,0.132,0.109,0.00,103.00
115,Pursuer,0.174,0.357,0.470,0.125,0.118,0.00,927.00
116,Draw,0.172,0.353,0.474,0.132,0.147,5.26,999.00
117,Draw,0.171,0.350,0.479,0.128,0.121,2.42,999.00
118,Pursuer,0.169,0.356,0.475,0.127,0.100,0.00,217.00
119,Pursuer,0.168,0.361,0.471,0.120,0.098,0.00,575.00
