Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.139,0.146,4.56,999.00
2,Draw,0.000,0.000,1.000,0.153,0.158,0.00,999.00
3,Draw,0.000,0.000,1.000,0.139,0.145,0.00,999.00
4,Draw,0.000,0.000,1.000,0.151,0.146,0.00,999.00
5,Draw,0.000,0.000,1.000,0.155,0.148,0.00,999.00
6,Draw,0.000,0.000,1.000,0.159,0.149,6.72,999.00
7,Draw,0.000,0.000,1.000,0.136,0.144,0.00,999.00
8,Draw,0.000,0.000,1.000,0.151,0.149,0.00,999.00
9,Draw,0.000,0.000,1.000,0.159,0.145,0.00,999.00
10,Draw,0.000,0.000,1.000,0.154,0.140,0.00,999.00
11,Draw,0.000,0.000,1.000,0.149,0.140,0.00,999.00
12,Draw,0.000,0.000,1.000,0.147,0.152,0.00,999.00
13,Draw,0.000,0.000,1.000,0.155,0.152,0.00,999.00
14,Draw,0.000,0.000,1.000,0.132,0.160,2.38,999.00
15,Draw,0.000,0.000,1.000,0.152,0.153,0.00,999.00
16,Pursuer,0.000,0.063,0.938,0.145,0.142,0.00,786.00
17,Draw,0.000,0.059,0.941,0.147,0.142,0.00,999.00
18,Draw,0.000,0.056,0.944,0.148,0.152,0.00,999.00
19,Draw,0.000,0.053,0.947,0.151,0.150,0.00,999.00
20,Draw,0.000,0.050,0.950,0.148,0.150,7.96,999.00
21,Draw,0.000,0.048,0.952,0.157,0.147,0.00,999.00
22,Draw,0.000,0.045,0.955,0.151,0.142,0.00,999.00
23,Draw,0.000,0.043,0.957,0.155,0.151,0.00,999.00
24,Draw,0.000,0.042,0.958,0.150,0.149,0.00,999.00
25,Draw,0.000,0.040,0.960,0.142,0.151,0.00,999.00
26,Draw,0.000,0.038,0.962,0.155,0.153,0.00,999.00
27,Draw,0.000,0.037,0.963,0.142,0.146,0.00,999.00
28,Draw,0.000,0.036,0.964,0.147,0.152,0.00,999.00
29,Draw,0.000,0.034,0.966,0.146,0.143,0.00,999.00
30,Draw,0.000,0.033,0.967,0.148,0.162,0.00,999.00
31,Draw,0.000,0.032,0.968,0.157,0.139,0.00,999.00
32,Pursuer,0.000,0.063,0.938,0.135,0.151,0.00,710.00
33,Draw,0.000,0.061,0.939,0.136,0.157,0.64,999.00
34,Draw,0.000,0.059,0.941,0.154,0.149,0.00,999.00
35,Draw,0.000,0.057,0.943,0.147,0.153,0.00,999.00
36,Draw,0.000,0.056,0.944,0.139,0.142,0.00,999.00
37,Draw,0.000,0.054,0.946,0.153,0.140,0.46,999.00
38,Draw,0.000,0.053,0.947,0.140,0.148,1.76,999.00
39,Draw,0.000,0.051,0.949,0.147,0.144,0.00,999.00
40,Draw,0.000,0.050,0.950,0.153,0.144,0.00,999.00
41,Draw,0.000,0.049,0.951,0.145,0.144,0.00,999.00
42,Draw,0.000,0.048,0.952,0.149,0.144,0.00,999.00
43,Draw,0.000,0.047,0.953,0.149,0.148,1.06,999.00
44,Draw,0.000,0.045,0.955,0.150,0.150,0.00,999.00
45,Draw,0.000,0.044,0.956,0.151,0.162,18.90,999.00
46,Draw,0.000,0.043,0.957,0.158,0.138,0.00,999.00
47,Draw,0.000,0.043,0.957,0.153,0.132,0.00,999.00
48,Pursuer,0.000,0.063,0.938,0.155,0.140,0.00,301.00
49,Draw,0.000,0.061,0.939,0.148,0.154,0.00,999.00
50,Draw,0.000,0.060,0.940,0.151,0.140,0.00,999.00
51,Draw,0.000,0.059,0.941,0.148,0.152,0.00,999.00
52,Runner,0.019,0.058,0.923,0.141,0.144,0.00,601.00
53,Draw,0.019,0.057,0.925,0.163,0.155,0.00,999.00
54,Draw,0.019,0.056,0.926,0.148,0.155,0.00,999.00
55,Draw,0.018,0.055,0.927,0.154,0.151,0.00,999.00
56,Draw,0.018,0.054,0.929,0.146,0.155,0.00,999.00
57,Draw,0.018,0.053,0.930,0.158,0.150,0.00,999.00
58,Draw,0.017,0.052,0.931,0.159,0.150,0.00,999.00
59,Draw,0.017,0.051,0.932,0.158,0.139,0.00,999.00
60,Draw,0.017,0.050,0.933,0.140,0.157,0.00,999.00
61,Draw,0.016,0.049,0.934,0.138,0.150,0.00,999.00
62,Draw,0.016,0.048,0.935,0.141,0.159,0.00,999.00
63,Draw,0.016,0.048,0.937,0.150,0.156,0.00,999.00
64,Draw,0.016,0.047,0.938,0.153,0.153,0.00,999.00
65,Draw,0.015,0.046,0.938,0.138,0.144,1.24,999.00
66,Draw,0.015,0.045,0.939,0.136,0.156,0.00,999.00
67,Draw,0.015,0.045,0.940,0.150,0.139,0.00,999.00
68,Draw,0.015,0.044,0.941,0.144,0.151,2.26,999.00
69,Pursuer,0.014,0.058,0.928,0.138,0.152,0.00,693.00
70,Draw,0.014,0.057,0.929,0.153,0.155,0.00,999.00
71,Draw,0.014,0.056,0.930,0.142,0.165,0.00,999.00
72,Draw,0.014,0.056,0.931,0.142,0.152,0.00,999.00
73,Draw,0.014,0.055,0.932,0.156,0.139,0.00,999.00
74,Draw,0.014,0.054,0.932,0.156,0.140,0.00,999.00
75,Draw,0.013,0.053,0.933,0.149,0.148,0.00,999.00
76,Draw,0.013,0.053,0.934,0.158,0.141,0.00,999.00
77,Draw,0.013,0.052,0.935,0.139,0.146,0.00,999.00
78,Draw,0.013,0.051,0.936,0.141,0.153,0.00,999.00
