Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.143,0.146,0.00,999.00
2,Draw,0.000,0.000,1.000,0.151,0.142,12.18,999.00
3,Draw,0.000,0.000,1.000,0.143,0.143,0.00,999.00
4,Draw,0.000,0.000,1.000,0.143,0.145,0.00,999.00
5,Pursuer,0.000,0.200,0.800,0.144,0.142,0.00,571.00
6,Draw,0.000,0.167,0.833,0.162,0.147,0.00,999.00
7,Draw,0.000,0.143,0.857,0.156,0.142,0.00,999.00
8,Draw,0.000,0.125,0.875,0.131,0.160,0.00,999.00
9,Draw,0.000,0.111,0.889,0.148,0.148,0.00,999.00
10,Draw,0.000,0.100,0.900,0.157,0.153,0.00,999.00
11,Draw,0.000,0.091,0.909,0.153,0.152,0.00,999.00
12,Draw,0.000,0.083,0.917,0.150,0.139,0.00,999.00
13,Draw,0.000,0.077,0.923,0.143,0.138,0.00,999.00
14,Pursuer,0.000,0.143,0.857,0.131,0.141,0.00,578.00
15,Draw,0.000,0.133,0.867,0.140,0.139,0.00,999.00
16,Draw,0.000,0.125,0.875,0.136,0.166,0.00,999.00
17,Draw,0.000,0.118,0.882,0.150,0.149,17.02,999.00
18,Draw,0.000,0.111,0.889,0.152,0.146,0.00,999.00
19,Draw,0.000,0.105,0.895,0.161,0.147,0.00,999.00
20,Pursuer,0.000,0.150,0.850,0.147,0.140,0.00,716.00
21,Draw,0.000,0.143,0.857,0.138,0.149,0.44,999.00
22,Draw,0.000,0.136,0.864,0.160,0.163,0.00,999.00
23,Draw,0.000,0.130,0.870,0.150,0.158,0.00,999.00
24,Draw,0.000,0.125,0.875,0.158,0.158,0.00,999.00
25,Draw,0.000,0.120,0.880,0.151,0.150,0.84,999.00
26,Draw,0.000,0.115,0.885,0.143,0.160,0.00,999.00
27,Runner,0.037,0.111,0.852,0.138,0.149,0.00,952.00
28,Draw,0.036,0.107,0.857,0.145,0.156,0.00,999.00
29,Draw,0.034,0.103,0.862,0.152,0.157,0.00,999.00
30,Draw,0.033,0.100,0.867,0.158,0.160,0.00,999.00
31,Draw,0.032,0.097,0.871,0.142,0.145,0.00,999.00
32,Draw,0.031,0.094,0.875,0.149,0.148,0.00,999.00
33,Draw,0.030,0.091,0.879,0.152,0.147,0.00,999.00
34,Draw,0.029,0.088,0.882,0.147,0.146,0.00,999.00
35,Draw,0.029,0.086,0.886,0.157,0.154,0.00,999.00
36,Draw,0.028,0.083,0.889,0.142,0.146,0.00,999.00
37,Draw,0.027,0.081,0.892,0.147,0.159,5.72,999.00
38,Draw,0.026,0.079,0.895,0.142,0.148,0.00,999.00
39,Draw,0.026,0.077,0.897,0.147,0.142,0.00,999.00
40,Pursuer,0.025,0.100,0.875,0.170,0.114,0.00,57.00
41,Draw,0.024,0.098,0.878,0.156,0.145,5.70,999.00
42,Draw,0.024,0.095,0.881,0.160,0.161,0.00,999.00
43,Draw,0.023,0.093,0.884,0.156,0.149,0.00,999.00
