Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.158,0.141,0.00,999.00
2,Draw,0.000,0.000,1.000,0.141,0.151,0.00,999.00
3,Draw,0.000,0.000,1.000,0.145,0.156,0.00,999.00
4,Draw,0.000,0.000,1.000,0.166,0.147,0.00,999.00
5,Draw,0.000,0.000,1.000,0.144,0.148,0.00,999.00
6,Draw,0.000,0.000,1.000,0.146,0.140,0.92,999.00
7,Draw,0.000,0.000,1.000,0.146,0.162,0.00,999.00
8,Pursuer,0.000,0.125,0.875,0.147,0.152,0.00,307.00
9,Draw,0.000,0.111,0.889,0.155,0.157,0.00,999.00
10,Draw,0.000,0.100,0.900,0.156,0.148,0.00,999.00
11,Draw,0.000,0.091,0.909,0.157,0.129,0.00,999.00
12,Draw,0.000,0.083,0.917,0.150,0.153,0.00,999.00
13,Draw,0.000,0.077,0.923,0.142,0.156,1.78,999.00
14,Draw,0.000,0.071,0.929,0.149,0.138,0.00,999.00
15,Draw,0.000,0.067,0.933,0.155,0.143,4.80,999.00
16,Draw,0.000,0.063,0.938,0.156,0.146,0.00,999.00
17,Draw,0.000,0.059,0.941,0.151,0.147,0.00,999.00
18,Draw,0.000,0.056,0.944,0.156,0.149,0.00,999.00
19,Draw,0.000,0.053,0.947,0.146,0.151,0.00,999.00
20,Draw,0.000,0.050,0.950,0.161,0.144,0.00,999.00
21,Draw,0.000,0.048,0.952,0.148,0.138,0.00,999.00
22,Runner,0.045,0.045,0.909,0.154,0.136,0.00,446.00
23,Draw,0.043,0.043,0.913,0.144,0.159,0.00,999.00
24,Draw,0.042,0.042,0.917,0.150,0.143,0.00,999.00
25,Draw,0.040,0.040,0.920,0.139,0.152,0.00,999.00
26,Draw,0.038,0.038,0.923,0.138,0.145,8.22,999.00
27,Draw,0.037,0.037,0.926,0.165,0.154,0.00,999.00
28,Draw,0.036,0.036,0.929,0.154,0.148,0.00,999.00
29,Runner,0.069,0.034,0.897,0.143,0.132,0.00,242.00
30,Draw,0.067,0.033,0.900,0.155,0.148,0.00,999.00
31,Draw,0.065,0.032,0.903,0.153,0.146,0.00,999.00
32,Draw,0.063,0.031,0.906,0.145,0.134,0.00,999.00
33,Draw,0.061,0.030,0.909,0.141,0.144,0.00,999.00
34,Draw,0.059,0.029,0.912,0.151,0.144,5.30,999.00
35,Draw,0.057,0.029,0.914,0.151,0.147,0.00,999.00
36,Draw,0.056,0.028,0.917,0.156,0.153,0.00,999.00
37,Draw,0.054,0.027,0.919,0.147,0.152,0.00,999.00
38,Draw,0.053,0.026,0.921,0.143,0.142,0.00,999.00
39,Draw,0.051,0.026,0.923,0.152,0.147,0.00,999.00
40,Draw,0.050,0.025,0.925,0.150,0.142,0.00,999.00
41,Draw,0.049,0.024,0.927,0.147,0.138,1.82,999.00
42,Draw,0.048,0.024,0.929,0.141,0.150,0.00,999.00
43,Draw,0.047,0.023,0.930,0.142,0.151,0.00,999.00
44,Draw,0.045,0.023,0.932,0.146,0.149,0.00,999.00
45,Draw,0.044,0.022,0.933,0.164,0.149,0.00,999.00
46,Draw,0.043,0.022,0.935,0.153,0.151,0.00,999.00
47,Draw,0.043,0.021,0.936,0.151,0.150,0.00,999.00
48,Draw,0.042,0.021,0.938,0.170,0.131,0.00,999.00
49,Draw,0.041,0.020,0.939,0.145,0.150,0.00,999.00
50,Draw,0.040,0.020,0.940,0.152,0.153,0.00,999.00
51,Pursuer,0.039,0.039,0.922,0.150,0.147,0.00,954.00
52,Draw,0.038,0.038,0.923,0.148,0.147,0.00,999.00
53,Draw,0.038,0.038,0.925,0.141,0.140,0.00,999.00
54,Draw,0.037,0.037,0.926,0.155,0.144,0.00,999.00
55,Draw,0.036,0.036,0.927,0.151,0.152,0.00,999.00
56,Draw,0.036,0.036,0.929,0.149,0.144,0.00,999.00
57,Pursuer,0.035,0.053,0.912,0.108,0.076,0.00,11.00
