Timestamp,TotalEpisodes,RunnerWinRate,PursuerWinRate,DrawRate,OverallRunnerJitter,OverallPursuerJitter,OverallNearMiss,OverallEpisodeSteps
2026-07-14 13:53:20,514,1.56,2.92,95.53,0.1486,0.1490,0.3211,971.39
2026-07-14 13:58:55,513,2.14,2.14,95.71,0.1491,0.1490,0.2743,973.65
2026-07-14 14:10:10,509,1.38,1.96,96.66,0.1496,0.1501,0.2929,981.85
2026-07-14 14:17:47,517,2.13,3.87,94.00,0.1478,0.1485,0.3329,965.32
2026-07-14 14:23:01,513,1.75,3.70,94.54,0.1494,0.1500,0.4027,973.39
2026-07-14 14:25:57,514,1.17,3.11,95.72,0.1501,0.1500,0.2845,971.98
2026-07-14 14:28:55,514,1.75,2.14,96.11,0.1484,0.1487,0.2556,970.99
2026-07-14 14:31:52,511,1.57,2.15,96.28,0.1490,0.1497,0.3123,978.05
2026-07-14 14:34:49,514,1.17,3.50,95.33,0.1489,0.1496,0.2000,971.01
2026-07-14 14:37:46,512,1.37,2.93,95.70,0.1499,0.1505,0.2766,976.02
