Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.157,0.155,0.00,999.00
2,Draw,0.000,0.000,1.000,0.149,0.144,0.00,999.00
3,Draw,0.000,0.000,1.000,0.136,0.138,12.72,999.00
4,Draw,0.000,0.000,1.000,0.146,0.150,0.00,999.00
5,Draw,0.000,0.000,1.000,0.151,0.154,2.84,999.00
6,Pursuer,0.000,0.167,0.833,0.133,0.154,0.00,719.00
7,Draw,0.000,0.143,0.857,0.144,0.153,0.00,999.00
8,Draw,0.000,0.125,0.875,0.150,0.154,0.00,999.00
9,Draw,0.000,0.111,0.889,0.138,0.159,0.00,999.00
10,Draw,0.000,0.100,0.900,0.149,0.144,0.00,999.00
11,Draw,0.000,0.091,0.909,0.157,0.141,0.00,999.00
12,Draw,0.000,0.083,0.917,0.140,0.149,0.00,999.00
13,Draw,0.000,0.077,0.923,0.148,0.159,0.00,999.00
14,Draw,0.000,0.071,0.929,0.147,0.148,0.00,999.00
15,Draw,0.000,0.067,0.933,0.145,0.132,4.68,999.00
16,Pursuer,0.000,0.125,0.875,0.150,0.134,0.00,66.00
17,Draw,0.000,0.118,0.882,0.134,0.143,9.30,999.00
18,Draw,0.000,0.111,0.889,0.144,0.143,0.00,999.00
19,Draw,0.000,0.105,0.895,0.147,0.157,0.00,999.00
20,Draw,0.000,0.100,0.900,0.166,0.159,0.00,999.00
21,Draw,0.000,0.095,0.905,0.151,0.143,0.12,999.00
22,Draw,0.000,0.091,0.909,0.139,0.135,0.00,999.00
23,Draw,0.000,0.087,0.913,0.165,0.141,15.04,999.00
24,Draw,0.000,0.083,0.917,0.144,0.154,0.00,999.00
25,Draw,0.000,0.080,0.920,0.150,0.147,0.00,999.00
26,Draw,0.000,0.077,0.923,0.154,0.147,0.10,999.00
27,Draw,0.000,0.074,0.926,0.147,0.156,0.00,999.00
28,Draw,0.000,0.071,0.929,0.145,0.157,0.00,999.00
29,Draw,0.000,0.069,0.931,0.153,0.157,0.00,999.00
30,Draw,0.000,0.067,0.933,0.154,0.146,0.00,999.00
31,Draw,0.000,0.065,0.935,0.169,0.147,0.00,999.00
32,Draw,0.000,0.063,0.938,0.148,0.133,0.00,999.00
33,Draw,0.000,0.061,0.939,0.155,0.147,0.00,999.00
34,Draw,0.000,0.059,0.941,0.158,0.155,0.00,999.00
35,Draw,0.000,0.057,0.943,0.151,0.163,3.16,999.00
36,Draw,0.000,0.056,0.944,0.144,0.144,0.00,999.00
37,Draw,0.000,0.054,0.946,0.145,0.151,0.00,999.00
38,Draw,0.000,0.053,0.947,0.146,0.145,0.00,999.00
39,Draw,0.000,0.051,0.949,0.153,0.141,0.00,999.00
40,Draw,0.000,0.050,0.950,0.141,0.134,0.00,999.00
41,Draw,0.000,0.049,0.951,0.139,0.156,0.00,999.00
42,Draw,0.000,0.048,0.952,0.155,0.139,0.00,999.00
43,Runner,0.023,0.047,0.930,0.149,0.154,0.00,427.00
44,Pursuer,0.023,0.068,0.909,0.143,0.141,0.00,862.00
45,Draw,0.022,0.067,0.911,0.147,0.147,0.00,999.00
46,Draw,0.022,0.065,0.913,0.151,0.148,0.00,999.00
47,Draw,0.021,0.064,0.915,0.148,0.135,0.00,999.00
48,Draw,0.021,0.063,0.917,0.150,0.145,0.00,999.00
49,Draw,0.020,0.061,0.918,0.151,0.149,0.54,999.00
50,Draw,0.020,0.060,0.920,0.142,0.147,0.00,999.00
51,Draw,0.020,0.059,0.922,0.156,0.146,0.00,999.00
52,Draw,0.019,0.058,0.923,0.141,0.147,0.00,999.00
53,Draw,0.019,0.057,0.925,0.154,0.145,0.00,999.00
54,Draw,0.019,0.056,0.926,0.143,0.158,0.00,999.00
55,Draw,0.018,0.055,0.927,0.160,0.136,5.52,999.00
56,Draw,0.018,0.054,0.929,0.131,0.147,0.00,999.00
57,Draw,0.018,0.053,0.930,0.138,0.157,5.14,999.00
58,Draw,0.017,0.052,0.931,0.146,0.140,0.00,999.00
59,Draw,0.017,0.051,0.932,0.143,0.136,0.00,999.00
60,Draw,0.017,0.050,0.933,0.139,0.149,0.00,999.00
61,Draw,0.016,0.049,0.934,0.139,0.154,0.00,999.00
62,Draw,0.016,0.048,0.935,0.148,0.146,7.70,999.00
63,Draw,0.016,0.048,0.937,0.147,0.157,0.00,999.00
64,Draw,0.016,0.047,0.938,0.136,0.136,0.00,999.00
65,Draw,0.015,0.046,0.938,0.140,0.155,0.00,999.00
66,Draw,0.015,0.045,0.939,0.149,0.152,0.00,999.00
67,Draw,0.015,0.045,0.940,0.150,0.147,0.00,999.00
68,Draw,0.015,0.044,0.941,0.154,0.162,0.00,999.00
69,Draw,0.014,0.043,0.942,0.162,0.153,0.22,999.00
70,Draw,0.014,0.043,0.943,0.150,0.151,3.44,999.00
71,Draw,0.014,0.042,0.944,0.137,0.154,0.00,999.00
72,Draw,0.014,0.042,0.944,0.159,0.142,0.00,999.00
73,Pursuer,0.014,0.055,0.932,0.152,0.145,0.00,918.00
74,Draw,0.014,0.054,0.932,0.141,0.153,5.24,999.00
75,Draw,0.013,0.053,0.933,0.153,0.146,3.36,999.00
76,Draw,0.013,0.053,0.934,0.163,0.165,13.10,999.00
77,Draw,0.013,0.052,0.935,0.146,0.158,0.00,999.00
78,Draw,0.013,0.051,0.936,0.147,0.142,0.00,999.00
79,Draw,0.013,0.051,0.937,0.145,0.147,0.00,999.00
80,Draw,0.013,0.050,0.938,0.149,0.154,0.00,999.00
81,Draw,0.012,0.049,0.938,0.155,0.150,0.00,999.00
82,Draw,0.012,0.049,0.939,0.149,0.156,0.00,999.00
83,Draw,0.012,0.048,0.940,0.137,0.151,1.34,999.00
84,Draw,0.012,0.048,0.940,0.151,0.140,0.00,999.00
85,Draw,0.012,0.047,0.941,0.139,0.153,0.28,999.00
86,Draw,0.012,0.047,0.942,0.160,0.157,0.00,999.00
87,Draw,0.011,0.046,0.943,0.147,0.151,0.00,999.00
88,Draw,0.011,0.045,0.943,0.157,0.150,0.00,999.00
89,Draw,0.011,0.045,0.944,0.158,0.149,0.00,999.00
90,Draw,0.011,0.044,0.944,0.146,0.140,0.00,999.00
91,Draw,0.011,0.044,0.945,0.167,0.160,0.00,999.00
92,Draw,0.011,0.043,0.946,0.144,0.145,0.00,999.00
93,Draw,0.011,0.043,0.946,0.145,0.150,0.00,999.00
94,Draw,0.011,0.043,0.947,0.142,0.157,0.00,999.00
95,Draw,0.011,0.042,0.947,0.141,0.148,0.00,999.00
96,Draw,0.010,0.042,0.948,0.151,0.145,0.00,999.00
97,Draw,0.010,0.041,0.948,0.144,0.148,0.00,999.00
98,Draw,0.010,0.041,0.949,0.142,0.148,0.00,999.00
99,Draw,0.010,0.040,0.949,0.165,0.144,0.00,999.00
100,Draw,0.010,0.040,0.950,0.137,0.158,0.00,999.00
101,Draw,0.010,0.040,0.950,0.137,0.146,0.00,999.00
102,Draw,0.010,0.039,0.951,0.151,0.152,7.76,999.00
103,Draw,0.010,0.039,0.951,0.136,0.150,3.14,999.00
104,Draw,0.010,0.038,0.952,0.145,0.151,0.00,999.00
105,Pursuer,0.010,0.048,0.943,0.147,0.141,0.00,764.00
106,Draw,0.009,0.047,0.943,0.147,0.147,0.00,999.00
107,Draw,0.009,0.047,0.944,0.136,0.145,7.22,999.00
108,Draw,0.009,0.046,0.944,0.139,0.150,0.00,999.00
109,Draw,0.009,0.046,0.945,0.148,0.148,0.00,999.00
110,Draw,0.009,0.045,0.945,0.137,0.153,0.00,999.00
111,Draw,0.009,0.045,0.946,0.155,0.148,0.00,999.00
112,Draw,0.009,0.045,0.946,0.157,0.144,8.86,999.00
113,Draw,0.009,0.044,0.947,0.143,0.147,0.00,999.00
114,Pursuer,0.009,0.053,0.939,0.169,0.142,0.00,890.00
115,Draw,0.009,0.052,0.939,0.151,0.151,0.00,999.00
116,Pursuer,0.009,0.060,0.931,0.000,0.000,0.00,0.00
117,Draw,0.009,0.060,0.932,0.151,0.145,0.00,999.00
118,Draw,0.008,0.059,0.932,0.143,0.154,0.00,999.00
119,Draw,0.008,0.059,0.933,0.153,0.155,0.00,999.00
120,Draw,0.008,0.058,0.933,0.138,0.146,0.00,999.00
121,Draw,0.008,0.058,0.934,0.155,0.147,0.00,999.00
122,Draw,0.008,0.057,0.934,0.137,0.151,0.00,999.00
123,Draw,0.008,0.057,0.935,0.151,0.149,0.16,999.00
124,Draw,0.008,0.056,0.935,0.141,0.149,0.00,999.00
125,Draw,0.008,0.056,0.936,0.140,0.147,0.00,999.00
126,Draw,0.008,0.056,0.937,0.160,0.152,6.20,999.00
127,Draw,0.008,0.055,0.937,0.153,0.143,3.26,999.00
128,Draw,0.008,0.055,0.938,0.136,0.138,0.00,999.00
129,Draw,0.008,0.054,0.938,0.144,0.142,0.00,999.00
130,Draw,0.008,0.054,0.938,0.153,0.147,0.00,999.00
