Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.163,0.152,0.00,999.00
2,Draw,0.000,0.000,1.000,0.145,0.140,0.00,999.00
3,Draw,0.000,0.000,1.000,0.159,0.153,0.00,999.00
4,Draw,0.000,0.000,1.000,0.145,0.143,0.00,999.00
5,Draw,0.000,0.000,1.000,0.138,0.146,0.00,999.00
6,Draw,0.000,0.000,1.000,0.157,0.152,0.00,999.00
7,Draw,0.000,0.000,1.000,0.148,0.145,0.06,999.00
8,Draw,0.000,0.000,1.000,0.159,0.149,0.00,999.00
9,Draw,0.000,0.000,1.000,0.136,0.149,0.00,999.00
10,Draw,0.000,0.000,1.000,0.157,0.155,0.00,999.00
11,Draw,0.000,0.000,1.000,0.149,0.146,0.00,999.00
12,Draw,0.000,0.000,1.000,0.144,0.147,0.00,999.00
13,Draw,0.000,0.000,1.000,0.152,0.162,0.00,999.00
14,Draw,0.000,0.000,1.000,0.146,0.143,0.00,999.00
15,Draw,0.000,0.000,1.000,0.148,0.150,0.00,999.00
16,Draw,0.000,0.000,1.000,0.153,0.152,0.00,999.00
17,Draw,0.000,0.000,1.000,0.149,0.138,0.00,999.00
18,Draw,0.000,0.000,1.000,0.150,0.158,0.00,999.00
19,Draw,0.000,0.000,1.000,0.155,0.163,0.00,999.00
20,Draw,0.000,0.000,1.000,0.140,0.157,0.00,999.00
21,Draw,0.000,0.000,1.000,0.148,0.151,0.00,999.00
22,Draw,0.000,0.000,1.000,0.153,0.152,0.00,999.00
23,Draw,0.000,0.000,1.000,0.148,0.149,0.00,999.00
24,Draw,0.000,0.000,1.000,0.156,0.148,0.00,999.00
25,Draw,0.000,0.000,1.000,0.148,0.146,0.00,999.00
26,Draw,0.000,0.000,1.000,0.152,0.156,0.00,999.00
27,Draw,0.000,0.000,1.000,0.148,0.149,0.00,999.00
28,Runner,0.036,0.000,0.964,0.367,0.288,0.00,3.00
29,Draw,0.034,0.000,0.966,0.152,0.141,0.00,999.00
30,Draw,0.033,0.000,0.967,0.147,0.160,0.00,999.00
31,Draw,0.032,0.000,0.968,0.137,0.162,0.00,999.00
32,Draw,0.031,0.000,0.969,0.149,0.134,0.00,999.00
33,Draw,0.030,0.000,0.970,0.143,0.150,0.00,999.00
34,Draw,0.029,0.000,0.971,0.144,0.157,0.00,999.00
35,Draw,0.029,0.000,0.971,0.145,0.148,0.00,999.00
36,Draw,0.028,0.000,0.972,0.151,0.157,0.00,999.00
37,Draw,0.027,0.000,0.973,0.159,0.151,0.00,999.00
38,Draw,0.026,0.000,0.974,0.170,0.140,0.02,999.00
39,Draw,0.026,0.000,0.974,0.150,0.150,0.00,999.00
40,Draw,0.025,0.000,0.975,0.155,0.154,0.00,999.00
41,Pursuer,0.024,0.024,0.951,0.274,0.232,0.00,12.00
42,Draw,0.024,0.024,0.952,0.165,0.157,0.00,999.00
43,Draw,0.023,0.023,0.953,0.161,0.149,0.00,999.00
44,Draw,0.023,0.023,0.955,0.145,0.155,0.00,999.00
45,Draw,0.022,0.022,0.956,0.153,0.146,0.00,999.00
46,Draw,0.022,0.022,0.957,0.144,0.154,0.00,999.00
47,Draw,0.021,0.021,0.957,0.165,0.155,0.00,999.00
48,Draw,0.021,0.021,0.958,0.151,0.172,0.00,999.00
49,Draw,0.020,0.020,0.959,0.148,0.158,0.00,999.00
50,Draw,0.020,0.020,0.960,0.155,0.151,0.00,999.00
51,Draw,0.020,0.020,0.961,0.156,0.154,0.00,999.00
52,Draw,0.019,0.019,0.962,0.147,0.155,0.00,999.00
53,Draw,0.019,0.019,0.962,0.152,0.163,0.00,999.00
54,Draw,0.019,0.019,0.963,0.151,0.151,0.00,999.00
55,Draw,0.018,0.018,0.964,0.152,0.146,0.00,999.00
56,Runner,0.036,0.018,0.946,0.198,0.172,0.00,4.00
57,Draw,0.035,0.018,0.947,0.145,0.153,0.00,999.00
58,Draw,0.034,0.017,0.948,0.153,0.142,0.00,999.00
