Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.141,0.143,0.00,999.00
2,Draw,0.000,0.000,1.000,0.138,0.142,0.00,999.00
3,Draw,0.000,0.000,1.000,0.146,0.148,0.00,999.00
4,Draw,0.000,0.000,1.000,0.151,0.146,0.00,999.00
5,Draw,0.000,0.000,1.000,0.150,0.148,0.00,999.00
6,Draw,0.000,0.000,1.000,0.153,0.151,0.00,999.00
7,Draw,0.000,0.000,1.000,0.150,0.149,11.26,999.00
8,Draw,0.000,0.000,1.000,0.137,0.147,0.00,999.00
9,Draw,0.000,0.000,1.000,0.146,0.142,0.00,999.00
10,Draw,0.000,0.000,1.000,0.135,0.143,0.00,999.00
11,Draw,0.000,0.000,1.000,0.153,0.148,0.00,999.00
12,Draw,0.000,0.000,1.000,0.140,0.141,0.00,999.00
13,Runner,0.077,0.000,0.923,0.000,0.000,0.00,0.00
14,Draw,0.071,0.000,0.929,0.154,0.144,0.00,999.00
15,Draw,0.067,0.000,0.933,0.158,0.147,0.00,999.00
16,Draw,0.063,0.000,0.938,0.144,0.139,0.00,999.00
17,Draw,0.059,0.000,0.941,0.145,0.145,2.72,999.00
18,Draw,0.056,0.000,0.944,0.149,0.153,1.86,999.00
19,Runner,0.105,0.000,0.895,0.143,0.140,0.00,792.00
20,Draw,0.100,0.000,0.900,0.147,0.151,0.00,999.00
21,Draw,0.095,0.000,0.905,0.149,0.144,0.00,999.00
22,Pursuer,0.091,0.045,0.864,0.148,0.139,0.00,724.00
23,Draw,0.087,0.043,0.870,0.145,0.151,1.46,999.00
24,Draw,0.083,0.042,0.875,0.132,0.151,0.00,999.00
25,Draw,0.080,0.040,0.880,0.150,0.151,0.00,999.00
26,Draw,0.077,0.038,0.885,0.150,0.145,0.00,999.00
27,Draw,0.074,0.037,0.889,0.153,0.153,6.64,999.00
28,Draw,0.071,0.036,0.893,0.146,0.150,0.00,999.00
29,Draw,0.069,0.034,0.897,0.153,0.139,0.00,999.00
30,Draw,0.067,0.033,0.900,0.153,0.146,2.12,999.00
31,Draw,0.065,0.032,0.903,0.147,0.150,0.00,999.00
32,Draw,0.063,0.031,0.906,0.148,0.146,0.00,999.00
33,Draw,0.061,0.030,0.909,0.146,0.163,0.00,999.00
34,Draw,0.059,0.029,0.912,0.148,0.143,0.00,999.00
35,Runner,0.086,0.029,0.886,0.141,0.165,0.00,850.00
36,Draw,0.083,0.028,0.889,0.157,0.141,0.00,999.00
37,Draw,0.081,0.027,0.892,0.143,0.159,0.00,999.00
38,Draw,0.079,0.026,0.895,0.146,0.152,0.00,999.00
39,Draw,0.077,0.026,0.897,0.140,0.134,4.08,999.00
40,Draw,0.075,0.025,0.900,0.155,0.154,0.00,999.00
41,Draw,0.073,0.024,0.902,0.144,0.157,0.00,999.00
42,Pursuer,0.071,0.048,0.881,0.141,0.153,0.00,904.00
43,Draw,0.070,0.047,0.884,0.159,0.143,0.00,999.00
44,Draw,0.068,0.045,0.886,0.152,0.153,0.00,999.00
45,Draw,0.067,0.044,0.889,0.158,0.152,0.00,999.00
46,Pursuer,0.065,0.065,0.870,0.152,0.134,0.00,488.00
47,Draw,0.064,0.064,0.872,0.155,0.146,0.00,999.00
48,Draw,0.063,0.063,0.875,0.151,0.154,0.00,999.00
49,Draw,0.061,0.061,0.878,0.138,0.140,0.00,999.00
50,Runner,0.080,0.060,0.860,0.144,0.148,0.00,960.00
51,Draw,0.078,0.059,0.863,0.147,0.139,0.00,999.00
52,Draw,0.077,0.058,0.865,0.137,0.151,0.00,999.00
53,Draw,0.075,0.057,0.868,0.144,0.154,0.00,999.00
54,Draw,0.074,0.056,0.870,0.149,0.144,0.00,999.00
55,Draw,0.073,0.055,0.873,0.152,0.157,2.92,999.00
56,Draw,0.071,0.054,0.875,0.147,0.152,0.00,999.00
57,Draw,0.070,0.053,0.877,0.137,0.149,0.00,999.00
58,Draw,0.069,0.052,0.879,0.153,0.138,1.00,999.00
59,Draw,0.068,0.051,0.881,0.152,0.141,0.00,999.00
60,Draw,0.067,0.050,0.883,0.152,0.155,0.00,999.00
61,Draw,0.066,0.049,0.885,0.147,0.157,0.00,999.00
62,Draw,0.065,0.048,0.887,0.156,0.156,0.00,999.00
63,Draw,0.063,0.048,0.889,0.155,0.141,0.00,999.00
64,Draw,0.063,0.047,0.891,0.146,0.146,0.00,999.00
65,Draw,0.062,0.046,0.892,0.152,0.149,0.00,999.00
66,Draw,0.061,0.045,0.894,0.139,0.160,0.00,999.00
67,Draw,0.060,0.045,0.896,0.140,0.137,0.00,999.00
68,Draw,0.059,0.044,0.897,0.140,0.143,0.00,999.00
69,Draw,0.058,0.043,0.899,0.151,0.146,0.00,999.00
70,Draw,0.057,0.043,0.900,0.145,0.150,0.00,999.00
71,Draw,0.056,0.042,0.901,0.148,0.147,0.00,999.00
72,Draw,0.056,0.042,0.903,0.161,0.152,0.00,999.00
73,Draw,0.055,0.041,0.904,0.154,0.146,0.00,999.00
74,Draw,0.054,0.041,0.905,0.162,0.141,0.00,999.00
75,Draw,0.053,0.040,0.907,0.146,0.155,0.00,999.00
76,Draw,0.053,0.039,0.908,0.149,0.155,0.00,999.00
77,Draw,0.052,0.039,0.909,0.155,0.150,0.00,999.00
78,Draw,0.051,0.038,0.910,0.149,0.152,0.00,999.00
79,Draw,0.051,0.038,0.911,0.149,0.146,0.00,999.00
80,Draw,0.050,0.038,0.913,0.152,0.136,0.00,999.00
81,Draw,0.049,0.037,0.914,0.151,0.139,0.00,999.00
82,Draw,0.049,0.037,0.915,0.149,0.135,0.64,999.00
83,Draw,0.048,0.036,0.916,0.151,0.150,0.00,999.00
84,Pursuer,0.048,0.048,0.905,0.142,0.152,0.00,829.00
85,Draw,0.047,0.047,0.906,0.148,0.141,0.00,999.00
86,Draw,0.047,0.047,0.907,0.141,0.148,16.30,999.00
87,Draw,0.046,0.046,0.908,0.155,0.149,0.00,999.00
88,Draw,0.045,0.045,0.909,0.152,0.137,0.00,999.00
89,Draw,0.045,0.045,0.910,0.156,0.151,0.00,999.00
90,Draw,0.044,0.044,0.911,0.149,0.154,0.00,999.00
91,Runner,0.055,0.044,0.901,0.155,0.146,0.00,789.00
92,Draw,0.054,0.043,0.902,0.153,0.146,0.00,999.00
93,Draw,0.054,0.043,0.903,0.155,0.148,0.00,999.00
94,Draw,0.053,0.043,0.904,0.142,0.149,0.86,999.00
95,Draw,0.053,0.042,0.905,0.150,0.159,9.38,999.00
96,Draw,0.052,0.042,0.906,0.153,0.151,0.00,999.00
97,Draw,0.052,0.041,0.907,0.152,0.147,0.00,999.00
98,Draw,0.051,0.041,0.908,0.150,0.148,0.00,999.00
99,Runner,0.061,0.040,0.899,0.148,0.136,0.00,290.00
100,Draw,0.060,0.040,0.900,0.153,0.155,0.00,999.00
101,Draw,0.059,0.040,0.901,0.140,0.143,0.00,999.00
102,Draw,0.059,0.039,0.902,0.135,0.149,0.00,999.00
103,Pursuer,0.058,0.049,0.893,0.000,0.000,0.00,0.00
104,Draw,0.058,0.048,0.894,0.155,0.141,0.00,999.00
105,Draw,0.057,0.048,0.895,0.146,0.157,0.00,999.00
106,Draw,0.057,0.047,0.896,0.140,0.147,0.00,999.00
107,Draw,0.056,0.047,0.897,0.145,0.145,0.00,999.00
108,Draw,0.056,0.046,0.898,0.160,0.156,0.00,999.00
109,Draw,0.055,0.046,0.899,0.148,0.153,3.00,999.00
110,Pursuer,0.055,0.055,0.891,0.158,0.149,0.00,329.00
111,Draw,0.054,0.054,0.892,0.147,0.156,0.00,999.00
112,Draw,0.054,0.054,0.893,0.155,0.145,0.00,999.00
113,Draw,0.053,0.053,0.894,0.145,0.148,0.00,999.00
114,Draw,0.053,0.053,0.895,0.157,0.143,0.00,999.00
115,Draw,0.052,0.052,0.896,0.136,0.146,0.00,999.00
116,Draw,0.052,0.052,0.897,0.154,0.147,0.00,999.00
117,Draw,0.051,0.051,0.897,0.149,0.145,0.00,999.00
118,Draw,0.051,0.051,0.898,0.149,0.140,0.00,999.00
119,Draw,0.050,0.050,0.899,0.147,0.152,0.00,999.00
120,Draw,0.050,0.050,0.900,0.151,0.159,0.00,999.00
121,Draw,0.050,0.050,0.901,0.153,0.133,0.00,999.00
122,Draw,0.049,0.049,0.902,0.146,0.145,0.00,999.00
123,Draw,0.049,0.049,0.902,0.154,0.143,0.00,999.00
124,Draw,0.048,0.048,0.903,0.141,0.136,0.00,999.00
125,Draw,0.048,0.048,0.904,0.156,0.148,0.00,999.00
126,Runner,0.056,0.048,0.897,0.145,0.151,0.00,831.00
127,Draw,0.055,0.047,0.898,0.141,0.139,0.00,999.00
128,Draw,0.055,0.047,0.898,0.144,0.143,0.00,999.00
129,Draw,0.054,0.047,0.899,0.144,0.155,0.00,999.00
130,Draw,0.054,0.046,0.900,0.141,0.144,0.00,999.00
131,Draw,0.053,0.046,0.901,0.155,0.148,10.96,999.00
132,Draw,0.053,0.045,0.902,0.149,0.147,0.00,999.00
133,Pursuer,0.053,0.053,0.895,0.073,0.075,0.00,5.00
134,Draw,0.052,0.052,0.896,0.146,0.150,0.00,999.00
135,Draw,0.052,0.052,0.896,0.154,0.142,0.00,999.00
136,Draw,0.051,0.051,0.897,0.144,0.148,0.00,999.00
137,Draw,0.051,0.051,0.898,0.158,0.149,0.00,999.00
138,Draw,0.051,0.051,0.899,0.147,0.152,0.00,999.00
139,Draw,0.050,0.050,0.899,0.146,0.132,0.00,999.00
140,Draw,0.050,0.050,0.900,0.150,0.142,0.00,999.00
141,Draw,0.050,0.050,0.901,0.152,0.158,0.00,999.00
142,Draw,0.049,0.049,0.901,0.159,0.142,0.00,999.00
143,Draw,0.049,0.049,0.902,0.152,0.151,0.00,999.00
144,Draw,0.049,0.049,0.903,0.155,0.143,0.00,999.00
145,Draw,0.048,0.048,0.903,0.156,0.151,0.00,999.00
146,Draw,0.048,0.048,0.904,0.157,0.157,0.00,999.00
147,Draw,0.048,0.048,0.905,0.158,0.158,0.00,999.00
148,Pursuer,0.047,0.054,0.899,0.147,0.140,0.00,124.00
149,Draw,0.047,0.054,0.899,0.162,0.152,0.00,999.00
150,Draw,0.047,0.053,0.900,0.154,0.146,0.00,999.00
151,Draw,0.046,0.053,0.901,0.153,0.152,11.82,999.00
152,Draw,0.046,0.053,0.901,0.140,0.147,0.00,999.00
153,Draw,0.046,0.052,0.902,0.141,0.140,0.00,999.00
154,Draw,0.045,0.052,0.903,0.154,0.138,0.00,999.00
155,Draw,0.045,0.052,0.903,0.154,0.149,0.00,999.00
156,Draw,0.045,0.051,0.904,0.147,0.145,0.00,999.00
157,Draw,0.045,0.051,0.904,0.144,0.139,0.72,999.00
158,Draw,0.044,0.051,0.905,0.140,0.151,0.00,999.00
159,Draw,0.044,0.050,0.906,0.147,0.144,0.00,999.00
160,Draw,0.044,0.050,0.906,0.142,0.146,0.00,999.00
161,Draw,0.043,0.050,0.907,0.151,0.150,0.00,999.00
162,Draw,0.043,0.049,0.907,0.153,0.132,0.00,999.00
163,Draw,0.043,0.049,0.908,0.146,0.150,0.00,999.00
164,Draw,0.043,0.049,0.909,0.154,0.146,0.00,999.00
165,Pursuer,0.042,0.055,0.903,0.160,0.151,0.00,647.00
166,Draw,0.042,0.054,0.904,0.145,0.152,0.00,999.00
167,Draw,0.042,0.054,0.904,0.149,0.142,0.00,999.00
168,Draw,0.042,0.054,0.905,0.141,0.151,0.00,999.00
169,Draw,0.041,0.053,0.905,0.155,0.147,0.00,999.00
170,Pursuer,0.041,0.059,0.900,0.000,0.000,0.00,0.00
171,Draw,0.041,0.058,0.901,0.153,0.135,0.00,999.00
172,Runner,0.047,0.058,0.895,0.153,0.161,0.00,756.00
173,Draw,0.046,0.058,0.896,0.146,0.143,0.00,999.00
174,Draw,0.046,0.057,0.897,0.151,0.155,0.00,999.00
175,Draw,0.046,0.057,0.897,0.154,0.144,0.00,999.00
176,Draw,0.045,0.057,0.898,0.151,0.155,0.00,999.00
177,Draw,0.045,0.056,0.898,0.155,0.147,0.00,999.00
178,Draw,0.045,0.056,0.899,0.146,0.143,0.00,999.00
179,Draw,0.045,0.056,0.899,0.156,0.148,0.00,999.00
180,Draw,0.044,0.056,0.900,0.152,0.154,0.00,999.00
181,Draw,0.044,0.055,0.901,0.157,0.141,0.00,999.00
182,Draw,0.044,0.055,0.901,0.151,0.146,0.00,999.00
183,Draw,0.044,0.055,0.902,0.151,0.145,0.00,999.00
184,Draw,0.043,0.054,0.902,0.147,0.153,0.00,999.00
185,Draw,0.043,0.054,0.903,0.149,0.151,0.00,999.00
186,Draw,0.043,0.054,0.903,0.156,0.149,0.00,999.00
187,Draw,0.043,0.053,0.904,0.151,0.147,0.00,999.00
188,Draw,0.043,0.053,0.904,0.150,0.151,0.00,999.00
189,Draw,0.042,0.053,0.905,0.150,0.148,0.00,999.00
190,Draw,0.042,0.053,0.905,0.143,0.158,0.18,999.00
191,Draw,0.042,0.052,0.906,0.149,0.152,11.86,999.00
192,Draw,0.042,0.052,0.906,0.149,0.138,0.00,999.00
193,Draw,0.041,0.052,0.907,0.141,0.140,0.00,999.00
194,Draw,0.041,0.052,0.907,0.148,0.161,0.00,999.00
195,Draw,0.041,0.051,0.908,0.146,0.158,0.00,999.00
196,Draw,0.041,0.051,0.908,0.144,0.138,0.00,999.00
197,Draw,0.041,0.051,0.909,0.136,0.155,0.00,999.00
198,Draw,0.040,0.051,0.909,0.146,0.154,2.74,999.00
199,Draw,0.040,0.050,0.910,0.155,0.149,0.00,999.00
200,Draw,0.040,0.050,0.910,0.153,0.137,1.66,999.00
201,Draw,0.040,0.050,0.910,0.151,0.138,0.00,999.00
202,Draw,0.040,0.050,0.911,0.152,0.146,8.56,999.00
203,Draw,0.039,0.049,0.911,0.139,0.145,0.00,999.00
204,Draw,0.039,0.049,0.912,0.154,0.154,3.86,999.00
205,Draw,0.039,0.049,0.912,0.143,0.139,0.00,999.00
206,Draw,0.039,0.049,0.913,0.146,0.151,11.04,999.00
207,Draw,0.039,0.048,0.913,0.149,0.142,0.00,999.00
208,Draw,0.038,0.048,0.913,0.137,0.143,0.00,999.00
209,Draw,0.038,0.048,0.914,0.141,0.148,0.00,999.00
210,Draw,0.038,0.048,0.914,0.145,0.164,0.00,999.00
211,Draw,0.038,0.047,0.915,0.139,0.140,4.02,999.00
212,Draw,0.038,0.047,0.915,0.150,0.164,0.00,999.00
213,Draw,0.038,0.047,0.915,0.142,0.152,0.00,999.00
214,Pursuer,0.037,0.051,0.911,0.000,0.000,0.00,0.00
215,Draw,0.037,0.051,0.912,0.156,0.147,0.00,999.00
216,Draw,0.037,0.051,0.912,0.138,0.151,0.02,999.00
217,Pursuer,0.037,0.055,0.908,0.153,0.145,0.00,880.00
218,Draw,0.037,0.055,0.908,0.145,0.148,0.00,999.00
219,Draw,0.037,0.055,0.909,0.148,0.149,0.00,999.00
220,Draw,0.036,0.055,0.909,0.144,0.156,6.48,999.00
221,Draw,0.036,0.054,0.910,0.152,0.154,0.00,999.00
222,Pursuer,0.036,0.059,0.905,0.146,0.156,0.00,861.00
223,Draw,0.036,0.058,0.906,0.153,0.152,0.00,999.00
224,Draw,0.036,0.058,0.906,0.143,0.152,0.00,999.00
225,Draw,0.036,0.058,0.907,0.150,0.144,0.00,999.00
