Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.147,0.144,0.00,999.00
2,Draw,0.000,0.000,1.000,0.154,0.161,0.00,999.00
3,Draw,0.000,0.000,1.000,0.146,0.144,1.86,999.00
4,Draw,0.000,0.000,1.000,0.143,0.153,0.00,999.00
5,Draw,0.000,0.000,1.000,0.145,0.145,0.00,999.00
6,Draw,0.000,0.000,1.000,0.152,0.151,0.00,999.00
7,Draw,0.000,0.000,1.000,0.150,0.142,0.00,999.00
8,Draw,0.000,0.000,1.000,0.147,0.138,0.00,999.00
9,Draw,0.000,0.000,1.000,0.151,0.153,0.00,999.00
10,Draw,0.000,0.000,1.000,0.162,0.155,2.66,999.00
11,Draw,0.000,0.000,1.000,0.140,0.148,0.00,999.00
12,Draw,0.000,0.000,1.000,0.157,0.157,0.00,999.00
13,Draw,0.000,0.000,1.000,0.162,0.153,0.00,999.00
14,Draw,0.000,0.000,1.000,0.160,0.156,0.00,999.00
15,Draw,0.000,0.000,1.000,0.145,0.145,0.00,999.00
16,Draw,0.000,0.000,1.000,0.154,0.140,0.00,999.00
17,Draw,0.000,0.000,1.000,0.151,0.164,0.00,999.00
18,Draw,0.000,0.000,1.000,0.152,0.143,0.00,999.00
19,Draw,0.000,0.000,1.000,0.139,0.159,0.00,999.00
20,Draw,0.000,0.000,1.000,0.161,0.141,0.00,999.00
21,Pursuer,0.000,0.048,0.952,0.146,0.149,0.00,802.00
22,Draw,0.000,0.045,0.955,0.153,0.143,0.00,999.00
23,Draw,0.000,0.043,0.957,0.155,0.150,0.00,999.00
24,Draw,0.000,0.042,0.958,0.149,0.148,4.92,999.00
25,Draw,0.000,0.040,0.960,0.129,0.147,0.00,999.00
26,Draw,0.000,0.038,0.962,0.147,0.147,0.00,999.00
27,Draw,0.000,0.037,0.963,0.152,0.152,0.00,999.00
28,Draw,0.000,0.036,0.964,0.146,0.140,0.00,999.00
29,Draw,0.000,0.034,0.966,0.159,0.146,0.00,999.00
30,Pursuer,0.000,0.067,0.933,0.152,0.148,0.00,959.00
31,Draw,0.000,0.065,0.935,0.151,0.153,0.00,999.00
32,Draw,0.000,0.063,0.938,0.155,0.145,0.00,999.00
33,Draw,0.000,0.061,0.939,0.149,0.142,0.00,999.00
34,Draw,0.000,0.059,0.941,0.149,0.151,0.00,999.00
35,Draw,0.000,0.057,0.943,0.160,0.153,0.00,999.00
36,Draw,0.000,0.056,0.944,0.162,0.144,0.00,999.00
37,Draw,0.000,0.054,0.946,0.145,0.144,0.00,999.00
38,Draw,0.000,0.053,0.947,0.153,0.147,0.00,999.00
39,Draw,0.000,0.051,0.949,0.147,0.149,0.00,999.00
40,Draw,0.000,0.050,0.950,0.147,0.148,0.00,999.00
41,Draw,0.000,0.049,0.951,0.148,0.149,0.00,999.00
42,Draw,0.000,0.048,0.952,0.141,0.139,0.00,999.00
43,Draw,0.000,0.047,0.953,0.154,0.158,2.28,999.00
44,Draw,0.000,0.045,0.955,0.157,0.140,0.00,999.00
45,Runner,0.022,0.044,0.933,0.163,0.160,0.00,666.00
46,Draw,0.022,0.043,0.935,0.146,0.160,0.00,999.00
47,Draw,0.021,0.043,0.936,0.149,0.156,0.00,999.00
48,Draw,0.021,0.042,0.938,0.155,0.144,0.00,999.00
49,Draw,0.020,0.041,0.939,0.148,0.149,6.02,999.00
50,Draw,0.020,0.040,0.940,0.158,0.154,0.00,999.00
51,Draw,0.020,0.039,0.941,0.145,0.152,0.00,999.00
52,Draw,0.019,0.038,0.942,0.153,0.142,0.00,999.00
53,Draw,0.019,0.038,0.943,0.146,0.129,0.00,999.00
54,Pursuer,0.019,0.056,0.926,0.149,0.156,0.00,655.00
55,Draw,0.018,0.055,0.927,0.150,0.148,0.00,999.00
56,Draw,0.018,0.054,0.929,0.161,0.154,0.00,999.00
57,Draw,0.018,0.053,0.930,0.134,0.148,0.00,999.00
58,Draw,0.017,0.052,0.931,0.151,0.154,0.00,999.00
59,Draw,0.017,0.051,0.932,0.153,0.141,0.00,999.00
60,Draw,0.017,0.050,0.933,0.143,0.151,0.00,999.00
61,Draw,0.016,0.049,0.934,0.138,0.140,0.00,999.00
62,Draw,0.016,0.048,0.935,0.149,0.139,0.00,999.00
63,Draw,0.016,0.048,0.937,0.148,0.148,15.60,999.00
64,Draw,0.016,0.047,0.938,0.153,0.148,0.00,999.00
65,Draw,0.015,0.046,0.938,0.145,0.141,2.40,999.00
66,Draw,0.015,0.045,0.939,0.145,0.153,0.00,999.00
67,Draw,0.015,0.045,0.940,0.147,0.156,0.00,999.00
68,Draw,0.015,0.044,0.941,0.146,0.165,0.00,999.00
69,Draw,0.014,0.043,0.942,0.151,0.149,0.00,999.00
