Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.187,0.151,0.00,36.00
2,Draw,0.000,0.500,0.500,0.143,0.149,8.92,999.00
3,Draw,0.000,0.333,0.667,0.143,0.155,0.00,999.00
4,Draw,0.000,0.250,0.750,0.140,0.147,0.00,999.00
5,Draw,0.000,0.200,0.800,0.147,0.145,2.42,999.00
6,Draw,0.000,0.167,0.833,0.153,0.153,0.00,999.00
7,Draw,0.000,0.143,0.857,0.155,0.154,0.00,999.00
8,Draw,0.000,0.125,0.875,0.152,0.143,0.00,999.00
9,Draw,0.000,0.111,0.889,0.146,0.152,0.00,999.00
10,Draw,0.000,0.100,0.900,0.142,0.136,0.00,999.00
11,Draw,0.000,0.091,0.909,0.151,0.153,0.00,999.00
12,Pursuer,0.000,0.167,0.833,0.169,0.150,0.00,151.00
13,Runner,0.077,0.154,0.769,0.150,0.149,0.00,810.00
14,Draw,0.071,0.143,0.786,0.148,0.146,0.00,999.00
15,Pursuer,0.067,0.200,0.733,0.140,0.142,0.00,263.00
16,Runner,0.125,0.188,0.688,0.153,0.166,0.00,897.00
17,Draw,0.118,0.176,0.706,0.155,0.149,4.02,999.00
18,Draw,0.111,0.167,0.722,0.149,0.154,1.74,999.00
19,Draw,0.105,0.158,0.737,0.161,0.140,0.00,999.00
20,Draw,0.100,0.150,0.750,0.151,0.142,0.00,999.00
21,Draw,0.095,0.143,0.762,0.159,0.144,0.00,999.00
22,Draw,0.091,0.136,0.773,0.146,0.158,0.00,999.00
23,Draw,0.087,0.130,0.783,0.139,0.142,4.02,999.00
24,Draw,0.083,0.125,0.792,0.152,0.140,0.00,999.00
25,Draw,0.080,0.120,0.800,0.149,0.149,0.00,999.00
26,Runner,0.115,0.115,0.769,0.151,0.157,0.00,603.00
27,Draw,0.111,0.111,0.778,0.147,0.153,0.00,999.00
28,Draw,0.107,0.107,0.786,0.141,0.147,0.00,999.00
29,Draw,0.103,0.103,0.793,0.141,0.143,0.00,999.00
30,Draw,0.100,0.100,0.800,0.140,0.149,0.00,999.00
31,Draw,0.097,0.097,0.806,0.150,0.142,0.00,999.00
32,Draw,0.094,0.094,0.813,0.145,0.151,0.00,999.00
33,Draw,0.091,0.091,0.818,0.146,0.157,0.00,999.00
34,Runner,0.118,0.088,0.794,0.143,0.150,0.00,633.00
35,Draw,0.114,0.086,0.800,0.152,0.158,0.00,999.00
36,Pursuer,0.111,0.111,0.778,0.138,0.165,0.00,591.00
37,Draw,0.108,0.108,0.784,0.161,0.138,0.00,999.00
38,Draw,0.105,0.105,0.789,0.143,0.143,0.00,999.00
39,Draw,0.103,0.103,0.795,0.152,0.160,0.00,999.00
40,Runner,0.125,0.100,0.775,0.172,0.155,0.00,529.00
41,Draw,0.122,0.098,0.780,0.155,0.145,0.00,999.00
42,Draw,0.119,0.095,0.786,0.155,0.144,3.70,999.00
43,Draw,0.116,0.093,0.791,0.150,0.152,0.00,999.00
44,Draw,0.114,0.091,0.795,0.161,0.162,0.00,999.00
45,Draw,0.111,0.089,0.800,0.150,0.147,0.00,999.00
46,Draw,0.109,0.087,0.804,0.149,0.151,0.00,999.00
47,Draw,0.106,0.085,0.809,0.143,0.144,0.00,999.00
48,Draw,0.104,0.083,0.813,0.151,0.150,0.00,999.00
49,Runner,0.122,0.082,0.796,0.139,0.136,0.00,692.00
50,Draw,0.120,0.080,0.800,0.156,0.148,11.22,999.00
51,Draw,0.118,0.078,0.804,0.158,0.141,0.00,999.00
52,Pursuer,0.115,0.096,0.788,0.156,0.152,0.00,588.00
53,Draw,0.113,0.094,0.792,0.134,0.153,0.00,999.00
54,Draw,0.111,0.093,0.796,0.149,0.151,0.00,999.00
55,Draw,0.109,0.091,0.800,0.155,0.151,0.00,999.00
56,Draw,0.107,0.089,0.804,0.149,0.144,0.00,999.00
57,Draw,0.105,0.088,0.807,0.141,0.155,0.00,999.00
58,Pursuer,0.103,0.103,0.793,0.000,0.000,0.00,0.00
59,Draw,0.102,0.102,0.797,0.147,0.147,0.00,999.00
60,Pursuer,0.100,0.117,0.783,0.000,0.000,0.00,0.00
61,Pursuer,0.098,0.131,0.770,0.150,0.147,0.00,436.00
62,Draw,0.097,0.129,0.774,0.151,0.146,0.00,999.00
63,Pursuer,0.095,0.143,0.762,0.133,0.140,0.00,233.00
64,Draw,0.094,0.141,0.766,0.151,0.154,0.00,999.00
65,Draw,0.092,0.138,0.769,0.153,0.152,8.46,999.00
66,Draw,0.091,0.136,0.773,0.157,0.149,0.00,999.00
67,Draw,0.090,0.134,0.776,0.149,0.155,5.80,999.00
68,Pursuer,0.088,0.147,0.765,0.000,0.000,0.00,0.00
69,Draw,0.087,0.145,0.768,0.150,0.154,0.00,999.00
70,Draw,0.086,0.143,0.771,0.156,0.141,0.00,999.00
71,Draw,0.085,0.141,0.775,0.157,0.152,0.00,999.00
72,Pursuer,0.083,0.153,0.764,0.143,0.146,0.00,656.00
73,Draw,0.082,0.151,0.767,0.154,0.147,0.00,999.00
74,Draw,0.081,0.149,0.770,0.141,0.148,0.00,999.00
75,Draw,0.080,0.147,0.773,0.152,0.144,0.00,999.00
76,Draw,0.079,0.145,0.776,0.141,0.155,0.00,999.00
77,Draw,0.078,0.143,0.779,0.163,0.144,0.00,999.00
78,Draw,0.077,0.141,0.782,0.146,0.146,0.00,999.00
79,Draw,0.076,0.139,0.785,0.147,0.147,0.00,999.00
80,Draw,0.075,0.138,0.788,0.139,0.152,0.00,999.00
81,Draw,0.074,0.136,0.790,0.146,0.153,0.00,999.00
82,Draw,0.073,0.134,0.793,0.159,0.149,0.00,999.00
83,Draw,0.072,0.133,0.795,0.149,0.161,0.00,999.00
84,Draw,0.071,0.131,0.798,0.145,0.155,0.00,999.00
85,Draw,0.071,0.129,0.800,0.160,0.142,0.00,999.00
86,Draw,0.070,0.128,0.802,0.148,0.146,0.00,999.00
87,Draw,0.069,0.126,0.805,0.145,0.152,0.00,999.00
88,Draw,0.068,0.125,0.807,0.156,0.151,0.00,999.00
89,Draw,0.067,0.124,0.809,0.156,0.147,0.00,999.00
90,Draw,0.067,0.122,0.811,0.145,0.157,0.00,999.00
