Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.154,0.143,0.00,240.00
2,Draw,0.500,0.000,0.500,0.156,0.147,0.00,999.00
3,Draw,0.333,0.000,0.667,0.147,0.145,0.00,999.00
4,Draw,0.250,0.000,0.750,0.155,0.153,5.40,999.00
5,Pursuer,0.200,0.200,0.600,0.139,0.155,0.00,868.00
6,Draw,0.167,0.167,0.667,0.150,0.149,0.00,999.00
7,Draw,0.143,0.143,0.714,0.154,0.149,0.00,999.00
8,Draw,0.125,0.125,0.750,0.139,0.147,0.00,999.00
9,Draw,0.111,0.111,0.778,0.163,0.152,0.00,999.00
10,Pursuer,0.100,0.200,0.700,0.148,0.156,0.00,394.00
11,Pursuer,0.091,0.273,0.636,0.159,0.148,0.00,491.00
12,Draw,0.083,0.250,0.667,0.142,0.135,0.00,999.00
13,Draw,0.077,0.231,0.692,0.146,0.162,0.00,999.00
14,Draw,0.071,0.214,0.714,0.148,0.154,0.00,999.00
15,Draw,0.067,0.200,0.733,0.141,0.153,0.00,999.00
16,Pursuer,0.063,0.250,0.688,0.156,0.152,0.00,432.00
17,Pursuer,0.059,0.294,0.647,0.123,0.122,0.00,31.00
18,Draw,0.056,0.278,0.667,0.153,0.158,0.00,999.00
19,Runner,0.105,0.263,0.632,0.156,0.155,0.00,773.00
20,Draw,0.100,0.250,0.650,0.142,0.149,0.00,999.00
21,Draw,0.095,0.238,0.667,0.147,0.150,0.00,999.00
22,Draw,0.091,0.227,0.682,0.156,0.145,0.00,999.00
23,Draw,0.087,0.217,0.696,0.147,0.148,0.00,999.00
24,Draw,0.083,0.208,0.708,0.161,0.150,0.00,999.00
25,Draw,0.080,0.200,0.720,0.144,0.138,0.00,999.00
26,Draw,0.077,0.192,0.731,0.160,0.150,3.56,999.00
27,Draw,0.074,0.185,0.741,0.142,0.138,0.00,999.00
28,Draw,0.071,0.179,0.750,0.150,0.158,0.00,999.00
29,Draw,0.069,0.172,0.759,0.141,0.157,0.32,999.00
30,Draw,0.067,0.167,0.767,0.147,0.148,0.00,999.00
31,Draw,0.065,0.161,0.774,0.147,0.144,0.00,999.00
32,Draw,0.063,0.156,0.781,0.149,0.153,0.26,999.00
33,Draw,0.061,0.152,0.788,0.146,0.142,0.00,999.00
34,Draw,0.059,0.147,0.794,0.146,0.151,0.00,999.00
35,Draw,0.057,0.143,0.800,0.150,0.151,0.00,999.00
36,Draw,0.056,0.139,0.806,0.147,0.147,0.00,999.00
37,Draw,0.054,0.135,0.811,0.153,0.143,0.00,999.00
38,Runner,0.079,0.132,0.789,0.150,0.122,0.00,172.00
39,Draw,0.077,0.128,0.795,0.145,0.142,0.00,999.00
40,Draw,0.075,0.125,0.800,0.153,0.157,0.00,999.00
41,Draw,0.073,0.122,0.805,0.150,0.141,5.10,999.00
42,Draw,0.071,0.119,0.810,0.151,0.141,0.00,999.00
43,Draw,0.070,0.116,0.814,0.151,0.155,0.00,999.00
44,Draw,0.068,0.114,0.818,0.152,0.152,0.00,999.00
45,Draw,0.067,0.111,0.822,0.136,0.141,0.00,999.00
46,Draw,0.065,0.109,0.826,0.143,0.154,0.00,999.00
47,Draw,0.064,0.106,0.830,0.149,0.159,0.00,999.00
48,Draw,0.063,0.104,0.833,0.156,0.154,10.66,999.00
49,Draw,0.061,0.102,0.837,0.154,0.163,0.00,999.00
50,Pursuer,0.060,0.120,0.820,0.160,0.151,0.00,950.00
51,Pursuer,0.059,0.137,0.804,0.142,0.146,0.00,380.00
52,Draw,0.058,0.135,0.808,0.151,0.143,0.00,999.00
53,Draw,0.057,0.132,0.811,0.158,0.145,0.00,999.00
54,Draw,0.056,0.130,0.815,0.146,0.149,7.14,999.00
55,Draw,0.055,0.127,0.818,0.148,0.147,0.00,999.00
56,Draw,0.054,0.125,0.821,0.148,0.141,0.00,999.00
57,Draw,0.053,0.123,0.825,0.154,0.152,0.00,999.00
58,Draw,0.052,0.121,0.828,0.146,0.156,0.00,999.00
59,Draw,0.051,0.119,0.831,0.146,0.147,0.00,999.00
60,Draw,0.050,0.117,0.833,0.140,0.146,0.00,999.00
61,Draw,0.049,0.115,0.836,0.148,0.149,0.00,999.00
62,Draw,0.048,0.113,0.839,0.145,0.148,0.00,999.00
63,Runner,0.063,0.111,0.825,0.161,0.141,0.00,512.00
64,Draw,0.063,0.109,0.828,0.139,0.142,1.14,999.00
65,Pursuer,0.062,0.123,0.815,0.147,0.137,0.00,892.00
66,Draw,0.061,0.121,0.818,0.147,0.154,0.00,999.00
67,Draw,0.060,0.119,0.821,0.143,0.155,0.00,999.00
68,Draw,0.059,0.118,0.824,0.154,0.151,0.00,999.00
69,Draw,0.058,0.116,0.826,0.140,0.140,0.00,999.00
70,Runner,0.071,0.114,0.814,0.126,0.142,0.00,828.00
71,Draw,0.070,0.113,0.817,0.153,0.163,0.00,999.00
72,Pursuer,0.069,0.125,0.806,0.153,0.128,0.00,594.00
73,Pursuer,0.068,0.137,0.795,0.148,0.156,0.00,416.00
74,Draw,0.068,0.135,0.797,0.152,0.158,0.00,999.00
75,Draw,0.067,0.133,0.800,0.152,0.142,0.00,999.00
76,Draw,0.066,0.132,0.803,0.156,0.148,0.00,999.00
77,Draw,0.065,0.130,0.805,0.145,0.138,0.00,999.00
78,Draw,0.064,0.128,0.808,0.141,0.151,4.18,999.00
