Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.147,0.143,0.00,999.00
2,Draw,0.000,0.000,1.000,0.153,0.151,0.00,999.00
3,Draw,0.000,0.000,1.000,0.158,0.147,0.00,999.00
4,Draw,0.000,0.000,1.000,0.137,0.150,0.00,999.00
5,Draw,0.000,0.000,1.000,0.135,0.148,0.00,999.00
6,Draw,0.000,0.000,1.000,0.148,0.150,0.00,999.00
7,Draw,0.000,0.000,1.000,0.153,0.146,0.00,999.00
8,Draw,0.000,0.000,1.000,0.148,0.146,0.20,999.00
9,Draw,0.000,0.000,1.000,0.165,0.135,0.00,999.00
10,Draw,0.000,0.000,1.000,0.138,0.140,0.00,999.00
11,Draw,0.000,0.000,1.000,0.144,0.153,0.00,999.00
12,Draw,0.000,0.000,1.000,0.141,0.163,0.00,999.00
13,Draw,0.000,0.000,1.000,0.146,0.146,0.00,999.00
14,Draw,0.000,0.000,1.000,0.156,0.148,0.00,999.00
15,Draw,0.000,0.000,1.000,0.157,0.159,0.00,999.00
16,Draw,0.000,0.000,1.000,0.156,0.152,0.00,999.00
17,Draw,0.000,0.000,1.000,0.146,0.149,0.00,999.00
18,Draw,0.000,0.000,1.000,0.155,0.159,0.00,999.00
19,Draw,0.000,0.000,1.000,0.159,0.144,0.00,999.00
20,Draw,0.000,0.000,1.000,0.141,0.150,0.00,999.00
21,Draw,0.000,0.000,1.000,0.150,0.140,0.00,999.00
22,Draw,0.000,0.000,1.000,0.147,0.142,0.00,999.00
23,Draw,0.000,0.000,1.000,0.157,0.151,0.00,999.00
24,Draw,0.000,0.000,1.000,0.155,0.161,0.00,999.00
25,Draw,0.000,0.000,1.000,0.153,0.143,0.00,999.00
26,Draw,0.000,0.000,1.000,0.151,0.148,0.00,999.00
27,Draw,0.000,0.000,1.000,0.156,0.150,0.00,999.00
28,Pursuer,0.000,0.036,0.964,0.145,0.151,0.00,643.00
29,Pursuer,0.000,0.069,0.931,0.150,0.149,0.00,291.00
30,Draw,0.000,0.067,0.933,0.138,0.141,0.00,999.00
31,Draw,0.000,0.065,0.935,0.145,0.132,0.00,999.00
32,Draw,0.000,0.063,0.938,0.142,0.146,0.00,999.00
33,Draw,0.000,0.061,0.939,0.155,0.145,0.00,999.00
34,Draw,0.000,0.059,0.941,0.151,0.159,6.50,999.00
35,Runner,0.029,0.057,0.914,0.166,0.167,0.00,171.00
36,Draw,0.028,0.056,0.917,0.150,0.154,0.00,999.00
37,Draw,0.027,0.054,0.919,0.149,0.149,0.00,999.00
38,Draw,0.026,0.053,0.921,0.155,0.149,0.00,999.00
39,Draw,0.026,0.051,0.923,0.151,0.163,19.98,999.00
40,Draw,0.025,0.050,0.925,0.151,0.153,1.46,999.00
41,Draw,0.024,0.049,0.927,0.148,0.147,0.00,999.00
42,Draw,0.024,0.048,0.929,0.150,0.147,0.00,999.00
43,Draw,0.023,0.047,0.930,0.151,0.145,0.00,999.00
44,Draw,0.023,0.045,0.932,0.144,0.146,0.00,999.00
45,Draw,0.022,0.044,0.933,0.149,0.143,0.00,999.00
46,Draw,0.022,0.043,0.935,0.145,0.149,0.00,999.00
47,Draw,0.021,0.043,0.936,0.152,0.150,0.00,999.00
48,Draw,0.021,0.042,0.938,0.136,0.151,0.00,999.00
49,Runner,0.041,0.041,0.918,0.162,0.140,0.00,178.00
50,Draw,0.040,0.040,0.920,0.140,0.151,0.00,999.00
51,Draw,0.039,0.039,0.922,0.149,0.138,0.00,999.00
52,Draw,0.038,0.038,0.923,0.141,0.153,0.00,999.00
53,Draw,0.038,0.038,0.925,0.145,0.156,0.00,999.00
54,Draw,0.037,0.037,0.926,0.149,0.149,0.00,999.00
55,Pursuer,0.036,0.055,0.909,0.141,0.136,0.00,506.00
56,Draw,0.036,0.054,0.911,0.144,0.147,0.00,999.00
57,Draw,0.035,0.053,0.912,0.156,0.147,0.00,999.00
58,Draw,0.034,0.052,0.914,0.146,0.159,0.00,999.00
59,Draw,0.034,0.051,0.915,0.136,0.159,0.00,999.00
60,Draw,0.033,0.050,0.917,0.145,0.148,0.00,999.00
61,Draw,0.033,0.049,0.918,0.152,0.145,0.00,999.00
62,Draw,0.032,0.048,0.919,0.154,0.154,3.52,999.00
63,Draw,0.032,0.048,0.921,0.139,0.146,0.00,999.00
64,Draw,0.031,0.047,0.922,0.140,0.147,0.00,999.00
65,Draw,0.031,0.046,0.923,0.152,0.135,0.00,999.00
66,Draw,0.030,0.045,0.924,0.149,0.154,2.18,999.00
67,Draw,0.030,0.045,0.925,0.156,0.147,0.00,999.00
68,Draw,0.029,0.044,0.926,0.141,0.150,0.00,999.00
69,Draw,0.029,0.043,0.928,0.151,0.140,0.00,999.00
70,Draw,0.029,0.043,0.929,0.152,0.152,0.00,999.00
71,Draw,0.028,0.042,0.930,0.154,0.141,6.70,999.00
72,Pursuer,0.028,0.056,0.917,0.218,0.156,0.00,3.00
73,Draw,0.027,0.055,0.918,0.150,0.154,0.00,999.00
74,Draw,0.027,0.054,0.919,0.152,0.156,0.00,999.00
75,Draw,0.027,0.053,0.920,0.165,0.155,0.00,999.00
76,Draw,0.026,0.053,0.921,0.145,0.142,0.00,999.00
77,Draw,0.026,0.052,0.922,0.135,0.152,0.00,999.00
78,Draw,0.026,0.051,0.923,0.156,0.140,0.00,999.00
79,Draw,0.025,0.051,0.924,0.151,0.150,0.00,999.00
80,Draw,0.025,0.050,0.925,0.162,0.158,1.18,999.00
81,Draw,0.025,0.049,0.926,0.134,0.135,4.14,999.00
82,Runner,0.037,0.049,0.915,0.169,0.163,0.00,195.00
83,Draw,0.036,0.048,0.916,0.145,0.144,0.00,999.00
84,Draw,0.036,0.048,0.917,0.147,0.148,0.00,999.00
85,Pursuer,0.035,0.059,0.906,0.152,0.157,0.00,539.00
86,Draw,0.035,0.058,0.907,0.147,0.162,0.00,999.00
87,Draw,0.034,0.057,0.908,0.161,0.155,0.00,999.00
88,Draw,0.034,0.057,0.909,0.154,0.152,0.00,999.00
89,Draw,0.034,0.056,0.910,0.145,0.164,0.00,999.00
90,Draw,0.033,0.056,0.911,0.147,0.151,0.00,999.00
91,Draw,0.033,0.055,0.912,0.148,0.154,0.00,999.00
92,Draw,0.033,0.054,0.913,0.147,0.138,0.00,999.00
93,Draw,0.032,0.054,0.914,0.144,0.143,0.00,999.00
94,Draw,0.032,0.053,0.915,0.147,0.144,0.00,999.00
95,Draw,0.032,0.053,0.916,0.150,0.152,0.00,999.00
