Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.148,0.148,0.00,999.00
2,Draw,0.000,0.000,1.000,0.143,0.147,0.00,999.00
3,Draw,0.000,0.000,1.000,0.151,0.154,0.00,999.00
4,Draw,0.000,0.000,1.000,0.151,0.148,0.00,999.00
5,Draw,0.000,0.000,1.000,0.158,0.156,0.00,999.00
6,Draw,0.000,0.000,1.000,0.151,0.154,0.00,999.00
7,Draw,0.000,0.000,1.000,0.155,0.151,0.00,999.00
8,Draw,0.000,0.000,1.000,0.147,0.147,0.00,999.00
9,Draw,0.000,0.000,1.000,0.138,0.160,0.00,999.00
10,Draw,0.000,0.000,1.000,0.142,0.151,0.00,999.00
11,Draw,0.000,0.000,1.000,0.145,0.146,0.00,999.00
12,Draw,0.000,0.000,1.000,0.162,0.153,0.00,999.00
13,Draw,0.000,0.000,1.000,0.144,0.140,0.00,999.00
14,Draw,0.000,0.000,1.000,0.146,0.152,0.00,999.00
15,Draw,0.000,0.000,1.000,0.159,0.150,0.00,999.00
16,Draw,0.000,0.000,1.000,0.152,0.158,0.00,999.00
17,Draw,0.000,0.000,1.000,0.142,0.147,0.00,999.00
18,Draw,0.000,0.000,1.000,0.156,0.142,0.00,999.00
19,Draw,0.000,0.000,1.000,0.146,0.145,0.00,999.00
20,Draw,0.000,0.000,1.000,0.152,0.150,0.00,999.00
21,Draw,0.000,0.000,1.000,0.165,0.149,0.00,999.00
22,Draw,0.000,0.000,1.000,0.152,0.145,0.00,999.00
23,Draw,0.000,0.000,1.000,0.146,0.141,0.00,999.00
24,Draw,0.000,0.000,1.000,0.149,0.145,0.00,999.00
25,Draw,0.000,0.000,1.000,0.158,0.158,0.00,999.00
26,Pursuer,0.000,0.038,0.962,0.000,0.000,0.00,0.00
27,Draw,0.000,0.037,0.963,0.161,0.153,0.00,999.00
28,Draw,0.000,0.036,0.964,0.139,0.155,0.00,999.00
29,Draw,0.000,0.034,0.966,0.166,0.150,0.00,999.00
30,Draw,0.000,0.033,0.967,0.145,0.152,0.00,999.00
31,Runner,0.032,0.032,0.935,0.000,0.000,0.00,0.00
