Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.164,0.147,0.00,999.00
2,Draw,0.000,0.000,1.000,0.146,0.154,0.00,999.00
3,Draw,0.000,0.000,1.000,0.161,0.161,0.00,999.00
4,Draw,0.000,0.000,1.000,0.150,0.145,2.92,999.00
5,Draw,0.000,0.000,1.000,0.143,0.152,0.00,999.00
6,Draw,0.000,0.000,1.000,0.151,0.144,0.00,999.00
7,Draw,0.000,0.000,1.000,0.144,0.155,0.00,999.00
8,Pursuer,0.000,0.125,0.875,0.146,0.135,0.00,391.00
9,Draw,0.000,0.111,0.889,0.159,0.156,0.00,999.00
10,Draw,0.000,0.100,0.900,0.158,0.156,0.00,999.00
11,Draw,0.000,0.091,0.909,0.149,0.144,0.00,999.00
12,Draw,0.000,0.083,0.917,0.154,0.138,0.00,999.00
13,Draw,0.000,0.077,0.923,0.146,0.144,0.00,999.00
14,Draw,0.000,0.071,0.929,0.141,0.162,0.00,999.00
15,Draw,0.000,0.067,0.933,0.143,0.151,0.00,999.00
16,Draw,0.000,0.063,0.938,0.152,0.141,0.00,999.00
17,Draw,0.000,0.059,0.941,0.165,0.146,0.00,999.00
18,Draw,0.000,0.056,0.944,0.151,0.159,0.00,999.00
19,Draw,0.000,0.053,0.947,0.150,0.150,0.00,999.00
20,Draw,0.000,0.050,0.950,0.158,0.162,0.00,999.00
21,Draw,0.000,0.048,0.952,0.144,0.145,0.00,999.00
22,Draw,0.000,0.045,0.955,0.149,0.150,0.00,999.00
23,Draw,0.000,0.043,0.957,0.144,0.149,0.00,999.00
24,Draw,0.000,0.042,0.958,0.147,0.146,0.00,999.00
25,Draw,0.000,0.040,0.960,0.153,0.155,0.00,999.00
26,Draw,0.000,0.038,0.962,0.145,0.149,0.00,999.00
27,Draw,0.000,0.037,0.963,0.147,0.159,0.00,999.00
28,Draw,0.000,0.036,0.964,0.147,0.149,0.00,999.00
29,Draw,0.000,0.034,0.966,0.139,0.152,0.00,999.00
30,Draw,0.000,0.033,0.967,0.151,0.152,0.00,999.00
31,Draw,0.000,0.032,0.968,0.147,0.155,0.00,999.00
32,Draw,0.000,0.031,0.969,0.148,0.153,0.00,999.00
33,Draw,0.000,0.030,0.970,0.153,0.138,0.00,999.00
34,Runner,0.029,0.029,0.941,0.146,0.157,0.00,341.00
35,Draw,0.029,0.029,0.943,0.145,0.157,0.00,999.00
36,Draw,0.028,0.028,0.944,0.151,0.158,0.00,999.00
37,Draw,0.027,0.027,0.946,0.148,0.149,0.00,999.00
38,Pursuer,0.026,0.053,0.921,0.142,0.156,0.00,869.00
39,Draw,0.026,0.051,0.923,0.147,0.151,0.00,999.00
40,Draw,0.025,0.050,0.925,0.144,0.148,0.00,999.00
41,Draw,0.024,0.049,0.927,0.148,0.137,0.00,999.00
42,Draw,0.024,0.048,0.929,0.153,0.157,0.00,999.00
43,Draw,0.023,0.047,0.930,0.153,0.148,0.00,999.00
44,Draw,0.023,0.045,0.932,0.143,0.154,0.00,999.00
45,Draw,0.022,0.044,0.933,0.149,0.156,0.00,999.00
46,Draw,0.022,0.043,0.935,0.145,0.142,0.00,999.00
47,Draw,0.021,0.043,0.936,0.154,0.147,0.00,999.00
48,Draw,0.021,0.042,0.938,0.144,0.140,0.00,999.00
49,Runner,0.041,0.041,0.918,0.144,0.141,0.00,507.00
50,Draw,0.040,0.040,0.920,0.150,0.149,0.00,999.00
51,Draw,0.039,0.039,0.922,0.150,0.151,0.00,999.00
52,Draw,0.038,0.038,0.923,0.145,0.150,0.00,999.00
53,Draw,0.038,0.038,0.925,0.154,0.152,0.00,999.00
54,Draw,0.037,0.037,0.926,0.140,0.156,0.00,999.00
55,Pursuer,0.036,0.055,0.909,0.149,0.139,0.00,683.00
56,Draw,0.036,0.054,0.911,0.144,0.153,0.00,999.00
57,Draw,0.035,0.053,0.912,0.138,0.149,0.00,999.00
58,Draw,0.034,0.052,0.914,0.156,0.142,0.00,999.00
59,Draw,0.034,0.051,0.915,0.162,0.154,0.00,999.00
60,Draw,0.033,0.050,0.917,0.159,0.145,0.00,999.00
61,Draw,0.033,0.049,0.918,0.153,0.150,0.00,999.00
62,Pursuer,0.032,0.065,0.903,0.167,0.160,0.00,186.00
63,Draw,0.032,0.063,0.905,0.145,0.144,0.00,999.00
64,Draw,0.031,0.063,0.906,0.153,0.152,0.00,999.00
65,Draw,0.031,0.062,0.908,0.155,0.153,0.00,999.00
66,Draw,0.030,0.061,0.909,0.150,0.152,0.00,999.00
67,Draw,0.030,0.060,0.910,0.156,0.137,0.00,999.00
68,Draw,0.029,0.059,0.912,0.155,0.156,0.00,999.00
69,Draw,0.029,0.058,0.913,0.140,0.141,0.00,999.00
70,Draw,0.029,0.057,0.914,0.155,0.162,0.00,999.00
71,Draw,0.028,0.056,0.915,0.143,0.154,0.00,999.00
72,Draw,0.028,0.056,0.917,0.155,0.146,0.00,999.00
73,Draw,0.027,0.055,0.918,0.146,0.147,0.00,999.00
74,Draw,0.027,0.054,0.919,0.152,0.153,0.00,999.00
75,Draw,0.027,0.053,0.920,0.156,0.152,0.00,999.00
76,Draw,0.026,0.053,0.921,0.161,0.150,0.00,999.00
77,Draw,0.026,0.052,0.922,0.152,0.153,0.00,999.00
78,Draw,0.026,0.051,0.923,0.140,0.158,0.00,999.00
