Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.153,0.142,0.00,999.00
2,Draw,0.000,0.000,1.000,0.150,0.153,0.00,999.00
3,Draw,0.000,0.000,1.000,0.149,0.149,0.00,999.00
4,Draw,0.000,0.000,1.000,0.149,0.153,0.00,999.00
5,Draw,0.000,0.000,1.000,0.131,0.151,0.00,999.00
6,Draw,0.000,0.000,1.000,0.145,0.151,0.00,999.00
7,Draw,0.000,0.000,1.000,0.156,0.158,0.00,999.00
8,Draw,0.000,0.000,1.000,0.145,0.147,0.00,999.00
9,Draw,0.000,0.000,1.000,0.155,0.142,0.00,999.00
10,Draw,0.000,0.000,1.000,0.155,0.151,0.00,999.00
11,Draw,0.000,0.000,1.000,0.146,0.163,0.00,999.00
12,Draw,0.000,0.000,1.000,0.159,0.156,0.00,999.00
13,Draw,0.000,0.000,1.000,0.153,0.158,0.00,999.00
14,Draw,0.000,0.000,1.000,0.152,0.144,1.80,999.00
15,Draw,0.000,0.000,1.000,0.148,0.147,0.00,999.00
16,Draw,0.000,0.000,1.000,0.154,0.159,0.00,999.00
17,Draw,0.000,0.000,1.000,0.148,0.171,0.00,999.00
18,Draw,0.000,0.000,1.000,0.154,0.160,0.00,999.00
19,Draw,0.000,0.000,1.000,0.149,0.149,0.00,999.00
20,Draw,0.000,0.000,1.000,0.151,0.146,0.00,999.00
21,Draw,0.000,0.000,1.000,0.155,0.152,0.00,999.00
22,Runner,0.045,0.000,0.955,0.142,0.151,0.00,400.00
23,Draw,0.043,0.000,0.957,0.141,0.164,0.00,999.00
24,Draw,0.042,0.000,0.958,0.149,0.143,0.00,999.00
25,Draw,0.040,0.000,0.960,0.145,0.154,0.00,999.00
26,Draw,0.038,0.000,0.962,0.132,0.153,0.00,999.00
27,Draw,0.037,0.000,0.963,0.148,0.142,0.00,999.00
28,Draw,0.036,0.000,0.964,0.138,0.157,0.00,999.00
29,Draw,0.034,0.000,0.966,0.152,0.140,0.00,999.00
30,Draw,0.033,0.000,0.967,0.149,0.141,0.00,999.00
31,Draw,0.032,0.000,0.968,0.145,0.153,0.00,999.00
32,Draw,0.031,0.000,0.969,0.152,0.157,0.00,999.00
33,Draw,0.030,0.000,0.970,0.150,0.157,0.00,999.00
34,Draw,0.029,0.000,0.971,0.145,0.148,0.00,999.00
35,Draw,0.029,0.000,0.971,0.154,0.148,0.00,999.00
36,Draw,0.028,0.000,0.972,0.155,0.153,0.00,999.00
37,Draw,0.027,0.000,0.973,0.153,0.156,0.00,999.00
38,Draw,0.026,0.000,0.974,0.154,0.150,0.00,999.00
39,Draw,0.026,0.000,0.974,0.145,0.158,0.00,999.00
40,Draw,0.025,0.000,0.975,0.149,0.152,0.00,999.00
41,Draw,0.024,0.000,0.976,0.154,0.154,8.78,999.00
42,Draw,0.024,0.000,0.976,0.141,0.154,0.00,999.00
43,Draw,0.023,0.000,0.977,0.148,0.155,0.00,999.00
44,Draw,0.023,0.000,0.977,0.155,0.154,0.00,999.00
45,Draw,0.022,0.000,0.978,0.150,0.159,0.00,999.00
46,Draw,0.022,0.000,0.978,0.155,0.155,0.00,999.00
47,Draw,0.021,0.000,0.979,0.158,0.159,0.00,999.00
48,Draw,0.021,0.000,0.979,0.144,0.159,0.00,999.00
49,Draw,0.020,0.000,0.980,0.159,0.141,0.00,999.00
50,Draw,0.020,0.000,0.980,0.149,0.156,0.00,999.00
51,Draw,0.020,0.000,0.980,0.142,0.142,0.00,999.00
52,Draw,0.019,0.000,0.981,0.143,0.164,0.00,999.00
53,Draw,0.019,0.000,0.981,0.150,0.150,0.00,999.00
54,Draw,0.019,0.000,0.981,0.150,0.161,0.00,999.00
55,Runner,0.036,0.000,0.964,0.135,0.136,0.00,306.00
56,Draw,0.036,0.000,0.964,0.147,0.144,0.00,999.00
57,Draw,0.035,0.000,0.965,0.148,0.150,0.00,999.00
58,Draw,0.034,0.000,0.966,0.142,0.157,0.00,999.00
59,Draw,0.034,0.000,0.966,0.155,0.151,0.00,999.00
60,Draw,0.033,0.000,0.967,0.149,0.155,0.00,999.00
61,Draw,0.033,0.000,0.967,0.156,0.145,0.00,999.00
62,Draw,0.032,0.000,0.968,0.148,0.149,0.00,999.00
63,Draw,0.032,0.000,0.968,0.141,0.149,0.00,999.00
64,Draw,0.031,0.000,0.969,0.154,0.152,19.98,999.00
65,Draw,0.031,0.000,0.969,0.164,0.151,0.00,999.00
66,Draw,0.030,0.000,0.970,0.156,0.157,2.18,999.00
67,Draw,0.030,0.000,0.970,0.154,0.155,0.00,999.00
68,Draw,0.029,0.000,0.971,0.145,0.151,0.00,999.00
69,Draw,0.029,0.000,0.971,0.156,0.147,16.42,999.00
70,Draw,0.029,0.000,0.971,0.131,0.157,0.00,999.00
71,Draw,0.028,0.000,0.972,0.158,0.146,0.00,999.00
72,Draw,0.028,0.000,0.972,0.145,0.151,0.00,999.00
73,Draw,0.027,0.000,0.973,0.147,0.151,0.00,999.00
74,Draw,0.027,0.000,0.973,0.154,0.157,0.00,999.00
75,Draw,0.027,0.000,0.973,0.161,0.138,0.00,999.00
76,Draw,0.026,0.000,0.974,0.161,0.156,0.00,999.00
77,Draw,0.026,0.000,0.974,0.160,0.158,0.00,999.00
78,Draw,0.026,0.000,0.974,0.160,0.152,0.00,999.00
79,Draw,0.025,0.000,0.975,0.151,0.150,0.00,999.00
80,Draw,0.025,0.000,0.975,0.142,0.151,0.00,999.00
81,Draw,0.025,0.000,0.975,0.148,0.140,0.00,999.00
82,Draw,0.024,0.000,0.976,0.142,0.151,0.00,999.00
83,Draw,0.024,0.000,0.976,0.151,0.145,0.00,999.00
84,Draw,0.024,0.000,0.976,0.152,0.147,0.00,999.00
85,Draw,0.024,0.000,0.976,0.150,0.156,0.00,999.00
86,Draw,0.023,0.000,0.977,0.158,0.157,0.00,999.00
87,Draw,0.023,0.000,0.977,0.154,0.167,0.00,999.00
88,Draw,0.023,0.000,0.977,0.144,0.155,0.00,999.00
89,Draw,0.022,0.000,0.978,0.158,0.153,0.00,999.00
90,Draw,0.022,0.000,0.978,0.150,0.157,0.28,999.00
91,Draw,0.022,0.000,0.978,0.146,0.158,0.00,999.00
92,Draw,0.022,0.000,0.978,0.155,0.146,0.00,999.00
93,Draw,0.022,0.000,0.978,0.146,0.140,0.00,999.00
94,Draw,0.021,0.000,0.979,0.167,0.147,0.00,999.00
95,Draw,0.021,0.000,0.979,0.145,0.159,0.00,999.00
96,Draw,0.021,0.000,0.979,0.157,0.155,0.00,999.00
97,Draw,0.021,0.000,0.979,0.139,0.145,0.00,999.00
98,Draw,0.020,0.000,0.980,0.147,0.152,0.00,999.00
99,Draw,0.020,0.000,0.980,0.152,0.146,0.00,999.00
100,Draw,0.020,0.000,0.980,0.143,0.145,0.00,999.00
101,Draw,0.020,0.000,0.980,0.144,0.139,0.00,999.00
102,Draw,0.020,0.000,0.980,0.142,0.150,0.00,999.00
103,Draw,0.019,0.000,0.981,0.148,0.144,0.00,999.00
104,Draw,0.019,0.000,0.981,0.157,0.146,0.00,999.00
105,Draw,0.019,0.000,0.981,0.150,0.157,0.00,999.00
106,Draw,0.019,0.000,0.981,0.151,0.146,0.00,999.00
107,Draw,0.019,0.000,0.981,0.143,0.151,0.00,999.00
108,Draw,0.019,0.000,0.981,0.150,0.151,0.00,999.00
109,Draw,0.018,0.000,0.982,0.146,0.164,0.00,999.00
110,Draw,0.018,0.000,0.982,0.139,0.144,0.00,999.00
111,Draw,0.018,0.000,0.982,0.154,0.163,0.00,999.00
112,Draw,0.018,0.000,0.982,0.137,0.153,0.00,999.00
113,Draw,0.018,0.000,0.982,0.152,0.145,0.00,999.00
114,Draw,0.018,0.000,0.982,0.156,0.154,0.00,999.00
115,Draw,0.017,0.000,0.983,0.146,0.157,0.00,999.00
116,Draw,0.017,0.000,0.983,0.147,0.161,0.00,999.00
117,Draw,0.017,0.000,0.983,0.147,0.147,0.00,999.00
118,Draw,0.017,0.000,0.983,0.152,0.154,0.00,999.00
119,Draw,0.017,0.000,0.983,0.161,0.154,0.00,999.00
120,Draw,0.017,0.000,0.983,0.156,0.149,0.00,999.00
121,Draw,0.017,0.000,0.983,0.142,0.159,0.00,999.00
122,Draw,0.016,0.000,0.984,0.151,0.153,0.00,999.00
123,Draw,0.016,0.000,0.984,0.150,0.155,0.00,999.00
124,Draw,0.016,0.000,0.984,0.149,0.154,0.00,999.00
125,Draw,0.016,0.000,0.984,0.146,0.144,0.00,999.00
126,Draw,0.016,0.000,0.984,0.141,0.150,0.00,999.00
