Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.152,0.140,0.00,999.00
2,Draw,0.000,0.000,1.000,0.149,0.152,0.00,999.00
3,Draw,0.000,0.000,1.000,0.153,0.155,0.00,999.00
4,Draw,0.000,0.000,1.000,0.146,0.163,0.00,999.00
5,Draw,0.000,0.000,1.000,0.158,0.150,0.00,999.00
6,Draw,0.000,0.000,1.000,0.165,0.153,0.00,999.00
7,Draw,0.000,0.000,1.000,0.144,0.146,0.00,999.00
8,Draw,0.000,0.000,1.000,0.149,0.158,0.00,999.00
9,Runner,0.111,0.000,0.889,0.143,0.164,0.00,944.00
10,Draw,0.100,0.000,0.900,0.136,0.157,0.00,999.00
11,Draw,0.091,0.000,0.909,0.155,0.153,0.00,999.00
12,Pursuer,0.083,0.083,0.833,0.148,0.156,0.00,990.00
13,Draw,0.077,0.077,0.846,0.149,0.151,0.00,999.00
14,Draw,0.071,0.071,0.857,0.146,0.152,0.00,999.00
15,Draw,0.067,0.067,0.867,0.149,0.141,3.42,999.00
16,Draw,0.063,0.063,0.875,0.152,0.153,0.00,999.00
17,Draw,0.059,0.059,0.882,0.147,0.156,0.00,999.00
18,Draw,0.056,0.056,0.889,0.143,0.155,0.00,999.00
19,Draw,0.053,0.053,0.895,0.151,0.152,0.00,999.00
20,Draw,0.050,0.050,0.900,0.161,0.150,0.00,999.00
21,Draw,0.048,0.048,0.905,0.149,0.159,0.00,999.00
22,Draw,0.045,0.045,0.909,0.144,0.147,0.00,999.00
23,Draw,0.043,0.043,0.913,0.137,0.142,0.00,999.00
24,Draw,0.042,0.042,0.917,0.140,0.153,3.12,999.00
25,Draw,0.040,0.040,0.920,0.151,0.144,0.00,999.00
26,Draw,0.038,0.038,0.923,0.151,0.157,0.00,999.00
27,Runner,0.074,0.037,0.889,0.143,0.144,0.00,909.00
28,Draw,0.071,0.036,0.893,0.159,0.156,0.00,999.00
29,Draw,0.069,0.034,0.897,0.155,0.171,0.00,999.00
30,Draw,0.067,0.033,0.900,0.159,0.151,10.94,999.00
31,Draw,0.065,0.032,0.903,0.149,0.155,0.00,999.00
32,Draw,0.063,0.031,0.906,0.139,0.148,0.00,999.00
33,Draw,0.061,0.030,0.909,0.149,0.155,0.00,999.00
34,Draw,0.059,0.029,0.912,0.146,0.152,0.00,999.00
35,Draw,0.057,0.029,0.914,0.136,0.157,0.00,999.00
36,Draw,0.056,0.028,0.917,0.153,0.150,0.00,999.00
37,Draw,0.054,0.027,0.919,0.151,0.151,0.00,999.00
38,Draw,0.053,0.026,0.921,0.157,0.157,0.00,999.00
39,Draw,0.051,0.026,0.923,0.151,0.141,0.00,999.00
40,Draw,0.050,0.025,0.925,0.147,0.158,0.00,999.00
41,Draw,0.049,0.024,0.927,0.139,0.150,0.00,999.00
42,Draw,0.048,0.024,0.929,0.146,0.143,0.00,999.00
43,Draw,0.047,0.023,0.930,0.158,0.143,0.00,999.00
44,Draw,0.045,0.023,0.932,0.157,0.143,0.00,999.00
45,Draw,0.044,0.022,0.933,0.160,0.144,0.00,999.00
46,Draw,0.043,0.022,0.935,0.151,0.148,0.00,999.00
47,Draw,0.043,0.021,0.936,0.148,0.157,0.00,999.00
48,Draw,0.042,0.021,0.938,0.144,0.152,0.00,999.00
49,Draw,0.041,0.020,0.939,0.151,0.151,0.00,999.00
50,Draw,0.040,0.020,0.940,0.165,0.144,0.00,999.00
51,Draw,0.039,0.020,0.941,0.150,0.157,0.48,999.00
52,Draw,0.038,0.019,0.942,0.147,0.164,0.94,999.00
53,Draw,0.038,0.019,0.943,0.144,0.151,0.00,999.00
54,Draw,0.037,0.019,0.944,0.162,0.155,0.00,999.00
55,Draw,0.036,0.018,0.945,0.153,0.153,0.00,999.00
56,Draw,0.036,0.018,0.946,0.150,0.141,0.00,999.00
57,Draw,0.035,0.018,0.947,0.167,0.157,0.00,999.00
58,Draw,0.034,0.017,0.948,0.162,0.163,0.00,999.00
59,Draw,0.034,0.017,0.949,0.147,0.156,0.00,999.00
60,Pursuer,0.033,0.033,0.933,0.152,0.141,0.00,514.00
61,Draw,0.033,0.033,0.934,0.153,0.154,0.00,999.00
62,Draw,0.032,0.032,0.935,0.148,0.158,0.00,999.00
63,Draw,0.032,0.032,0.937,0.157,0.151,0.00,999.00
64,Draw,0.031,0.031,0.938,0.146,0.160,0.00,999.00
65,Draw,0.031,0.031,0.938,0.154,0.150,0.00,999.00
66,Draw,0.030,0.030,0.939,0.164,0.164,0.00,999.00
67,Draw,0.030,0.030,0.940,0.157,0.143,0.00,999.00
68,Draw,0.029,0.029,0.941,0.158,0.157,0.00,999.00
69,Draw,0.029,0.029,0.942,0.154,0.154,0.00,999.00
70,Draw,0.029,0.029,0.943,0.158,0.153,0.00,999.00
71,Draw,0.028,0.028,0.944,0.142,0.161,0.00,999.00
72,Draw,0.028,0.028,0.944,0.150,0.147,0.00,999.00
73,Draw,0.027,0.027,0.945,0.150,0.142,0.00,999.00
74,Draw,0.027,0.027,0.946,0.149,0.145,0.00,999.00
75,Draw,0.027,0.027,0.947,0.159,0.140,0.00,999.00
76,Draw,0.026,0.026,0.947,0.136,0.151,0.00,999.00
77,Draw,0.026,0.026,0.948,0.159,0.162,0.00,999.00
78,Draw,0.026,0.026,0.949,0.149,0.150,0.00,999.00
79,Draw,0.025,0.025,0.949,0.139,0.145,0.00,999.00
80,Draw,0.025,0.025,0.950,0.146,0.141,0.00,999.00
81,Draw,0.025,0.025,0.951,0.148,0.148,0.00,999.00
82,Draw,0.024,0.024,0.951,0.145,0.154,0.00,999.00
83,Draw,0.024,0.024,0.952,0.148,0.160,0.00,999.00
84,Draw,0.024,0.024,0.952,0.149,0.154,0.00,999.00
85,Draw,0.024,0.024,0.953,0.136,0.153,0.00,999.00
86,Draw,0.023,0.023,0.953,0.149,0.164,6.08,999.00
87,Draw,0.023,0.023,0.954,0.157,0.145,0.00,999.00
88,Draw,0.023,0.023,0.955,0.148,0.150,0.00,999.00
89,Draw,0.022,0.022,0.955,0.157,0.152,0.00,999.00
90,Draw,0.022,0.022,0.956,0.151,0.146,0.00,999.00
91,Draw,0.022,0.022,0.956,0.141,0.147,0.00,999.00
92,Draw,0.022,0.022,0.957,0.148,0.151,0.00,999.00
93,Draw,0.022,0.022,0.957,0.140,0.148,2.08,999.00
94,Draw,0.021,0.021,0.957,0.159,0.147,0.00,999.00
95,Draw,0.021,0.021,0.958,0.142,0.147,0.00,999.00
96,Draw,0.021,0.021,0.958,0.143,0.154,0.00,999.00
97,Draw,0.021,0.021,0.959,0.160,0.143,0.00,999.00
98,Draw,0.020,0.020,0.959,0.170,0.157,0.00,999.00
99,Draw,0.020,0.020,0.960,0.155,0.154,1.72,999.00
100,Draw,0.020,0.020,0.960,0.151,0.161,0.00,999.00
101,Draw,0.020,0.020,0.960,0.153,0.155,2.78,999.00
102,Draw,0.020,0.020,0.961,0.152,0.144,0.00,999.00
103,Draw,0.019,0.019,0.961,0.141,0.166,0.00,999.00
104,Draw,0.019,0.019,0.962,0.152,0.141,0.00,999.00
105,Draw,0.019,0.019,0.962,0.157,0.161,0.00,999.00
106,Draw,0.019,0.019,0.962,0.151,0.158,0.00,999.00
107,Draw,0.019,0.019,0.963,0.152,0.148,0.00,999.00
108,Draw,0.019,0.019,0.963,0.145,0.155,0.00,999.00
109,Draw,0.018,0.018,0.963,0.150,0.147,0.00,999.00
110,Draw,0.018,0.018,0.964,0.161,0.154,0.00,999.00
111,Draw,0.018,0.018,0.964,0.152,0.150,0.00,999.00
112,Draw,0.018,0.018,0.964,0.143,0.146,0.00,999.00
113,Draw,0.018,0.018,0.965,0.146,0.140,0.00,999.00
114,Draw,0.018,0.018,0.965,0.146,0.147,0.00,999.00
115,Draw,0.017,0.017,0.965,0.149,0.161,0.00,999.00
116,Draw,0.017,0.017,0.966,0.150,0.153,0.00,999.00
117,Draw,0.017,0.017,0.966,0.145,0.150,0.00,999.00
118,Draw,0.017,0.017,0.966,0.147,0.145,0.00,999.00
119,Draw,0.017,0.017,0.966,0.150,0.154,0.00,999.00
120,Draw,0.017,0.017,0.967,0.148,0.144,0.00,999.00
121,Pursuer,0.017,0.025,0.959,0.147,0.162,0.00,875.00
122,Draw,0.016,0.025,0.959,0.155,0.155,0.00,999.00
123,Draw,0.016,0.024,0.959,0.158,0.153,0.00,999.00
124,Draw,0.016,0.024,0.960,0.156,0.165,0.00,999.00
125,Draw,0.016,0.024,0.960,0.151,0.147,0.00,999.00
126,Draw,0.016,0.024,0.960,0.154,0.141,0.00,999.00
127,Draw,0.016,0.024,0.961,0.149,0.146,1.42,999.00
128,Draw,0.016,0.023,0.961,0.144,0.145,0.00,999.00
129,Draw,0.016,0.023,0.961,0.149,0.149,0.00,999.00
130,Draw,0.015,0.023,0.962,0.148,0.156,0.00,999.00
131,Draw,0.015,0.023,0.962,0.150,0.151,0.00,999.00
132,Draw,0.015,0.023,0.962,0.153,0.157,0.00,999.00
133,Draw,0.015,0.023,0.962,0.151,0.150,0.00,999.00
134,Draw,0.015,0.022,0.963,0.145,0.159,0.00,999.00
135,Draw,0.015,0.022,0.963,0.149,0.145,0.00,999.00
136,Draw,0.015,0.022,0.963,0.153,0.153,0.00,999.00
137,Draw,0.015,0.022,0.964,0.136,0.146,0.00,999.00
138,Draw,0.014,0.022,0.964,0.141,0.145,0.00,999.00
139,Draw,0.014,0.022,0.964,0.156,0.158,0.00,999.00
140,Draw,0.014,0.021,0.964,0.155,0.152,0.00,999.00
141,Draw,0.014,0.021,0.965,0.162,0.150,0.00,999.00
142,Draw,0.014,0.021,0.965,0.145,0.147,0.00,999.00
143,Draw,0.014,0.021,0.965,0.146,0.145,0.00,999.00
144,Draw,0.014,0.021,0.965,0.150,0.148,0.00,999.00
145,Draw,0.014,0.021,0.966,0.163,0.155,0.00,999.00
146,Draw,0.014,0.021,0.966,0.140,0.149,0.00,999.00
147,Draw,0.014,0.020,0.966,0.148,0.159,0.00,999.00
148,Draw,0.014,0.020,0.966,0.152,0.147,10.24,999.00
149,Draw,0.013,0.020,0.966,0.155,0.161,0.00,999.00
150,Draw,0.013,0.020,0.967,0.153,0.151,0.00,999.00
151,Draw,0.013,0.020,0.967,0.145,0.153,0.00,999.00
152,Draw,0.013,0.020,0.967,0.147,0.138,0.00,999.00
153,Draw,0.013,0.020,0.967,0.160,0.146,0.00,999.00
