Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.153,0.153,0.00,999.00
2,Draw,0.000,0.000,1.000,0.154,0.137,0.00,999.00
3,Draw,0.000,0.000,1.000,0.146,0.160,0.00,999.00
4,Draw,0.000,0.000,1.000,0.155,0.143,0.00,999.00
5,Draw,0.000,0.000,1.000,0.149,0.150,0.00,999.00
6,Draw,0.000,0.000,1.000,0.136,0.149,0.00,999.00
7,Draw,0.000,0.000,1.000,0.156,0.157,0.00,999.00
8,Draw,0.000,0.000,1.000,0.144,0.148,0.00,999.00
9,Draw,0.000,0.000,1.000,0.141,0.145,0.00,999.00
10,Draw,0.000,0.000,1.000,0.141,0.146,0.00,999.00
11,Draw,0.000,0.000,1.000,0.147,0.138,0.00,999.00
12,Draw,0.000,0.000,1.000,0.155,0.143,0.00,999.00
13,Draw,0.000,0.000,1.000,0.145,0.152,0.00,999.00
14,Draw,0.000,0.000,1.000,0.145,0.147,0.00,999.00
15,Draw,0.000,0.000,1.000,0.152,0.147,0.00,999.00
16,Draw,0.000,0.000,1.000,0.162,0.154,0.00,999.00
17,Draw,0.000,0.000,1.000,0.147,0.149,0.00,999.00
18,Draw,0.000,0.000,1.000,0.162,0.138,0.00,999.00
19,Draw,0.000,0.000,1.000,0.156,0.144,0.00,999.00
20,Draw,0.000,0.000,1.000,0.149,0.156,0.00,999.00
21,Draw,0.000,0.000,1.000,0.153,0.143,0.00,999.00
22,Draw,0.000,0.000,1.000,0.151,0.136,0.00,999.00
23,Draw,0.000,0.000,1.000,0.158,0.152,0.00,999.00
24,Draw,0.000,0.000,1.000,0.155,0.147,0.00,999.00
25,Draw,0.000,0.000,1.000,0.143,0.159,0.00,999.00
26,Draw,0.000,0.000,1.000,0.152,0.158,0.00,999.00
27,Draw,0.000,0.000,1.000,0.151,0.164,0.00,999.00
28,Draw,0.000,0.000,1.000,0.148,0.153,0.00,999.00
29,Draw,0.000,0.000,1.000,0.145,0.149,0.00,999.00
30,Draw,0.000,0.000,1.000,0.150,0.150,0.00,999.00
31,Draw,0.000,0.000,1.000,0.157,0.149,0.00,999.00
32,Draw,0.000,0.000,1.000,0.149,0.155,0.00,999.00
33,Draw,0.000,0.000,1.000,0.149,0.158,0.00,999.00
34,Draw,0.000,0.000,1.000,0.147,0.155,0.00,999.00
35,Draw,0.000,0.000,1.000,0.154,0.149,9.02,999.00
36,Draw,0.000,0.000,1.000,0.155,0.155,0.00,999.00
37,Draw,0.000,0.000,1.000,0.163,0.152,0.00,999.00
38,Draw,0.000,0.000,1.000,0.149,0.146,0.00,999.00
39,Draw,0.000,0.000,1.000,0.163,0.151,10.02,999.00
40,Draw,0.000,0.000,1.000,0.143,0.155,0.00,999.00
41,Draw,0.000,0.000,1.000,0.150,0.146,0.00,999.00
42,Draw,0.000,0.000,1.000,0.147,0.146,0.00,999.00
43,Draw,0.000,0.000,1.000,0.156,0.162,0.00,999.00
44,Draw,0.000,0.000,1.000,0.151,0.155,0.00,999.00
45,Draw,0.000,0.000,1.000,0.152,0.152,0.00,999.00
46,Draw,0.000,0.000,1.000,0.159,0.159,0.00,999.00
47,Draw,0.000,0.000,1.000,0.150,0.151,0.00,999.00
48,Draw,0.000,0.000,1.000,0.146,0.138,0.00,999.00
49,Draw,0.000,0.000,1.000,0.154,0.144,0.00,999.00
50,Draw,0.000,0.000,1.000,0.165,0.155,0.00,999.00
51,Draw,0.000,0.000,1.000,0.153,0.146,0.00,999.00
52,Draw,0.000,0.000,1.000,0.145,0.160,0.00,999.00
53,Draw,0.000,0.000,1.000,0.145,0.160,0.00,999.00
54,Draw,0.000,0.000,1.000,0.158,0.157,0.00,999.00
55,Draw,0.000,0.000,1.000,0.152,0.164,0.00,999.00
56,Draw,0.000,0.000,1.000,0.155,0.142,0.00,999.00
57,Draw,0.000,0.000,1.000,0.157,0.158,0.00,999.00
58,Draw,0.000,0.000,1.000,0.146,0.148,0.00,999.00
59,Draw,0.000,0.000,1.000,0.148,0.156,0.00,999.00
60,Draw,0.000,0.000,1.000,0.144,0.148,2.84,999.00
61,Draw,0.000,0.000,1.000,0.148,0.166,0.00,999.00
62,Draw,0.000,0.000,1.000,0.139,0.153,0.00,999.00
63,Draw,0.000,0.000,1.000,0.149,0.154,0.00,999.00
64,Draw,0.000,0.000,1.000,0.153,0.151,0.00,999.00
65,Draw,0.000,0.000,1.000,0.146,0.154,0.00,999.00
66,Draw,0.000,0.000,1.000,0.155,0.159,0.00,999.00
67,Draw,0.000,0.000,1.000,0.159,0.159,0.00,999.00
68,Draw,0.000,0.000,1.000,0.146,0.157,0.00,999.00
69,Draw,0.000,0.000,1.000,0.144,0.154,0.00,999.00
70,Draw,0.000,0.000,1.000,0.150,0.155,0.00,999.00
71,Draw,0.000,0.000,1.000,0.147,0.159,0.00,999.00
72,Draw,0.000,0.000,1.000,0.159,0.157,0.46,999.00
73,Draw,0.000,0.000,1.000,0.153,0.154,0.00,999.00
74,Draw,0.000,0.000,1.000,0.161,0.156,1.80,999.00
75,Draw,0.000,0.000,1.000,0.150,0.149,0.00,999.00
76,Draw,0.000,0.000,1.000,0.156,0.156,0.00,999.00
77,Draw,0.000,0.000,1.000,0.154,0.147,0.00,999.00
78,Draw,0.000,0.000,1.000,0.155,0.139,0.00,999.00
79,Draw,0.000,0.000,1.000,0.156,0.160,0.00,999.00
80,Draw,0.000,0.000,1.000,0.147,0.143,0.00,999.00
81,Draw,0.000,0.000,1.000,0.147,0.155,0.00,999.00
82,Draw,0.000,0.000,1.000,0.154,0.152,0.00,999.00
83,Draw,0.000,0.000,1.000,0.146,0.152,0.00,999.00
84,Draw,0.000,0.000,1.000,0.156,0.140,0.00,999.00
85,Draw,0.000,0.000,1.000,0.162,0.158,0.00,999.00
86,Draw,0.000,0.000,1.000,0.165,0.152,0.46,999.00
87,Draw,0.000,0.000,1.000,0.148,0.149,0.00,999.00
88,Draw,0.000,0.000,1.000,0.133,0.140,0.00,999.00
89,Draw,0.000,0.000,1.000,0.156,0.144,0.00,999.00
90,Draw,0.000,0.000,1.000,0.146,0.142,0.00,999.00
91,Pursuer,0.000,0.011,0.989,0.155,0.147,0.00,402.00
92,Draw,0.000,0.011,0.989,0.159,0.151,0.00,999.00
93,Pursuer,0.000,0.022,0.978,0.157,0.138,0.00,751.00
94,Draw,0.000,0.021,0.979,0.146,0.141,0.00,999.00
95,Draw,0.000,0.021,0.979,0.153,0.169,0.00,999.00
96,Pursuer,0.000,0.031,0.969,0.153,0.222,0.00,57.00
97,Draw,0.000,0.031,0.969,0.146,0.154,0.00,999.00
98,Draw,0.000,0.031,0.969,0.144,0.143,0.00,999.00
99,Draw,0.000,0.030,0.970,0.145,0.155,0.00,999.00
100,Draw,0.000,0.030,0.970,0.153,0.153,0.00,999.00
101,Draw,0.000,0.030,0.970,0.166,0.149,0.00,999.00
