Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.151,0.150,0.00,999.00
2,Pursuer,0.000,0.500,0.500,0.140,0.157,0.00,765.00
3,Draw,0.000,0.333,0.667,0.148,0.145,0.00,999.00
4,Draw,0.000,0.250,0.750,0.146,0.142,0.00,999.00
5,Draw,0.000,0.200,0.800,0.158,0.159,0.00,999.00
6,Draw,0.000,0.167,0.833,0.161,0.149,0.00,999.00
7,Draw,0.000,0.143,0.857,0.149,0.148,0.00,999.00
8,Draw,0.000,0.125,0.875,0.152,0.155,0.00,999.00
9,Draw,0.000,0.111,0.889,0.165,0.143,0.00,999.00
10,Draw,0.000,0.100,0.900,0.156,0.143,0.00,999.00
11,Draw,0.000,0.091,0.909,0.161,0.156,0.00,999.00
12,Draw,0.000,0.083,0.917,0.148,0.161,0.00,999.00
13,Draw,0.000,0.077,0.923,0.138,0.152,0.00,999.00
14,Draw,0.000,0.071,0.929,0.158,0.138,0.00,999.00
15,Draw,0.000,0.067,0.933,0.154,0.146,0.00,999.00
16,Draw,0.000,0.063,0.938,0.146,0.149,0.00,999.00
17,Draw,0.000,0.059,0.941,0.157,0.142,0.00,999.00
18,Draw,0.000,0.056,0.944,0.154,0.147,0.00,999.00
19,Draw,0.000,0.053,0.947,0.148,0.147,0.00,999.00
20,Draw,0.000,0.050,0.950,0.152,0.146,0.00,999.00
21,Draw,0.000,0.048,0.952,0.152,0.152,0.00,999.00
22,Draw,0.000,0.045,0.955,0.151,0.151,0.00,999.00
23,Pursuer,0.000,0.087,0.913,0.000,0.000,0.00,0.00
24,Draw,0.000,0.083,0.917,0.149,0.147,0.00,999.00
25,Draw,0.000,0.080,0.920,0.153,0.156,0.00,999.00
26,Draw,0.000,0.077,0.923,0.153,0.151,0.00,999.00
27,Draw,0.000,0.074,0.926,0.151,0.144,0.00,999.00
28,Draw,0.000,0.071,0.929,0.146,0.145,0.00,999.00
29,Draw,0.000,0.069,0.931,0.144,0.166,15.58,999.00
30,Draw,0.000,0.067,0.933,0.142,0.140,0.00,999.00
31,Draw,0.000,0.065,0.935,0.150,0.142,0.00,999.00
32,Draw,0.000,0.063,0.938,0.152,0.149,0.00,999.00
33,Draw,0.000,0.061,0.939,0.159,0.137,0.00,999.00
34,Draw,0.000,0.059,0.941,0.151,0.144,0.00,999.00
35,Draw,0.000,0.057,0.943,0.154,0.154,0.00,999.00
36,Draw,0.000,0.056,0.944,0.149,0.149,0.00,999.00
37,Draw,0.000,0.054,0.946,0.145,0.146,0.00,999.00
38,Draw,0.000,0.053,0.947,0.153,0.150,0.00,999.00
39,Draw,0.000,0.051,0.949,0.145,0.158,0.00,999.00
40,Draw,0.000,0.050,0.950,0.148,0.137,6.48,999.00
41,Draw,0.000,0.049,0.951,0.143,0.166,0.00,999.00
42,Draw,0.000,0.048,0.952,0.147,0.150,0.00,999.00
43,Draw,0.000,0.047,0.953,0.157,0.143,0.00,999.00
44,Draw,0.000,0.045,0.955,0.146,0.144,0.00,999.00
45,Draw,0.000,0.044,0.956,0.146,0.146,0.00,999.00
46,Draw,0.000,0.043,0.957,0.157,0.154,0.00,999.00
47,Draw,0.000,0.043,0.957,0.151,0.146,0.00,999.00
48,Draw,0.000,0.042,0.958,0.136,0.141,0.00,999.00
49,Draw,0.000,0.041,0.959,0.156,0.147,0.00,999.00
50,Runner,0.020,0.040,0.940,0.148,0.151,0.00,868.00
51,Draw,0.020,0.039,0.941,0.150,0.152,0.00,999.00
52,Draw,0.019,0.038,0.942,0.152,0.144,0.00,999.00
53,Draw,0.019,0.038,0.943,0.162,0.163,0.00,999.00
54,Draw,0.019,0.037,0.944,0.152,0.162,0.00,999.00
55,Draw,0.018,0.036,0.945,0.150,0.162,0.00,999.00
56,Draw,0.018,0.036,0.946,0.155,0.146,0.00,999.00
57,Draw,0.018,0.035,0.947,0.153,0.146,0.00,999.00
58,Draw,0.017,0.034,0.948,0.160,0.162,0.42,999.00
59,Draw,0.017,0.034,0.949,0.143,0.149,0.00,999.00
60,Draw,0.017,0.033,0.950,0.153,0.151,0.00,999.00
61,Draw,0.016,0.033,0.951,0.146,0.143,0.00,999.00
62,Draw,0.016,0.032,0.952,0.146,0.162,0.00,999.00
63,Runner,0.032,0.032,0.937,0.150,0.143,0.00,314.00
64,Draw,0.031,0.031,0.938,0.158,0.153,0.00,999.00
65,Draw,0.031,0.031,0.938,0.145,0.146,0.00,999.00
66,Draw,0.030,0.030,0.939,0.143,0.147,0.00,999.00
67,Pursuer,0.030,0.045,0.925,0.153,0.147,0.00,395.00
68,Draw,0.029,0.044,0.926,0.148,0.146,0.00,999.00
69,Draw,0.029,0.043,0.928,0.150,0.149,0.00,999.00
