Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.145,0.139,0.00,999.00
2,Runner,0.500,0.000,0.500,0.145,0.148,0.00,152.00
3,Draw,0.333,0.000,0.667,0.149,0.145,0.12,999.00
4,Draw,0.250,0.000,0.750,0.147,0.160,0.00,999.00
5,Draw,0.200,0.000,0.800,0.153,0.159,0.00,999.00
6,Draw,0.167,0.000,0.833,0.149,0.146,0.00,999.00
7,Draw,0.143,0.000,0.857,0.152,0.128,0.00,999.00
8,Draw,0.125,0.000,0.875,0.146,0.154,2.80,999.00
9,Draw,0.111,0.000,0.889,0.145,0.142,0.00,999.00
10,Draw,0.100,0.000,0.900,0.147,0.160,0.00,999.00
11,Draw,0.091,0.000,0.909,0.157,0.154,0.00,999.00
12,Draw,0.083,0.000,0.917,0.142,0.142,0.00,999.00
13,Draw,0.077,0.000,0.923,0.150,0.142,0.00,999.00
14,Draw,0.071,0.000,0.929,0.147,0.136,0.00,999.00
15,Draw,0.067,0.000,0.933,0.154,0.152,0.00,999.00
16,Draw,0.063,0.000,0.938,0.148,0.147,0.00,999.00
17,Draw,0.059,0.000,0.941,0.137,0.146,0.00,999.00
18,Draw,0.056,0.000,0.944,0.149,0.142,0.00,999.00
19,Draw,0.053,0.000,0.947,0.164,0.146,0.00,999.00
20,Pursuer,0.050,0.050,0.900,0.142,0.149,0.00,652.00
21,Draw,0.048,0.048,0.905,0.163,0.144,0.00,999.00
22,Draw,0.045,0.045,0.909,0.151,0.139,0.00,999.00
23,Draw,0.043,0.043,0.913,0.155,0.143,0.00,999.00
24,Runner,0.083,0.042,0.875,0.143,0.148,0.00,469.00
25,Draw,0.080,0.040,0.880,0.142,0.138,10.16,999.00
26,Draw,0.077,0.038,0.885,0.148,0.150,6.40,999.00
27,Draw,0.074,0.037,0.889,0.154,0.148,0.00,999.00
28,Draw,0.071,0.036,0.893,0.144,0.149,0.00,999.00
29,Draw,0.069,0.034,0.897,0.141,0.149,0.00,999.00
30,Draw,0.067,0.033,0.900,0.158,0.145,0.00,999.00
31,Draw,0.065,0.032,0.903,0.150,0.144,0.00,999.00
32,Draw,0.063,0.031,0.906,0.144,0.144,0.00,999.00
33,Draw,0.061,0.030,0.909,0.154,0.150,0.00,999.00
34,Draw,0.059,0.029,0.912,0.145,0.143,0.00,999.00
35,Draw,0.057,0.029,0.914,0.149,0.156,0.00,999.00
36,Draw,0.056,0.028,0.917,0.140,0.156,0.00,999.00
37,Draw,0.054,0.027,0.919,0.151,0.151,0.00,999.00
38,Draw,0.053,0.026,0.921,0.150,0.150,0.00,999.00
39,Draw,0.051,0.026,0.923,0.162,0.149,0.00,999.00
40,Draw,0.050,0.025,0.925,0.148,0.156,0.00,999.00
41,Draw,0.049,0.024,0.927,0.148,0.148,0.00,999.00
42,Draw,0.048,0.024,0.929,0.146,0.144,0.00,999.00
43,Draw,0.047,0.023,0.930,0.146,0.140,0.00,999.00
44,Pursuer,0.045,0.045,0.909,0.161,0.145,0.00,726.00
45,Draw,0.044,0.044,0.911,0.147,0.155,0.00,999.00
