Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.149,0.162,0.00,999.00
2,Draw,0.000,0.000,1.000,0.136,0.171,0.00,999.00
3,Draw,0.000,0.000,1.000,0.149,0.146,0.00,999.00
4,Draw,0.000,0.000,1.000,0.147,0.147,0.00,999.00
5,Draw,0.000,0.000,1.000,0.159,0.150,0.00,999.00
6,Draw,0.000,0.000,1.000,0.146,0.142,0.00,999.00
7,Draw,0.000,0.000,1.000,0.146,0.153,0.00,999.00
8,Draw,0.000,0.000,1.000,0.139,0.143,0.00,999.00
9,Draw,0.000,0.000,1.000,0.146,0.154,0.00,999.00
10,Draw,0.000,0.000,1.000,0.158,0.143,0.00,999.00
11,Draw,0.000,0.000,1.000,0.144,0.153,0.00,999.00
12,Draw,0.000,0.000,1.000,0.145,0.143,0.00,999.00
13,Draw,0.000,0.000,1.000,0.148,0.151,0.00,999.00
14,Runner,0.071,0.000,0.929,0.150,0.147,0.00,99.00
15,Draw,0.067,0.000,0.933,0.145,0.156,0.00,999.00
16,Draw,0.063,0.000,0.938,0.158,0.148,0.00,999.00
17,Draw,0.059,0.000,0.941,0.150,0.145,0.00,999.00
18,Draw,0.056,0.000,0.944,0.149,0.149,0.00,999.00
19,Draw,0.053,0.000,0.947,0.148,0.170,0.00,999.00
20,Draw,0.050,0.000,0.950,0.132,0.140,0.00,999.00
21,Draw,0.048,0.000,0.952,0.153,0.156,0.00,999.00
22,Draw,0.045,0.000,0.955,0.154,0.138,0.00,999.00
23,Draw,0.043,0.000,0.957,0.158,0.150,0.00,999.00
24,Draw,0.042,0.000,0.958,0.150,0.152,0.00,999.00
25,Draw,0.040,0.000,0.960,0.154,0.158,0.00,999.00
26,Draw,0.038,0.000,0.962,0.144,0.154,0.00,999.00
27,Draw,0.037,0.000,0.963,0.148,0.145,0.00,999.00
28,Draw,0.036,0.000,0.964,0.150,0.153,0.00,999.00
29,Draw,0.034,0.000,0.966,0.148,0.144,0.00,999.00
30,Draw,0.033,0.000,0.967,0.142,0.148,0.00,999.00
31,Draw,0.032,0.000,0.968,0.147,0.155,0.00,999.00
32,Draw,0.031,0.000,0.969,0.157,0.142,0.00,999.00
33,Draw,0.030,0.000,0.970,0.169,0.145,0.00,999.00
34,Draw,0.029,0.000,0.971,0.148,0.157,0.00,999.00
35,Draw,0.029,0.000,0.971,0.145,0.157,0.00,999.00
36,Draw,0.028,0.000,0.972,0.151,0.156,0.00,999.00
37,Draw,0.027,0.000,0.973,0.139,0.148,0.00,999.00
38,Draw,0.026,0.000,0.974,0.141,0.159,0.00,999.00
39,Draw,0.026,0.000,0.974,0.156,0.151,0.00,999.00
40,Draw,0.025,0.000,0.975,0.160,0.162,0.00,999.00
41,Draw,0.024,0.000,0.976,0.148,0.148,0.00,999.00
42,Draw,0.024,0.000,0.976,0.146,0.144,0.00,999.00
43,Draw,0.023,0.000,0.977,0.139,0.150,0.00,999.00
44,Draw,0.023,0.000,0.977,0.145,0.155,0.00,999.00
45,Draw,0.022,0.000,0.978,0.147,0.161,0.00,999.00
46,Draw,0.022,0.000,0.978,0.157,0.159,0.00,999.00
47,Draw,0.021,0.000,0.979,0.154,0.152,0.00,999.00
48,Draw,0.021,0.000,0.979,0.148,0.145,0.00,999.00
49,Draw,0.020,0.000,0.980,0.151,0.155,0.00,999.00
50,Draw,0.020,0.000,0.980,0.149,0.145,2.26,999.00
51,Draw,0.020,0.000,0.980,0.143,0.140,0.00,999.00
52,Draw,0.019,0.000,0.981,0.154,0.151,0.00,999.00
53,Draw,0.019,0.000,0.981,0.156,0.149,0.00,999.00
54,Draw,0.019,0.000,0.981,0.152,0.157,0.00,999.00
55,Draw,0.018,0.000,0.982,0.153,0.152,0.00,999.00
56,Pursuer,0.018,0.018,0.964,0.000,0.000,0.00,0.00
57,Draw,0.018,0.018,0.965,0.149,0.144,0.00,999.00
58,Draw,0.017,0.017,0.966,0.131,0.136,0.00,999.00
59,Draw,0.017,0.017,0.966,0.150,0.141,0.00,999.00
60,Draw,0.017,0.017,0.967,0.150,0.146,11.58,999.00
61,Draw,0.016,0.016,0.967,0.152,0.151,0.00,999.00
62,Draw,0.016,0.016,0.968,0.148,0.147,0.00,999.00
63,Draw,0.016,0.016,0.968,0.152,0.152,0.00,999.00
64,Runner,0.031,0.016,0.953,0.104,0.122,0.00,5.00
65,Draw,0.031,0.015,0.954,0.156,0.156,0.00,999.00
66,Draw,0.030,0.015,0.955,0.147,0.149,0.00,999.00
67,Draw,0.030,0.015,0.955,0.153,0.154,0.00,999.00
68,Draw,0.029,0.015,0.956,0.139,0.146,0.00,999.00
69,Draw,0.029,0.014,0.957,0.146,0.145,0.00,999.00
70,Draw,0.029,0.014,0.957,0.153,0.154,0.00,999.00
71,Draw,0.028,0.014,0.958,0.167,0.155,0.00,999.00
72,Draw,0.028,0.014,0.958,0.146,0.159,0.00,999.00
73,Draw,0.027,0.014,0.959,0.153,0.157,0.00,999.00
74,Draw,0.027,0.014,0.959,0.140,0.146,0.00,999.00
75,Draw,0.027,0.013,0.960,0.155,0.138,0.00,999.00
76,Draw,0.026,0.013,0.961,0.154,0.150,0.00,999.00
77,Draw,0.026,0.013,0.961,0.162,0.151,0.00,999.00
78,Draw,0.026,0.013,0.962,0.150,0.153,0.00,999.00
79,Draw,0.025,0.013,0.962,0.136,0.150,0.00,999.00
80,Pursuer,0.025,0.025,0.950,0.000,0.000,0.00,0.00
81,Draw,0.025,0.025,0.951,0.147,0.156,0.00,999.00
82,Draw,0.024,0.024,0.951,0.151,0.150,0.00,999.00
83,Draw,0.024,0.024,0.952,0.148,0.154,0.00,999.00
84,Draw,0.024,0.024,0.952,0.150,0.145,0.00,999.00
85,Draw,0.024,0.024,0.953,0.140,0.150,0.00,999.00
86,Draw,0.023,0.023,0.953,0.144,0.150,0.00,999.00
87,Draw,0.023,0.023,0.954,0.162,0.147,0.00,999.00
88,Draw,0.023,0.023,0.955,0.154,0.150,0.00,999.00
89,Draw,0.022,0.022,0.955,0.150,0.151,0.00,999.00
90,Draw,0.022,0.022,0.956,0.167,0.152,0.00,999.00
91,Draw,0.022,0.022,0.956,0.159,0.154,0.00,999.00
92,Draw,0.022,0.022,0.957,0.159,0.152,0.00,999.00
93,Draw,0.022,0.022,0.957,0.146,0.144,0.00,999.00
94,Draw,0.021,0.021,0.957,0.144,0.144,0.00,999.00
95,Runner,0.032,0.021,0.947,0.161,0.146,1.48,140.00
96,Draw,0.031,0.021,0.948,0.161,0.157,0.00,999.00
97,Draw,0.031,0.021,0.948,0.154,0.151,0.00,999.00
98,Draw,0.031,0.020,0.949,0.159,0.151,0.00,999.00
99,Draw,0.030,0.020,0.949,0.154,0.171,0.00,999.00
100,Draw,0.030,0.020,0.950,0.130,0.141,0.00,999.00
101,Draw,0.030,0.020,0.950,0.147,0.145,0.00,999.00
102,Draw,0.029,0.020,0.951,0.148,0.163,0.00,999.00
103,Draw,0.029,0.019,0.951,0.151,0.154,0.00,999.00
104,Draw,0.029,0.019,0.952,0.152,0.147,0.00,999.00
105,Draw,0.029,0.019,0.952,0.170,0.146,3.94,999.00
106,Draw,0.028,0.019,0.953,0.149,0.165,0.00,999.00
107,Draw,0.028,0.019,0.953,0.142,0.142,0.00,999.00
108,Draw,0.028,0.019,0.954,0.152,0.146,0.00,999.00
109,Draw,0.028,0.018,0.954,0.151,0.157,0.00,999.00
110,Draw,0.027,0.018,0.955,0.146,0.149,0.00,999.00
111,Draw,0.027,0.018,0.955,0.149,0.143,0.00,999.00
112,Draw,0.027,0.018,0.955,0.146,0.153,0.00,999.00
113,Draw,0.027,0.018,0.956,0.147,0.146,7.22,999.00
114,Draw,0.026,0.018,0.956,0.139,0.149,0.00,999.00
115,Draw,0.026,0.017,0.957,0.145,0.156,0.00,999.00
116,Draw,0.026,0.017,0.957,0.160,0.144,0.00,999.00
117,Runner,0.034,0.017,0.949,0.000,0.000,0.00,0.00
118,Draw,0.034,0.017,0.949,0.141,0.159,0.00,999.00
119,Draw,0.034,0.017,0.950,0.150,0.152,0.00,999.00
120,Draw,0.033,0.017,0.950,0.154,0.151,0.00,999.00
121,Draw,0.033,0.017,0.950,0.158,0.150,0.00,999.00
122,Draw,0.033,0.016,0.951,0.147,0.145,0.00,999.00
123,Draw,0.033,0.016,0.951,0.157,0.139,2.40,999.00
124,Draw,0.032,0.016,0.952,0.144,0.140,0.00,999.00
125,Draw,0.032,0.016,0.952,0.152,0.151,0.00,999.00
126,Draw,0.032,0.016,0.952,0.138,0.149,7.72,999.00
127,Draw,0.031,0.016,0.953,0.154,0.139,0.00,999.00
128,Draw,0.031,0.016,0.953,0.156,0.147,0.00,999.00
129,Draw,0.031,0.016,0.953,0.146,0.158,0.00,999.00
130,Draw,0.031,0.015,0.954,0.151,0.145,0.00,999.00
131,Draw,0.031,0.015,0.954,0.160,0.141,0.00,999.00
132,Draw,0.030,0.015,0.955,0.145,0.160,0.00,999.00
133,Draw,0.030,0.015,0.955,0.150,0.154,0.00,999.00
134,Runner,0.037,0.015,0.948,0.142,0.141,0.00,620.00
135,Draw,0.037,0.015,0.948,0.148,0.158,0.00,999.00
136,Draw,0.037,0.015,0.949,0.149,0.149,0.00,999.00
137,Draw,0.036,0.015,0.949,0.147,0.141,0.00,999.00
138,Draw,0.036,0.014,0.949,0.154,0.155,0.00,999.00
139,Draw,0.036,0.014,0.950,0.145,0.157,0.00,999.00
140,Draw,0.036,0.014,0.950,0.149,0.149,0.00,999.00
141,Draw,0.035,0.014,0.950,0.152,0.134,0.00,999.00
142,Draw,0.035,0.014,0.951,0.155,0.147,0.00,999.00
143,Draw,0.035,0.014,0.951,0.152,0.150,0.00,999.00
144,Draw,0.035,0.014,0.951,0.146,0.149,0.00,999.00
145,Draw,0.034,0.014,0.952,0.141,0.156,0.00,999.00
146,Draw,0.034,0.014,0.952,0.149,0.145,0.00,999.00
147,Runner,0.041,0.014,0.946,0.156,0.133,0.00,754.00
148,Draw,0.041,0.014,0.946,0.139,0.159,0.00,999.00
149,Draw,0.040,0.013,0.946,0.167,0.141,0.00,999.00
150,Draw,0.040,0.013,0.947,0.146,0.158,0.00,999.00
151,Draw,0.040,0.013,0.947,0.161,0.151,12.16,999.00
152,Draw,0.039,0.013,0.947,0.153,0.152,0.00,999.00
153,Draw,0.039,0.013,0.948,0.160,0.146,0.00,999.00
