Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.017,0.026,0.00,535.00
2,Pursuer,0.500,0.500,0.000,0.036,0.045,0.00,620.00
3,Pursuer,0.333,0.667,0.000,0.026,0.038,0.00,770.00
4,Runner,0.500,0.500,0.000,0.010,0.055,0.00,629.00
5,Runner,0.600,0.400,0.000,0.021,0.035,0.00,957.00
6,Runner,0.667,0.333,0.000,0.084,0.045,0.00,123.00
7,Pursuer,0.571,0.429,0.000,0.059,0.040,0.00,149.00
8,Pursuer,0.500,0.500,0.000,0.032,0.028,0.00,226.00
9,Runner,0.556,0.444,0.000,0.056,0.037,0.00,503.00
10,Pursuer,0.500,0.500,0.000,0.000,0.000,0.00,1.00
11,Runner,0.545,0.455,0.000,0.020,0.064,1.62,653.00
12,Runner,0.583,0.417,0.000,0.042,0.043,0.00,973.00
13,Pursuer,0.538,0.462,0.000,0.032,0.007,0.00,287.00
14,Draw,0.500,0.429,0.071,0.045,0.023,5.62,999.00
15,Pursuer,0.467,0.467,0.067,0.030,0.061,0.00,406.00
16,Runner,0.500,0.438,0.063,0.051,0.068,0.00,487.00
17,Runner,0.529,0.412,0.059,0.004,0.030,1.88,740.00
18,Pursuer,0.500,0.444,0.056,0.019,0.050,0.00,606.00
19,Pursuer,0.474,0.474,0.053,0.035,0.006,0.00,310.00
20,Runner,0.500,0.450,0.050,0.015,0.031,0.00,180.00
21,Runner,0.524,0.429,0.048,0.024,0.030,1.80,592.00
22,Runner,0.545,0.409,0.045,0.006,0.028,0.00,578.00
23,Runner,0.565,0.391,0.043,0.063,0.015,0.00,282.00
24,Runner,0.583,0.375,0.042,0.075,0.018,1.30,199.00
25,Pursuer,0.560,0.400,0.040,0.048,0.048,0.00,832.00
26,Pursuer,0.538,0.423,0.038,0.034,0.059,0.00,244.00
27,Draw,0.519,0.407,0.074,0.070,0.044,0.00,999.00
28,Runner,0.536,0.393,0.071,0.031,0.060,0.00,201.00
29,Pursuer,0.517,0.414,0.069,0.057,0.048,0.00,230.00
30,Pursuer,0.500,0.433,0.067,0.028,0.042,0.00,760.00
31,Pursuer,0.484,0.452,0.065,0.019,0.023,0.00,499.00
32,Runner,0.500,0.438,0.063,0.040,0.015,0.00,295.00
33,Draw,0.485,0.424,0.091,0.016,0.046,0.00,999.00
34,Pursuer,0.471,0.441,0.088,0.050,0.015,0.00,806.00
35,Draw,0.457,0.429,0.114,0.059,0.038,2.12,999.00
36,Runner,0.472,0.417,0.111,0.064,0.058,7.70,460.00
37,Runner,0.486,0.405,0.108,0.060,0.051,0.00,238.00
38,Pursuer,0.474,0.421,0.105,0.052,0.043,0.00,96.00
39,Runner,0.487,0.410,0.103,0.047,0.061,0.00,251.00
40,Pursuer,0.475,0.425,0.100,0.050,0.016,0.00,199.00
41,Runner,0.488,0.415,0.098,0.052,0.026,0.00,646.00
42,Draw,0.476,0.405,0.119,0.080,0.047,2.16,999.00
43,Pursuer,0.465,0.419,0.116,0.012,0.037,0.00,193.00
44,Draw,0.455,0.409,0.136,0.064,0.042,4.16,999.00
45,Pursuer,0.444,0.422,0.133,0.036,0.081,0.00,703.00
46,Runner,0.457,0.413,0.130,0.034,0.056,2.92,354.00
47,Pursuer,0.447,0.426,0.128,0.080,0.092,0.00,497.00
48,Runner,0.458,0.417,0.125,0.023,0.053,0.08,257.00
49,Runner,0.469,0.408,0.122,0.049,0.028,3.76,415.00
50,Runner,0.480,0.400,0.120,0.044,0.045,0.00,219.00
51,Pursuer,0.471,0.412,0.118,0.035,0.026,0.00,854.00
52,Draw,0.462,0.404,0.135,0.019,0.045,0.42,999.00
53,Runner,0.472,0.396,0.132,0.061,0.012,0.00,207.00
54,Runner,0.481,0.389,0.130,0.056,0.012,0.00,172.00
55,Pursuer,0.473,0.400,0.127,0.082,0.055,0.00,76.00
56,Pursuer,0.464,0.411,0.125,0.110,0.081,0.00,59.00
57,Pursuer,0.456,0.421,0.123,0.046,0.070,0.00,851.00
58,Runner,0.466,0.414,0.121,0.029,0.030,0.00,626.00
59,Pursuer,0.458,0.424,0.119,0.058,0.039,0.00,500.00
60,Runner,0.467,0.417,0.117,0.010,0.045,0.00,374.00
61,Pursuer,0.459,0.426,0.115,0.043,0.042,0.00,705.00
62,Pursuer,0.452,0.435,0.113,0.029,0.007,0.00,314.00
63,Pursuer,0.444,0.444,0.111,0.092,0.093,0.00,40.00
64,Pursuer,0.438,0.453,0.109,0.056,0.055,0.00,478.00
65,Runner,0.446,0.446,0.108,0.083,0.019,0.00,415.00
66,Draw,0.439,0.439,0.121,0.079,0.047,5.88,999.00
67,Runner,0.448,0.433,0.119,0.030,0.036,0.00,501.00
68,Runner,0.456,0.426,0.118,0.050,0.056,0.00,905.00
69,Pursuer,0.449,0.435,0.116,0.044,0.023,0.00,88.00
70,Runner,0.457,0.429,0.114,0.072,0.050,0.00,194.00
71,Pursuer,0.451,0.437,0.113,0.056,0.014,0.00,146.00
72,Pursuer,0.444,0.444,0.111,0.058,0.023,0.00,88.00
73,Pursuer,0.438,0.452,0.110,0.061,0.067,0.00,74.00
74,Runner,0.446,0.446,0.108,0.024,0.041,0.00,616.00
75,Draw,0.440,0.440,0.120,0.077,0.049,0.00,999.00
76,Runner,0.447,0.434,0.118,0.019,0.038,0.00,556.00
77,Draw,0.442,0.429,0.130,0.061,0.055,6.64,999.00
78,Draw,0.436,0.423,0.141,0.063,0.088,15.52,999.00
79,Pursuer,0.430,0.430,0.139,0.055,0.057,0.00,305.00
80,Pursuer,0.425,0.438,0.138,0.035,0.050,0.00,378.00
81,Runner,0.432,0.432,0.136,0.054,0.042,0.00,204.00
82,Pursuer,0.427,0.439,0.134,0.065,0.087,0.00,58.00
83,Runner,0.434,0.434,0.133,0.000,0.000,0.00,1.00
84,Runner,0.440,0.429,0.131,0.072,0.052,0.00,70.00
85,Runner,0.447,0.424,0.129,0.045,0.055,2.16,403.00
86,Runner,0.453,0.419,0.128,0.052,0.048,0.00,256.00
87,Draw,0.448,0.414,0.138,0.072,0.048,4.08,999.00
88,Runner,0.455,0.409,0.136,0.043,0.051,5.94,369.00
89,Pursuer,0.449,0.416,0.135,0.012,0.031,0.00,177.00
90,Runner,0.456,0.411,0.133,0.026,0.029,3.76,219.00
91,Runner,0.462,0.407,0.132,0.077,0.023,0.00,117.00
92,Draw,0.457,0.402,0.141,0.002,0.042,0.00,999.00
93,Draw,0.452,0.398,0.151,0.002,0.009,0.00,999.00
94,Pursuer,0.447,0.404,0.149,0.020,0.033,0.00,335.00
