Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.023,0.025,0.00,531.00
2,Pursuer,0.500,0.500,0.000,0.040,0.060,0.00,389.00
3,Pursuer,0.333,0.667,0.000,0.042,0.082,0.00,53.00
4,Pursuer,0.250,0.750,0.000,0.044,0.082,0.00,232.00
5,Runner,0.400,0.600,0.000,0.053,0.041,0.00,246.00
6,Draw,0.333,0.500,0.167,0.071,0.050,2.72,999.00
7,Pursuer,0.286,0.571,0.143,0.024,0.046,0.00,557.00
8,Pursuer,0.250,0.625,0.125,0.020,0.061,0.00,738.00
9,Pursuer,0.222,0.667,0.111,0.050,0.050,0.00,446.00
10,Runner,0.300,0.600,0.100,0.096,0.052,0.38,178.00
11,Pursuer,0.273,0.636,0.091,0.038,0.013,0.00,317.00
12,Pursuer,0.250,0.667,0.083,0.023,0.017,0.00,193.00
13,Pursuer,0.231,0.692,0.077,0.049,0.065,0.00,809.00
14,Draw,0.214,0.643,0.143,0.040,0.060,0.00,999.00
15,Pursuer,0.200,0.667,0.133,0.066,0.054,0.00,273.00
16,Draw,0.188,0.625,0.188,0.002,0.024,0.00,999.00
17,Pursuer,0.176,0.647,0.176,0.051,0.053,0.00,732.00
18,Draw,0.167,0.611,0.222,0.081,0.053,4.58,999.00
19,Pursuer,0.158,0.632,0.211,0.053,0.066,0.00,74.00
20,Runner,0.200,0.600,0.200,0.030,0.057,0.56,678.00
21,Runner,0.238,0.571,0.190,0.057,0.027,0.00,622.00
22,Runner,0.273,0.545,0.182,0.048,0.017,0.60,545.00
23,Runner,0.304,0.522,0.174,0.014,0.057,0.00,235.00
24,Pursuer,0.292,0.542,0.167,0.049,0.075,0.00,102.00
25,Runner,0.320,0.520,0.160,0.046,0.033,0.00,139.00
26,Pursuer,0.308,0.538,0.154,0.047,0.037,0.00,459.00
27,Runner,0.333,0.519,0.148,0.091,0.013,0.00,180.00
28,Pursuer,0.321,0.536,0.143,0.081,0.030,0.00,67.00
29,Runner,0.345,0.517,0.138,0.019,0.025,0.00,418.00
30,Pursuer,0.333,0.533,0.133,0.047,0.074,0.00,869.00
31,Draw,0.323,0.516,0.161,0.007,0.040,0.00,999.00
32,Runner,0.344,0.500,0.156,0.000,0.000,0.00,0.00
33,Runner,0.364,0.485,0.152,0.014,0.038,1.48,279.00
34,Runner,0.382,0.471,0.147,0.056,0.058,0.00,307.00
35,Pursuer,0.371,0.486,0.143,0.058,0.056,0.00,233.00
36,Pursuer,0.361,0.500,0.139,0.050,0.060,0.00,179.00
37,Pursuer,0.351,0.514,0.135,0.031,0.053,0.00,202.00
38,Draw,0.342,0.500,0.158,0.024,0.039,0.00,999.00
39,Runner,0.359,0.487,0.154,0.065,0.047,0.00,791.00
40,Draw,0.350,0.475,0.175,0.097,0.050,2.50,999.00
41,Runner,0.366,0.463,0.171,0.054,0.039,4.32,519.00
42,Draw,0.357,0.452,0.190,0.047,0.054,4.98,999.00
43,Runner,0.372,0.442,0.186,0.006,0.026,0.00,428.00
44,Runner,0.386,0.432,0.182,0.016,0.046,0.00,557.00
45,Runner,0.400,0.422,0.178,0.048,0.052,0.00,552.00
46,Pursuer,0.391,0.435,0.174,0.046,0.031,0.00,670.00
47,Draw,0.383,0.426,0.191,0.059,0.058,2.96,999.00
48,Pursuer,0.375,0.438,0.188,0.046,0.057,0.00,930.00
49,Pursuer,0.367,0.449,0.184,0.045,0.035,0.00,230.00
50,Runner,0.380,0.440,0.180,0.008,0.048,1.74,598.00
51,Runner,0.392,0.431,0.176,0.049,0.033,0.00,432.00
52,Pursuer,0.385,0.442,0.173,0.048,0.042,0.00,396.00
53,Pursuer,0.377,0.453,0.170,0.033,0.047,0.00,433.00
54,Runner,0.389,0.444,0.167,0.065,0.040,1.36,687.00
55,Pursuer,0.382,0.455,0.164,0.042,0.068,0.00,828.00
56,Runner,0.393,0.446,0.161,0.011,0.037,0.50,431.00
57,Runner,0.404,0.439,0.158,0.089,0.055,0.00,199.00
58,Runner,0.414,0.431,0.155,0.041,0.039,2.28,389.00
59,Pursuer,0.407,0.441,0.153,0.052,0.072,0.00,679.00
60,Pursuer,0.400,0.450,0.150,0.046,0.068,0.00,615.00
61,Pursuer,0.393,0.459,0.148,0.098,0.092,0.00,32.00
62,Pursuer,0.387,0.468,0.145,0.013,0.016,0.00,253.00
63,Runner,0.397,0.460,0.143,0.025,0.044,0.00,613.00
