Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.085,0.037,0.00,999.00
2,Draw,0.000,0.000,1.000,0.077,0.028,0.00,999.00
3,Draw,0.000,0.000,1.000,0.043,0.042,0.00,999.00
4,Pursuer,0.000,0.250,0.750,0.014,0.053,0.00,176.00
5,Runner,0.200,0.200,0.600,0.074,0.085,3.84,192.00
6,Pursuer,0.167,0.333,0.500,0.018,0.053,0.00,414.00
7,Pursuer,0.143,0.429,0.429,0.046,0.049,0.00,152.00
8,Runner,0.250,0.375,0.375,0.066,0.043,0.00,124.00
9,Runner,0.333,0.333,0.333,0.062,0.018,0.00,486.00
10,Draw,0.300,0.300,0.400,0.038,0.030,0.00,999.00
11,Runner,0.364,0.273,0.364,0.045,0.049,0.92,324.00
12,Draw,0.333,0.250,0.417,0.044,0.060,5.36,999.00
13,Draw,0.308,0.231,0.462,0.085,0.065,1.18,999.00
14,Runner,0.357,0.214,0.429,0.049,0.043,0.00,454.00
15,Runner,0.400,0.200,0.400,0.057,0.023,0.00,368.00
16,Draw,0.375,0.188,0.438,0.071,0.044,0.00,999.00
17,Pursuer,0.353,0.235,0.412,0.039,0.045,0.00,455.00
18,Pursuer,0.333,0.278,0.389,0.070,0.052,0.00,694.00
19,Runner,0.368,0.263,0.368,0.016,0.027,0.00,596.00
20,Pursuer,0.350,0.300,0.350,0.077,0.021,0.00,137.00
21,Draw,0.333,0.286,0.381,0.089,0.052,0.00,999.00
22,Pursuer,0.318,0.318,0.364,0.022,0.059,0.00,358.00
23,Draw,0.304,0.304,0.391,0.015,0.019,1.48,999.00
24,Runner,0.333,0.292,0.375,0.042,0.029,0.62,328.00
25,Runner,0.360,0.280,0.360,0.074,0.029,0.06,436.00
26,Runner,0.385,0.269,0.346,0.046,0.039,0.00,347.00
27,Draw,0.370,0.259,0.370,0.025,0.034,0.00,999.00
28,Runner,0.393,0.250,0.357,0.050,0.042,1.98,608.00
29,Pursuer,0.379,0.276,0.345,0.009,0.057,0.00,331.00
30,Pursuer,0.367,0.300,0.333,0.053,0.041,0.00,258.00
31,Draw,0.355,0.290,0.355,0.089,0.035,0.00,999.00
32,Draw,0.344,0.281,0.375,0.053,0.083,15.48,999.00
33,Draw,0.333,0.273,0.394,0.015,0.043,7.00,999.00
34,Pursuer,0.324,0.294,0.382,0.043,0.049,0.00,495.00
35,Draw,0.314,0.286,0.400,0.107,0.051,11.28,999.00
36,Draw,0.306,0.278,0.417,0.120,0.064,4.20,999.00
37,Draw,0.297,0.270,0.432,0.074,0.048,2.82,999.00
38,Runner,0.316,0.263,0.421,0.053,0.046,1.70,335.00
39,Runner,0.333,0.256,0.410,0.049,0.047,2.98,631.00
40,Pursuer,0.325,0.275,0.400,0.082,0.042,0.00,492.00
41,Draw,0.317,0.268,0.415,0.065,0.077,11.36,999.00
42,Runner,0.333,0.262,0.405,0.029,0.032,0.00,268.00
43,Pursuer,0.326,0.279,0.395,0.033,0.051,0.00,140.00
44,Draw,0.318,0.273,0.409,0.040,0.040,0.00,999.00
45,Pursuer,0.311,0.289,0.400,0.050,0.043,0.00,46.00
46,Draw,0.304,0.283,0.413,0.102,0.089,0.00,999.00
47,Draw,0.298,0.277,0.426,0.088,0.081,1.12,999.00
