Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.026,0.042,0.00,869.00
2,Runner,0.500,0.500,0.000,0.068,0.057,0.00,61.00
3,Draw,0.333,0.333,0.333,0.049,0.040,0.00,999.00
4,Runner,0.500,0.250,0.250,0.053,0.025,0.00,145.00
5,Pursuer,0.400,0.400,0.200,0.042,0.083,0.00,628.00
6,Pursuer,0.333,0.500,0.167,0.039,0.021,0.00,864.00
7,Draw,0.286,0.429,0.286,0.063,0.042,0.00,999.00
8,Pursuer,0.250,0.500,0.250,0.048,0.044,0.00,487.00
9,Pursuer,0.222,0.556,0.222,0.046,0.077,0.00,990.00
10,Pursuer,0.200,0.600,0.200,0.029,0.050,0.00,805.00
11,Draw,0.182,0.545,0.273,0.094,0.056,0.00,999.00
12,Runner,0.250,0.500,0.250,0.051,0.036,0.00,427.00
13,Pursuer,0.231,0.538,0.231,0.006,0.036,0.00,475.00
14,Runner,0.286,0.500,0.214,0.029,0.016,0.00,356.00
15,Runner,0.333,0.467,0.200,0.053,0.064,2.32,423.00
16,Pursuer,0.313,0.500,0.188,0.056,0.054,0.00,893.00
17,Draw,0.294,0.471,0.235,0.052,0.054,2.28,999.00
18,Draw,0.278,0.444,0.278,0.014,0.053,5.10,999.00
19,Pursuer,0.263,0.474,0.263,0.066,0.049,0.00,388.00
20,Draw,0.250,0.450,0.300,0.078,0.060,3.70,999.00
21,Draw,0.238,0.429,0.333,0.045,0.041,0.00,999.00
22,Pursuer,0.227,0.455,0.318,0.056,0.030,0.00,352.00
23,Draw,0.217,0.435,0.348,0.043,0.053,7.24,999.00
24,Pursuer,0.208,0.458,0.333,0.060,0.051,0.00,90.00
25,Pursuer,0.200,0.480,0.320,0.041,0.025,0.00,278.00
26,Draw,0.192,0.462,0.346,0.084,0.036,0.00,999.00
27,Draw,0.185,0.444,0.370,0.104,0.039,0.00,999.00
28,Runner,0.214,0.429,0.357,0.132,0.065,0.00,44.00
29,Draw,0.207,0.414,0.379,0.042,0.035,0.12,999.00
30,Draw,0.200,0.400,0.400,0.096,0.033,0.00,999.00
31,Pursuer,0.194,0.419,0.387,0.049,0.042,0.00,236.00
32,Draw,0.188,0.406,0.406,0.048,0.036,0.00,999.00
33,Runner,0.212,0.394,0.394,0.084,0.035,0.00,503.00
34,Draw,0.206,0.382,0.412,0.061,0.037,1.68,999.00
35,Pursuer,0.200,0.400,0.400,0.072,0.040,0.00,413.00
36,Draw,0.194,0.389,0.417,0.083,0.050,0.00,999.00
37,Pursuer,0.189,0.405,0.405,0.039,0.030,0.00,587.00
38,Pursuer,0.184,0.421,0.395,0.017,0.041,0.00,295.00
39,Runner,0.205,0.410,0.385,0.023,0.036,0.00,920.00
40,Runner,0.225,0.400,0.375,0.012,0.041,0.22,302.00
41,Draw,0.220,0.390,0.390,0.089,0.059,10.38,999.00
42,Draw,0.214,0.381,0.405,0.082,0.048,0.00,999.00
43,Pursuer,0.209,0.395,0.395,0.038,0.031,0.00,694.00
44,Draw,0.205,0.386,0.409,0.067,0.027,0.24,999.00
45,Pursuer,0.200,0.400,0.400,0.000,0.000,0.00,0.00
46,Pursuer,0.196,0.413,0.391,0.058,0.049,0.00,384.00
47,Runner,0.213,0.404,0.383,0.046,0.048,0.00,180.00
48,Pursuer,0.208,0.417,0.375,0.045,0.056,0.00,84.00
49,Pursuer,0.204,0.429,0.367,0.034,0.015,0.00,152.00
50,Draw,0.200,0.420,0.380,0.062,0.031,0.00,999.00
51,Draw,0.196,0.412,0.392,0.060,0.052,13.22,999.00
52,Pursuer,0.192,0.423,0.385,0.063,0.057,0.00,553.00
53,Pursuer,0.189,0.434,0.377,0.049,0.041,0.00,407.00
54,Pursuer,0.185,0.444,0.370,0.087,0.032,0.00,62.00
55,Runner,0.200,0.436,0.364,0.009,0.039,0.00,320.00
56,Runner,0.214,0.429,0.357,0.046,0.040,0.00,293.00
57,Pursuer,0.211,0.439,0.351,0.044,0.042,0.00,638.00
58,Draw,0.207,0.431,0.362,0.073,0.048,1.36,999.00
59,Draw,0.203,0.424,0.373,0.046,0.042,0.00,999.00
60,Draw,0.200,0.417,0.383,0.035,0.022,1.74,999.00
61,Draw,0.197,0.410,0.393,0.042,0.039,0.00,999.00
62,Pursuer,0.194,0.419,0.387,0.031,0.043,0.00,413.00
63,Draw,0.190,0.413,0.397,0.041,0.017,2.40,999.00
64,Draw,0.188,0.406,0.406,0.043,0.048,1.22,999.00
65,Draw,0.185,0.400,0.415,0.094,0.032,0.00,999.00
66,Draw,0.182,0.394,0.424,0.074,0.030,2.06,999.00
67,Pursuer,0.179,0.403,0.418,0.024,0.101,0.00,211.00
68,Runner,0.191,0.397,0.412,0.154,0.133,0.00,15.00
69,Pursuer,0.188,0.406,0.406,0.075,0.064,0.00,694.00
70,Pursuer,0.186,0.414,0.400,0.035,0.020,0.00,739.00
71,Pursuer,0.183,0.423,0.394,0.064,0.029,0.00,70.00
72,Draw,0.181,0.417,0.403,0.086,0.047,1.94,999.00
73,Pursuer,0.178,0.425,0.397,0.024,0.030,0.00,262.00
74,Pursuer,0.176,0.432,0.392,0.046,0.043,0.00,289.00
75,Runner,0.187,0.427,0.387,0.037,0.034,0.00,240.00
76,Draw,0.184,0.421,0.395,0.074,0.053,2.16,999.00
77,Runner,0.195,0.416,0.390,0.026,0.035,2.78,657.00
78,Runner,0.205,0.410,0.385,0.049,0.026,0.00,356.00
79,Draw,0.203,0.405,0.392,0.044,0.039,6.20,999.00
80,Runner,0.213,0.400,0.388,0.048,0.041,0.00,721.00
81,Pursuer,0.210,0.407,0.383,0.000,0.000,0.00,1.00
82,Draw,0.207,0.402,0.390,0.027,0.055,6.46,999.00
83,Pursuer,0.205,0.410,0.386,0.043,0.021,0.00,322.00
84,Draw,0.202,0.405,0.393,0.108,0.058,0.00,999.00
85,Draw,0.200,0.400,0.400,0.080,0.080,12.88,999.00
86,Pursuer,0.198,0.407,0.395,0.051,0.032,0.00,301.00
87,Runner,0.207,0.402,0.391,0.061,0.062,1.48,368.00
88,Runner,0.216,0.398,0.386,0.042,0.039,4.72,731.00
89,Runner,0.225,0.393,0.382,0.041,0.041,0.00,827.00
90,Pursuer,0.222,0.400,0.378,0.044,0.045,0.00,782.00
91,Runner,0.231,0.396,0.374,0.022,0.049,0.00,783.00
92,Draw,0.228,0.391,0.380,0.045,0.048,8.62,999.00
93,Pursuer,0.226,0.398,0.376,0.028,0.010,0.00,305.00
94,Runner,0.234,0.394,0.372,0.027,0.038,0.00,404.00
95,Draw,0.232,0.389,0.379,0.096,0.051,2.74,999.00
96,Runner,0.240,0.385,0.375,0.045,0.031,0.00,801.00
97,Pursuer,0.237,0.392,0.371,0.045,0.042,0.00,326.00
98,Draw,0.235,0.388,0.378,0.061,0.063,5.36,999.00
99,Draw,0.232,0.384,0.384,0.029,0.035,1.50,999.00
100,Pursuer,0.230,0.390,0.380,0.056,0.100,0.00,130.00
101,Runner,0.238,0.386,0.376,0.057,0.061,0.00,259.00
102,Runner,0.245,0.382,0.373,0.051,0.014,0.00,242.00
103,Draw,0.243,0.379,0.379,0.069,0.049,2.20,999.00
104,Runner,0.250,0.375,0.375,0.099,0.007,0.00,328.00
105,Pursuer,0.248,0.381,0.371,0.047,0.017,0.00,638.00
106,Pursuer,0.245,0.387,0.368,0.028,0.056,0.00,529.00
107,Runner,0.252,0.383,0.364,0.030,0.028,0.00,71.00
108,Runner,0.259,0.380,0.361,0.045,0.058,1.28,377.00
109,Draw,0.257,0.376,0.367,0.076,0.045,0.00,999.00
110,Runner,0.264,0.373,0.364,0.063,0.039,0.00,88.00
111,Runner,0.270,0.369,0.360,0.049,0.046,0.00,564.00
112,Runner,0.277,0.366,0.357,0.048,0.024,0.00,815.00
113,Draw,0.274,0.363,0.363,0.086,0.083,16.98,999.00
114,Pursuer,0.272,0.368,0.360,0.057,0.038,0.00,267.00
115,Pursuer,0.270,0.374,0.357,0.046,0.068,0.00,376.00
116,Pursuer,0.267,0.379,0.353,0.068,0.058,0.00,791.00
117,Pursuer,0.265,0.385,0.350,0.034,0.024,0.00,939.00
118,Pursuer,0.263,0.390,0.347,0.055,0.050,0.00,247.00
119,Draw,0.261,0.387,0.353,0.057,0.062,5.04,999.00
