Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.031,0.039,3.26,999.00
2,Runner,0.500,0.000,0.500,0.069,0.006,0.00,334.00
3,Runner,0.667,0.000,0.333,0.092,0.033,0.16,150.00
4,Draw,0.500,0.000,0.500,0.046,0.057,0.72,999.00
5,Pursuer,0.400,0.200,0.400,0.044,0.054,0.00,716.00
6,Draw,0.333,0.167,0.500,0.087,0.004,0.00,999.00
7,Pursuer,0.286,0.286,0.429,0.042,0.036,0.00,550.00
8,Draw,0.250,0.250,0.500,0.058,0.036,1.86,999.00
9,Draw,0.222,0.222,0.556,0.050,0.031,0.00,999.00
10,Draw,0.200,0.200,0.600,0.031,0.050,0.00,999.00
11,Pursuer,0.182,0.273,0.545,0.054,0.081,0.00,909.00
12,Runner,0.250,0.250,0.500,0.046,0.040,0.00,193.00
13,Draw,0.231,0.231,0.538,0.112,0.069,9.66,999.00
14,Pursuer,0.214,0.286,0.500,0.064,0.034,0.00,215.00
15,Runner,0.267,0.267,0.467,0.175,0.071,0.00,28.00
16,Draw,0.250,0.250,0.500,0.064,0.062,0.58,999.00
17,Pursuer,0.235,0.294,0.471,0.043,0.034,0.00,747.00
18,Pursuer,0.222,0.333,0.444,0.138,0.077,0.00,35.00
19,Pursuer,0.211,0.368,0.421,0.037,0.052,0.00,933.00
20,Pursuer,0.200,0.400,0.400,0.070,0.077,0.00,49.00
21,Draw,0.190,0.381,0.429,0.052,0.049,5.98,999.00
22,Runner,0.227,0.364,0.409,0.013,0.010,0.00,206.00
23,Draw,0.217,0.348,0.435,0.098,0.039,0.00,999.00
24,Draw,0.208,0.333,0.458,0.052,0.044,0.00,999.00
25,Pursuer,0.200,0.360,0.440,0.041,0.017,0.00,568.00
26,Draw,0.192,0.346,0.462,0.052,0.049,8.22,999.00
27,Pursuer,0.185,0.370,0.444,0.046,0.031,0.00,478.00
28,Draw,0.179,0.357,0.464,0.054,0.035,10.26,999.00
29,Pursuer,0.172,0.379,0.448,0.050,0.045,0.00,110.00
30,Runner,0.200,0.367,0.433,0.037,0.049,0.00,249.00
31,Pursuer,0.194,0.387,0.419,0.010,0.042,0.00,563.00
32,Draw,0.188,0.375,0.438,0.008,0.039,0.00,999.00
33,Draw,0.182,0.364,0.455,0.155,0.107,14.54,999.00
34,Pursuer,0.176,0.382,0.441,0.046,0.043,0.00,257.00
35,Runner,0.200,0.371,0.429,0.047,0.051,0.00,330.00
36,Runner,0.222,0.361,0.417,0.075,0.044,0.00,197.00
37,Pursuer,0.216,0.378,0.405,0.041,0.016,0.00,620.00
38,Draw,0.211,0.368,0.421,0.076,0.037,0.00,999.00
39,Runner,0.231,0.359,0.410,0.078,0.025,0.00,79.00
40,Draw,0.225,0.350,0.425,0.065,0.055,1.36,999.00
