Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.039,0.043,0.00,93.00
2,Runner,1.000,0.000,0.000,0.289,0.428,0.00,4.00
3,Pursuer,0.667,0.333,0.000,0.035,0.039,0.00,502.00
4,Draw,0.500,0.250,0.250,0.047,0.067,10.72,999.00
5,Draw,0.400,0.200,0.400,0.039,0.033,1.20,999.00
6,Pursuer,0.333,0.333,0.333,0.029,0.023,0.00,456.00
7,Runner,0.429,0.286,0.286,0.068,0.025,0.00,165.00
8,Draw,0.375,0.250,0.375,0.044,0.031,2.16,999.00
9,Draw,0.333,0.222,0.444,0.050,0.039,8.26,999.00
10,Runner,0.400,0.200,0.400,0.044,0.029,0.00,293.00
11,Pursuer,0.364,0.273,0.364,0.040,0.042,0.00,592.00
12,Draw,0.333,0.250,0.417,0.098,0.067,8.10,999.00
13,Draw,0.308,0.231,0.462,0.051,0.063,2.94,999.00
14,Pursuer,0.286,0.286,0.429,0.034,0.044,0.00,776.00
15,Draw,0.267,0.267,0.467,0.003,0.041,15.36,999.00
16,Runner,0.313,0.250,0.438,0.078,0.053,0.00,161.00
17,Runner,0.353,0.235,0.412,0.029,0.041,0.00,465.00
18,Runner,0.389,0.222,0.389,0.048,0.022,0.00,385.00
19,Pursuer,0.368,0.263,0.368,0.043,0.105,0.00,918.00
20,Draw,0.350,0.250,0.400,0.083,0.035,0.00,999.00
21,Pursuer,0.333,0.286,0.381,0.049,0.088,0.00,294.00
22,Runner,0.364,0.273,0.364,0.045,0.025,0.00,532.00
23,Runner,0.391,0.261,0.348,0.031,0.040,1.40,541.00
24,Runner,0.417,0.250,0.333,0.006,0.016,0.00,356.00
25,Pursuer,0.400,0.280,0.320,0.070,0.039,0.00,158.00
26,Draw,0.385,0.269,0.346,0.021,0.043,0.00,999.00
27,Draw,0.370,0.259,0.370,0.072,0.023,0.00,999.00
28,Draw,0.357,0.250,0.393,0.051,0.055,1.88,999.00
29,Pursuer,0.345,0.276,0.379,0.031,0.050,0.00,387.00
30,Runner,0.367,0.267,0.367,0.014,0.022,0.00,464.00
31,Pursuer,0.355,0.290,0.355,0.047,0.040,0.00,940.00
32,Runner,0.375,0.281,0.344,0.038,0.075,5.54,313.00
33,Draw,0.364,0.273,0.364,0.040,0.027,0.30,999.00
34,Runner,0.382,0.265,0.353,0.062,0.060,0.00,126.00
35,Draw,0.371,0.257,0.371,0.081,0.069,0.84,999.00
36,Draw,0.361,0.250,0.389,0.049,0.014,0.00,999.00
37,Pursuer,0.351,0.270,0.378,0.063,0.045,0.00,104.00
38,Pursuer,0.342,0.289,0.368,0.037,0.013,0.00,256.00
39,Draw,0.333,0.282,0.385,0.090,0.066,1.56,999.00
40,Draw,0.325,0.275,0.400,0.085,0.037,2.84,999.00
41,Runner,0.341,0.268,0.390,0.041,0.044,7.48,865.00
42,Pursuer,0.333,0.286,0.381,0.046,0.040,0.00,410.00
43,Runner,0.349,0.279,0.372,0.051,0.044,2.68,390.00
44,Pursuer,0.341,0.295,0.364,0.040,0.040,0.00,968.00
45,Runner,0.356,0.289,0.356,0.062,0.044,0.00,179.00
46,Draw,0.348,0.283,0.370,0.077,0.044,0.00,999.00
47,Pursuer,0.340,0.298,0.362,0.029,0.024,0.00,530.00
48,Draw,0.333,0.292,0.375,0.051,0.057,0.04,999.00
49,Pursuer,0.327,0.306,0.367,0.062,0.045,0.00,378.00
50,Runner,0.340,0.300,0.360,0.075,0.084,0.00,64.00
51,Draw,0.333,0.294,0.373,0.040,0.039,0.00,999.00
52,Pursuer,0.327,0.308,0.365,0.030,0.015,0.00,550.00
53,Draw,0.321,0.302,0.377,0.040,0.064,14.78,999.00
54,Pursuer,0.315,0.315,0.370,0.070,0.031,0.00,427.00
55,Pursuer,0.309,0.327,0.364,0.037,0.037,0.00,269.00
56,Runner,0.321,0.321,0.357,0.015,0.021,0.00,792.00
57,Pursuer,0.316,0.333,0.351,0.037,0.063,0.00,584.00
58,Pursuer,0.310,0.345,0.345,0.057,0.047,0.00,403.00
59,Runner,0.322,0.339,0.339,0.094,0.070,3.44,627.00
60,Runner,0.333,0.333,0.333,0.037,0.038,0.00,250.00
61,Runner,0.344,0.328,0.328,0.037,0.052,0.00,215.00
62,Runner,0.355,0.323,0.323,0.025,0.041,0.00,419.00
63,Pursuer,0.349,0.333,0.317,0.044,0.045,0.00,425.00
