Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.053,0.031,0.00,618.00
2,Draw,0.000,0.500,0.500,0.041,0.071,16.16,999.00
3,Pursuer,0.000,0.667,0.333,0.033,0.072,0.00,98.00
4,Draw,0.000,0.500,0.500,0.043,0.054,14.64,999.00
5,Pursuer,0.000,0.600,0.400,0.067,0.054,0.00,55.00
6,Draw,0.000,0.500,0.500,0.059,0.030,0.00,999.00
7,Runner,0.143,0.429,0.429,0.027,0.023,0.00,858.00
8,Pursuer,0.125,0.500,0.375,0.040,0.014,0.00,327.00
9,Pursuer,0.111,0.556,0.333,0.055,0.018,0.00,729.00
10,Pursuer,0.100,0.600,0.300,0.055,0.005,0.00,758.00
11,Draw,0.091,0.545,0.364,0.071,0.028,2.88,999.00
12,Runner,0.167,0.500,0.333,0.024,0.014,0.00,677.00
13,Draw,0.154,0.462,0.385,0.054,0.056,1.18,999.00
14,Draw,0.143,0.429,0.429,0.060,0.056,0.00,999.00
15,Draw,0.133,0.400,0.467,0.045,0.068,0.68,999.00
16,Runner,0.188,0.375,0.438,0.068,0.038,0.00,862.00
17,Draw,0.176,0.353,0.471,0.041,0.044,14.00,999.00
18,Pursuer,0.167,0.389,0.444,0.024,0.062,0.00,324.00
19,Pursuer,0.158,0.421,0.421,0.039,0.047,0.00,461.00
20,Draw,0.150,0.400,0.450,0.064,0.037,1.86,999.00
21,Draw,0.143,0.381,0.476,0.030,0.022,0.00,999.00
22,Pursuer,0.136,0.409,0.455,0.036,0.075,0.00,229.00
23,Draw,0.130,0.391,0.478,0.042,0.073,12.74,999.00
24,Draw,0.125,0.375,0.500,0.031,0.044,0.00,999.00
25,Pursuer,0.120,0.400,0.480,0.030,0.028,0.00,542.00
26,Pursuer,0.115,0.423,0.462,0.062,0.048,0.00,714.00
27,Pursuer,0.111,0.444,0.444,0.073,0.026,0.00,78.00
28,Runner,0.143,0.429,0.429,0.032,0.031,0.00,429.00
29,Draw,0.138,0.414,0.448,0.072,0.047,6.86,999.00
30,Pursuer,0.133,0.433,0.433,0.054,0.045,0.00,213.00
31,Runner,0.161,0.419,0.419,0.058,0.036,0.00,623.00
32,Draw,0.156,0.406,0.438,0.042,0.037,7.18,999.00
33,Pursuer,0.152,0.424,0.424,0.031,0.033,0.00,236.00
34,Pursuer,0.147,0.441,0.412,0.069,0.090,0.00,346.00
35,Runner,0.171,0.429,0.400,0.072,0.042,0.00,250.00
36,Runner,0.194,0.417,0.389,0.016,0.016,0.00,124.00
37,Pursuer,0.189,0.432,0.378,0.034,0.008,0.00,265.00
38,Runner,0.211,0.421,0.368,0.059,0.035,0.00,222.00
39,Pursuer,0.205,0.436,0.359,0.052,0.053,0.00,308.00
40,Draw,0.200,0.425,0.375,0.043,0.041,3.42,999.00
41,Pursuer,0.195,0.439,0.366,0.031,0.028,0.00,658.00
42,Draw,0.190,0.429,0.381,0.040,0.047,7.88,999.00
43,Runner,0.209,0.419,0.372,0.050,0.041,0.00,126.00
44,Runner,0.227,0.409,0.364,0.068,0.033,0.00,345.00
45,Pursuer,0.222,0.422,0.356,0.058,0.052,0.00,200.00
46,Pursuer,0.217,0.435,0.348,0.016,0.014,0.00,139.00
47,Draw,0.213,0.426,0.362,0.020,0.027,1.56,999.00
48,Draw,0.208,0.417,0.375,0.068,0.002,0.00,999.00
49,Runner,0.224,0.408,0.367,0.014,0.032,0.00,404.00
50,Draw,0.220,0.400,0.380,0.045,0.029,0.00,999.00
51,Runner,0.235,0.392,0.373,0.049,0.041,0.00,525.00
52,Draw,0.231,0.385,0.385,0.104,0.045,2.58,999.00
53,Pursuer,0.226,0.396,0.377,0.042,0.041,0.00,141.00
54,Pursuer,0.222,0.407,0.370,0.009,0.023,0.00,723.00
55,Pursuer,0.218,0.418,0.364,0.055,0.056,0.00,492.00
56,Pursuer,0.214,0.429,0.357,0.038,0.044,0.00,661.00
57,Pursuer,0.211,0.439,0.351,0.064,0.027,0.00,75.00
58,Pursuer,0.207,0.448,0.345,0.028,0.026,0.00,378.00
59,Runner,0.220,0.441,0.339,0.080,0.049,0.00,208.00
60,Pursuer,0.217,0.450,0.333,0.040,0.072,0.00,912.00
61,Runner,0.230,0.443,0.328,0.016,0.063,5.88,879.00
62,Runner,0.242,0.435,0.323,0.061,0.050,0.00,106.00
63,Draw,0.238,0.429,0.333,0.040,0.042,6.28,999.00
64,Pursuer,0.234,0.438,0.328,0.042,0.123,0.00,664.00
65,Draw,0.231,0.431,0.338,0.046,0.043,0.00,999.00
66,Pursuer,0.227,0.439,0.333,0.048,0.047,0.00,203.00
