Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.049,0.058,0.00,222.00
2,Runner,1.000,0.000,0.000,0.041,0.033,0.00,742.00
3,Runner,1.000,0.000,0.000,0.049,0.044,0.00,563.00
4,Runner,1.000,0.000,0.000,0.018,0.027,0.00,246.00
5,Draw,0.800,0.000,0.200,0.089,0.031,7.16,999.00
6,Pursuer,0.667,0.167,0.167,0.045,0.042,0.00,284.00
7,Pursuer,0.571,0.286,0.143,0.049,0.067,0.00,257.00
8,Pursuer,0.500,0.375,0.125,0.020,0.008,0.00,666.00
9,Draw,0.444,0.333,0.222,0.057,0.034,0.00,999.00
10,Pursuer,0.400,0.400,0.200,0.039,0.074,0.00,487.00
11,Draw,0.364,0.364,0.273,0.069,0.030,3.22,999.00
12,Draw,0.333,0.333,0.333,0.054,0.075,8.34,999.00
13,Pursuer,0.308,0.385,0.308,0.018,0.045,0.00,455.00
14,Pursuer,0.286,0.429,0.286,0.031,0.009,0.00,224.00
15,Pursuer,0.267,0.467,0.267,0.074,0.025,0.00,81.00
16,Draw,0.250,0.438,0.313,0.039,0.048,16.70,999.00
17,Pursuer,0.235,0.471,0.294,0.063,0.045,0.00,858.00
18,Runner,0.278,0.444,0.278,0.747,0.597,0.00,2.00
19,Pursuer,0.263,0.474,0.263,0.025,0.006,0.00,360.00
20,Draw,0.250,0.450,0.300,0.044,0.056,5.66,999.00
21,Runner,0.286,0.429,0.286,0.054,0.018,0.00,275.00
22,Draw,0.273,0.409,0.318,0.064,0.029,0.86,999.00
23,Runner,0.304,0.391,0.304,0.089,0.060,6.70,570.00
24,Pursuer,0.292,0.417,0.292,0.022,0.026,0.00,300.00
25,Pursuer,0.280,0.440,0.280,0.051,0.050,0.00,232.00
26,Runner,0.308,0.423,0.269,0.044,0.048,5.72,771.00
27,Runner,0.333,0.407,0.259,0.037,0.037,0.00,306.00
28,Draw,0.321,0.393,0.286,0.072,0.054,7.38,999.00
29,Pursuer,0.310,0.414,0.276,0.071,0.062,0.00,345.00
30,Draw,0.300,0.400,0.300,0.083,0.056,3.46,999.00
31,Pursuer,0.290,0.419,0.290,0.058,0.046,0.00,247.00
32,Draw,0.281,0.406,0.313,0.017,0.023,1.56,999.00
33,Pursuer,0.273,0.424,0.303,0.056,0.038,0.00,136.00
34,Runner,0.294,0.412,0.294,0.059,0.040,2.60,136.00
35,Pursuer,0.286,0.429,0.286,0.047,0.056,0.00,337.00
36,Pursuer,0.278,0.444,0.278,0.026,0.029,0.00,810.00
37,Pursuer,0.270,0.459,0.270,0.020,0.051,0.00,217.00
38,Pursuer,0.263,0.474,0.263,0.048,0.021,0.00,97.00
39,Pursuer,0.256,0.487,0.256,0.046,0.005,0.00,400.00
40,Pursuer,0.250,0.500,0.250,0.026,0.029,0.00,983.00
41,Pursuer,0.244,0.512,0.244,0.060,0.043,0.00,275.00
42,Pursuer,0.238,0.524,0.238,0.048,0.040,0.00,349.00
43,Pursuer,0.233,0.535,0.233,0.059,0.067,0.00,552.00
44,Runner,0.250,0.523,0.227,0.040,0.040,0.00,699.00
45,Runner,0.267,0.511,0.222,0.045,0.037,0.00,356.00
46,Draw,0.261,0.500,0.239,0.105,0.053,1.90,999.00
47,Pursuer,0.255,0.511,0.234,0.065,0.027,0.00,246.00
48,Draw,0.250,0.500,0.250,0.133,0.067,15.98,999.00
49,Pursuer,0.245,0.510,0.245,0.027,0.034,0.00,429.00
50,Runner,0.260,0.500,0.240,0.040,0.052,6.84,539.00
51,Pursuer,0.255,0.510,0.235,0.036,0.012,0.00,469.00
52,Draw,0.250,0.500,0.250,0.056,0.051,0.00,999.00
53,Pursuer,0.245,0.509,0.245,0.034,0.055,0.00,341.00
54,Pursuer,0.241,0.519,0.241,0.036,0.063,0.00,565.00
55,Runner,0.255,0.509,0.236,0.007,0.037,0.00,274.00
56,Pursuer,0.250,0.518,0.232,0.048,0.026,0.00,182.00
57,Runner,0.263,0.509,0.228,0.085,0.010,0.00,191.00
58,Draw,0.259,0.500,0.241,0.058,0.037,1.46,999.00
59,Pursuer,0.254,0.508,0.237,0.047,0.020,0.00,715.00
60,Draw,0.250,0.500,0.250,0.060,0.036,0.00,999.00
61,Runner,0.262,0.492,0.246,0.042,0.018,0.00,734.00
62,Runner,0.274,0.484,0.242,0.023,0.042,0.00,762.00
63,Draw,0.270,0.476,0.254,0.077,0.038,5.46,999.00
64,Pursuer,0.266,0.484,0.250,0.052,0.034,0.00,832.00
65,Pursuer,0.262,0.492,0.246,0.032,0.046,0.00,732.00
66,Draw,0.258,0.485,0.258,0.050,0.041,0.00,999.00
67,Draw,0.254,0.478,0.269,0.073,0.064,1.70,999.00
68,Draw,0.250,0.471,0.279,0.031,0.075,2.36,999.00
69,Pursuer,0.246,0.478,0.275,0.041,0.031,0.00,254.00
70,Runner,0.257,0.471,0.271,0.084,0.034,0.00,258.00
71,Draw,0.254,0.465,0.282,0.013,0.032,0.00,999.00
72,Draw,0.250,0.458,0.292,0.090,0.040,2.84,999.00
73,Draw,0.247,0.452,0.301,0.038,0.037,13.38,999.00
74,Draw,0.243,0.446,0.311,0.061,0.097,9.92,999.00
75,Draw,0.240,0.440,0.320,0.034,0.025,0.00,999.00
76,Draw,0.237,0.434,0.329,0.081,0.073,2.32,999.00
77,Pursuer,0.234,0.442,0.325,0.045,0.007,0.00,269.00
78,Pursuer,0.231,0.449,0.321,0.028,0.045,0.00,585.00
79,Draw,0.228,0.443,0.329,0.036,0.031,0.00,999.00
80,Runner,0.238,0.438,0.325,0.055,0.025,0.00,406.00
81,Runner,0.247,0.432,0.321,0.042,0.011,0.00,576.00
82,Runner,0.256,0.427,0.317,0.062,0.011,0.00,347.00
83,Runner,0.265,0.422,0.313,0.018,0.044,0.00,633.00
84,Runner,0.274,0.417,0.310,0.086,0.031,0.00,99.00
85,Draw,0.271,0.412,0.318,0.089,0.054,4.94,999.00
86,Pursuer,0.267,0.419,0.314,0.064,0.020,0.00,432.00
87,Draw,0.264,0.414,0.322,0.044,0.051,7.04,999.00
88,Pursuer,0.261,0.420,0.318,0.068,0.036,0.00,416.00
89,Draw,0.258,0.416,0.326,0.081,0.030,2.62,999.00
90,Runner,0.267,0.411,0.322,0.015,0.022,0.00,924.00
91,Runner,0.275,0.407,0.319,0.037,0.040,0.00,739.00
92,Runner,0.283,0.402,0.315,0.082,0.025,0.00,204.00
93,Runner,0.290,0.398,0.312,0.044,0.031,0.00,306.00
94,Runner,0.298,0.394,0.309,0.041,0.030,0.00,678.00
95,Pursuer,0.295,0.400,0.305,0.051,0.041,0.00,215.00
96,Pursuer,0.292,0.406,0.302,0.047,0.092,0.00,639.00
97,Runner,0.299,0.402,0.299,0.029,0.058,1.34,440.00
98,Pursuer,0.296,0.408,0.296,0.054,0.078,0.00,930.00
99,Runner,0.303,0.404,0.293,0.008,0.043,0.00,443.00
100,Runner,0.310,0.400,0.290,0.009,0.035,0.00,420.00
101,Draw,0.307,0.396,0.297,0.044,0.029,0.00,999.00
102,Runner,0.314,0.392,0.294,0.043,0.042,2.04,361.00
103,Pursuer,0.311,0.398,0.291,0.041,0.005,0.00,710.00
104,Draw,0.308,0.394,0.298,0.042,0.025,0.00,999.00
105,Draw,0.305,0.390,0.305,0.083,0.040,0.00,999.00
106,Draw,0.302,0.387,0.311,0.053,0.059,11.20,999.00
107,Draw,0.299,0.383,0.318,0.047,0.036,0.00,999.00
108,Pursuer,0.296,0.389,0.315,0.069,0.115,0.00,401.00
109,Draw,0.294,0.385,0.321,0.089,0.049,0.00,999.00
110,Runner,0.300,0.382,0.318,0.080,0.034,0.00,449.00
111,Draw,0.297,0.378,0.324,0.081,0.029,0.00,999.00
112,Pursuer,0.295,0.384,0.321,0.068,0.018,0.00,172.00
113,Pursuer,0.292,0.389,0.319,0.034,0.048,0.00,515.00
114,Runner,0.298,0.386,0.316,0.052,0.046,0.00,208.00
115,Draw,0.296,0.383,0.322,0.111,0.046,3.16,999.00
116,Runner,0.302,0.379,0.319,0.013,0.040,0.52,639.00
117,Pursuer,0.299,0.385,0.316,0.031,0.037,0.00,255.00
118,Draw,0.297,0.381,0.322,0.042,0.051,3.10,999.00
119,Runner,0.303,0.378,0.319,0.094,0.041,0.00,655.00
120,Pursuer,0.300,0.383,0.317,0.072,0.038,0.00,208.00
121,Draw,0.298,0.380,0.322,0.042,0.041,8.98,999.00
122,Draw,0.295,0.377,0.328,0.014,0.037,0.00,999.00
123,Pursuer,0.293,0.382,0.325,0.053,0.046,0.00,509.00
124,Draw,0.290,0.379,0.331,0.055,0.050,0.00,999.00
125,Pursuer,0.288,0.384,0.328,0.051,0.025,0.00,405.00
126,Runner,0.294,0.381,0.325,0.057,0.042,0.00,266.00
127,Runner,0.299,0.378,0.323,0.052,0.010,0.00,428.00
128,Pursuer,0.297,0.383,0.320,0.091,0.084,0.00,97.00
129,Draw,0.295,0.380,0.326,0.062,0.044,0.00,999.00
130,Draw,0.292,0.377,0.331,0.054,0.062,7.42,999.00
131,Draw,0.290,0.374,0.336,0.062,0.039,0.00,999.00
132,Runner,0.295,0.371,0.333,0.033,0.028,0.40,186.00
133,Runner,0.301,0.368,0.331,0.012,0.033,1.78,931.00
134,Runner,0.306,0.366,0.328,0.061,0.035,4.64,901.00
135,Pursuer,0.304,0.370,0.326,0.065,0.047,0.00,316.00
136,Draw,0.301,0.368,0.331,0.102,0.031,0.00,999.00
137,Pursuer,0.299,0.372,0.328,0.024,0.043,0.00,730.00
138,Runner,0.304,0.370,0.326,0.009,0.036,0.00,397.00
139,Draw,0.302,0.367,0.331,0.047,0.049,1.14,999.00
140,Runner,0.307,0.364,0.329,0.051,0.045,0.00,671.00
141,Runner,0.312,0.362,0.326,0.057,0.033,1.64,501.00
142,Runner,0.317,0.359,0.324,0.053,0.007,0.00,296.00
143,Draw,0.315,0.357,0.329,0.065,0.024,1.84,999.00
144,Draw,0.313,0.354,0.333,0.041,0.062,3.82,999.00
145,Pursuer,0.310,0.359,0.331,0.000,0.000,0.00,0.00
146,Pursuer,0.308,0.363,0.329,0.021,0.044,0.00,372.00
147,Draw,0.306,0.361,0.333,0.094,0.064,0.00,999.00
148,Pursuer,0.304,0.365,0.331,0.057,0.056,0.00,167.00
149,Pursuer,0.302,0.369,0.329,0.058,0.073,0.00,710.00
150,Runner,0.307,0.367,0.327,0.046,0.043,0.00,165.00
151,Runner,0.311,0.364,0.325,0.046,0.023,0.00,835.00
152,Pursuer,0.309,0.368,0.322,0.022,0.009,0.00,647.00
153,Draw,0.307,0.366,0.327,0.073,0.045,0.00,999.00
154,Pursuer,0.305,0.370,0.325,0.063,0.035,0.00,59.00
155,Runner,0.310,0.368,0.323,0.035,0.049,0.00,468.00
156,Draw,0.308,0.365,0.327,0.073,0.039,0.00,999.00
157,Draw,0.306,0.363,0.331,0.045,0.021,0.00,999.00
158,Draw,0.304,0.361,0.335,0.086,0.028,2.20,999.00
159,Draw,0.302,0.358,0.340,0.061,0.024,0.00,999.00
160,Runner,0.306,0.356,0.338,0.067,0.036,2.18,468.00
161,Pursuer,0.304,0.360,0.335,0.071,0.056,0.00,44.00
162,Draw,0.302,0.358,0.340,0.044,0.041,0.00,999.00
163,Runner,0.307,0.356,0.337,0.015,0.060,3.62,828.00
164,Pursuer,0.305,0.360,0.335,0.027,0.050,0.00,794.00
165,Pursuer,0.303,0.364,0.333,0.009,0.041,0.00,560.00
166,Runner,0.307,0.361,0.331,0.040,0.037,0.00,149.00
167,Pursuer,0.305,0.365,0.329,0.051,0.064,0.00,430.00
168,Draw,0.304,0.363,0.333,0.019,0.024,0.00,999.00
169,Runner,0.308,0.361,0.331,0.023,0.027,0.00,674.00
170,Draw,0.306,0.359,0.335,0.061,0.038,13.02,999.00
171,Draw,0.304,0.357,0.339,0.047,0.051,1.76,999.00
172,Draw,0.302,0.355,0.343,0.030,0.050,15.14,999.00
173,Pursuer,0.301,0.358,0.341,0.062,0.041,0.00,424.00
174,Runner,0.305,0.356,0.339,0.045,0.054,2.60,194.00
175,Draw,0.303,0.354,0.343,0.072,0.036,0.00,999.00
176,Runner,0.307,0.352,0.341,0.020,0.064,0.00,286.00
177,Draw,0.305,0.350,0.345,0.047,0.044,1.28,999.00
178,Draw,0.303,0.348,0.348,0.057,0.034,0.00,999.00
179,Pursuer,0.302,0.352,0.346,0.042,0.036,0.00,290.00
180,Runner,0.306,0.350,0.344,0.042,0.038,0.00,548.00
181,Draw,0.304,0.348,0.348,0.041,0.046,0.00,999.00
182,Draw,0.302,0.346,0.352,0.085,0.044,0.00,999.00
183,Runner,0.306,0.344,0.350,0.054,0.041,0.00,363.00
184,Runner,0.310,0.342,0.348,0.025,0.023,0.00,443.00
185,Pursuer,0.308,0.346,0.346,0.027,0.046,0.00,803.00
186,Pursuer,0.306,0.349,0.344,0.014,0.018,0.00,141.00
187,Pursuer,0.305,0.353,0.342,0.032,0.052,0.00,312.00
188,Runner,0.309,0.351,0.340,0.074,0.044,0.00,48.00
189,Draw,0.307,0.349,0.344,0.093,0.076,0.00,999.00
190,Pursuer,0.305,0.353,0.342,0.036,0.042,0.00,645.00
191,Pursuer,0.304,0.356,0.340,0.014,0.054,0.00,352.00
192,Runner,0.307,0.354,0.339,0.046,0.059,2.48,312.00
193,Draw,0.306,0.352,0.342,0.039,0.046,11.82,999.00
194,Draw,0.304,0.351,0.345,0.040,0.047,17.84,999.00
195,Draw,0.303,0.349,0.349,0.054,0.040,3.50,999.00
196,Pursuer,0.301,0.352,0.347,0.045,0.067,0.00,487.00
197,Draw,0.299,0.350,0.350,0.104,0.041,1.20,999.00
198,Runner,0.303,0.348,0.348,0.012,0.018,0.00,566.00
199,Runner,0.307,0.347,0.347,0.045,0.046,0.00,80.00
200,Runner,0.310,0.345,0.345,0.025,0.030,0.00,493.00
201,Pursuer,0.308,0.348,0.343,0.042,0.022,0.00,773.00
202,Runner,0.312,0.347,0.342,0.033,0.029,0.00,569.00
203,Runner,0.315,0.345,0.340,0.014,0.052,0.42,890.00
204,Runner,0.319,0.343,0.338,0.051,0.037,0.00,369.00
205,Pursuer,0.317,0.346,0.337,0.018,0.043,0.00,459.00
206,Runner,0.320,0.345,0.335,0.052,0.054,0.00,278.00
207,Draw,0.319,0.343,0.338,0.065,0.031,0.00,999.00
208,Draw,0.317,0.341,0.341,0.064,0.043,4.44,999.00
209,Pursuer,0.316,0.344,0.340,0.466,0.379,0.00,3.00
210,Runner,0.319,0.343,0.338,0.005,0.030,0.00,406.00
211,Runner,0.322,0.341,0.336,0.091,0.010,0.00,205.00
212,Pursuer,0.321,0.344,0.335,0.069,0.092,0.00,594.00
213,Pursuer,0.319,0.347,0.333,0.040,0.078,0.00,933.00
214,Runner,0.322,0.346,0.332,0.024,0.050,0.00,200.00
215,Pursuer,0.321,0.349,0.330,0.013,0.031,0.00,162.00
216,Draw,0.319,0.347,0.333,0.034,0.029,0.00,999.00
217,Runner,0.323,0.346,0.332,0.027,0.040,0.00,799.00
218,Pursuer,0.321,0.349,0.330,0.052,0.017,0.00,324.00
219,Pursuer,0.320,0.352,0.329,0.040,0.052,0.00,581.00
220,Runner,0.323,0.350,0.327,0.036,0.034,1.20,625.00
221,Runner,0.326,0.348,0.326,0.024,0.063,0.70,604.00
222,Runner,0.329,0.347,0.324,0.114,0.040,0.00,92.00
223,Runner,0.332,0.345,0.323,0.041,0.060,0.72,881.00
224,Pursuer,0.330,0.348,0.321,0.007,0.072,0.00,313.00
225,Draw,0.329,0.347,0.324,0.079,0.029,8.22,999.00
226,Draw,0.327,0.345,0.327,0.087,0.037,1.68,999.00
227,Runner,0.330,0.344,0.326,0.017,0.026,0.00,546.00
228,Pursuer,0.329,0.346,0.325,0.024,0.045,0.00,392.00
229,Draw,0.328,0.345,0.328,0.059,0.049,0.00,999.00
230,Draw,0.326,0.343,0.330,0.068,0.033,13.34,999.00
231,Runner,0.329,0.342,0.329,0.048,0.052,0.00,543.00
232,Pursuer,0.328,0.345,0.328,0.044,0.053,0.00,186.00
233,Draw,0.326,0.343,0.330,0.071,0.040,0.00,999.00
234,Pursuer,0.325,0.346,0.329,0.048,0.028,0.00,635.00
235,Runner,0.328,0.345,0.328,0.148,0.060,0.00,37.00
236,Draw,0.326,0.343,0.331,0.068,0.029,0.72,999.00
237,Pursuer,0.325,0.346,0.329,0.054,0.054,0.00,855.00
238,Pursuer,0.324,0.349,0.328,0.059,0.079,0.00,336.00
239,Runner,0.326,0.347,0.326,0.056,0.041,0.00,410.00
240,Draw,0.325,0.346,0.329,0.091,0.035,3.68,999.00
241,Pursuer,0.324,0.349,0.328,0.036,0.030,0.00,101.00
242,Draw,0.322,0.347,0.331,0.089,0.059,0.14,999.00
243,Runner,0.325,0.346,0.329,0.056,0.042,0.00,98.00
244,Runner,0.328,0.344,0.328,0.063,0.038,0.00,777.00
245,Draw,0.327,0.343,0.331,0.077,0.070,0.00,999.00
246,Pursuer,0.325,0.346,0.329,0.057,0.009,0.00,220.00
247,Draw,0.324,0.344,0.332,0.082,0.025,0.00,999.00
248,Pursuer,0.323,0.347,0.331,0.061,0.037,0.00,327.00
249,Runner,0.325,0.345,0.329,0.065,0.017,0.54,472.00
250,Draw,0.324,0.344,0.332,0.057,0.055,0.00,999.00
251,Runner,0.327,0.343,0.331,0.033,0.027,0.00,341.00
252,Pursuer,0.325,0.345,0.329,0.025,0.077,0.00,565.00
253,Runner,0.328,0.344,0.328,0.041,0.054,2.86,143.00
254,Pursuer,0.327,0.346,0.327,0.060,0.069,0.00,759.00
255,Draw,0.325,0.345,0.329,0.014,0.059,11.62,999.00
256,Runner,0.328,0.344,0.328,0.058,0.028,1.76,366.00
257,Pursuer,0.327,0.346,0.327,0.028,0.042,0.00,373.00
258,Pursuer,0.326,0.349,0.326,0.029,0.060,0.00,592.00
259,Runner,0.328,0.347,0.324,0.020,0.034,4.04,610.00
260,Pursuer,0.327,0.350,0.323,0.032,0.019,0.00,544.00
261,Runner,0.330,0.349,0.322,0.051,0.053,0.00,167.00
262,Pursuer,0.328,0.351,0.321,0.046,0.041,0.00,374.00
263,Runner,0.331,0.350,0.319,0.054,0.012,0.00,169.00
264,Draw,0.330,0.348,0.322,0.054,0.049,5.74,999.00
265,Pursuer,0.328,0.351,0.321,0.045,0.053,0.00,212.00
266,Runner,0.331,0.350,0.320,0.017,0.048,1.72,619.00
267,Draw,0.330,0.348,0.322,0.038,0.098,19.70,999.00
268,Pursuer,0.328,0.351,0.321,0.056,0.015,0.00,139.00
269,Pursuer,0.327,0.353,0.320,0.033,0.021,0.00,745.00
270,Pursuer,0.326,0.356,0.319,0.042,0.046,0.00,99.00
271,Pursuer,0.325,0.358,0.317,0.110,0.048,0.00,378.00
272,Pursuer,0.324,0.360,0.316,0.013,0.016,0.00,297.00
273,Draw,0.322,0.359,0.319,0.045,0.023,0.00,999.00
274,Runner,0.325,0.358,0.318,0.079,0.047,2.88,558.00
275,Pursuer,0.324,0.360,0.316,0.046,0.043,0.00,728.00
276,Draw,0.322,0.359,0.319,0.099,0.060,3.80,999.00
277,Draw,0.321,0.357,0.321,0.048,0.042,11.84,999.00
278,Draw,0.320,0.356,0.324,0.062,0.027,0.00,999.00
279,Draw,0.319,0.355,0.326,0.048,0.045,0.00,999.00
280,Runner,0.321,0.354,0.325,0.037,0.049,0.00,176.00
281,Runner,0.324,0.352,0.324,0.120,0.036,0.00,210.00
282,Pursuer,0.323,0.355,0.323,0.038,0.038,0.00,259.00
283,Pursuer,0.322,0.357,0.322,0.051,0.004,0.00,627.00
284,Draw,0.320,0.356,0.324,0.087,0.042,6.52,999.00
285,Draw,0.319,0.354,0.326,0.039,0.034,0.00,999.00
286,Draw,0.318,0.353,0.329,0.043,0.032,0.00,999.00
287,Runner,0.321,0.352,0.328,0.066,0.036,4.38,624.00
