Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Draw,0.000,0.000,1.000,0.056,0.069,11.94,999.00
2,Pursuer,0.000,0.500,0.500,0.044,0.061,0.00,542.00
3,Draw,0.000,0.333,0.667,0.026,0.035,14.44,999.00
4,Draw,0.000,0.250,0.750,0.067,0.059,8.66,999.00
5,Runner,0.200,0.200,0.600,0.057,0.073,11.26,776.00
6,Runner,0.333,0.167,0.500,0.060,0.023,0.00,490.00
7,Draw,0.286,0.143,0.571,0.041,0.017,0.00,999.00
8,Runner,0.375,0.125,0.500,0.033,0.062,5.30,474.00
9,Pursuer,0.333,0.222,0.444,0.032,0.045,0.00,280.00
10,Draw,0.300,0.200,0.500,0.032,0.027,0.00,999.00
11,Draw,0.273,0.182,0.545,0.107,0.048,0.24,999.00
12,Pursuer,0.250,0.250,0.500,0.048,0.040,0.00,879.00
13,Pursuer,0.231,0.308,0.462,0.064,0.058,0.00,27.00
14,Draw,0.214,0.286,0.500,0.031,0.053,2.42,999.00
15,Runner,0.267,0.267,0.467,0.022,0.028,0.00,508.00
16,Draw,0.250,0.250,0.500,0.041,0.046,9.54,999.00
17,Pursuer,0.235,0.294,0.471,0.055,0.103,0.00,111.00
18,Pursuer,0.222,0.333,0.444,0.021,0.030,0.00,438.00
19,Draw,0.211,0.316,0.474,0.091,0.063,10.74,999.00
20,Runner,0.250,0.300,0.450,0.040,0.037,6.14,646.00
21,Pursuer,0.238,0.333,0.429,0.031,0.004,0.00,902.00
22,Runner,0.273,0.318,0.409,0.060,0.003,0.00,849.00
23,Runner,0.304,0.304,0.391,0.054,0.028,0.00,197.00
24,Pursuer,0.292,0.333,0.375,0.083,0.039,0.00,180.00
25,Pursuer,0.280,0.360,0.360,0.055,0.029,0.00,87.00
26,Runner,0.308,0.346,0.346,0.065,0.045,0.00,205.00
27,Runner,0.333,0.333,0.333,0.038,0.048,6.92,955.00
28,Runner,0.357,0.321,0.321,0.032,0.024,0.00,503.00
29,Draw,0.345,0.310,0.345,0.033,0.027,0.00,999.00
30,Runner,0.367,0.300,0.333,0.000,0.000,0.00,0.00
31,Runner,0.387,0.290,0.323,0.029,0.051,0.00,270.00
32,Pursuer,0.375,0.313,0.313,0.026,0.037,0.00,505.00
33,Draw,0.364,0.303,0.333,0.053,0.041,2.56,999.00
34,Draw,0.353,0.294,0.353,0.075,0.047,12.38,999.00
35,Draw,0.343,0.286,0.371,0.049,0.051,8.08,999.00
36,Pursuer,0.333,0.306,0.361,0.025,0.089,0.00,648.00
37,Pursuer,0.324,0.324,0.351,0.042,0.046,0.00,418.00
38,Pursuer,0.316,0.342,0.342,0.064,0.116,0.00,817.00
39,Pursuer,0.308,0.359,0.333,0.029,0.056,0.00,157.00
40,Draw,0.300,0.350,0.350,0.027,0.020,0.00,999.00
41,Draw,0.293,0.341,0.366,0.086,0.045,0.00,999.00
42,Pursuer,0.286,0.357,0.357,0.016,0.088,0.00,488.00
43,Draw,0.279,0.349,0.372,0.081,0.052,0.00,999.00
44,Pursuer,0.273,0.364,0.364,0.035,0.047,0.00,612.00
45,Runner,0.289,0.356,0.356,0.030,0.050,4.34,931.00
46,Runner,0.304,0.348,0.348,0.064,0.043,1.02,654.00
47,Draw,0.298,0.340,0.362,0.040,0.039,0.78,999.00
48,Pursuer,0.292,0.354,0.354,0.038,0.112,0.00,105.00
49,Draw,0.286,0.347,0.367,0.047,0.055,17.34,999.00
50,Runner,0.300,0.340,0.360,0.045,0.053,0.88,742.00
51,Draw,0.294,0.333,0.373,0.113,0.046,8.96,999.00
52,Draw,0.288,0.327,0.385,0.092,0.046,2.36,999.00
53,Pursuer,0.283,0.340,0.377,0.041,0.011,0.00,890.00
54,Pursuer,0.278,0.352,0.370,0.024,0.049,0.00,708.00
55,Pursuer,0.273,0.364,0.364,0.037,0.017,0.00,632.00
56,Runner,0.286,0.357,0.357,0.040,0.042,1.48,593.00
57,Pursuer,0.281,0.368,0.351,0.032,0.076,0.00,612.00
58,Pursuer,0.276,0.379,0.345,0.043,0.049,0.00,652.00
