Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.015,0.035,0.00,829.00
2,Pursuer,0.500,0.500,0.000,0.064,0.076,0.00,576.00
3,Draw,0.333,0.333,0.333,0.039,0.046,0.00,999.00
4,Pursuer,0.250,0.500,0.250,0.031,0.035,0.00,529.00
5,Pursuer,0.200,0.600,0.200,0.057,0.037,0.00,283.00
6,Draw,0.167,0.500,0.333,0.045,0.057,3.08,999.00
7,Runner,0.286,0.429,0.286,0.053,0.007,0.00,348.00
8,Pursuer,0.250,0.500,0.250,0.038,0.054,0.00,179.00
9,Draw,0.222,0.444,0.333,0.042,0.048,7.82,999.00
10,Draw,0.200,0.400,0.400,0.002,0.037,14.92,999.00
11,Pursuer,0.182,0.455,0.364,0.010,0.068,0.00,280.00
12,Pursuer,0.167,0.500,0.333,0.046,0.011,0.00,176.00
13,Pursuer,0.154,0.538,0.308,0.020,0.036,0.00,330.00
14,Pursuer,0.143,0.571,0.286,0.023,0.044,0.00,892.00
15,Draw,0.133,0.533,0.333,0.061,0.072,14.76,999.00
16,Draw,0.125,0.500,0.375,0.035,0.059,9.40,999.00
17,Pursuer,0.118,0.529,0.353,0.071,0.048,0.00,337.00
18,Pursuer,0.111,0.556,0.333,0.034,0.094,0.00,520.00
19,Draw,0.105,0.526,0.368,0.050,0.051,3.26,999.00
20,Draw,0.100,0.500,0.400,0.050,0.036,0.00,999.00
21,Draw,0.095,0.476,0.429,0.051,0.032,0.00,999.00
22,Pursuer,0.091,0.500,0.409,0.037,0.053,0.00,490.00
23,Pursuer,0.087,0.522,0.391,0.023,0.068,0.00,347.00
24,Draw,0.083,0.500,0.417,0.062,0.051,0.00,999.00
25,Runner,0.120,0.480,0.400,0.055,0.034,0.00,306.00
26,Runner,0.154,0.462,0.385,0.024,0.037,0.00,421.00
27,Pursuer,0.148,0.481,0.370,0.035,0.059,0.00,238.00
28,Draw,0.143,0.464,0.393,0.011,0.046,11.08,999.00
29,Pursuer,0.138,0.483,0.379,0.032,0.044,0.00,241.00
30,Pursuer,0.133,0.500,0.367,0.031,0.039,0.00,364.00
31,Draw,0.129,0.484,0.387,0.054,0.077,15.22,999.00
32,Draw,0.125,0.469,0.406,0.087,0.040,0.00,999.00
33,Pursuer,0.121,0.485,0.394,0.064,0.099,0.00,638.00
34,Pursuer,0.118,0.500,0.382,0.044,0.038,0.00,955.00
35,Runner,0.143,0.486,0.371,0.014,0.032,0.00,483.00
36,Pursuer,0.139,0.500,0.361,0.064,0.044,0.00,406.00
37,Runner,0.162,0.486,0.351,0.038,0.014,0.00,269.00
38,Pursuer,0.158,0.500,0.342,0.070,0.044,0.00,128.00
39,Pursuer,0.154,0.513,0.333,0.034,0.055,0.00,993.00
40,Pursuer,0.150,0.525,0.325,0.045,0.034,0.00,386.00
41,Pursuer,0.146,0.537,0.317,0.096,0.089,0.00,785.00
42,Draw,0.143,0.524,0.333,0.043,0.026,0.66,999.00
43,Draw,0.140,0.512,0.349,0.049,0.089,15.46,999.00
44,Runner,0.159,0.500,0.341,0.061,0.019,0.00,108.00
45,Draw,0.156,0.489,0.356,0.061,0.058,11.34,999.00
46,Pursuer,0.152,0.500,0.348,0.022,0.073,0.00,332.00
47,Draw,0.149,0.489,0.362,0.084,0.081,2.66,999.00
48,Runner,0.167,0.479,0.354,0.057,0.043,0.00,405.00
49,Pursuer,0.163,0.490,0.347,0.061,0.082,0.00,274.00
50,Runner,0.180,0.480,0.340,0.000,0.000,0.00,1.00
51,Pursuer,0.176,0.490,0.333,0.063,0.049,0.00,537.00
52,Pursuer,0.173,0.500,0.327,0.056,0.047,0.00,193.00
53,Pursuer,0.170,0.509,0.321,0.062,0.044,0.00,98.00
54,Runner,0.185,0.500,0.315,0.099,0.103,0.00,23.00
55,Runner,0.200,0.491,0.309,0.049,0.059,0.00,680.00
56,Draw,0.196,0.482,0.321,0.069,0.028,3.20,999.00
57,Draw,0.193,0.474,0.333,0.033,0.025,1.54,999.00
58,Pursuer,0.190,0.483,0.328,0.023,0.023,0.00,761.00
59,Runner,0.203,0.475,0.322,0.072,0.050,0.00,101.00
60,Draw,0.200,0.467,0.333,0.047,0.041,0.00,999.00
61,Runner,0.213,0.459,0.328,0.043,0.041,3.20,609.00
62,Runner,0.226,0.452,0.323,0.042,0.021,2.54,454.00
