Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.106,0.075,0.00,39.00
2,Draw,0.500,0.000,0.500,0.053,0.046,0.00,999.00
3,Draw,0.333,0.000,0.667,0.062,0.038,0.00,999.00
4,Runner,0.500,0.000,0.500,0.043,0.053,1.70,664.00
5,Runner,0.600,0.000,0.400,0.038,0.030,0.00,312.00
6,Draw,0.500,0.000,0.500,0.057,0.034,0.00,999.00
7,Draw,0.429,0.000,0.571,0.069,0.077,0.00,999.00
8,Runner,0.500,0.000,0.500,0.025,0.025,0.00,213.00
9,Pursuer,0.444,0.111,0.444,0.027,0.013,0.00,290.00
10,Pursuer,0.400,0.200,0.400,0.039,0.065,0.00,219.00
11,Pursuer,0.364,0.273,0.364,0.030,0.058,0.00,257.00
12,Runner,0.417,0.250,0.333,0.032,0.040,0.46,383.00
13,Runner,0.462,0.231,0.308,0.062,0.050,3.80,743.00
14,Pursuer,0.429,0.286,0.286,0.027,0.029,0.00,342.00
15,Draw,0.400,0.267,0.333,0.047,0.058,10.26,999.00
16,Draw,0.375,0.250,0.375,0.118,0.040,2.92,999.00
17,Pursuer,0.353,0.294,0.353,0.033,0.045,0.00,198.00
18,Draw,0.333,0.278,0.389,0.086,0.049,2.16,999.00
19,Pursuer,0.316,0.316,0.368,0.029,0.082,0.00,374.00
20,Draw,0.300,0.300,0.400,0.054,0.034,0.00,999.00
21,Pursuer,0.286,0.333,0.381,0.079,0.036,0.00,132.00
22,Runner,0.318,0.318,0.364,0.056,0.006,0.00,334.00
23,Pursuer,0.304,0.348,0.348,0.049,0.060,0.00,901.00
24,Runner,0.333,0.333,0.333,0.056,0.061,0.00,839.00
25,Draw,0.320,0.320,0.360,0.093,0.060,5.10,999.00
26,Runner,0.346,0.308,0.346,0.045,0.040,0.00,769.00
27,Draw,0.333,0.296,0.370,0.041,0.047,11.60,999.00
28,Runner,0.357,0.286,0.357,0.063,0.072,2.82,641.00
29,Runner,0.379,0.276,0.345,0.030,0.033,0.00,319.00
30,Pursuer,0.367,0.300,0.333,0.021,0.053,0.00,518.00
31,Runner,0.387,0.290,0.323,0.037,0.024,0.46,554.00
32,Runner,0.406,0.281,0.313,0.027,0.011,0.00,313.00
33,Pursuer,0.394,0.303,0.303,0.032,0.052,0.00,373.00
34,Pursuer,0.382,0.324,0.294,0.019,0.054,0.00,742.00
35,Pursuer,0.371,0.343,0.286,0.024,0.045,0.00,602.00
36,Draw,0.361,0.333,0.306,0.013,0.029,0.00,999.00
37,Pursuer,0.351,0.351,0.297,0.033,0.113,0.00,469.00
38,Runner,0.368,0.342,0.289,0.045,0.025,0.00,129.00
39,Runner,0.385,0.333,0.282,0.039,0.030,0.00,584.00
40,Draw,0.375,0.325,0.300,0.046,0.048,9.12,999.00
41,Draw,0.366,0.317,0.317,0.046,0.024,0.88,999.00
42,Draw,0.357,0.310,0.333,0.091,0.051,2.18,999.00
43,Draw,0.349,0.302,0.349,0.052,0.021,0.00,999.00
44,Draw,0.341,0.295,0.364,0.026,0.042,4.76,999.00
45,Pursuer,0.333,0.311,0.356,0.049,0.006,0.00,490.00
46,Draw,0.326,0.304,0.370,0.065,0.041,0.00,999.00
47,Draw,0.319,0.298,0.383,0.075,0.029,0.00,999.00
48,Pursuer,0.313,0.313,0.375,0.000,0.000,0.00,0.00
49,Draw,0.306,0.306,0.388,0.100,0.084,2.58,999.00
50,Draw,0.300,0.300,0.400,0.113,0.076,16.14,999.00
51,Runner,0.314,0.294,0.392,0.054,0.028,0.00,506.00
52,Runner,0.327,0.288,0.385,0.051,0.025,0.78,457.00
53,Pursuer,0.321,0.302,0.377,0.035,0.030,0.00,628.00
54,Pursuer,0.315,0.315,0.370,0.052,0.040,0.00,945.00
55,Pursuer,0.309,0.327,0.364,0.024,0.045,0.00,923.00
56,Draw,0.304,0.321,0.375,0.046,0.027,0.00,999.00
57,Runner,0.316,0.316,0.368,0.034,0.041,0.00,359.00
58,Runner,0.328,0.310,0.362,0.010,0.025,0.00,937.00
59,Pursuer,0.322,0.322,0.356,0.036,0.015,0.00,876.00
60,Draw,0.317,0.317,0.367,0.100,0.064,14.62,999.00
61,Pursuer,0.311,0.328,0.361,0.075,0.068,0.00,200.00
62,Draw,0.306,0.323,0.371,0.058,0.090,15.26,999.00
63,Runner,0.317,0.317,0.365,0.041,0.026,0.00,458.00
64,Draw,0.313,0.313,0.375,0.079,0.027,0.00,999.00
65,Draw,0.308,0.308,0.385,0.094,0.058,0.00,999.00
66,Draw,0.303,0.303,0.394,0.070,0.037,0.00,999.00
67,Draw,0.299,0.299,0.403,0.084,0.075,7.74,999.00
68,Runner,0.309,0.294,0.397,0.020,0.046,0.00,414.00
69,Runner,0.319,0.290,0.391,0.094,0.027,0.00,73.00
70,Runner,0.329,0.286,0.386,0.018,0.056,0.00,502.00
71,Runner,0.338,0.282,0.380,0.033,0.033,0.00,578.00
72,Runner,0.347,0.278,0.375,0.037,0.055,1.34,428.00
73,Pursuer,0.342,0.288,0.370,0.047,0.059,0.00,595.00
74,Draw,0.338,0.284,0.378,0.089,0.027,1.42,999.00
75,Pursuer,0.333,0.293,0.373,0.016,0.062,0.00,128.00
76,Draw,0.329,0.289,0.382,0.058,0.028,0.00,999.00
77,Runner,0.338,0.286,0.377,0.048,0.015,0.00,666.00
78,Pursuer,0.333,0.295,0.372,0.027,0.034,0.00,907.00
79,Draw,0.329,0.291,0.380,0.039,0.028,0.00,999.00
80,Runner,0.338,0.288,0.375,0.045,0.062,0.00,855.00
