Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Runner,1.000,0.000,0.000,0.033,0.041,4.28,662.00
2,Pursuer,0.500,0.500,0.000,0.024,0.062,0.00,312.00
3,Pursuer,0.333,0.667,0.000,0.050,0.012,0.00,177.00
4,Runner,0.500,0.500,0.000,0.087,0.045,0.00,461.00
5,Runner,0.600,0.400,0.000,0.058,0.077,6.96,573.00
6,Draw,0.500,0.333,0.167,0.027,0.038,0.38,999.00
7,Runner,0.571,0.286,0.143,0.000,0.000,0.00,0.00
8,Pursuer,0.500,0.375,0.125,0.047,0.029,0.00,70.00
9,Pursuer,0.444,0.444,0.111,0.055,0.010,0.00,201.00
10,Runner,0.500,0.400,0.100,0.039,0.026,0.00,436.00
11,Pursuer,0.455,0.455,0.091,0.038,0.037,0.00,630.00
12,Draw,0.417,0.417,0.167,0.089,0.080,7.84,999.00
13,Runner,0.462,0.385,0.154,0.021,0.052,0.00,729.00
14,Runner,0.500,0.357,0.143,0.029,0.038,0.00,643.00
15,Runner,0.533,0.333,0.133,0.040,0.023,0.00,180.00
16,Pursuer,0.500,0.375,0.125,0.105,0.106,0.00,19.00
17,Runner,0.529,0.353,0.118,0.034,0.040,0.00,206.00
18,Pursuer,0.500,0.389,0.111,0.028,0.074,0.00,510.00
19,Runner,0.526,0.368,0.105,0.022,0.043,0.00,257.00
20,Runner,0.550,0.350,0.100,0.007,0.037,0.54,408.00
21,Runner,0.571,0.333,0.095,0.129,0.107,0.00,169.00
22,Pursuer,0.545,0.364,0.091,0.022,0.041,0.00,682.00
23,Pursuer,0.522,0.391,0.087,0.040,0.054,0.00,578.00
24,Draw,0.500,0.375,0.125,0.010,0.037,0.00,999.00
25,Runner,0.520,0.360,0.120,0.029,0.039,0.00,376.00
26,Pursuer,0.500,0.385,0.115,0.039,0.041,0.00,524.00
27,Pursuer,0.481,0.407,0.111,0.033,0.016,0.00,123.00
28,Pursuer,0.464,0.429,0.107,0.041,0.069,0.00,184.00
29,Draw,0.448,0.414,0.138,0.010,0.068,1.22,999.00
30,Runner,0.467,0.400,0.133,0.067,0.045,0.00,399.00
31,Runner,0.484,0.387,0.129,0.095,0.009,0.00,244.00
32,Runner,0.500,0.375,0.125,0.190,0.098,0.00,25.00
33,Pursuer,0.485,0.394,0.121,0.057,0.056,0.00,227.00
34,Pursuer,0.471,0.412,0.118,0.053,0.050,0.00,282.00
35,Draw,0.457,0.400,0.143,0.014,0.036,0.00,999.00
36,Runner,0.472,0.389,0.139,0.046,0.052,1.56,791.00
37,Draw,0.459,0.378,0.162,0.013,0.058,0.00,999.00
38,Draw,0.447,0.368,0.184,0.050,0.062,1.66,999.00
39,Runner,0.462,0.359,0.179,0.031,0.048,1.20,528.00
40,Runner,0.475,0.350,0.175,0.080,0.035,0.00,332.00
41,Pursuer,0.463,0.366,0.171,0.050,0.035,0.00,680.00
42,Runner,0.476,0.357,0.167,0.013,0.050,0.00,510.00
43,Pursuer,0.465,0.372,0.163,0.056,0.023,0.00,777.00
44,Runner,0.477,0.364,0.159,0.028,0.042,0.00,968.00
