Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.48,0.38,0.14,0.06703606,0.08029118,0.3937997,504.45
200,0.44,0.41,0.15,0.04872012,0.04653517,0.6714029,485.96
300,0.47,0.38,0.15,0.04751628,0.04353571,0.4890003,471.03
400,0.46,0.39,0.15,0.04966893,0.04435659,0.9071996,473.46
500,0.43,0.41,0.16,0.04123607,0.04144662,0.7184004,528.46
600,0.39,0.4,0.21,0.04592348,0.04236566,1.077801,528.07
700,0.44,0.4,0.16,0.0496158,0.04718533,0.7283995,517.94
800,0.44,0.41,0.15,0.04962315,0.04745565,0.7096013,470.7
900,0.38,0.48,0.14,0.05369145,0.04545458,0.3240001,468.67
1000,0.46,0.37,0.17,0.04637503,0.04350721,0.5776013,503.46
