Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.023,0.015,0.00,402.00
2,Pursuer,0.000,1.000,0.000,0.061,0.029,0.00,70.00
3,Pursuer,0.000,1.000,0.000,0.044,0.078,0.00,417.00
4,Pursuer,0.000,1.000,0.000,0.049,0.022,0.00,91.00
5,Pursuer,0.000,1.000,0.000,0.021,0.050,0.00,711.00
6,Draw,0.000,0.833,0.167,0.103,0.008,0.00,999.00
7,Runner,0.143,0.714,0.143,0.048,0.077,1.56,149.00
8,Pursuer,0.125,0.750,0.125,0.033,0.021,0.00,863.00
9,Runner,0.222,0.667,0.111,0.078,0.040,0.00,142.00
10,Pursuer,0.200,0.700,0.100,0.045,0.009,0.00,230.00
11,Pursuer,0.182,0.727,0.091,0.077,0.023,0.00,87.00
12,Pursuer,0.167,0.750,0.083,0.079,0.071,0.00,863.00
13,Pursuer,0.154,0.769,0.077,0.026,0.069,0.00,405.00
14,Runner,0.214,0.714,0.071,0.048,0.039,0.00,299.00
15,Pursuer,0.200,0.733,0.067,0.053,0.042,0.00,234.00
16,Runner,0.250,0.688,0.063,0.047,0.043,0.00,461.00
17,Pursuer,0.235,0.706,0.059,0.053,0.044,0.00,852.00
18,Pursuer,0.222,0.722,0.056,0.029,0.006,0.00,338.00
19,Runner,0.263,0.684,0.053,0.036,0.027,0.26,332.00
20,Runner,0.300,0.650,0.050,0.079,0.105,0.00,19.00
21,Pursuer,0.286,0.667,0.048,0.060,0.016,0.00,124.00
22,Draw,0.273,0.636,0.091,0.043,0.060,5.40,999.00
23,Pursuer,0.261,0.652,0.087,0.031,0.015,0.00,347.00
24,Draw,0.250,0.625,0.125,0.069,0.038,3.76,999.00
25,Pursuer,0.240,0.640,0.120,0.056,0.021,0.00,352.00
26,Pursuer,0.231,0.654,0.115,0.038,0.058,0.00,734.00
27,Runner,0.259,0.630,0.111,0.038,0.045,0.00,303.00
28,Runner,0.286,0.607,0.107,0.048,0.011,0.00,299.00
29,Runner,0.310,0.586,0.103,0.031,0.026,0.00,346.00
30,Runner,0.333,0.567,0.100,0.055,0.043,0.00,349.00
31,Runner,0.355,0.548,0.097,0.018,0.007,0.00,279.00
32,Pursuer,0.344,0.563,0.094,0.038,0.055,0.00,764.00
33,Runner,0.364,0.545,0.091,0.051,0.044,0.00,279.00
34,Runner,0.382,0.529,0.088,0.083,0.016,0.52,270.00
35,Draw,0.371,0.514,0.114,0.035,0.043,1.62,999.00
36,Pursuer,0.361,0.528,0.111,0.041,0.032,0.00,809.00
37,Runner,0.378,0.514,0.108,0.050,0.041,0.00,506.00
38,Runner,0.395,0.500,0.105,0.045,0.026,0.00,259.00
39,Pursuer,0.385,0.513,0.103,0.049,0.007,0.00,277.00
40,Pursuer,0.375,0.525,0.100,0.073,0.101,0.00,487.00
41,Runner,0.390,0.512,0.098,0.007,0.029,0.00,594.00
42,Draw,0.381,0.500,0.119,0.014,0.035,0.00,999.00
43,Pursuer,0.372,0.512,0.116,0.075,0.055,0.00,69.00
44,Pursuer,0.364,0.523,0.114,0.025,0.008,0.00,329.00
45,Pursuer,0.356,0.533,0.111,0.053,0.050,0.00,236.00
46,Runner,0.370,0.522,0.109,0.043,0.049,0.26,135.00
47,Pursuer,0.362,0.532,0.106,0.030,0.071,0.00,822.00
48,Pursuer,0.354,0.542,0.104,0.026,0.057,0.00,454.00
49,Runner,0.367,0.531,0.102,0.047,0.050,0.00,259.00
50,Pursuer,0.360,0.540,0.100,0.080,0.077,0.00,83.00
51,Pursuer,0.353,0.549,0.098,0.045,0.052,0.00,473.00
52,Pursuer,0.346,0.558,0.096,0.047,0.070,0.00,699.00
53,Pursuer,0.340,0.566,0.094,0.040,0.022,0.00,703.00
54,Runner,0.352,0.556,0.093,0.046,0.026,0.00,76.00
55,Runner,0.364,0.545,0.091,0.044,0.072,3.68,991.00
56,Runner,0.375,0.536,0.089,0.036,0.036,0.00,668.00
57,Runner,0.386,0.526,0.088,0.041,0.047,0.00,322.00
58,Runner,0.397,0.517,0.086,0.072,0.064,0.00,156.00
59,Runner,0.407,0.508,0.085,0.033,0.049,0.00,204.00
60,Pursuer,0.400,0.517,0.083,0.036,0.050,0.00,339.00
61,Runner,0.410,0.508,0.082,0.039,0.047,2.84,474.00
