Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.4,0.4,0.2,0.04298616,0.03959954,0.3629997,495.67
200,0.43,0.43,0.14,0.04670851,0.04457574,0.6057998,481.44
300,0.48,0.34,0.18,0.05278963,0.05315696,0.9136019,482.57
400,0.41,0.36,0.23,0.04483295,0.04468928,0.8162,519.9
500,0.47,0.43,0.1,0.05020184,0.04625954,0.4442001,439.34
600,0.41,0.44,0.15,0.05124824,0.04283341,0.7630005,472.9
700,0.53,0.36,0.11,0.04805586,0.04321502,1.023002,443.9
800,0.49,0.39,0.12,0.04562133,0.04538791,0.4949996,463.17
900,0.41,0.48,0.11,0.04488739,0.04358222,0.4149999,461.22
1000,0.35,0.49,0.16,0.04069091,0.04176329,0.604202,511.39
