Episode,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeStepsAvg
100,0.51,0.37,0.12,0.04478574,0.03993268,0.5128019,431.64
200,0.33,0.53,0.14,0.0465735,0.04560748,0.5761995,483.12
300,0.44,0.43,0.13,0.04497775,0.04485384,0.6580001,520.45
400,0.49,0.37,0.14,0.04530133,0.04515634,0.5131996,475.52
500,0.49,0.42,0.09,0.03927083,0.03852465,0.4117996,497.5
600,0.35,0.52,0.13,0.04911047,0.04520722,0.9008008,463.04
700,0.46,0.44,0.1,0.04710708,0.04847317,0.5185997,476.31
800,0.37,0.5,0.13,0.05029093,0.04713281,0.8570023,523.46
900,0.43,0.4,0.17,0.04557564,0.04323485,0.5015998,549.25
1000,0.33,0.51,0.16,0.04250193,0.04688739,0.7620009,496.01
