Episode,Winner,RunnerAcc,PursuerAcc,DrawsPercentage,RunnerJitter,PursuerJitter,NearMissTime,EpisodeSteps
1,Pursuer,0.000,1.000,0.000,0.031,0.014,0.00,403.00
2,Pursuer,0.000,1.000,0.000,0.038,0.032,0.00,68.00
3,Pursuer,0.000,1.000,0.000,0.028,0.046,0.00,343.00
4,Pursuer,0.000,1.000,0.000,0.067,0.054,0.00,276.00
5,Runner,0.200,0.800,0.000,0.018,0.023,0.00,231.00
6,Pursuer,0.167,0.833,0.000,0.037,0.064,0.00,617.00
7,Runner,0.286,0.714,0.000,0.054,0.052,1.62,875.00
8,Pursuer,0.250,0.750,0.000,0.094,0.039,0.00,100.00
9,Pursuer,0.222,0.778,0.000,0.042,0.016,0.00,367.00
10,Draw,0.200,0.700,0.100,0.020,0.035,0.00,999.00
11,Draw,0.182,0.636,0.182,0.083,0.079,0.00,999.00
12,Runner,0.250,0.583,0.167,0.000,0.000,0.00,0.00
13,Runner,0.308,0.538,0.154,0.021,0.033,0.00,660.00
14,Pursuer,0.286,0.571,0.143,0.041,0.049,0.00,377.00
15,Pursuer,0.267,0.600,0.133,0.046,0.049,0.00,246.00
16,Runner,0.313,0.563,0.125,0.061,0.040,0.00,710.00
17,Runner,0.353,0.529,0.118,0.093,0.052,0.00,312.00
18,Pursuer,0.333,0.556,0.111,0.035,0.036,0.00,527.00
19,Runner,0.368,0.526,0.105,0.106,0.167,0.00,12.00
20,Runner,0.400,0.500,0.100,0.067,0.058,0.00,413.00
21,Pursuer,0.381,0.524,0.095,1.088,1.651,0.00,1.00
22,Runner,0.409,0.500,0.091,0.069,0.057,0.00,390.00
23,Draw,0.391,0.478,0.130,0.059,0.087,7.76,999.00
24,Runner,0.417,0.458,0.125,0.052,0.044,1.20,674.00
25,Pursuer,0.400,0.480,0.120,0.038,0.048,0.00,301.00
26,Runner,0.423,0.462,0.115,0.018,0.015,0.00,645.00
27,Runner,0.444,0.444,0.111,0.085,0.067,2.02,353.00
28,Runner,0.464,0.429,0.107,0.085,0.044,0.00,455.00
29,Pursuer,0.448,0.448,0.103,0.108,0.081,0.00,31.00
30,Draw,0.433,0.433,0.133,0.037,0.012,0.00,999.00
31,Pursuer,0.419,0.452,0.129,0.064,0.099,0.00,826.00
32,Runner,0.438,0.438,0.125,0.062,0.036,0.00,399.00
33,Runner,0.455,0.424,0.121,0.081,0.056,2.88,892.00
34,Pursuer,0.441,0.441,0.118,0.007,0.007,0.00,274.00
35,Pursuer,0.429,0.457,0.114,0.020,0.023,0.00,252.00
36,Runner,0.444,0.444,0.111,0.040,0.038,0.00,320.00
37,Pursuer,0.432,0.459,0.108,0.041,0.048,0.00,390.00
38,Pursuer,0.421,0.474,0.105,0.062,0.089,0.00,540.00
39,Runner,0.436,0.462,0.103,0.056,0.046,0.00,369.00
40,Pursuer,0.425,0.475,0.100,0.033,0.028,0.00,557.00
41,Runner,0.439,0.463,0.098,0.013,0.011,0.00,182.00
42,Runner,0.452,0.452,0.095,0.039,0.023,0.00,405.00
43,Runner,0.465,0.442,0.093,0.050,0.038,0.00,355.00
44,Pursuer,0.455,0.455,0.091,0.027,0.074,0.00,104.00
45,Draw,0.444,0.444,0.111,0.064,0.070,12.40,999.00
46,Pursuer,0.435,0.457,0.109,0.020,0.018,0.00,144.00
47,Runner,0.447,0.447,0.106,0.027,0.011,0.00,184.00
48,Pursuer,0.438,0.458,0.104,0.037,0.063,0.00,570.00
49,Runner,0.449,0.449,0.102,0.017,0.029,0.00,346.00
50,Pursuer,0.440,0.460,0.100,0.012,0.051,0.00,225.00
51,Pursuer,0.431,0.471,0.098,0.057,0.037,0.00,544.00
52,Runner,0.442,0.462,0.096,0.056,0.042,0.00,255.00
53,Pursuer,0.434,0.472,0.094,0.034,0.038,0.00,700.00
54,Draw,0.426,0.463,0.111,0.003,0.034,0.00,999.00
55,Draw,0.418,0.455,0.127,0.068,0.048,0.00,999.00
56,Pursuer,0.411,0.464,0.125,0.041,0.046,0.00,819.00
57,Runner,0.421,0.456,0.123,0.033,0.043,0.00,725.00
